,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9413080449571132,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
1,0.1291208791208791,0.28,0.26785714285714285,0.28,0.9439884649511978,0.26785714285714285,0.9446153846153846,0.28,0.28,0.09393939393939392,0.28
2,0.157312925170068,0.32,0.25,0.32,0.9476855959775214,0.25,0.9476923076923077,0.32,0.32,0.1649659863945578,0.32
3,0.11190476190476191,0.24,0.19642857142857142,0.24,0.9405501330967169,0.19642857142857142,0.9415384615384615,0.24,0.24,0.08035714285714286,0.24
4,0.09350649350649351,0.24,0.125,0.24,0.9411416740609287,0.125,0.9415384615384615,0.24,0.24,0.12018140589569161,0.24
5,0.08928571428571429,0.24,0.17857142857142858,0.24,0.941566844128956,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06675170068027211,0.24
6,0.06666666666666667,0.24,0.14285714285714285,0.24,0.9403283052351376,0.14285714285714285,0.9415384615384615,0.24,0.24,0.046703296703296704,0.24
7,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.939145223306714,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
8,0.1293885601577909,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9404630457262037,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.13034188034188035,0.2916666666666667
9,0.09325396825396826,0.24,0.17857142857142858,0.24,0.9414374445430347,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07448979591836735,0.24
10,0.08095238095238096,0.24,0.14285714285714285,0.24,0.941566844128956,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06190476190476191,0.24
11,0.10612244897959185,0.28,0.21428571428571427,0.28,0.9434338952972493,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07738095238095237,0.28
12,0.07261904761904761,0.20000000000000004,0.125,0.2,0.9373521147589471,0.125,0.9384615384615385,0.2,0.2,0.06456043956043957,0.2
13,0.10642135642135642,0.24,0.23214285714285715,0.24,0.9409753031647441,0.23214285714285715,0.9415384615384615,0.24,0.24,0.07355442176870748,0.24
