,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,0.7533571904286194,0.7059000000000001,0.8038461538461541,0.7059000000000002,0.9766497106195543,0.8166666666666669,0.976950501672241,0.7040521739130436,0.7059000000000002,0.7697548245405385,0.7059000000000002,0.09320300675166845,0.0914343306016408,0.08202862672458913,0.09143433060164079,0.007815796937266063,0.07354411280530342,0.007813662120042485,0.09459310852248658,0.09143433060164079,0.10185513574987459,0.09143433060164079
svc,0.6126578278254103,0.7226500000000001,0.645618131868132,0.7226500000000001,0.9763751536683867,0.6521825396825399,0.9783267558528428,0.7211826086956524,0.7226500000000001,0.6084748584748586,0.7226500000000001,0.1185776085451759,0.08391751301068798,0.110393054682506,0.08391751301068798,0.007486580381542043,0.11237326225604326,0.0068133853127636725,0.08526125442978696,0.08391751301068798,0.12338956065552334,0.08391751301068798
mlp,0.7692294094794095,0.8016833333333335,0.7909065934065935,0.8016833333333335,0.9833391573692745,0.798015873015873,0.9844647714604244,0.8004695652173918,0.8016833333333335,0.7717615122972262,0.8016833333333335,0.11858209967547466,0.0848797574944888,0.11043863888628652,0.0848797574944888,0.007413379668976077,0.11113626813985344,0.006862697748788398,0.08619069177009192,0.0848797574944888,0.12267026005963311,0.0848797574944888
dtree,0.7909739823668395,0.8013166666666665,0.8167032967032971,0.8013166666666668,0.9834181641203963,0.822619047619048,0.9844679841897239,0.8004158102766801,0.8013166666666668,0.7910492107099251,0.8013166666666668,0.0928427506633952,0.07779736225292547,0.08580389281174065,0.07779736225292541,0.006783135064026397,0.08472712718589037,0.0062754433731439406,0.07854462445911028,0.07779736225292541,0.09645095185153765,0.07779736225292541
knn,0.636491429205715,0.7155166666666666,0.667651098901099,0.7155166666666668,0.9759986098542413,0.6755952380952385,0.9777947603121518,0.7141217391304349,0.7155166666666668,0.6351036978894119,0.7155166666666668,0.12846959143089925,0.08802793117338757,0.11861880925332796,0.08802793117338759,0.007519658818550099,0.12106125399370295,0.007001326000498596,0.08883135828961143,0.08802793117338759,0.1361103856072495,0.08802793117338759
borda,0.8741253984111123,0.8573999999999999,0.8923901098901095,0.8574000000000003,0.9881963798932181,0.9053571428571424,0.9888079304753223,0.8566490118577077,0.8574000000000003,0.8766736002093147,0.8574000000000003,0.0867779737862065,0.0766367677023296,0.07932827482812141,0.0766367677023296,0.006680016513237931,0.06827141851203541,0.006290563238999775,0.07799157337932312,0.0766367677023296,0.08911914994304496,0.0766367677023296
simpson,0.8239505732362877,0.7666333333333332,0.8435439560439559,0.7666333333333334,0.9809210354182166,0.8553571428571427,0.9817059085841698,0.7651478260869565,0.7666333333333334,0.8621258067329497,0.7666333333333334,0.08106029287740875,0.08044697663295194,0.08068263540976879,0.08044697663295196,0.006849966449338048,0.07262491314714818,0.006742880336871059,0.08267322260839477,0.08044697663295196,0.07318342251220004,0.08044697663295196
dowdall,0.8730757456828884,0.8502000000000004,0.8984890109890107,0.8502000000000004,0.9879280348342959,0.9087301587301583,0.9882260869565219,0.8491130434782613,0.8502000000000004,0.8751391941391944,0.8502000000000004,0.08752939464570772,0.08977784028400665,0.0803075866615812,0.08977784028400665,0.007574987750957166,0.07449499611365282,0.007329906455014494,0.09151482359434224,0.08977784028400665,0.08777774689722957,0.08977784028400665
copeland,0.8596623495552064,0.8442333333333333,0.8892994505494504,0.8442333333333335,0.987532733285023,0.8964285714285711,0.9877754738015615,0.8431826086956525,0.8442333333333335,0.8608104395604395,0.8442333333333335,0.09006154189081633,0.08726722123016503,0.08138648475991475,0.08726722123016502,0.007321584046166778,0.0778696957792447,0.007085642393986851,0.08878122578033483,0.08726722123016502,0.09120496795402899,0.08726722123016502
