,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.14118629908103592,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.11904761904761904,0.44
1,0.14693877551020407,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.1369047619047619,0.44
2,0.1586466165413534,0.48,0.21428571428571427,0.48,0.9557823129251701,0.21428571428571427,0.96,0.48,0.48,0.1380952380952381,0.48
3,0.12471655328798188,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.1,0.4
4,0.13151927437641725,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367346,0.17857142857142858,0.9538461538461539,0.4,0.4,0.1215686274509804,0.4
5,0.1380952380952381,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.11326530612244899,0.44
6,0.12380952380952381,0.36,0.16071428571428573,0.36,0.945578231292517,0.16071428571428573,0.9507692307692308,0.36,0.36,0.15714285714285717,0.36
7,0.12019353195823783,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.09544740973312403,0.4
8,0.11748251748251749,0.375,0.17307692307692307,0.375,0.9433198380566802,,0.9492753623188406,0.391304347826087,0.375,0.1401098901098901,0.375
9,0.1277777777777778,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.11071428571428572,0.4
10,0.12019353195823783,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.09544740973312402,0.4
11,0.11224489795918369,0.36,0.16071428571428573,0.36,0.945578231292517,0.16071428571428573,0.9507692307692308,0.36,0.36,0.09863945578231292,0.36
12,0.15512265512265513,0.48,0.21428571428571427,0.48,0.9557823129251701,0.21428571428571427,0.96,0.48,0.48,0.1326530612244898,0.48
13,0.1264957264957265,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367346,0.17857142857142858,0.9538461538461539,0.4,0.4,0.10187590187590188,0.4
14,0.1370851370851371,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.14444444444444443,0.4
15,0.14118629908103592,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.11904761904761905,0.44
16,0.11690821256038648,0.36,0.16071428571428573,0.36,0.945578231292517,0.16071428571428573,0.9507692307692308,0.36,0.36,0.143609022556391,0.36
17,0.12976190476190474,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.1142857142857143,0.4
18,0.11794871794871796,0.375,0.17307692307692307,0.375,0.9433198380566802,,0.9492753623188406,0.391304347826087,0.375,0.10897435897435896,0.375
19,0.12294372294372294,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367346,0.17857142857142858,0.9538461538461539,0.4,0.4,0.09461966604823747,0.4
20,0.1469387755102041,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.1369047619047619,0.44
21,0.1401098901098901,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.11904761904761904,0.44
22,0.1448051948051948,0.48,0.21428571428571427,0.48,0.9557823129251701,0.21428571428571427,0.96,0.48,0.48,0.11224489795918366,0.48
23,0.09313725490196079,0.32,0.14285714285714285,0.32,0.9421768707482993,0.14285714285714285,0.9476923076923077,0.32,0.32,0.07554945054945054,0.32
24,0.13015873015873017,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367346,0.17857142857142858,0.9538461538461539,0.4,0.4,0.10816326530612244,0.4
25,0.14425770308123248,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.12362637362637363,0.44
26,0.11690821256038648,0.36,0.16071428571428573,0.36,0.945578231292517,0.16071428571428573,0.9507692307692308,0.36,0.36,0.143609022556391,0.36
27,0.13879397913011357,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.12515262515262515,0.44
28,0.10064102564102564,0.3333333333333333,0.15384615384615385,0.3333333333333333,0.9392712550607288,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.12412587412587414,0.3333333333333333
29,0.12531328320802007,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.1261904761904762,0.4
