,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.5801020408163264,0.68,0.625,0.68,0.9744897959183673,0.625,0.9753846153846154,0.68,0.68,0.5773809523809523,0.68
1,0.5438311688311689,0.56,0.5892857142857143,0.56,0.9638605442176871,0.5892857142857143,0.9661538461538461,0.56,0.56,0.5382653061224489,0.56
2,0.86281179138322,0.88,0.875,0.88,0.9906462585034014,0.875,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
3,0.6517006802721088,0.76,0.6785714285714286,0.76,0.9808673469387755,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6428571428571429,0.76
4,0.4325396825396826,0.64,0.4642857142857143,0.64,0.9719387755102041,0.4642857142857143,0.9723076923076923,0.64,0.64,0.41428571428571426,0.64
5,0.45454545454545453,0.48,0.5,0.48,0.9591836734693878,0.5,0.96,0.48,0.48,0.4489795918367347,0.48
6,0.7397959183673468,0.76,0.7857142857142857,0.76,0.9812925170068026,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7452380952380953,0.76
7,0.5698051948051949,0.64,0.5892857142857143,0.64,0.9715136054421769,0.5892857142857143,0.9723076923076923,0.64,0.64,0.6181972789115646,0.64
8,0.6836496836496837,0.625,0.7115384615384616,0.625,0.9641148325358851,,0.967391304347826,0.6086956521739131,0.625,0.6758241758241758,0.625
9,0.633673469387755,0.68,0.6785714285714286,0.68,0.9740646258503401,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6309523809523808,0.68
10,0.5873015873015872,0.64,0.6071428571428571,0.64,0.9712548062703342,0.6071428571428571,0.9723076923076923,0.64,0.64,0.6,0.64
11,0.5642857142857143,0.64,0.625,0.64,0.9715136054421769,0.625,0.9723076923076923,0.64,0.64,0.5607142857142857,0.64
12,0.8376623376623374,0.8399999999999999,0.8571428571428571,0.84,0.9868197278911565,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8622448979591837,0.84
13,0.5559678416821274,0.68,0.5892857142857143,0.68,0.9740646258503401,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5425170068027211,0.68
14,0.7857142857142856,0.8399999999999999,0.8214285714285714,0.84,0.9880952380952381,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7857142857142857,0.84
15,0.46219851576994436,0.56,0.4642857142857143,0.56,0.9645814847678202,0.4642857142857143,0.9661538461538461,0.56,0.56,0.46683673469387754,0.56
