,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6009171635986517,0.608239538239538,0.4881986482893474,0.46947906979723675,0.6372727272727271,0.5792063492063491,0.6372727272727271,0.20990193611511776,0.16810926594611753,0.29489386071196527,0.33452098537384867,0.38980494945357036,0.4477871814288391,0.38980494945357036
knn,0.9245322357618174,0.9115808080808075,0.8939236482941437,0.9332498965191788,0.8606060606060598,0.9625555555555557,0.8606060606060598,0.03169706007094036,0.03703259091594464,0.04701544238497942,0.04853070607954053,0.06518673808012243,0.028585316311958136,0.06518673808012243
svc,0.6548463831993775,0.5428405483405487,0.11615557850845512,0.2723749440025184,0.10326839826839823,0.9824126984126988,0.10326839826839823,0.07279260202058567,0.10862265102251409,0.24755365923018538,0.4077272811516932,0.2516781381878999,0.04087462618109258,0.2516781381878999
dtree,0.9291158931812281,0.9252950937950942,0.9051794395361799,0.9038258703793025,0.910129870129869,0.940460317460317,0.910129870129869,0.0267786774773833,0.02973446664148608,0.036187980838001683,0.050598873202812325,0.05704501632695621,0.03497652108287402,0.05704501632695621
gnb,0.9330658542908988,0.924545815295815,0.9090978819876492,0.9306171183888573,0.8909090909090898,0.9581825396825397,0.8909090909090898,0.03242055251336966,0.03247372864232771,0.042451277814651994,0.06330214803535232,0.044378293141315854,0.0390130628060121,0.044378293141315854
dowdall,0.9323074928701055,0.9175176767676766,0.9026449723966187,0.9577314178545164,0.8593290043290035,0.9757063492063496,0.8593290043290035,0.035403752647593885,0.044174116087862376,0.055038572863222786,0.051402989238796,0.08757544458877108,0.03132555737174253,0.08757544458877108
plurality,0.9319565076484306,0.9170523088023086,0.9021220418388043,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.035333159757257135,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
borda,0.9391555397113465,0.9332763347763343,0.9182402599481293,0.9300374939324593,0.9101082251082236,0.9564444444444447,0.9101082251082236,0.031080487253662303,0.031158020692679835,0.04023078187181276,0.062231696460548304,0.049395099821274276,0.0422290629656299,0.049395099821274276
simpson,0.9457929306023671,0.941333694083694,0.927545329393913,0.9350289774679935,0.9239610389610375,0.9587063492063492,0.9239610389610375,0.02909452218975231,0.028987295755014904,0.037288642415156656,0.06205292817745888,0.048654906214929294,0.042240086435541856,0.048654906214929294
copeland,0.9319565076484306,0.9170523088023086,0.9021220418388043,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.035333159757257135,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
