,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5948356204281222,0.3413537464579399,0.5948356204281222,0.3559309820396433,0.5948356204281222,0.33915091327480956,0.5948356204281222,0.33915091327480956,0.5948356204281222,0.918745349274221,0.9324726034046865,0.024553543103991157,0.03669403775713546,0.024553543103991157,0.05043321393118504,0.024553543103991157,0.03444423544242326,0.024553543103991157,0.03444423544242327,0.024553543103991157,0.005213990014868369,0.0040922571839985345
knn,0.5865402441208549,0.26553022555039,0.5865402441208549,0.330950866329448,0.5865402441208549,0.25973919358095005,0.5865402441208549,0.25973919358095005,0.5865402441208549,0.8960330923258882,0.9310900406868095,0.026264307958855277,0.04298994308120918,0.026264307958855277,0.08417225234747719,0.026264307958855277,0.0339986974672385,0.026264307958855277,0.033998697467238506,0.026264307958855277,0.008292401012449402,0.004377384659809218
svc,0.6305458187717548,0.3012168650830382,0.6305458187717548,0.30050557210434503,0.6305458187717548,0.31073171529157695,0.6305458187717548,0.31073171529157695,0.6305458187717548,0.9138769918145525,0.9384243031286258,0.029226466335500082,0.026910243134663628,0.029226466335500082,0.02747850056184069,0.029226466335500082,0.027360927130167963,0.029226466335500082,0.027360927130167963,0.029226466335500082,0.006631804926325355,0.004871077722583348
dtree,0.5277234399302091,0.29242123073966986,0.5277234399302091,0.29731388501412614,0.5277234399302091,0.29429704679318863,0.5277234399302091,0.29429704679318863,0.5277234399302091,0.908132373365476,0.9212872399883681,0.034979370482595994,0.04086776820152365,0.034979370482595994,0.0430671218857882,0.034979370482595994,0.04134551178675033,0.034979370482595994,0.041345511786750326,0.034979370482595994,0.006458313765220979,0.005829895080432668
gnb,0.14699747686158263,0.10731583009999816,0.14699747686158263,0.22869910883400532,0.14699747686158263,0.24853973415652358,0.14699747686158263,0.24853973415652358,0.14699747686158263,0.8677042723696665,0.8578329128102644,0.02829235743178215,0.031163451744454784,0.02829235743178215,0.12017402347702787,0.02829235743178215,0.035254194185190886,0.02829235743178215,0.03525419418519088,0.02829235743178215,0.004719871881727731,0.004715392905297022
dowdall,0.6216124107485761,0.3142583879012613,0.6216124107485761,0.3580117604457563,0.6216124107485761,0.3129916384626352,0.6216124107485761,0.3129916384626352,0.6216124107485761,0.9112164785231563,0.9369354017914288,0.028045966003812282,0.043470237583960084,0.028045966003812282,0.08320812909326883,0.028045966003812282,0.03639519854547913,0.028045966003812282,0.03639519854547913,0.028045966003812282,0.006521659918221482,0.004674327667302052
plurality,0.5828697376615943,0.2714616088072011,0.5828697376615943,0.2981847114626065,0.5828697376615943,0.27160174453938474,0.5828697376615943,0.2716017445393847,0.5828697376615943,0.9045922543430652,0.9304782896102662,0.02382436083066189,0.033898157544169416,0.02382436083066189,0.05357645361183102,0.02382436083066189,0.02953718015814374,0.02382436083066189,0.02953718015814375,0.02382436083066189,0.006862731595332179,0.00397072680511031
borda,0.60474936200484,0.24968425196731406,0.60474936200484,0.25711512773217077,0.60474936200484,0.2676935354754123,0.60474936200484,0.2676935354754123,0.60474936200484,0.8989861943195975,0.9341248936674734,0.021252219697109893,0.02539558664574772,0.021252219697109893,0.042581419237974524,0.021252219697109893,0.02500241014985205,0.021252219697109893,0.02500241014985205,0.021252219697109893,0.00825927250182859,0.003542036616184987
simpson,0.6060045175275087,0.3307405174849991,0.6060045175275087,0.34638799328759423,0.6060045175275087,0.3306742387155179,0.6060045175275087,0.33067423871551793,0.6060045175275087,0.9183922760836952,0.9343340862545848,0.029201684447818562,0.03898544405184246,0.029201684447818562,0.05824099980643499,0.029201684447818562,0.035514834000167354,0.029201684447818562,0.03551483400016736,0.029201684447818562,0.00639814331677461,0.004866947407969769
copeland,0.5708875802657275,0.278165269535859,0.5708875802657275,0.2996768809443857,0.5708875802657275,0.28165798284658344,0.5708875802657275,0.28165798284658344,0.5708875802657275,0.9091204670900972,0.9284812633776212,0.023805526828768256,0.03173896779108226,0.023805526828768256,0.04657737298710053,0.023805526828768256,0.03479355344237579,0.023805526828768256,0.034793553442375794,0.023805526828768256,0.006819948218438565,0.003967587804794717
cmb_gnb,0.578458634208483,0.24089248953943554,0.578458634208483,0.2807004012191125,0.578458634208483,0.24232886610203647,0.578458634208483,0.24232886610203644,0.578458634208483,0.8921943780648439,0.9297431057014139,0.022114736483349804,0.029175496293849214,0.022114736483349804,0.04982952861744423,0.022114736483349804,0.024028190660474524,0.022114736483349804,0.02402819066047453,0.022114736483349804,0.005881784371503772,0.003685789413891635
cmb_svc,0.47003546681487135,0.32300139182857107,0.47003546681487135,0.33347492025498804,0.47003546681487135,0.3504668830038154,0.47003546681487135,0.3504668830038154,0.47003546681487135,0.914737560152982,0.9116725778024783,0.03009792614266256,0.02971640689866197,0.03009792614266256,0.02621930193854204,0.03009792614266256,0.039802903859411806,0.03009792614266256,0.03980290385941181,0.03009792614266256,0.004868295972505836,0.005016321023777087
cmb_knn,0.49295767026763976,0.332981924783773,0.49295767026763976,0.3385623908704747,0.49295767026763976,0.36465130213886915,0.49295767026763976,0.36465130213886915,0.49295767026763976,0.9182967899624995,0.9154929450446064,0.02872296231546616,0.03363129024159297,0.02872296231546616,0.02960697213956798,0.02872296231546616,0.04479329512137114,0.02872296231546616,0.044793295121371146,0.02872296231546616,0.00504999986327865,0.004787160385911029
