explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.43836600020212657,0.2289576225072846,0.08152396504014968,0.18014334021337697,-0.46046237147382874
0.23341698103239528,0.16395602167200274,0.03833166290832115,0.14007960542161152,0.22994909878024583
-0.18338501929248197,0.19096304156810548,0.05596300767549815,0.15718435487355265,-0.1842270683456655
-0.2812544329173805,0.2171066569101126,0.06852754030112765,0.20615014323135467,-0.32467676739400764
0.2868794188687528,0.1373485263587589,0.02959102406138532,0.11757661101519179,0.2806845404651108
-0.4353510356175976,0.20696333079112408,0.06883449524654607,0.17840469107717627,-0.44156918358009434
0.24593020398841037,0.15393943322207101,0.040342773482620706,0.12970814383901597,0.15010703688348648
0.10850654459753128,0.19057117101877294,0.049604729254451,0.1666316736020691,0.10479098162099099
0.06434974973233565,0.15069204509265613,0.030009421998179617,0.15592937986206745,0.06397070762571477
0.3599588113969452,0.12628151710328933,0.026129181413629674,0.10845829513987149,0.2215002935621292
0.11447090578759123,0.15859436514497344,0.04021100668704597,0.14507175937038963,0.11337189332604414
0.24725606713676773,0.15581374386250155,0.035991793632794006,0.1385270680000461,0.24048585257478428
0.29611966762071196,0.1514936314735502,0.03227033148671762,0.14332384023790298,0.29599420408844057
-0.3295741728967172,0.21653810341991495,0.07551733421352035,0.21277191954765223,-0.3400009164334383
-0.4127187903158773,0.1962994718714739,0.06469955939713164,0.1639550090582683,-0.4156706319720267
0.018150289712975387,0.1700122281382068,0.04407807920288672,0.1513459504755168,0.016229154506259724
-0.5687160843359187,0.20245563251349188,0.07282869169220423,0.1667988752447631,-0.5840466962916819
0.14621618200944209,0.16817701663489326,0.04637702769272247,0.149876973433828,0.11633416439492383
-0.17363464930619643,0.18401925999240554,0.05424194987152176,0.1780561646938731,-0.18980106707054434
-0.5273199738047816,0.2140425894553701,0.06508637098488555,0.21625446450996688,-0.5325895885419059
-0.45819467216291465,0.19454489702754807,0.06436505829834872,0.17412851689216002,-0.48577496058801906
0.267441782669663,0.1519018745864157,0.034150551687096325,0.12789860500536065,0.25850469234377305
-0.35395775618533576,0.20774080381173068,0.06739037636871134,0.19769413787722126,-0.3549034600217038
0.31944286654539034,0.17433421205594216,0.042685890732722026,0.1542367602269255,0.2783850155509874
0.10826301645630332,0.1712966783217161,0.04682534622662987,0.15306965328285937,0.0947712643475429
0.3064069430855214,0.15913469957072388,0.03949230543630279,0.14304582740564142,0.30066194548400527
-0.12286180668523583,0.16656303938519287,0.04189136117366618,0.13868898138057795,-0.12466308000264892
-0.11800393326607184,0.19099040140994883,0.054622916060108336,0.15523266521925932,-0.29794884581983805
0.18599529236594747,0.1465732842778597,0.03345065068864677,0.12153546280808025,0.1782097293725351
-0.40975986072981074,0.19749149432898994,0.06157528324791509,0.18126204591690742,-0.43408349467269836
0.1972855954266285,0.14479481239606032,0.03510891776792983,0.1208214336281701,0.18904176711708331
0.10016339773899874,0.1697973087995634,0.0425865208569543,0.1604194359946152,0.10016225101066134
-0.10389126063949305,0.19534171316964916,0.0591160865386773,0.17688031857392705,-0.10428180352320582
0.12068736337961994,0.1462068024296986,0.03209543826156502,0.12630025580149443,0.09824907873214717
-0.24087100124870986,0.20446446847863023,0.07006033863578598,0.17113439699837912,-0.2628761561542228
0.21927176376936908,0.17326230501532652,0.04312559422370101,0.14963010469179183,0.20706533199556343
0.2750233332049634,0.16087431071411373,0.03709546509482058,0.14156171533272155,0.26863133891650504
0.13097008541493937,0.15097364067902322,0.03490543174973754,0.14828330639210296,0.11365601027351213
0.336527834542927,0.14254696892819585,0.03002244487240361,0.129148435999637,0.3324970339735782
0.18795884950678998,0.1537626133414141,0.03766989714835511,0.13279542994588367,0.1719982908388774
-0.2620196760365967,0.21259375776482167,0.06664183113495127,0.1734276221199456,-0.3519916005701098
0.2052967119575998,0.17133138141285248,0.04377910571912689,0.1648117232003306,0.18443057098196725
-0.14295670340767974,0.16815258580806153,0.04660941937327941,0.12616573544143914,-0.30897934490928214
-0.02064926048682114,0.19652585500815725,0.0574964028968075,0.16614033327259786,-0.11110900834930337
0.2626050047664953,0.15264594340839577,0.035204424105254956,0.15123617309862353,0.259563161915641
-0.23219332215558408,0.18723607760520128,0.05990651563169133,0.15297878459106468,-0.24109184010762252
0.3609807526156622,0.14975897270056876,0.036288472801232534,0.11461799662185945,0.3456820039309303
0.0068688293270181555,0.16568746516303468,0.043813921060827175,0.15336359101129693,0.003933073819352595
-0.029961934411428803,0.17348697455723833,0.05291452801161404,0.1252087703617757,-0.030194345816192625
-0.4051377316029714,0.17604510287780697,0.05169553803670619,0.15336618767192634,-0.4803640765444286
0.202202008742704,0.1760172186030394,0.05034804797808583,0.13945754486951656,0.20217545122223157
-0.7535402097307731,0.1966152491132568,0.07994428842634936,0.12986379166853002,-0.8028043628444232
0.12468331402857347,0.16428998644312506,0.04264329030628804,0.13536897368033174,0.07070551974199324
0.36933155253507,0.16101759429964407,0.03694521837007472,0.13946986720334242,0.3417336770695193
0.29807672713288624,0.1580479865643053,0.03181594792784349,0.1542329280099071,0.26732611373081683
0.2870581953063345,0.14620362808780707,0.03545645723070552,0.12428629744211983,0.28059780122073286
0.13135941861816558,0.14801813814565323,0.031305470643468815,0.11969350397571787,0.1078334055799639
-0.3219158485244209,0.20785353271338838,0.06874922209024459,0.1866628922282516,-0.3220619829937228
-0.07060366564583576,0.17286641932819893,0.045067680418428,0.14407304893429762,-0.07188304798251544
-0.5039495945157839,0.20619864797189275,0.06937999189724905,0.17665973959173953,-0.6870024682732863
0.18667560205107814,0.1567691735009006,0.03962052669929798,0.1324929493467204,0.16765730188022898
0.2506213567665284,0.14967280749911802,0.034086894761211774,0.13223663691042248,0.25060287814474536
-0.028385506402959226,0.15619021578804435,0.044916075868213,0.12908054747677614,-0.029082374955179624
-0.006186282414452737,0.17362992757312104,0.04879175647358916,0.1454331318833865,-0.05877687145046706
-0.19767018830907768,0.18122533062966797,0.0546572503098996,0.15639021726881908,-0.20314477417596644
0.2677613086573365,0.1636898854894677,0.036717420113390006,0.15637298928596888,0.26753955318480294
0.08983153938322874,0.16981036404484387,0.04003591584086823,0.16955125680545424,0.08982891601220144
0.1122252028587909,0.17625500809052497,0.04745600758365155,0.14431315788862142,0.11006880367300054
-0.2969840255893419,0.18424562313112922,0.04754729478869585,0.18260209409838346,-0.39244796722405884
0.24904958893532747,0.15018325165110538,0.035096538092553614,0.13411013109897163,0.24445889190693593
-0.03410774517804205,0.17018869374871123,0.06070643259039003,0.11247503817498872,-0.05727195993673595
-0.06267921175399405,0.1622939536858357,0.046140312199279124,0.13020690874801488,-0.06287696982219648
-0.46117654802211216,0.21441546826683147,0.05940354617059432,0.23211507558237704,-0.8358849818945018
0.3223504632334485,0.15303933190429017,0.03387907346995159,0.140174006220593,0.3216457724493179
0.1537460708603765,0.1698456213109175,0.04429271310123832,0.14299281572889594,0.15222090639002783
-0.15884208141869638,0.19814656635455435,0.0631992071216686,0.13384872082096233,-0.18751231751314945
-0.08349290494181849,0.18471442431061935,0.052499440538483697,0.16387084868432078,-0.11111378060755439
0.22966955225392205,0.14415263800265748,0.03161499516359829,0.11487019059185966,0.1919972733242039
0.04713766531218533,0.17388033905577616,0.04695112373324179,0.16159405221896955,0.04109676851708843
0.08282088462233861,0.1474220537818447,0.03358258744175365,0.13766495585289906,0.06540254200231355
0.018396382142630174,0.185877155479475,0.0528750419636897,0.18556843960979114,-0.026745808420097994
0.26169139982423617,0.15609268213841335,0.03772184368054407,0.15095436752426666,0.2612888059995617
-0.4166557029699747,0.21156779254906455,0.0752100987622173,0.19791076261042317,-0.41914925695295113
0.22654152955213858,0.16380234481011668,0.039916821474756906,0.1509730007552863,-0.040938863117395696
-0.05982966628876629,0.20300231691173912,0.0641679913622185,0.1690337903123006,-0.060022949135039916
0.09957606616872827,0.15522157102494177,0.03818272280433249,0.13654189231554192,0.09885905786322058
-0.5593810981267633,0.20578519153411595,0.0652767212918185,0.19501742181296877,-0.5765547475855033
0.18895269660187963,0.15336072073400872,0.036530390677368754,0.11990554466076814,0.18750454947542317
-0.3156226008890417,0.19564709476147313,0.0588680228184201,0.16318944179939837,-0.3157618380492102
-0.5716545368960129,0.19735342123800578,0.06311188173289052,0.1727535515235945,-0.6062404173004592
0.05700465351251738,0.16654795149125967,0.04990357057753941,0.13129561026979042,0.0502932840919319
-0.0005744869581640888,0.1806897364929373,0.04847565924013029,0.16540544132553778,-0.010345237002305385
0.2396715647297314,0.14777189195298615,0.03584139381645797,0.13178154333159176,0.20694291515102226
0.11867007719245737,0.1740587859924689,0.04524094813731933,0.15040583533739,0.10271487478485919
0.11051136704819964,0.1481069129134151,0.0359056465073029,0.13217449113513086,0.09386370773771413
0.3045171112452941,0.14032396119666524,0.028979962335619468,0.12705467908802104,0.2992136531335373
-0.05303411300243899,0.18486564648691545,0.051473864076322574,0.16886041471848234,-0.09596732022833976
0.22321331881189432,0.15268504804315677,0.03445366462933679,0.15435919651836383,0.1407955746663151
0.0303846276542028,0.17769158968582652,0.0476728434572312,0.1493997590964835,0.019478003928424803
-0.25354586603784646,0.20067203652186869,0.07240282828486776,0.1441026024462686,-0.39361367671556446
