explained_variance,mean_absolute,mean_square,median_absolute,r2
0.3156258228988602,0.1816269718919092,0.04217525658269957,0.22681970493022918,0.2504818757996816
-0.11990632323885664,0.15790879068421965,0.08328157132685197,0.03922084068191056,-0.4371521069513864
-0.27899185375912094,0.10350373734865062,0.015865748033944645,0.09078641817136113,-0.34910566758064276
0.5919998307781899,0.1013922592809696,0.013621368293281066,0.1187515237814819,0.5559078052104227
-1.597969801271042,0.2091165264895487,0.07900239977664171,0.1529881680643964,-2.5931326597308053
-0.6165267793893114,0.1155559596768731,0.03133506250623969,0.050591495482036786,-1.8169446186546248
0.23544305069004534,0.10415575710168803,0.016445958818777074,0.07368420609551785,0.06018984084642709
-0.24381760770569327,0.23684403659547024,0.09114866348081949,0.21599734996035128,-0.6926114264369414
0.9046199943159037,0.05945399602827767,0.009237734793483283,0.025791577915140945,0.8893241739404384
-1.703505360081322,0.1617296293275931,0.04257712869782971,0.1316576909029536,-1.784963478050721
-0.13668737886629256,0.17573978209323873,0.04150246904477536,0.1187515237814819,-0.2289577582965061
0.4174365630926711,0.099481685741111,0.020631105431023485,0.03922084068191056,0.41365792019789915
-1.0228887890907195,0.13389838569299983,0.052190364780802155,0.04748597317323189,-1.8188541443918593
0.24440355989233498,0.1673047458303883,0.040232336867064344,0.13954194442759998,0.24198269054752253
0.6207761462042254,0.1334065111503346,0.024737076231839145,0.1498850007742476,0.5981972232653274
0.6987501547958598,0.07620787930898976,0.007179580237189918,0.07342306147534328,0.6984244000662443
0.5621895151513867,0.15825193631321044,0.03363118661630874,0.14899742563915522,0.24196978360317534
-0.6967875818917002,0.16102286311402747,0.03971859888329014,0.1302441584758223,-2.4715788488313146
-0.26184086939548745,0.18824230233451145,0.07365376805189255,0.13861461973797026,-0.30549530070049546
0.44526783056072683,0.08711536582561841,0.021006708201729302,0.0312897386709628,0.1315079919063944
-0.8019309090336608,0.1319407359182975,0.0380543705600024,0.05339814040241453,-0.9288619060439036
-0.8420512731138043,0.11757614018187086,0.03905822717794718,0.053579163128266494,-1.3958987134221226
0.3959940208676016,0.16236549356201901,0.040131920188820995,0.11511805446999285,0.39038623896999536
-1.0886326797819117,0.15786028059919352,0.0558130192637078,0.11483464102589624,-2.113884130534409
0.26632194444130686,0.21191559388701817,0.05848539804500256,0.23055181274306757,0.19682335716534938
-0.7415621055555157,0.27758938024110463,0.11099657242474618,0.2435325334742124,-1.1223850972591114
0.34999996484667295,0.15550794502210752,0.06341739451408664,0.0638876849160098,0.19245364898532968
-0.3228120721779366,0.19767497167407133,0.067169834056565,0.17161200731445103,-1.0060689933940825
0.9316132304195207,0.02464673051107094,0.0015658382184904368,0.008622012676243962,0.9181980118679327
-0.9431220137912915,0.1748057422539328,0.0709223726563828,0.06346274937897733,-1.8431933023627303
-0.0731993594528626,0.14002656360300733,0.053320956184949864,0.04748597317323189,-0.21832345957675425
-0.5300325797855516,0.15134191592407767,0.053642269423116416,0.05700890842390993,-1.2110469592701958
0.6918798762451519,0.07065212730548562,0.010207895352111165,0.049932088852294276,0.40884560543430193
-3.7341627549193275,0.14497327606497656,0.035953139638166175,0.05339814040241453,-3.7374203917881843
-2.5315705030683033,0.18998098633372087,0.06823887230165784,0.06812569811864211,-2.6175869518425072
0.2156645095498062,0.24014633323722728,0.07759471634630077,0.309336853062581,0.09512879632230198
-0.9588238750526112,0.12314346757300788,0.03151616818321129,0.08230507019398742,-2.4086901143050214
0.94388346701711,0.05015069030985485,0.003965516170323882,0.05209767212875083,0.8465752409487692
0.8105076809933579,0.1158976546036883,0.02345071620081924,0.11164182990212926,0.6818945503308533
-1.4190844008973706,0.15766490870727573,0.04283567692211465,0.14205366542303371,-1.4329263840845252
-0.02085642355115902,0.17068913927414572,0.053599057112321116,0.06218473225835752,-0.1253151447974601
0.9532428293723015,0.035419685072393646,0.0028980170327280175,0.01746606143421614,0.9218190991921139
0.04373134333692674,0.14200943118343887,0.03588833217156558,0.053579163128266494,0.021894346765619743
0.7996767461193544,0.06475867755725126,0.012137208507027777,0.0366347367437706,0.7820088041656206
-2.7647080561419437,0.2704145419253232,0.11733826871872192,0.22408396313589146,-2.7986422791554295
0.7012628406378212,0.06875349027249669,0.008911000800831122,0.05048172801974127,0.5901995578773456
-1.7651529513921447,0.23072260022569535,0.10920090590046143,0.17766381559942415,-1.8383259101349667
-0.4344070371789852,0.15841892064209578,0.044734464326023245,0.1328807487424848,-0.4556291249894975
0.8215457861254095,0.09224227509192405,0.010259723570255437,0.08866907538815388,0.7864862878871959
-1.0715067863639827,0.2170059305239439,0.08691138779569735,0.14395087871408238,-3.5213051478302724
-7.05482282014769,0.220886585788005,0.08270185933592054,0.10499078507249171,-7.215920844922991
0.8776086878388977,0.11368958033686163,0.027702831138853017,0.04744639101761278,0.7705577091314809
-1.764057858598806,0.23722532215809986,0.10929788819003454,0.14418455857377566,-4.697738466512332
0.7253422558553647,0.09116871945212306,0.016149452413310637,0.09284239178137488,0.7249242159096415
0.6295980822211831,0.06319059739906757,0.007886915645358207,0.043995314380716244,0.6253758219799418
0.005755636391222008,0.10109085382584171,0.021440835498538202,0.0416080775313134,-0.1907425949556889
0.222136556513589,0.11019481283257905,0.018911884574206273,0.1154572557771695,-1.1732737736482193
0.791014507481087,0.1044337409215942,0.017600586295203398,0.0861653434548742,0.45052759758869454
