,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-13.472654024956517,0.3150292094371688,0.3662354525012499,0.18297983409532892,-18.53703926297681,38.9320712362142,0.23994350258123293,0.6245837530396094,0.1837999400595272,52.65843713036544
huber,-4.604710742581673,0.24588547949652514,0.1220492710698334,0.20898226152884233,-6.039071477570483,16.66915802218475,0.11970259038132669,0.18152843666731105,0.10235066496928734,18.60699641457315
theil_sen,-3.252061557930731,0.2396514710084261,0.14941434960537692,0.16975413645719342,-4.884738986989662,5.795555564235369,0.14072227838592818,0.1836673889381523,0.12653840698792299,8.407316593737036
linear,-2.130841293441294,0.1825211500847955,0.09301461674459272,0.1298536872092829,-3.123388451961814,6.7632848416137685,0.09753537427001667,0.15576436018626277,0.06888513719733613,9.520755548977434
ard,-0.3521014187887482,0.18390184503141127,0.052366526090600204,0.16514864678179447,-0.6799402766090256,1.2037013310110896,0.05603507090125849,0.03916271580416936,0.059351743343816904,1.4678430714231543
orthogonal_matching,0.0004903426500077979,0.15980443351384502,0.03853170657301312,0.14718688359598808,-0.3063690427661958,0.7472379313520356,0.05175958099849466,0.025179824742748734,0.0670549860456649,0.9175679935582336
elastic_net,-0.26594778674627834,0.15939052187459657,0.04179020930116411,0.14247401599707865,-0.7319065635177681,1.8736289365635708,0.049569851989917015,0.028632988255421155,0.058844317735663454,2.3415353725055845
bayesian_ridge,-0.2386757998891734,0.15960943331285338,0.041558455716135034,0.1429475792379636,-0.7000668522565917,1.7233837003584258,0.04938270328280807,0.02697826004828225,0.05840705385839963,2.1379167166311825
lasso_lars,-1.9984014443252817e-17,0.178814009846742,0.045034569203606815,0.17548430312758445,-0.42866934770420706,1.1529140057122531e-16,0.05296929651783346,0.02352688471855193,0.06497645227542823,0.7507778303861441
lasso,-0.08675400233245967,0.15495985095245643,0.03698703069808065,0.14264610035761346,-0.48514694749277787,1.3862121049728346,0.046277361753657556,0.020047870269576083,0.058376997858901256,1.6971474470218004
ridge,-1.4846540656791156,0.18033033514667202,0.07329312088862837,0.13613876848022435,-2.304940342944767,4.7285474388247435,0.0796093473730754,0.10090940467346517,0.06152713466869034,6.901076134580436
gaussian_process,0.0,0.6720335685536429,0.4949900196967978,0.6806492533405302,-21.544310771104424,0.0,0.08573342870668019,0.11234656776741982,0.12131202321221211,31.012561075110646
decision_tree,-0.7783540490036844,0.15376627495948092,0.04904219875194433,0.11441132977040121,-1.3731300755746567,2.4206689414020968,0.06344161952510684,0.03385193392122731,0.07004001666602239,4.5371636406719364
svr,-1.7763568394002505e-17,0.1778628653272019,0.04473409776885054,0.17421365453215046,-0.4102048175833303,1.1348458881994022e-16,0.05313649335398401,0.023506939574125592,0.06537576890628202,0.720911609403974
nu_svr,-1.9984014443252817e-17,0.17881762486450628,0.045036572056174694,0.17548602825219672,-0.42875654742311936,1.1529140057122531e-16,0.05296994518542636,0.023527671859691086,0.06497656069841642,0.7508668434567481
linear_svr,-264.0460361315478,1.6460512692430922,13.513893014456233,1.136482025369517,-545.121333705229,1092.3548947955992,2.2126822153040986,52.781019975904144,2.2020401160972076,2607.4540810523035
mlp,-1189040.2868470643,125.445897949682,58285.00769305396,90.42537099582019,-2073320.4863783994,2928026.673407903,122.9402462272546,102449.19432295112,113.99143045592,4032119.7718120595
kernel_ridge,-3.325868930011158,0.26127413615250444,0.12045095061461232,0.23014077599196414,-4.508607353663291,7.784146111362057,0.09741331238915418,0.12272141154788394,0.08764801449836417,8.631100204622923
