,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
nb,0.47600000000000015,0.5230844155844153,0.47600000000000015,0.5357142857142858,0.47600000000000015,0.5767857142857147,0.47600000000000015,0.5767857142857147,0.47600000000000015,0.9603390269151135,0.9596923076923075,0.11574964275530093,0.09725786361779265,0.11574964275530093,0.11792034832065959,0.11574964275530093,0.10026313041468664,0.11574964275530093,0.10026313041468664,0.11574964275530093,0.008843353101365237,0.008903818673484677
svc,0.3959999999999998,0.27806023341737635,0.3959999999999998,0.2560912698412699,0.3959999999999998,0.332142857142857,0.3959999999999998,0.332142857142857,0.3959999999999998,0.9502809819580004,0.9535384615384607,0.06834257143762637,0.06921214675260046,0.06834257143762637,0.0734055352882134,0.06834257143762637,0.0633001247441115,0.06834257143762637,0.0633001247441115,0.06834257143762637,0.005713887551559187,0.005257120879817384
dtree,0.6104000000000005,0.5457349634492489,0.6104000000000005,0.5628177179962897,0.6104000000000005,0.5842857142857141,0.6104000000000005,0.5842857142857141,0.6104000000000005,0.9674247633836139,0.9700307692307689,0.06033442155388933,0.06982250340935,0.06033442155388933,0.07729087418186954,0.06033442155388933,0.06570110916268594,0.06033442155388933,0.06570110916268594,0.06033442155388933,0.005134111107747935,0.004641109350299195
knn,0.4239999999999997,0.4258433724366939,0.4239999999999997,0.4219537325419676,0.4239999999999997,0.4857142857142858,0.4239999999999997,0.4857142857142858,0.4239999999999997,0.9523125554569647,0.9556923076923067,0.03684529491774704,0.06756962199331785,0.03684529491774703,0.06913138314616356,0.03684529491774704,0.06309625907856452,0.03684529491774704,0.06309625907856452,0.03684529491774704,0.0029663055343358826,0.002834253455211275
borda,0.768,0.7951804782519066,0.7679999999999998,0.81308843537415,0.768,0.8421428571428574,0.768,0.8421428571428574,0.768,0.9817274844720499,0.982153846153847,0.07101002916788761,0.07493489257537433,0.07101002916788758,0.0752749044846569,0.07101002916788761,0.066414954616114,0.07101002916788761,0.066414954616114,0.07101002916788761,0.005608871622425121,0.005462309935991339
dowdall,0.7352,0.7783917233560094,0.7352,0.7861547619047622,0.7352,0.8266071428571425,0.7352,0.8266071428571425,0.7352,0.9792857142857145,0.9796307692307696,0.07186519366568257,0.0654576769033311,0.0718651936656826,0.06571388814701522,0.07186519366568257,0.06773908428283038,0.07186519366568257,0.06773908428283038,0.07186519366568257,0.005816042856408226,0.005528091820437125
copeland,0.8064000000000003,0.8269591836734697,0.8064,0.8341904761904759,0.8064000000000003,0.864464285714286,0.8064000000000003,0.864464285714286,0.8064000000000003,0.9847874149659875,0.9851076923076921,0.07642940890425975,0.06524681314260197,0.07642940890425977,0.06280793036125845,0.07642940890425975,0.05567045811950556,0.07642940890425975,0.05567045811950556,0.07642940890425975,0.006002550054970969,0.0058791853003276546
cmb_knn,0.6412000000000002,0.5074689477189477,0.6412000000000002,0.5041869717584003,0.6412000000000002,0.5532142857142854,0.6412000000000002,0.5532142857142854,0.6412000000000002,0.9703271960958294,0.9724000000000003,0.08286876566736302,0.09976591435370327,0.08286876566736302,0.11000486399991441,0.08286876566736302,0.0924922066281865,0.08286876566736302,0.0924922066281865,0.08286876566736302,0.006739691615768596,0.006374520435951026
cmb_svc,0.35320000000000007,0.11038624843263278,0.35320000000000007,0.10380829231459482,0.35320000000000007,0.15767857142857136,0.35320000000000007,0.15767857142857136,0.35320000000000007,0.9449999999999992,0.9502461538461533,0.09115288522503544,0.03351423514349863,0.09115288522503544,0.03241682693848028,0.09115288522503544,0.0406932523326051,0.09115288522503544,0.0406932523326051,0.09115288522503544,0.007751095682401009,0.00701176040192578
arb_knn_md,0.44559999999999994,0.3162768659911514,0.44559999999999994,0.3318129251700681,0.44559999999999994,0.3575000000000002,0.44559999999999994,0.3575000000000002,0.44559999999999994,0.9562437148772552,0.9573538461538454,0.08258842827447732,0.09307476685122139,0.08258842827447732,0.1032509250033802,0.08258842827447732,0.09564240478939333,0.08258842827447732,0.09564240478939333,0.08258842827447732,0.006420292793448925,0.006352956021113623
arb_knn_mdi,0.3040000000000001,0.12432339276036769,0.3040000000000001,0.12882131360702798,0.3040000000000001,0.1589285714285713,0.3040000000000001,0.1589285714285713,0.3040000000000001,0.9436206004140781,0.9464615384615388,0.057419245005221886,0.0321983940949476,0.057419245005221886,0.03760792698416481,0.057419245005221886,0.035397221734688955,0.057419245005221886,0.035397221734688955,0.057419245005221886,0.0048554463411521216,0.004416865000401702
arb_knn_mdic,0.3415999999999999,0.20091906529511566,0.3415999999999999,0.21624717346145927,0.3415999999999999,0.22678571428571437,0.3415999999999999,0.22678571428571437,0.3415999999999999,0.9471837104406977,0.9493538461538458,0.1178144406439314,0.1195830193987831,0.1178144406439314,0.12888801511226344,0.1178144406439314,0.13477068103526035,0.1178144406439314,0.13477068103526035,0.1178144406439314,0.009705807519973781,0.009062649280302416
arb_svc_md,0.30439999999999995,0.12363837306484374,0.30439999999999995,0.1272405768834341,0.30439999999999995,0.15910714285714284,0.30439999999999995,0.15910714285714284,0.30439999999999995,0.9436546140195203,0.9464923076923075,0.05682366842196386,0.035785351591497094,0.05682366842196386,0.04332109192379509,0.05682366842196386,0.0360817138480353,0.05682366842196386,0.0360817138480353,0.05682366842196386,0.004734244759898705,0.004371051417074161
arb_svc_mdi,0.6412000000000002,0.5074689477189477,0.6412000000000002,0.5041869717584003,0.6412000000000002,0.5532142857142854,0.6412000000000002,0.5532142857142854,0.6412000000000002,0.9703271960958294,0.9724000000000003,0.08286876566736302,0.09976591435370327,0.08286876566736302,0.11000486399991441,0.08286876566736302,0.0924922066281865,0.08286876566736302,0.0924922066281865,0.08286876566736302,0.006739691615768596,0.006374520435951026
arb_svc_mdic,0.35320000000000007,0.11038624843263278,0.35320000000000007,0.10380829231459482,0.35320000000000007,0.15767857142857136,0.35320000000000007,0.15767857142857136,0.35320000000000007,0.9449999999999992,0.9502461538461533,0.09115288522503544,0.03351423514349863,0.09115288522503544,0.03241682693848028,0.09115288522503544,0.0406932523326051,0.09115288522503544,0.0406932523326051,0.09115288522503544,0.007751095682401009,0.00701176040192578
mean,0.6992,0.7524110889110887,0.6992,0.7517632962275819,0.6992,0.7982142857142855,0.6992,0.7982142857142855,0.6992,0.9753885684708665,0.9768615384615376,0.06593048068100428,0.07536322369328197,0.0659304806810043,0.07725328267133244,0.06593048068100428,0.06698382350861001,0.06593048068100428,0.06698382350861001,0.06593048068100428,0.005258545607321086,0.005071575437000351
median,0.7256,0.7675247609533326,0.7255999999999999,0.7783497732426303,0.7256,0.7919642857142856,0.7256,0.7919642857142856,0.7256,0.977021960958297,0.9788923076923086,0.06432744516938475,0.07942913423574503,0.06432744516938477,0.08649735978899194,0.06432744516938475,0.0741445666906092,0.06432744516938475,0.0741445666906092,0.06432744516938475,0.005215642995719963,0.004948265013029595
