,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4384381447336109,0.30677718078488764,0.4384381447336109,0.3228068370273603,0.4384381447336109,0.32417094003478303,0.4384381447336109,0.32417094003478303,0.4384381447336109,0.9014854412240416,0.906406357455602,0.028984780301902626,0.03146792432089364,0.028984780301902626,0.04452841315581835,0.028984780301902626,0.027191260553893426,0.028984780301902626,0.027191260553893426,0.028984780301902626,0.0048836109724247605,0.0048307967169837615
arb_md_gnb,0.3117355599498993,0.22884873151697746,0.3117355599498993,0.30079740604287103,0.3117355599498993,0.2944287360005245,0.3117355599498993,0.2944287360005245,0.3117355599498993,0.8871614973007762,0.8852892599916495,0.061472898088282074,0.047984100203170114,0.061472898088282074,0.07575781584517123,0.061472898088282074,0.03491336735444665,0.061472898088282074,0.03491336735444665,0.061472898088282074,0.008674631078286735,0.010245483014713685
arb_md_knn,0.33997472359007297,0.24895907210210666,0.33997472359007297,0.2681271308349132,0.33997472359007297,0.2779954818076859,0.33997472359007297,0.2779954818076861,0.33997472359007297,0.8882092291346462,0.8899957872650122,0.02336636113857911,0.027957530038325164,0.023366361138579112,0.037917932401690384,0.02336636113857911,0.026210016257826457,0.02336636113857911,0.026210016257826457,0.02336636113857911,0.0040065156300349465,0.003894393523096515
arb_md_mlp,0.3309469885419748,0.2691550726059375,0.3309469885419748,0.27382125004487884,0.3309469885419748,0.2704121585328533,0.3309469885419748,0.2704121585328533,0.3309469885419748,0.886617153677728,0.8884911647569959,0.03083074014774932,0.029457707491095438,0.03083074014774932,0.0301189380607766,0.03083074014774932,0.029861541463043206,0.03083074014774932,0.029861541463043206,0.03083074014774932,0.005043702117092362,0.005138456691291557
arb_md_svc,0.32497291211023466,0.2416249224315475,0.32497291211023466,0.272993397737542,0.32497291211023466,0.2891403640006599,0.32497291211023466,0.2891403640006599,0.32497291211023466,0.8880606760955291,0.8874954853517057,0.026320848141951653,0.0330341817786493,0.026320848141951656,0.057400551196639366,0.026320848141951653,0.031889531179442036,0.026320848141951653,0.031889531179442036,0.026320848141951653,0.004341543340561764,0.004386808023658606
arb_mdi_dtree,0.3512780289426225,0.2547029667919839,0.3512780289426225,0.2764724856673706,0.3512780289426225,0.281792063597227,0.3512780289426225,0.28179206359722697,0.3512780289426225,0.8894061289499274,0.8918796714904371,0.025408236257347044,0.02995347684245636,0.02540823625734704,0.0451510751363491,0.025408236257347044,0.028062810171931588,0.025408236257347044,0.0280628101719316,0.025408236257347044,0.00438658086277351,0.004234706042891172
arb_mdi_gnb,0.4404207547523948,0.2811971249610092,0.4404207547523948,0.3130229360466937,0.4404207547523948,0.3147685036468407,0.4404207547523948,0.3147685036468407,0.4404207547523948,0.9003610668111339,0.9067367924587324,0.024995778629036538,0.03048894274327169,0.024995778629036538,0.05747904908549462,0.024995778629036538,0.024552609389922063,0.024995778629036538,0.024552609389922063,0.024995778629036538,0.004412726983159082,0.004165963104839418
arb_mdi_knn,0.3813577099985708,0.2679731984470879,0.3813577099985708,0.2712860508833612,0.3813577099985708,0.28553369330262346,0.3813577099985708,0.28553369330262346,0.3813577099985708,0.8927083630085464,0.8968929516664282,0.030303854968197538,0.028730020028247743,0.030303854968197538,0.03541699120603122,0.030303854968197538,0.02653261435942016,0.030303854968197538,0.02653261435942016,0.030303854968197538,0.004977108171811543,0.0050506424946995905
arb_mdi_mlp,0.33726817947108584,0.2731562627671707,0.33726817947108584,0.2771855964638987,0.33726817947108584,0.27494240989107155,0.33726817947108584,0.2749424098910715,0.33726817947108584,0.8875534169548689,0.8895446965785143,0.029001694205427406,0.02733903335235366,0.02900169420542742,0.02887994176805112,0.029001694205427406,0.02753125361695526,0.029001694205427406,0.02753125361695527,0.029001694205427406,0.004727965399762748,0.00483361570090457
