,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7786218061751674,0.21724168478148145,0.7786218061751674,0.2581484046452784,0.7786218061751674,0.21087222596834296,0.7786218061751674,0.21119432277533914,0.7786642357014679,0.8724211249668916,0.9587532026179852,0.017136126273814722,0.04004563556302966,0.01713612627381474,0.085790468267345,0.017136126273814722,0.030632012816806543,0.017136126273814722,0.030533649657212062,0.01715718381248176,0.013686169609588258,0.004262249924673678
arb_md_gnb,0.0671782062052131,0.08043545080595091,0.0671782062052131,0.1525408803759253,0.0671782062052131,0.2286223102560591,0.0671782062052131,0.2286223102560591,0.0671782062052131,0.8451233687542933,0.8258886993998853,0.03855648722830905,0.028538497272905687,0.03855648722830905,0.06907043677686958,0.03855648722830905,0.05926009292625314,0.03855648722830905,0.05926009292625314,0.03855648722830905,0.013634942669393184,0.016775743845852006
arb_md_knn,0.7774580136883509,0.1866459493102455,0.7774580136883509,0.2334864322621624,0.7774580136883509,0.1848621547569294,0.7774580136883509,0.1859577466375165,0.7776250124082791,0.8612970142742529,0.9585416254084068,0.016118402296224882,0.04128613387461743,0.016118402296224892,0.09088612380605816,0.016118402296224882,0.031103438225655183,0.016118402296224882,0.030726317387961263,0.01615186771836891,0.012778824347805137,0.004278398039735674
arb_md_mlp,0.7004689259737984,0.2159306176556212,0.7004689259737984,0.21717492918180234,0.7004689259737984,0.22209526619114345,0.7004689259737984,0.230417082093736,0.701504698952077,0.8861678547813989,0.944282821146188,0.023959791996284032,0.041783787344796014,0.023959791996284025,0.04774866874021698,0.023959791996284032,0.044436876749757284,0.023959791996284032,0.04581791140675005,0.02359969438847501,0.0148156997600812,0.0065817431689889645
arb_md_svc,0.7682446109720203,0.19673703992338548,0.7682446109720203,0.2435330553920745,0.7682446109720203,0.19509705730511095,0.7682446109720203,0.19509705730511095,0.7682446109720203,0.8655822399244473,0.9568419987404282,0.017652601657930356,0.04309074652157903,0.017652601657930363,0.08908798973754377,0.017652601657930356,0.034692123257300325,0.017652601657930356,0.03469212325730033,0.017652601657930356,0.015396641669809969,0.004119854632804276
arb_mdi_dtree,0.7825652732117397,0.18867188035095767,0.7825652732117397,0.2349619611936105,0.7825652732117397,0.1872666014607529,0.7825652732117397,0.18754937717018252,0.7826082839644279,0.8598976024556015,0.9594996162144396,0.01464904160194199,0.04082284273687879,0.014649041601941996,0.09837094461879244,0.01464904160194199,0.02997879742453896,0.01464904160194199,0.02987209112264056,0.014694236989326197,0.01307159042868635,0.0037497131106610545
arb_mdi_gnb,0.7848340033164518,0.20140047136807326,0.7848340033164518,0.25349499993000263,0.7848340033164518,0.19645050320937188,0.7848340033164518,0.19645050320937196,0.7848340033164518,0.8632415294777261,0.9598708824299604,0.015078918956673546,0.04088515571945447,0.015078918956673557,0.08229860386230342,0.015078918956673546,0.030603729152648224,0.015078918956673546,0.030603729152648224,0.015078918956673546,0.013955841860631571,0.004186391594114443
arb_mdi_knn,0.7758037403195753,0.17876087100959928,0.7758037403195753,0.2136588825339096,0.7758037403195753,0.18000799445574128,0.7758037403195753,0.18000799445574128,0.7758037403195753,0.8570073405556653,0.9581896920439888,0.014900026167461581,0.03409786079522649,0.014900026167461588,0.0722865487029999,0.014900026167461581,0.025188847730356668,0.014900026167461581,0.025188847730356668,0.014900026167461581,0.014737393995303869,0.004243262715973579
arb_mdi_mlp,0.7134917446471551,0.2162217690643534,0.7134917446471551,0.22081336177817226,0.7134917446471551,0.22036690413560014,0.7134917446471551,0.2269080752203955,0.7143257888649801,0.882781659151731,0.9466851973382704,0.023284510098515558,0.040438100043480536,0.02328451009851555,0.04927392331318711,0.023284510098515558,0.043836925827167535,0.023284510098515558,0.04322210374446687,0.023235001753512848,0.01458353383140339,0.006327316393760958
arb_mdi_svc,0.7839480632420001,0.1683667916662034,0.7839480632420001,0.21533059432841745,0.7839480632420001,0.173350923126091,0.7839480632420001,0.173350923126091,0.7839480632420001,0.8529618443505537,0.9597408930669896,0.013863335918868621,0.03278594327964288,0.01386333591886863,0.09361138610244246,0.013863335918868621,0.02383711866365698,0.013863335918868621,0.02383711866365698,0.013863335918868621,0.012737503445493157,0.003703578571621322
arb_mdic_dtree,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.0073161691695574314,0.010617929596387084,0.0073161691695574176,0.009720228390747085,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.01172299914088878,0.0032394686249889245
arb_mdic_gnb,0.6016433490296014,0.2366545553508052,0.6016433490296014,0.23690047568783065,0.6016433490296014,0.2808081629141073,0.6016433490296014,0.3151143736490846,0.612996709079907,0.9035450638053896,0.9279328592556598,0.0410206917074413,0.033093501172133666,0.0410206917074413,0.028466651681823118,0.0410206917074413,0.053147377557062975,0.0410206917074413,0.06553447693795933,0.04276132988975689,0.011812008824311966,0.008974473816938564
arb_mdic_knn,0.7758037403195753,0.17876087100959928,0.7758037403195753,0.2136588825339096,0.7758037403195753,0.18000799445574128,0.7758037403195753,0.18000799445574128,0.7758037403195753,0.8570073405556653,0.9581896920439888,0.014900026167461581,0.03409786079522649,0.014900026167461588,0.0722865487029999,0.014900026167461581,0.025188847730356668,0.014900026167461581,0.025188847730356668,0.014900026167461581,0.014737393995303869,0.004243262715973579
arb_mdic_mlp,0.7765066979079309,0.2234586204221766,0.7765066979079309,0.2725349193235904,0.7765066979079309,0.21496660421181024,0.7765066979079309,0.21496660421181024,0.7765066979079309,0.8701564196874911,0.9583375381725272,0.015486311002336063,0.05086968245469936,0.015486311002336068,0.07680857474912614,0.015486311002336063,0.04279290221772023,0.015486311002336063,0.04279290221772025,0.015486311002336063,0.013209022293822894,0.004129596465224482
arb_mdic_svc,0.7771895309760444,0.18955593673211346,0.7771895309760444,0.2367571005614661,0.7771895309760444,0.1871775187101169,0.7771895309760444,0.18802310670695133,0.7773148353978486,0.8624352290015845,0.9584903109761509,0.01578592678894414,0.04275689656581757,0.01578592678894416,0.0908529514865495,0.01578592678894414,0.032392604714651364,0.01578592678894414,0.03213960085687838,0.015822917929535753,0.012796550128243444,0.0041623081617067825
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.0073161691695574314,0.010617929596387084,0.0073161691695574176,0.009720228390747085,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.01172299914088878,0.0032394686249889245
cmb_dtree,0.0671782062052131,0.08043545080595091,0.0671782062052131,0.1525408803759253,0.0671782062052131,0.2286223102560591,0.0671782062052131,0.2286223102560591,0.0671782062052131,0.8451233687542933,0.8258886993998853,0.03855648722830905,0.028538497272905687,0.03855648722830905,0.06907043677686958,0.03855648722830905,0.05926009292625314,0.03855648722830905,0.05926009292625314,0.03855648722830905,0.013634942669393184,0.016775743845852006
cmb_gnb,0.7876122690588733,0.15411342199680456,0.7876122690588733,0.1826921453690608,0.7876122690588733,0.16514242399764928,0.7876122690588733,0.16514242399764928,0.7876122690588733,0.8467945274121739,0.96041717312582,0.010824579094423796,0.02843641957182685,0.010824579094423805,0.08635882603625916,0.010824579094423796,0.02067238832629725,0.010824579094423796,0.020672388326297253,0.010824579094423796,0.011788722972730115,0.003369832168781299
cmb_knn,0.4198584287154059,0.21651867387436174,0.4198584287154059,0.2367882677384258,0.4198584287154059,0.32348856847850144,0.4198584287154059,0.36655478033776573,0.4406884061598311,0.906542195387854,0.8957994210017515,0.030223219183323925,0.026439609256401552,0.030223219183323925,0.01790711098653426,0.030223219183323925,0.06144089478864965,0.030223219183323925,0.07503840871558286,0.032773952639009035,0.0072190723858403544,0.008947690218368273
cmb_mlp,0.4678645410880914,0.2236910383620563,0.4678645410880913,0.2370565519249081,0.4678645410880914,0.3310839101773905,0.4678645410880914,0.3747119593360344,0.479045704954632,0.9125459253895208,0.9028359912010662,0.02785692609174131,0.026746076250149013,0.027856926091741303,0.01953975671087439,0.02785692609174131,0.059226578360918436,0.02785692609174131,0.07217073245546013,0.026742986459808167,0.007340170407765275,0.009112830263466428
cmb_svc,0.3731450903459411,0.19497828773492326,0.3731450903459411,0.2258991252840193,0.3731450903459411,0.302390173105897,0.3731450903459411,0.34698274895434394,0.3913726659997414,0.8987142772257819,0.8865350114308386,0.03722876542549077,0.028062054212847805,0.03722876542549077,0.018971152523572062,0.03722876542549077,0.06934096170199977,0.03722876542549077,0.08428165912117001,0.03907096474086861,0.00925576568688352,0.011014631179787923
copeland,0.7647285320710857,0.2019105470970326,0.7647285320710854,0.24873181538684866,0.7647285320710857,0.200341417344773,0.7647285320710857,0.200341417344773,0.7647285320710857,0.8688479118120352,0.9561387829602408,0.0165007205305426,0.044673872417470464,0.016500720530542603,0.09080602699912946,0.0165007205305426,0.037302417830141314,0.0165007205305426,0.037302417830141314,0.0165007205305426,0.013353458707089727,0.004464950748961989
dowdall,0.7876618149894695,0.1662516121450977,0.7876618149894695,0.2128016978205212,0.7876618149894695,0.17235874227508938,0.7876618149894695,0.17235874227508938,0.7876618149894695,0.8508258463208933,0.960413073226232,0.011776767388696721,0.0323189654964352,0.011776767388696716,0.09710475083290404,0.011776767388696721,0.022582076569535797,0.011776767388696721,0.022582076569535797,0.011776767388696721,0.011948675664920664,0.0036192528720295322
dtree,0.7019552688633585,0.22210193262099368,0.7019552688633585,0.2252493780496245,0.7019552688633585,0.22569805096363105,0.7019552688633585,0.2336385238319562,0.703074575195918,0.8868215082878605,0.9446092540622236,0.0222460820621943,0.042143333968152334,0.022246082062194292,0.04826656580299237,0.0222460820621943,0.04351580804108622,0.0222460820621943,0.04349302350891675,0.02220802198903921,0.013272809786499229,0.0061110430663126394
gnb,0.08088925234211879,0.06567566076869427,0.08088925234211879,0.16574910816932967,0.08088925234211879,0.23065462054723795,0.08088925234211879,0.25740677467992623,0.08434307915279396,0.8503481373285156,0.8291415493834127,0.06500799851263807,0.02566683804422288,0.06500799851263807,0.07849491664287796,0.06500799851263807,0.05360589426356113,0.06500799851263807,0.06134174383249421,0.06651420255387075,0.015555041979467598,0.01888478367557993
knn,0.7820755629566486,0.1869136796098196,0.7820755629566486,0.2389554473794301,0.7820755629566486,0.18533948077596207,0.7820755629566486,0.18533948077596207,0.7820755629566486,0.8567948302592039,0.9593364370312712,0.015026530434386119,0.04011360018426016,0.015026530434386134,0.09467803548432822,0.015026530434386119,0.028410157058624687,0.015026530434386119,0.028410157058624687,0.015026530434386119,0.013857273861666951,0.004407063305900401
mean,0.7818164647728945,0.18673397121446325,0.7818164647728945,0.23680600818075745,0.7818164647728945,0.1856615839417852,0.7818164647728945,0.18592735284849368,0.7818591849123888,0.860033791579379,0.9593445698945944,0.014595215545589691,0.03841548124259661,0.0145952155455897,0.09671272230266856,0.014595215545589691,0.028220653595395214,0.014595215545589691,0.02802381192879377,0.014626582780233753,0.012603873095286348,0.003941035256463433
median,0.7876122690588733,0.15411342199680456,0.7876122690588733,0.1826921453690608,0.7876122690588733,0.16514242399764928,0.7876122690588733,0.16514242399764928,0.7876122690588733,0.8467945274121739,0.96041717312582,0.010824579094423796,0.02843641957182685,0.010824579094423805,0.08635882603625916,0.010824579094423796,0.02067238832629725,0.010824579094423796,0.020672388326297253,0.010824579094423796,0.011788722972730115,0.003369832168781299
mlp,0.7625411242469808,0.2428647052540575,0.7625411242469808,0.2687611636768402,0.7625411242469808,0.2356618581695283,0.7625411242469808,0.2356618581695283,0.7625411242469808,0.8804961648073331,0.9557415157327309,0.020531892412443374,0.062246075843233814,0.020531892412443385,0.0946308109565775,0.020531892412443374,0.05176958191797538,0.020531892412443374,0.051769581917975385,0.020531892412443374,0.013797122709238836,0.004903454015401386
plurality,0.7837350068180552,0.16952989848594632,0.7837350068180552,0.21979970967154366,0.7837350068180552,0.17381801755291693,0.7837350068180552,0.17381801755291693,0.7837350068180552,0.8527347608666758,0.9596982817822008,0.013419459118964364,0.03124543880866341,0.013419459118964376,0.09057950946022317,0.013419459118964364,0.02271254615570417,0.013419459118964364,0.02271254615570417,0.013419459118964364,0.012645848861314136,0.003672348364394528
simpson,0.7757547015756893,0.21546982373931708,0.7757547015756893,0.2482163287214594,0.7757547015756893,0.2098636324259527,0.7757547015756893,0.21021654692915487,0.7757971311019898,0.8732066446828357,0.9582326307731012,0.01765940833407973,0.04305611950637489,0.017659408334079748,0.08260125423485502,0.01765940833407973,0.03332425340313184,0.01765940833407973,0.033450015015990466,0.017686791477441084,0.013691486155030729,0.0042184599946761105
