,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4315199889554382,0.3382196571664338,0.4315199889554382,0.3453315414784751,0.4315199889554382,0.3445007349482618,0.4315199889554382,0.3445007349482617,0.4315199889554382,0.9021908983305389,0.9052533314925728,0.028935080559686136,0.030318984673579727,0.028935080559686136,0.03597028083802387,0.028935080559686136,0.02822413987028232,0.028935080559686136,0.028224139870282317,0.028935080559686136,0.004876795354099859,0.004822513426614359
knn,0.3809847461851328,0.2696563443470755,0.3809847461851328,0.2838517062279705,0.3809847461851328,0.2892597735721753,0.3809847461851328,0.2892597735721753,0.3809847461851328,0.8920922046241744,0.8968307910308555,0.0272510256989361,0.029345159503489385,0.027251025698936105,0.03928775597735061,0.0272510256989361,0.026258074137280374,0.0272510256989361,0.026258074137280374,0.0272510256989361,0.00475990901781401,0.004541837616489359
svc,0.4619761723807404,0.2467907987011428,0.4619761723807404,0.25122893874404134,0.4619761723807404,0.30837281948768125,0.4619761723807404,0.30837281948768125,0.4619761723807404,0.9014949290172121,0.9103293620634567,0.021346990835494295,0.02320269266434672,0.021346990835494295,0.05721202052748368,0.021346990835494295,0.018402710871046484,0.021346990835494295,0.018402710871046484,0.021346990835494295,0.003909861259582734,0.0035578318059157157
dtree,0.3371154887449421,0.27891071926113353,0.3371154887449421,0.2820923323290103,0.3371154887449421,0.28071671339532317,0.3371154887449421,0.28071671339532317,0.3371154887449421,0.8875145139178716,0.889519248124157,0.03225062213301479,0.03005809030013759,0.03225062213301479,0.030279309399797002,0.03225062213301479,0.030461887187897444,0.03225062213301479,0.030461887187897444,0.03225062213301479,0.005537074707803124,0.005375103688835797
gnb,0.31288519111594326,0.2161257731985739,0.31288519111594326,0.29200077233857824,0.31288519111594326,0.28153629100783284,0.31288519111594326,0.2815362910078328,0.31288519111594326,0.8860323205458753,0.8854808651859908,0.03084096759505275,0.028527100030166598,0.030840967595052747,0.08740699880030449,0.03084096759505275,0.028711357058077286,0.03084096759505275,0.028711357058077282,0.03084096759505275,0.004767928621615658,0.005140161265842122
dowdall,0.43057451266046975,0.2993270695941884,0.43057451266046975,0.32935678746874836,0.43057451266046975,0.32283469032873263,0.43057451266046975,0.32283469032873263,0.43057451266046975,0.9000826548137338,0.9050957521100781,0.026340416261397204,0.03176545258857071,0.026340416261397204,0.05460828450837988,0.026340416261397204,0.02652843607866735,0.026340416261397204,0.026528436078667342,0.026340416261397204,0.0046004858719420234,0.004390069376899532
plurality,0.34395569712714513,0.257506723989346,0.34395569712714513,0.2764824198130375,0.34395569712714513,0.28198755550936005,0.34395569712714513,0.28198755550936005,0.34395569712714513,0.8889553097754928,0.8906592828545243,0.02983055881085444,0.03243319027553802,0.02983055881085444,0.044353513141923984,0.02983055881085444,0.03055218855973942,0.02983055881085444,0.030552188559739422,0.02983055881085444,0.0048910780072077545,0.004971759801809073
borda,0.45844681858491887,0.2265874986715931,0.45844681858491887,0.2054666478763792,0.45844681858491887,0.2982767663309909,0.45844681858491887,0.2982767663309909,0.45844681858491887,0.9004163711375611,0.9097411364308198,0.019409824123696844,0.018997655160376353,0.019409824123696847,0.03949763654295572,0.019409824123696844,0.016707735756409825,0.019409824123696844,0.016707735756409825,0.019409824123696844,0.0037828475727858238,0.003234970687282809
simpson,0.4470611958872586,0.3192788012542429,0.4470611958872586,0.33567291249520914,0.4470611958872586,0.3348028763664743,0.4470611958872586,0.3348028763664743,0.4470611958872586,0.9031030679759807,0.9078435326478769,0.031865533820267494,0.03145299934994473,0.031865533820267494,0.04197330737315063,0.031865533820267494,0.029001936029281316,0.031865533820267494,0.029001936029281316,0.031865533820267494,0.005360843445997064,0.005310922303377913
copeland,0.33459643130171807,0.2562467160529969,0.33459643130171807,0.28231748737246654,0.33459643130171807,0.2848892960815461,0.33459643130171807,0.2848892960815461,0.33459643130171807,0.8886224647544672,0.8890994052169531,0.030328367543800427,0.03449560167386965,0.03032836754380043,0.04978308384403548,0.030328367543800427,0.033310544111432104,0.030328367543800427,0.0333105441114321,0.030328367543800427,0.004891599339803821,0.005054727923966737
cmb_gnb,0.36264503166084067,0.25338133791615264,0.3626450316608408,0.2784411143037628,0.36264503166084067,0.2732903366169239,0.36264503166084067,0.2732903366169239,0.36264503166084067,0.8889024777812202,0.8937741719434732,0.025956885998810283,0.03226927982977476,0.025956885998810283,0.05153618060912631,0.025956885998810283,0.026730457780855928,0.025956885998810283,0.02673045778085594,0.025956885998810283,0.004516373273098487,0.004326147666468386
cmb_svc,0.37892179248150126,0.3406763141437273,0.37892179248150126,0.3499868163672298,0.37892179248150126,0.35108424232482505,0.37892179248150126,0.35108424232482505,0.37892179248150126,0.8972612054345234,0.8964869654135832,0.028882227771175467,0.027516335607490967,0.028882227771175464,0.027554721199971332,0.028882227771175467,0.02927695435772109,0.028882227771175467,0.02927695435772109,0.028882227771175467,0.00485940068695123,0.004813704628529246
cmb_knn,0.4034211780508057,0.3562298550036004,0.4034211780508057,0.36231545862397546,0.4034211780508057,0.3685635821617772,0.4034211780508057,0.36856358216177726,0.4034211780508057,0.9009305589773788,0.9005701963418011,0.028956509933848035,0.028669662313313752,0.028956509933848042,0.02836575768376135,0.028956509933848035,0.02971245618543065,0.028956509933848035,0.029712456185430634,0.028956509933848035,0.004838854216340615,0.0048260849889746734
cmb_dtree,0.3097022195962818,0.2287558758989973,0.30970221959628175,0.29503276787647914,0.3097022195962818,0.3018376003410945,0.3097022195962818,0.3018376003410945,0.3097022195962818,0.8878212997736143,0.8849503699327136,0.06305251440770264,0.04906038009298384,0.06305251440770263,0.08330383371449973,0.06305251440770264,0.03448159248948744,0.06305251440770264,0.03448159248948745,0.06305251440770264,0.008575034639316468,0.010508752401283773
cmb_mlp,0.42090987115829637,0.355290814678197,0.42090987115829637,0.35718072982502647,0.42090987115829637,0.36617231214798557,0.42090987115829637,0.36617231214798557,0.42090987115829637,0.902566188827254,0.9034849785263829,0.030157522507849532,0.030227282715508036,0.030157522507849532,0.03185319065491617,0.030157522507849532,0.02965087902363075,0.030157522507849532,0.029650879023630748,0.030157522507849532,0.005068952229548081,0.005026253751308251
arb_svc_mdi,0.34163769006345673,0.2587602184053884,0.34163769006345673,0.27637459542196097,0.34163769006345673,0.2813957477096028,0.34163769006345673,0.28139574770960274,0.34163769006345673,0.8888682941810556,0.8902729483439092,0.02795768582213407,0.03133711859256267,0.02795768582213407,0.039828062143310125,0.02795768582213407,0.029963823357547135,0.02795768582213407,0.029963823357547124,0.02795768582213407,0.004619702056381889,0.004659614303689013
arb_svc_md,0.3248011939708681,0.249315429566851,0.3248011939708681,0.2764306170141817,0.3248011939708681,0.29235246615631455,0.3248011939708681,0.2923524661563145,0.3248011939708681,0.888496051599054,0.8874668656618119,0.024131210950282957,0.030843640555327137,0.024131210950282957,0.04995777450335206,0.024131210950282957,0.0314476649262764,0.024131210950282957,0.0314476649262764,0.024131210950282957,0.003939516372061412,0.004021868491713822
arb_svc_mdic,0.3368585510654423,0.25853099751822944,0.3368585510654423,0.2775190652117715,0.3368585510654423,0.28436518928193033,0.3368585510654423,0.28436518928193033,0.3368585510654423,0.8886372343366936,0.8894764251775743,0.026275665656338015,0.031042620736464712,0.026275665656338022,0.04003120850928617,0.026275665656338015,0.029186926725464312,0.026275665656338015,0.02918692672546431,0.026275665656338015,0.004427641613986724,0.004379277609389671
arb_knn_mdi,0.39130679435360327,0.2846221630971778,0.39130679435360327,0.2888724219729345,0.39130679435360327,0.29840460704074007,0.39130679435360327,0.29840460704074007,0.39130679435360327,0.8947857631282452,0.8985511323922672,0.03531455993748178,0.03347016236262767,0.03531455993748178,0.040100361551580775,0.03531455993748178,0.031197738995895674,0.03531455993748178,0.031197738995895674,0.03531455993748178,0.005873625199204734,0.0058857599895803
