,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6690442194802618,0.34871299348316315,0.6690442194802618,0.3647438786190781,0.6690442194802618,0.3483994993841684,0.6690442194802618,0.3483994993841685,0.6690442194802618,0.925581628866064,0.94484070324671,0.031085068721629038,0.0384599128952588,0.031085068721629038,0.05087007098741978,0.031085068721629038,0.03732908332523496,0.031085068721629038,0.03732908332523495,0.031085068721629038,0.008036739141547976,0.005180844786938165
arb_md_gnb,0.2547392036918901,0.1884885527963896,0.2547392036918901,0.2816991506197313,0.2547392036918901,0.287428839075837,0.2547392036918901,0.28742883907583705,0.2547392036918901,0.8841290640105308,0.8757898672819812,0.12582507076170202,0.06420517542084593,0.12582507076170202,0.0773299419146088,0.12582507076170202,0.07216545294128866,0.12582507076170202,0.07216545294128866,0.12582507076170202,0.018427721103144588,0.02097084512695033
arb_md_knn,0.6203032379398085,0.2857234105511087,0.6203032379398085,0.3197170883333546,0.6203032379398085,0.27917850555094825,0.6203032379398085,0.2791785055509482,0.6203032379398085,0.9092040084654816,0.9367172063233012,0.0259047114242538,0.04068792669607902,0.0259047114242538,0.05090000635750857,0.0259047114242538,0.0423638812125712,0.0259047114242538,0.04236388121257121,0.0259047114242538,0.007257147561706941,0.004317451904042306
arb_md_mlp,0.5865916456739453,0.3102289006668557,0.5865916456739453,0.31431299069878954,0.5865916456739453,0.3169290123177017,0.5865916456739453,0.3169290123177017,0.5865916456739453,0.9142691605310398,0.9310986076123242,0.03642794980658323,0.04194594894043259,0.03642794980658323,0.03897010842697888,0.03642794980658323,0.055997247591386135,0.03642794980658323,0.055997247591386135,0.03642794980658323,0.008039056304274601,0.006071324967763873
arb_md_svc,0.6128629445650283,0.291231258244211,0.6128629445650283,0.3164604731678756,0.6128629445650283,0.2910623489183264,0.6128629445650283,0.2910623489183264,0.6128629445650283,0.9129957089176924,0.9354771574275046,0.03169573296304543,0.03241834909166252,0.03169573296304543,0.04317704981289317,0.03169573296304543,0.03433280359791865,0.03169573296304543,0.03433280359791865,0.03169573296304543,0.0072737104736502484,0.005282622160507581
arb_mdi_dtree,0.6335912245292501,0.29033767778345504,0.6335912245292501,0.3294000212553154,0.6335912245292501,0.2843921999910521,0.6335912245292501,0.2843921999910521,0.6335912245292501,0.9108091897927392,0.9389318707548752,0.027480461881348617,0.03754102463764791,0.027480461881348617,0.05328633344008505,0.027480461881348617,0.03639491141722016,0.027480461881348617,0.03639491141722016,0.027480461881348617,0.008570926132138215,0.004580076980224773
arb_mdi_gnb,0.6604025585302473,0.3106788160162743,0.6604025585302473,0.35380565002417586,0.6604025585302473,0.3011217289205334,0.6604025585302473,0.3011217289205334,0.6604025585302473,0.9107073462203268,0.9434004264217082,0.026521139322154386,0.034896807881511734,0.026521139322154386,0.0611911984849069,0.026521139322154386,0.031543064247117884,0.026521139322154386,0.031543064247117884,0.026521139322154386,0.008223952585713144,0.004420189887025728
arb_mdi_knn,0.6323140258359993,0.29493980722765506,0.6323140258359993,0.32858040708617314,0.6323140258359993,0.2879638970070208,0.6323140258359993,0.2879638970070208,0.6323140258359993,0.90824460178152,0.9387190043059996,0.02776320964496509,0.031100307497269962,0.02776320964496509,0.05566113415395717,0.02776320964496509,0.027773178812803327,0.02776320964496509,0.02777317881280333,0.02776320964496509,0.00765023091161492,0.0046272016074941896
arb_mdi_mlp,0.5944138762033602,0.3172251630551872,0.5944138762033602,0.3239166783979598,0.5944138762033602,0.3210980974509854,0.5944138762033602,0.3210980974509854,0.5944138762033602,0.9148939959305576,0.9324023127005601,0.033635287918874664,0.04737999450195381,0.033635287918874664,0.04731162643854862,0.033635287918874664,0.0554597397264781,0.033635287918874664,0.0554597397264781,0.033635287918874664,0.007446832847246787,0.0056058813198124465
arb_mdi_svc,0.6240909654628176,0.2582872239406296,0.6240909654628176,0.308095095425557,0.6240909654628176,0.2516156735933225,0.6240909654628176,0.2516156735933225,0.6240909654628176,0.8999788532328633,0.9373484942438028,0.0256026860822928,0.029778462869182707,0.0256026860822928,0.05220126986389266,0.0256026860822928,0.02625939286940749,0.0256026860822928,0.02625939286940749,0.0256026860822928,0.00800821570456115,0.0042671143470488105
arb_mdic_dtree,0.6286379078011597,0.19973724535212548,0.6286379078011597,0.21789819496760288,0.6286379078011597,0.2161618987578072,0.6286379078011597,0.2161618987578072,0.6286379078011597,0.8810770859896842,0.93810631796686,0.01889287024680561,0.018673410840933723,0.01889287024680561,0.0533408126630221,0.01889287024680561,0.017607574033807624,0.01889287024680561,0.017607574033807617,0.01889287024680561,0.005809160527974054,0.0031488117078009342
arb_mdic_gnb,0.5428950539999531,0.31996620450675584,0.5428950539999531,0.35052827094930195,0.5428950539999531,0.3357673186640934,0.5428950539999531,0.3357673186640934,0.5428950539999531,0.9136892974973978,0.9238158423333256,0.04211429736617126,0.04482561340463638,0.04211429736617126,0.03965722936701147,0.04211429736617126,0.0685096836493383,0.04211429736617126,0.06850968364933831,0.04211429736617126,0.008005422124790981,0.007019049561028541
arb_mdic_knn,0.6323140258359993,0.29493980722765506,0.6323140258359993,0.32858040708617314,0.6323140258359993,0.2879638970070208,0.6323140258359993,0.2879638970070208,0.6323140258359993,0.90824460178152,0.9387190043059996,0.02776320964496509,0.031100307497269962,0.02776320964496509,0.05566113415395717,0.02776320964496509,0.027773178812803327,0.02776320964496509,0.02777317881280333,0.02776320964496509,0.00765023091161492,0.0046272016074941896
arb_mdic_mlp,0.6528099333089546,0.3247342646750586,0.6528099333089546,0.3595870224306822,0.6528099333089546,0.31517438042977386,0.6528099333089546,0.31517438042977386,0.6528099333089546,0.9137183248031564,0.9421349888848256,0.02907213227269867,0.04554086279419079,0.029072132272698663,0.057250950997829016,0.02907213227269867,0.04246248417594377,0.02907213227269867,0.04246248417594377,0.02907213227269867,0.00801483349628408,0.004845355378783111
arb_mdic_svc,0.6205324181967979,0.28573116506938545,0.6205324181967979,0.3208362479606802,0.6205324181967979,0.2791321934778945,0.6205324181967979,0.2791321934778945,0.6205324181967979,0.9088656408149488,0.9367554030327994,0.02640561833506622,0.03457291977823579,0.02640561833506622,0.048768346209404456,0.02640561833506622,0.035586197062819964,0.02640561833506622,0.03558619706281998,0.02640561833506622,0.007759933213367299,0.004400936389177712
