,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8471044063711234,0.22997587188101726,0.8471044063711234,0.2692611964896669,0.8471044063711234,0.2198547582076309,0.8471044063711234,0.2198547582076309,0.8471044063711234,0.895607360889685,0.974517401061854,0.020528591608523845,0.0532825992074863,0.02052859160852385,0.07962798780482949,0.020528591608523845,0.04673815010515237,0.020528591608523845,0.04673815010515237,0.020528591608523845,0.012016099890436931,0.0034214319347539712
arb_md_gnb,0.07352708572856607,0.08890336675540464,0.07352708572856607,0.15972026104283693,0.07352708572856607,0.2099801710539288,0.07352708572856607,0.2099801710539288,0.07352708572856607,0.857035881051958,0.8455878476214277,0.059687929698788875,0.040049541153381586,0.059687929698788875,0.05612514116273442,0.059687929698788875,0.09354644084822566,0.059687929698788875,0.09354644084822568,0.059687929698788875,0.010465637617399751,0.009947988283131488
arb_md_knn,0.8504620406444806,0.18925623606542294,0.8504620406444806,0.2489986976406101,0.8504620406444806,0.18160533126294,0.8504620406444806,0.18160533126294,0.8504620406444806,0.8780764104382409,0.97507700677408,0.014745385381554968,0.04330157684308055,0.014745385381554975,0.09549959767701796,0.014745385381554968,0.033321365967065364,0.014745385381554968,0.033321365967065364,0.014745385381554968,0.009997888569798316,0.002457564230259158
arb_md_mlp,0.7795576308094171,0.21534510529266127,0.7795576308094171,0.21788884074440584,0.7795576308094171,0.22831531598146504,0.7795576308094171,0.22831531598146504,0.7795576308094171,0.9051924515888338,0.9632596051349029,0.027032968247987163,0.04275550439960615,0.027032968247987173,0.04899766716940415,0.027032968247987163,0.05508391876663315,0.027032968247987163,0.05508391876663315,0.027032968247987163,0.013280232415759465,0.004505494707997856
arb_md_svc,0.8490240961185078,0.2012123831190548,0.8490240961185078,0.25558255201319136,0.8490240961185078,0.19354597382431232,0.8490240961185078,0.19354597382431232,0.8490240961185078,0.8820814355259142,0.9748373493530844,0.01590657805080602,0.04837046036246435,0.01590657805080602,0.08995423739143864,0.01590657805080602,0.041296657451407634,0.01590657805080602,0.041296657451407634,0.01590657805080602,0.011539126518628295,0.0026510963418009924
arb_mdi_dtree,0.8531797624239437,0.1939114038832478,0.8531797624239437,0.2530115329464756,0.8531797624239437,0.1846966750468303,0.8531797624239437,0.1846966750468303,0.8531797624239437,0.8781041875601862,0.9755299604039908,0.015106721712702557,0.03985617968440331,0.01510672171270256,0.08181635377004735,0.015106721712702557,0.029329070569688392,0.015106721712702557,0.0293290705696884,0.015106721712702557,0.009762079399324409,0.002517786952117087
arb_mdi_gnb,0.8571602718390291,0.2047531702727804,0.8571602718390291,0.2718015260122084,0.8571602718390291,0.19509714827960167,0.8571602718390291,0.19509714827960167,0.8571602718390291,0.8790720101848544,0.9761933786398383,0.015171136232569932,0.043502149809955815,0.015171136232569932,0.0844379087343563,0.015171136232569932,0.036538116866681326,0.015171136232569932,0.03653811686668133,0.015171136232569932,0.011349778091688844,0.002528522705428316
arb_mdi_knn,0.8483576613413867,0.17045452305583508,0.8483576613413867,0.20924823660495726,0.8483576613413867,0.1682970213447698,0.8483576613413867,0.1682970213447698,0.8483576613413867,0.8709912846251906,0.9747262768902308,0.015866228592153638,0.03373293937031042,0.015866228592153645,0.07641155574433889,0.015866228592153638,0.024826875386415738,0.015866228592153638,0.024826875386415738,0.015866228592153638,0.010168754616406409,0.002644371432025601
arb_mdi_mlp,0.7945276352578402,0.22108612584516554,0.7945276352578402,0.22388127707179276,0.7945276352578402,0.22961404416839196,0.7945276352578402,0.2296140441683919,0.7945276352578402,0.9032066865533358,0.9657546058763068,0.0258879282923544,0.04898763273117652,0.02588792829235439,0.05077004530746125,0.0258879282923544,0.05886527688473061,0.0258879282923544,0.058865276884730575,0.0258879282923544,0.013674103848486023,0.00431465471539239
arb_mdi_svc,0.8530709438065172,0.1697047025017116,0.8530709438065172,0.2143644136865914,0.8530709438065172,0.16779593069111695,0.8530709438065172,0.16779593069111695,0.8530709438065172,0.8682046156163729,0.9755118239677529,0.013651079472813884,0.03215355798812579,0.01365107947281389,0.08022144058585158,0.013651079472813884,0.022957542243566345,0.013651079472813884,0.02295754224356634,0.013651079472813884,0.009271179403532104,0.00227517991213564
arb_mdic_dtree,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.121659765707761,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478613,0.0008803569863184733,0.010556376658478613,0.0015080538083540867,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.1158161231197418e-16,0.0017593961097464171
arb_mdic_gnb,0.6243322528770143,0.22721050162996234,0.6243322528770143,0.23559151344027654,0.6243322528770143,0.2715779848171152,0.6243322528770143,0.2715779848171152,0.6243322528770143,0.9208055518915702,0.937388708812836,0.04103676023736188,0.03470655380830614,0.04103676023736188,0.04014849173523947,0.04103676023736188,0.06434598156238866,0.04103676023736188,0.06434598156238866,0.04103676023736188,0.011292145414512851,0.006839460039560312
arb_mdic_knn,0.8483576613413867,0.17045452305583508,0.8483576613413867,0.20924823660495726,0.8483576613413867,0.1682970213447698,0.8483576613413867,0.1682970213447698,0.8483576613413867,0.8709912846251906,0.9747262768902308,0.015866228592153638,0.03373293937031042,0.015866228592153645,0.07641155574433889,0.015866228592153638,0.024826875386415738,0.015866228592153638,0.024826875386415738,0.015866228592153638,0.010168754616406409,0.002644371432025601
