,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7179025378725189,0.6646111110547692,0.7179025378725189,0.6867613586758141,0.7179025378725189,0.6740526678983061,0.7179025378725189,0.6740526678983061,0.7179025378725189,0.941874583236421,0.9435805075745036,0.03312145517528936,0.031990341159044554,0.03312145517528936,0.03980218003873008,0.03312145517528936,0.029456779602877767,0.03312145517528936,0.02945677960287778,0.03312145517528936,0.006372140903914357,0.006624291035057869
knn,0.8974846561033095,0.8759347849139161,0.8974846561033095,0.8812922275068122,0.8974846561033095,0.8730086620263406,0.8974846561033095,0.8730086620263406,0.8974846561033095,0.9792159329717873,0.9794969312206618,0.012283375797857,0.014840211657635752,0.012283375797856997,0.015115814074275008,0.012283375797857,0.01539451208013304,0.012283375797857,0.015394512080133042,0.012283375797857,0.0024340035699478226,0.002456675159571401
svc,0.2574336894305025,0.08652573902095252,0.2574336894305025,0.21259742485435754,0.2574336894305025,0.1778654156796672,0.2574336894305025,0.1778654156796672,0.2574336894305025,0.8367884468965096,0.8514867378861005,0.006421313902336925,0.008332416378392837,0.006421313902336925,0.028666188997971413,0.006421313902336925,0.004566908756039288,0.006421313902336925,0.004566908756039287,0.006421313902336925,0.0014059278523693437,0.0012842627804673893
dtree,0.8407847357766529,0.8114102099994668,0.8407847357766529,0.8129660780623784,0.8407847357766529,0.811927837447856,0.8407847357766529,0.8119278374478561,0.8407847357766529,0.9680498579525414,0.96815694715533,0.0158233582377419,0.018205419128581854,0.015823358237741916,0.01792952507153333,0.0158233582377419,0.018939718236028455,0.0158233582377419,0.01893971823602847,0.0158233582377419,0.003152089569273558,0.003164671647548377
gnb,0.7942374608546264,0.7741545184153117,0.7942374608546264,0.7783465402464266,0.7942374608546264,0.7832934100329346,0.7942374608546264,0.7832934100329346,0.7942374608546264,0.9595452594283777,0.9588474921709249,0.01663612734547058,0.017349884048018613,0.016636127345470566,0.014332099276764635,0.01663612734547058,0.01977346972489044,0.01663612734547058,0.019773469724890434,0.01663612734547058,0.0031926203229001855,0.0033272254690941173
dowdall,0.87467667870469,0.8502275016195463,0.8746766787046901,0.8592501705866854,0.87467667870469,0.8456774461280655,0.87467667870469,0.8456774461280655,0.87467667870469,0.9744482619216934,0.974935335740938,0.015644477540435596,0.018692185081890147,0.0156444775404356,0.01907255085572001,0.015644477540435596,0.018830289493255083,0.015644477540435596,0.018830289493255065,0.015644477540435596,0.0030629759422721656,0.0031288955080871162
plurality,0.5539081781143562,0.4918815966582728,0.5539081781143562,0.5213525935647847,0.5539081781143562,0.5294031368748657,0.5539081781143562,0.5294031368748657,0.5539081781143562,0.9109008443723452,0.9107816356228711,0.028261128568249205,0.023400325928592654,0.028261128568249205,0.03357396878462233,0.028261128568249205,0.02307938368365471,0.028261128568249205,0.023079383683654715,0.028261128568249205,0.005578714545009824,0.005652225713649841
borda,0.8932122355089273,0.8690343365502785,0.8932122355089273,0.8762744813675396,0.8932122355089273,0.864427523951102,0.8932122355089273,0.8644275239511022,0.8932122355089273,0.9782862089578812,0.9786424471017854,0.013164910896353743,0.016195779085188357,0.013164910896353743,0.015803744822942722,0.013164910896353743,0.017477924839568084,0.013164910896353743,0.017477924839568088,0.013164910896353743,0.0026786160473086735,0.002632982179270744
simpson,0.8991178600843225,0.8763254796491483,0.8991178600843225,0.8832547396077546,0.8991178600843225,0.8725314961993158,0.8991178600843225,0.8725314961993158,0.8991178600843225,0.9794728605667105,0.9798235720168644,0.013431256986802725,0.016545393515497643,0.01343125698680273,0.017066240771982398,0.013431256986802725,0.01705983658460507,0.013431256986802725,0.01705983658460506,0.013431256986802725,0.0026883709910629416,0.0026862513973605457
copeland,0.5413505907201203,0.47896277184344904,0.5413505907201203,0.49865553904123255,0.5413505907201203,0.517955676054234,0.5413505907201203,0.517955676054234,0.5413505907201203,0.9084334422736337,0.9082701181440238,0.028845779999365898,0.02326401902640351,0.028845779999365898,0.03398885991932576,0.028845779999365898,0.023983882337538308,0.028845779999365898,0.023983882337538308,0.028845779999365898,0.005693171216453885,0.0057691559998731745
cmb_gnb,0.5578093259443745,0.5001691233316943,0.5578093259443745,0.531482336542757,0.5578093259443745,0.5375595406022415,0.5578093259443745,0.5375595406022415,0.5578093259443745,0.911852390158667,0.9115618651888749,0.027956529191777074,0.024201462252806206,0.027956529191777074,0.0297159055647982,0.027956529191777074,0.023486504729681692,0.027956529191777074,0.02348650472968167,0.027956529191777074,0.00550942893836819,0.005591305838355415
cmb_svc,0.8318846141918492,0.8174088513898696,0.8318846141918492,0.82003995203313,0.8318846141918492,0.8328163078239471,0.8318846141918492,0.8328163078239471,0.8318846141918492,0.9675254053084269,0.9663769228383694,0.01888884354591908,0.019647272345859387,0.018888843545919083,0.01893954955004008,0.01888884354591908,0.02004121425955225,0.01888884354591908,0.02004121425955225,0.01888884354591908,0.0036669314465591976,0.003777768709183812
cmb_knn,0.860720430982274,0.8447801326363051,0.860720430982274,0.8422080075167687,0.860720430982274,0.8624230320951481,0.860720430982274,0.8624230320951483,0.860720430982274,0.9732226388467532,0.9721440861964549,0.01324161747798531,0.014810991510698982,0.013241617477985313,0.014190831367097806,0.01324161747798531,0.016051213039016743,0.01324161747798531,0.016051213039016743,0.01324161747798531,0.0025894418932875577,0.002648323495597063
cmb_dtree,0.8606504087409579,0.810093962758735,0.8606504087409579,0.8288366936643514,0.8606504087409579,0.8159323219158746,0.8606504087409579,0.8159323219158746,0.8606504087409579,0.9715143202796531,0.9721300817481915,0.02215333405669294,0.0397477068744107,0.022153334056692942,0.03956004852042575,0.02215333405669294,0.03439241073460493,0.02215333405669294,0.03439241073460493,0.02215333405669294,0.004502035174405007,0.004430666811338588
cmb_mlp,0.8742744548468848,0.8488463981196189,0.8742744548468848,0.8496310243565032,0.8742744548468848,0.8525032106574953,0.8742744548468848,0.8525032106574953,0.8742744548468848,0.9750134176997166,0.9748548909693767,0.018272376493850304,0.023730918063286213,0.0182723764938503,0.022283380533289758,0.018272376493850304,0.024813601488069516,0.018272376493850304,0.024813601488069516,0.018272376493850304,0.0036582145445777396,0.003654475298770066
arb_svc_mdi,0.554608193336854,0.49429828443169926,0.554608193336854,0.5296762634111899,0.554608193336854,0.534082792538426,0.554608193336854,0.534082792538426,0.554608193336854,0.911205989920722,0.9109216386673706,0.02817213641769634,0.02360223857365456,0.02817213641769634,0.03309692006781108,0.02817213641769634,0.023745152835872967,0.02817213641769634,0.02374515283587296,0.02817213641769634,0.005571455916692252,0.005634427283539262
