,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8591820381981957,0.8587688518264103,0.8591820381981957,0.8629233415814364,0.8591820381981957,0.8585132270916599,0.8591820381981957,0.8585132270916599,0.8591820381981957,0.994367990928108,0.994367281527928,0.024335856856998975,0.024449539509728845,0.024335856856998975,0.02407703228001989,0.024335856856998975,0.024465184972441958,0.024335856856998975,0.024465184972441958,0.024335856856998975,0.0009732598791176211,0.0009734342742799623
arb_md_gnb,0.7156151448833404,0.7130867023000359,0.7156151448833404,0.7290656475345042,0.7156151448833404,0.7148457495353895,0.7156151448833404,0.7148457495353895,0.7156151448833404,0.988626815127088,0.9886246057953342,0.03848243552976882,0.04052283342773315,0.038482435529768814,0.03828573422798416,0.03848243552976882,0.03859473323462592,0.03848243552976882,0.03859473323462592,0.03848243552976882,0.001539233547837818,0.0015392974211907533
arb_md_knn,0.12705235640907156,0.12864584339399682,0.12705235640907156,0.31493819700669784,0.12705235640907156,0.12871784664126829,0.12705235640907156,0.12871784664126829,0.12705235640907156,0.9651096961472471,0.9650820942563628,0.016344787606498674,0.02021410226228087,0.016344787606498674,0.059854394848199814,0.016344787606498674,0.01639172642458845,0.016344787606498674,0.01639172642458845,0.016344787606498674,0.000651366461098493,0.0006537915042599503
arb_md_mlp,0.7770304575620662,0.7758721421695145,0.7770304575620663,0.7812427947524166,0.7770304575620662,0.7760208374897631,0.7770304575620662,0.7760208374897631,0.7770304575620662,0.991082298527484,0.9910812183024822,0.0432596042147411,0.04359996644004351,0.043259604214741086,0.04322861644645906,0.0432596042147411,0.04348307354944145,0.0432596042147411,0.04348307354944144,0.0432596042147411,0.0017301694624707142,0.0017303841685896392
arb_md_svc,0.1247348446615142,0.12425720446030672,0.1247348446615142,0.29602573861977594,0.1247348446615142,0.12658048188293314,0.1247348446615142,0.1265804818829332,0.1247348446615142,0.9650177059606908,0.9649893937864608,0.02070121887053521,0.025091445610667368,0.02070121887053521,0.05675997885357659,0.02070121887053521,0.020746479163974527,0.02070121887053521,0.020746479163974527,0.02070121887053521,0.0008251685413397566,0.0008280487548214054
arb_mdi_dtree,0.15735004943591674,0.16932925187603556,0.15735004943591674,0.4224273206282224,0.15735004943591674,0.15917112353126256,0.15735004943591674,0.15917112353126256,0.15735004943591674,0.96632138480993,0.9662940019774364,0.02738066303457863,0.032534998829258914,0.027380663034578638,0.059664859480004925,0.02738066303457863,0.027450655164098496,0.02738066303457863,0.0274506551640985,0.02738066303457863,0.0010921666877446528,0.00109522652138315
arb_mdi_gnb,0.8233489454217231,0.8234177461596378,0.8233489454217231,0.8317719833308239,0.8233489454217231,0.8227208275899673,0.8233489454217231,0.8227208275899673,0.8233489454217231,0.9929348034629248,0.9929339578168688,0.032476826222050725,0.03256689574908868,0.032476826222050725,0.031031513825162105,0.032476826222050725,0.03263571043785581,0.032476826222050725,0.03263571043785581,0.032476826222050725,0.0012988342094169176,0.001299073048882031
arb_mdi_knn,0.7982551556117844,0.7997207962182731,0.7982551556117844,0.8102666859849974,0.7982551556117844,0.7975794961366767,0.7982551556117844,0.7975794961366764,0.7982551556117844,0.9919326972734974,0.9919302062244716,0.035459960602960784,0.034842133252027035,0.03545996060296077,0.03232222282766619,0.035459960602960784,0.03562063641967046,0.035459960602960784,0.03562063641967045,0.035459960602960784,0.0014179477596187506,0.0014183984241184333
arb_mdi_mlp,0.7779132468720275,0.7769331928265353,0.7779132468720275,0.7821611097188985,0.7779132468720275,0.7769113553204551,0.7779132468720275,0.7769113553204551,0.7779132468720275,0.9911175756441828,0.9911165298748807,0.04323200232000542,0.04346503946408456,0.04323200232000542,0.04301332436443287,0.04323200232000542,0.043452850564381904,0.04323200232000542,0.04345285056438189,0.04323200232000542,0.0017289967612725864,0.0017292800928002154
