,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7248322147651006,0.7723577235772358,0.7783783783783784,0.935064935064935,0.6666666666666666,0.8780487804878049,0.6666666666666666
1,0.6912751677852349,0.7340785907859078,0.7499999999999999,0.9078947368421053,0.6388888888888888,0.8292682926829268,0.6388888888888888
2,0.7046979865771812,0.7357723577235772,0.7659574468085106,0.9,0.6666666666666666,0.8048780487804879,0.6666666666666666
3,0.7114093959731543,0.7630984643179766,0.7650273224043717,0.9333333333333333,0.6481481481481481,0.8780487804878049,0.6481481481481481
4,0.722972972972973,0.7708000911784819,0.7759562841530054,0.9342105263157895,0.6635514018691588,0.8780487804878049,0.6635514018691588
5,0.722972972972973,0.7858445406883976,0.7709497206703911,0.9583333333333334,0.6448598130841121,0.926829268292683,0.6448598130841121
6,0.722972972972973,0.7708000911784819,0.7759562841530054,0.9342105263157895,0.6635514018691588,0.8780487804878049,0.6635514018691588
7,0.7006802721088435,0.7552570093457944,0.7555555555555556,0.9315068493150684,0.6355140186915887,0.875,0.6355140186915887
8,0.7210884353741497,0.7536214953271028,0.7807486631016044,0.9125,0.6822429906542056,0.825,0.6822429906542056
9,0.7210884353741497,0.7771028037383176,0.7734806629834254,0.9459459459459459,0.6542056074766355,0.9,0.6542056074766355
10,0.6711409395973155,0.7126242095754292,0.7322404371584699,0.8933333333333333,0.6203703703703703,0.8048780487804879,0.6203703703703703
11,0.7046979865771812,0.7660343270099368,0.7555555555555556,0.9444444444444444,0.6296296296296297,0.9024390243902439,0.6296296296296297
12,0.697986577181208,0.7462737127371274,0.7540983606557377,0.92,0.6388888888888888,0.8536585365853658,0.6388888888888888
13,0.738255033557047,0.7967479674796748,0.7868852459016393,0.96,0.6666666666666666,0.926829268292683,0.6666666666666666
14,0.6756756756756757,0.7155231365397767,0.7362637362637362,0.8933333333333333,0.6261682242990654,0.8048780487804879,0.6261682242990654
15,0.7162162162162162,0.7736494187371781,0.7666666666666666,0.9452054794520548,0.6448598130841121,0.9024390243902439,0.6448598130841121
16,0.668918918918919,0.7183724640984728,0.7262569832402234,0.9027777777777778,0.6074766355140186,0.8292682926829268,0.6074766355140186
17,0.673469387755102,0.7052570093457944,0.7391304347826086,0.8831168831168831,0.6355140186915887,0.775,0.6355140186915887
18,0.7346938775510204,0.7864485981308411,0.7868852459016392,0.9473684210526315,0.6728971962616822,0.9,0.6728971962616822
19,0.673469387755102,0.7209112149532709,0.7333333333333333,0.9041095890410958,0.616822429906542,0.825,0.616822429906542
20,0.697986577181208,0.7387082204155374,0.7567567567567568,0.9090909090909091,0.6481481481481481,0.8292682926829268,0.6481481481481481
21,0.738255033557047,0.7740514905149051,0.7936507936507936,0.9259259259259259,0.6944444444444444,0.8536585365853658,0.6944444444444444
22,0.7583892617449665,0.8030713640469739,0.8085106382978724,0.95,0.7037037037037037,0.9024390243902439,0.7037037037037037
23,0.7449664429530202,0.7786811201445347,0.8000000000000002,0.926829268292683,0.7037037037037037,0.8536585365853658,0.7037037037037037
24,0.7432432432432432,0.7848187827672668,0.7956989247311828,0.9367088607594937,0.6915887850467289,0.8780487804878049,0.6915887850467289
25,0.7162162162162162,0.7736494187371781,0.7666666666666666,0.9452054794520548,0.6448598130841121,0.9024390243902439,0.6448598130841121
26,0.7702702702702703,0.8110325963072714,0.8191489361702128,0.9506172839506173,0.719626168224299,0.9024390243902439,0.719626168224299
27,0.7551020408163265,0.8004672897196261,0.8064516129032258,0.9493670886075949,0.7009345794392523,0.9,0.7009345794392523
28,0.7074829931972789,0.7677570093457945,0.7597765363128492,0.9444444444444444,0.6355140186915887,0.9,0.6355140186915887
29,0.782312925170068,0.819158878504673,0.8315789473684211,0.9518072289156626,0.7383177570093458,0.9,0.7383177570093458
30,0.7449664429530202,0.7711156278229448,0.8020833333333334,0.9166666666666666,0.7129629629629629,0.8292682926829268,0.7129629629629629
31,0.7516778523489933,0.7984417344173442,0.8021390374331551,0.9493670886075949,0.6944444444444444,0.9024390243902439,0.6944444444444444
32,0.7114093959731543,0.7630984643179766,0.7650273224043717,0.9333333333333333,0.6481481481481481,0.8780487804878049,0.6481481481481481
33,0.7785234899328859,0.8320912375790424,0.8235294117647057,0.9746835443037974,0.7129629629629629,0.9512195121951219,0.7129629629629629
34,0.75,0.7970139047184864,0.7999999999999999,0.9487179487179487,0.6915887850467289,0.9024390243902439,0.6915887850467289
35,0.7635135135135135,0.8063596991110098,0.8128342245989305,0.95,0.7102803738317757,0.9024390243902439,0.7102803738317757
36,0.7364864864864865,0.7726236608160473,0.7914438502673796,0.925,0.6915887850467289,0.8536585365853658,0.6915887850467289
37,0.7619047619047619,0.8207943925233644,0.8087431693989071,0.9736842105263158,0.6915887850467289,0.95,0.6915887850467289
