,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7046979865771812,0.55420054200542,0.8135593220338982,0.75,0.8888888888888888,0.21951219512195122,0.8888888888888888
1,0.738255033557047,0.6151761517615175,0.8311688311688312,0.7804878048780488,0.8888888888888888,0.34146341463414637,0.8888888888888888
2,0.7046979865771812,0.5844625112917796,0.8070175438596491,0.7666666666666667,0.8518518518518519,0.3170731707317073,0.8518518518518519
3,0.7181208053691275,0.5861562782294489,0.8189655172413792,0.7661290322580645,0.8796296296296297,0.2926829268292683,0.8796296296296297
4,0.668918918918919,0.5453612947344426,0.7822222222222223,0.7457627118644068,0.822429906542056,0.2682926829268293,0.822429906542056
5,0.6959459459459459,0.579097333029405,0.7999999999999999,0.7627118644067796,0.8411214953271028,0.3170731707317073,0.8411214953271028
6,0.6959459459459459,0.5490084340095738,0.8068669527896996,0.746031746031746,0.8785046728971962,0.21951219512195122,0.8785046728971962
7,0.6802721088435374,0.5220794392523365,0.7982832618025751,0.7380952380952381,0.8691588785046729,0.175,0.8691588785046729
8,0.7414965986394558,0.6110981308411214,0.8347826086956522,0.7804878048780488,0.897196261682243,0.325,0.897196261682243
9,0.6802721088435374,0.5768691588785047,0.7853881278538813,0.7678571428571429,0.8037383177570093,0.35,0.8037383177570093
10,0.697986577181208,0.6252258355916893,0.7906976744186047,0.794392523364486,0.7870370370370371,0.4634146341463415,0.7870370370370371
11,0.7516778523489933,0.6698283649503162,0.832579185520362,0.8141592920353983,0.8518518518518519,0.4878048780487805,0.8518518518518519
12,0.7046979865771812,0.6374209575429088,0.794392523364486,0.8018867924528302,0.7870370370370371,0.4878048780487805,0.7870370370370371
13,0.6778523489932886,0.5886404697380307,0.779816513761468,0.7727272727272727,0.7870370370370371,0.3902439024390244,0.7870370370370371
14,0.6959459459459459,0.6543195805789834,0.7804878048780487,0.8163265306122449,0.7476635514018691,0.5609756097560976,0.7476635514018691
15,0.7027027027027027,0.6439480282653294,0.7904761904761904,0.8058252427184466,0.7757009345794392,0.5121951219512195,0.7757009345794392
16,0.6756756756756757,0.6026897652154091,0.7735849056603774,0.780952380952381,0.7663551401869159,0.43902439024390244,0.7663551401869159
17,0.7074829931972789,0.6346962616822429,0.7981220657276995,0.8018867924528302,0.794392523364486,0.475,0.794392523364486
18,0.7619047619047619,0.7033878504672897,0.8356807511737089,0.839622641509434,0.8317757009345794,0.575,0.8317757009345794
19,0.673469387755102,0.6348130841121495,0.7623762376237623,0.8105263157894737,0.719626168224299,0.55,0.719626168224299
20,0.6845637583892618,0.5781391147244805,0.7892376681614348,0.7652173913043478,0.8148148148148148,0.34146341463414637,0.8148148148148148
21,0.7181208053691275,0.6088527551942187,0.8141592920353983,0.7796610169491526,0.8518518518518519,0.36585365853658536,0.8518518518518519
22,0.7181208053691275,0.646680216802168,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.4878048780487805,0.8055555555555556
23,0.7046979865771812,0.5920280036133694,0.8053097345132744,0.7711864406779662,0.8425925925925926,0.34146341463414637,0.8425925925925926
24,0.7364864864864865,0.6297013904718487,0.8266666666666667,0.788135593220339,0.8691588785046729,0.3902439024390244,0.8691588785046729
25,0.6891891891891891,0.5669022110781856,0.7964601769911505,0.7563025210084033,0.8411214953271028,0.2926829268292683,0.8411214953271028
26,0.6959459459459459,0.5941417825393207,0.7963800904977376,0.7719298245614035,0.822429906542056,0.36585365853658536,0.822429906542056
27,0.7346938775510204,0.6299065420560748,0.8251121076233183,0.7931034482758621,0.8598130841121495,0.4,0.8598130841121495
28,0.7278911564625851,0.6330607476635514,0.8181818181818182,0.7964601769911505,0.8411214953271028,0.425,0.8411214953271028
29,0.7278911564625851,0.6408878504672897,0.8165137614678899,0.8018018018018018,0.8317757009345794,0.45,0.8317757009345794
30,0.7315436241610739,0.6332429990966577,0.8214285714285715,0.7931034482758621,0.8518518518518519,0.4146341463414634,0.8518518518518519
31,0.7315436241610739,0.6559394760614272,0.81651376146789,0.8090909090909091,0.8240740740740741,0.4878048780487805,0.8240740740740741
32,0.697986577181208,0.6100948509485096,0.7945205479452055,0.7837837837837838,0.8055555555555556,0.4146341463414634,0.8055555555555556
33,0.6912751677852349,0.5752032520325203,0.7964601769911505,0.7627118644067796,0.8333333333333334,0.3170731707317073,0.8333333333333334
34,0.6891891891891891,0.6120355596079325,0.7850467289719625,0.7850467289719626,0.7850467289719626,0.43902439024390244,0.7850467289719626
35,0.7094594594594594,0.6260542511967175,0.8018433179723501,0.7909090909090909,0.8130841121495327,0.43902439024390244,0.8130841121495327
36,0.6824324324324325,0.5772737633918394,0.7873303167420815,0.7631578947368421,0.8130841121495327,0.34146341463414637,0.8130841121495327
37,0.7687074829931972,0.6924065420560748,0.8440366972477064,0.8288288288288288,0.8598130841121495,0.525,0.8598130841121495
38,0.7482993197278912,0.6549065420560747,0.832579185520362,0.8070175438596491,0.8598130841121495,0.45,0.8598130841121495
39,0.6394557823129252,0.5644859813084112,0.7464114832535885,0.7647058823529411,0.7289719626168224,0.4,0.7289719626168224
40,0.6778523489932886,0.5054200542005419,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.12195121951219512,0.8888888888888888
41,0.7315436241610739,0.5651535682023487,0.8347107438016529,0.753731343283582,0.9351851851851852,0.1951219512195122,0.9351851851851852
42,0.738255033557047,0.5697831978319783,0.8395061728395062,0.7555555555555555,0.9444444444444444,0.1951219512195122,0.9444444444444444
43,0.7315436241610739,0.5651535682023487,0.8347107438016529,0.753731343283582,0.9351851851851852,0.1951219512195122,0.9351851851851852
44,0.7364864864864865,0.5544791429222704,0.8408163265306122,0.7463768115942029,0.9626168224299065,0.14634146341463414,0.9626168224299065
45,0.75,0.5788693868247093,0.8477366255144032,0.7573529411764706,0.9626168224299065,0.1951219512195122,0.9626168224299065
46,0.7162162162162162,0.5254160018235696,0.8292682926829268,0.7338129496402878,0.9532710280373832,0.0975609756097561,0.9532710280373832
47,0.7006802721088435,0.5047897196261683,0.8196721311475409,0.7299270072992701,0.9345794392523364,0.075,0.9345794392523364
48,0.7142857142857143,0.5297897196261683,0.8264462809917356,0.7407407407407407,0.9345794392523364,0.125,0.9345794392523364
49,0.7414965986394558,0.5719626168224299,0.8416666666666667,0.7593984962406015,0.9439252336448598,0.2,0.9439252336448598
50,0.7181208053691275,0.5105013550135501,0.8333333333333333,0.7291666666666666,0.9722222222222222,0.04878048780487805,0.9722222222222222
51,0.7181208053691275,0.51806684733514,0.832,0.7323943661971831,0.9629629629629629,0.07317073170731707,0.9629629629629629
52,0.7114093959731543,0.49830623306233063,0.8300395256916996,0.7241379310344828,0.9722222222222222,0.024390243902439025,0.9722222222222222
53,0.738255033557047,0.5319557362240288,0.8458498023715415,0.7379310344827587,0.9907407407407407,0.07317073170731707,0.9907407407407407
54,0.7027027027027027,0.5085479826760884,0.8211382113821137,0.7266187050359713,0.9439252336448598,0.07317073170731707,0.9439252336448598
55,0.7094594594594594,0.520743104627308,0.8244897959183674,0.7318840579710145,0.9439252336448598,0.0975609756097561,0.9439252336448598
56,0.7094594594594594,0.5056986551173923,0.8273092369477912,0.7253521126760564,0.9626168224299065,0.04878048780487805,0.9626168224299065
57,0.7210884353741497,0.5266355140186916,0.8326530612244898,0.7391304347826086,0.9532710280373832,0.1,0.9532710280373832
58,0.7278911564625851,0.5234813084112149,0.8387096774193549,0.7375886524822695,0.9719626168224299,0.075,0.9719626168224299
59,0.7074829931972789,0.4938084112149533,0.8273092369477912,0.7253521126760564,0.9626168224299065,0.025,0.9626168224299065
60,0.6711409395973155,0.4932249322493224,0.7966804979253111,0.7218045112781954,0.8888888888888888,0.0975609756097561,0.8888888888888888
61,0.7315436241610739,0.5575880758807588,0.8360655737704917,0.75,0.9444444444444444,0.17073170731707318,0.9444444444444444
62,0.7114093959731543,0.5436991869918699,0.8215767634854771,0.7443609022556391,0.9166666666666666,0.17073170731707318,0.9166666666666666
63,0.7114093959731543,0.53613369467028,0.8230452674897119,0.7407407407407407,0.9259259259259259,0.14634146341463414,0.9259259259259259
64,0.722972972972973,0.545133348529747,0.8312757201646092,0.7426470588235294,0.9439252336448598,0.14634146341463414,0.9439252336448598
65,0.7297297297297297,0.5648506952359242,0.8333333333333334,0.7518796992481203,0.9345794392523364,0.1951219512195122,0.9345794392523364
66,0.722972972972973,0.5300888990198313,0.8340080971659919,0.7357142857142858,0.9626168224299065,0.0975609756097561,0.9626168224299065
67,0.7074829931972789,0.5094626168224299,0.8244897959183674,0.7318840579710145,0.9439252336448598,0.075,0.9439252336448598
68,0.7074829931972789,0.5172897196261682,0.823045267489712,0.7352941176470589,0.9345794392523364,0.1,0.9345794392523364
69,0.7346938775510204,0.5751168224299066,0.8354430379746836,0.7615384615384615,0.9252336448598131,0.225,0.9252336448598131
70,0.6912751677852349,0.49198283649503166,0.814516129032258,0.7214285714285714,0.9351851851851852,0.04878048780487805,0.9351851851851852
71,0.7583892617449665,0.6139340560072268,0.8487394957983193,0.7769230769230769,0.9351851851851852,0.2926829268292683,0.9351851851851852
72,0.7181208053691275,0.5558943089430893,0.8250000000000001,0.75,0.9166666666666666,0.1951219512195122,0.9166666666666666
73,0.7248322147651006,0.5226964769647696,0.8366533864541832,0.7342657342657343,0.9722222222222222,0.07317073170731707,0.9722222222222222
74,0.7162162162162162,0.5254160018235696,0.8292682926829268,0.7338129496402878,0.9532710280373832,0.0975609756097561,0.9532710280373832
75,0.6959459459459459,0.5339639844996581,0.810126582278481,0.7384615384615385,0.897196261682243,0.17073170731707318,0.897196261682243
76,0.7162162162162162,0.5254160018235696,0.8292682926829268,0.7338129496402878,0.9532710280373832,0.0975609756097561,0.9532710280373832
77,0.7414965986394558,0.5563084112149532,0.8442622950819672,0.7518248175182481,0.9626168224299065,0.15,0.9626168224299065
78,0.7346938775510204,0.5516355140186916,0.8395061728395062,0.75,0.9532710280373832,0.15,0.9532710280373832
79,0.6462585034013606,0.47523364485981306,0.7777777777777777,0.7165354330708661,0.8504672897196262,0.1,0.8504672897196262
80,0.6711409395973155,0.5083559168925023,0.7932489451476793,0.7286821705426356,0.8703703703703703,0.14634146341463414,0.8703703703703703
81,0.7181208053691275,0.5937217705510388,0.817391304347826,0.7704918032786885,0.8703703703703703,0.3170731707317073,0.8703703703703703
82,0.7315436241610739,0.610546522131888,0.8260869565217391,0.7786885245901639,0.8796296296296297,0.34146341463414637,0.8796296296296297
83,0.7583892617449665,0.6214995483288166,0.847457627118644,0.78125,0.9259259259259259,0.3170731707317073,0.9259259259259259
