,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7038883349950149,0.5555517459425309,0.7038883349950149,0.6569280209018807,0.7038883349950149,0.5593255434192356,0.7038883349950149,0.5593255434192355,0.7038883349950149,0.9366897563518163,0.940777666999003
1,0.7025948103792415,0.5680214580142701,0.7025948103792415,0.6598551856278774,0.7025948103792415,0.5651038732591875,0.7025948103792415,0.5651038732591875,0.7025948103792415,0.9367300292191972,0.9405189620758483
2,0.6913086913086913,0.5556919476474885,0.6913086913086913,0.6812027519868938,0.6913086913086913,0.5539638481927142,0.6913086913086913,0.553963848192714,0.6913086913086913,0.9337928178937154,0.9382617382617383
3,0.6983016983016983,0.5487661049292761,0.6983016983016983,0.6655080895166479,0.6983016983016983,0.553452611030284,0.6983016983016983,0.5534526110302841,0.6983016983016983,0.935426059287311,0.9396603396603397
4,0.709,0.5744322483212935,0.709,0.6587895194587224,0.709,0.5742760942379967,0.709,0.5742760942379967,0.709,0.9381513599605481,0.9418
5,0.706,0.5636313493511326,0.706,0.6593601350163073,0.706,0.5673523570398025,0.706,0.5673523570398025,0.706,0.9372826162061264,0.9412
6,0.706,0.5640059759378846,0.706,0.6553384528216241,0.706,0.56701619645454,0.706,0.5670161964545399,0.706,0.9373770205079591,0.9412
7,0.6926926926926927,0.549078773855678,0.6926926926926927,0.6158572858352573,0.6926926926926927,0.5537794969354222,0.6926926926926927,0.5537794969354222,0.6926926926926927,0.9350802814426095,0.9385385385385385
8,0.6960882647943831,0.548468157267472,0.6960882647943831,0.6533986578092027,0.6960882647943831,0.5512002534766255,0.6960882647943831,0.5512002534766255,0.6960882647943831,0.9350264276269352,0.9392176529588766
9,0.724172517552658,0.5830484165283025,0.7241725175526581,0.7183105447091597,0.724172517552658,0.5804900361676021,0.724172517552658,0.5804900361676021,0.724172517552658,0.9406963426163273,0.9448345035105316
10,0.6759720837487537,0.49360306089764583,0.6759720837487537,0.6492883283505279,0.6759720837487537,0.5181649067167473,0.6759720837487537,0.5181649067167472,0.6759720837487537,0.9305115632808608,0.9351944167497508
11,0.6596806387225549,0.4824009990211529,0.6596806387225549,0.6044584829335605,0.6596806387225549,0.5031380405175254,0.6596806387225549,0.5031380405175254,0.6596806387225549,0.9269796557355542,0.931936127744511
12,0.6773226773226774,0.4988470869114738,0.6773226773226774,0.6208174003793433,0.6773226773226774,0.5202428824271702,0.6773226773226774,0.5202428824271702,0.6773226773226774,0.9309948053142043,0.9354645354645355
13,0.6753246753246753,0.5003753214166657,0.6753246753246753,0.6490853485857403,0.6753246753246753,0.5222701538755407,0.6753246753246753,0.5222701538755407,0.6753246753246753,0.9302264820020608,0.935064935064935
14,0.686,0.5025351677364623,0.686,0.6331857043000897,0.686,0.5280843253024876,0.686,0.5280843253024875,0.686,0.9326241967266241,0.9372
15,0.677,0.4874874519348218,0.677,0.6089229946805336,0.677,0.515502244453891,0.677,0.515502244453891,0.677,0.9305883836411969,0.9354
16,0.676,0.49956261885651737,0.676,0.6237860697079093,0.676,0.5223367896178006,0.676,0.5223367896178006,0.676,0.9304924759114375,0.9352
17,0.6746746746746747,0.5058896380458836,0.6746746746746747,0.6186868594302218,0.6746746746746747,0.523409103544416,0.6746746746746747,0.523409103544416,0.6746746746746747,0.9304767332125632,0.934934934934935
18,0.6639919759277834,0.4906078905686258,0.6639919759277834,0.6851778028085879,0.6639919759277834,0.5111909428775073,0.6639919759277834,0.5111909428775073,0.6639919759277834,0.9274807077995035,0.9327983951855566
19,0.6890672016048145,0.49821350779772894,0.6890672016048145,0.6065180178389331,0.6890672016048145,0.5265366024052767,0.6890672016048145,0.5265366024052767,0.6890672016048145,0.9333610844165404,0.9378134403209629
20,0.7268195413758723,0.6027154886391026,0.7268195413758722,0.6700943533619594,0.7268195413758723,0.6001948857057168,0.7268195413758723,0.6001948857057167,0.7268195413758723,0.9424179342155568,0.9453639082751745
21,0.7155688622754491,0.5885830103860284,0.715568862275449,0.6771082105650607,0.7155688622754491,0.5832908742781636,0.7155688622754491,0.5832908742781636,0.7155688622754491,0.9394711143349938,0.9431137724550899
22,0.7082917082917083,0.5796236991017397,0.7082917082917083,0.6480127789994045,0.7082917082917083,0.5804526097749135,0.7082917082917083,0.5804526097749135,0.7082917082917083,0.9382492172258937,0.9416583416583416
23,0.7222777222777222,0.5896629391889806,0.7222777222777224,0.6732258967831334,0.7222777222777222,0.5912097389051236,0.7222777222777222,0.5912097389051236,0.7222777222777222,0.940889539468064,0.9444555444555445
24,0.709,0.5765990421825772,0.709,0.6614674000314814,0.709,0.578260703690647,0.709,0.578260703690647,0.709,0.9380769777717228,0.9418
25,0.733,0.615745191570319,0.733,0.6981697042372094,0.733,0.6104858689333968,0.733,0.610485868933397,0.733,0.9432671445953001,0.9466
26,0.7,0.5640016374244098,0.7,0.6204543193919555,0.7,0.5700155731366351,0.7,0.5700155731366351,0.7,0.9365814218535745,0.94
27,0.7207207207207207,0.5950077953204328,0.7207207207207207,0.6507192608611487,0.7207207207207207,0.5942732355089868,0.7207207207207207,0.5942732355089867,0.7207207207207207,0.9412350068201992,0.9441441441441442
28,0.7091273821464393,0.5842389608757663,0.7091273821464393,0.6915172524479772,0.7091273821464393,0.5776062638656189,0.7091273821464393,0.5776062638656189,0.7091273821464393,0.9377773433907696,0.9418254764292878
29,0.7171514543630892,0.5793774660471444,0.7171514543630894,0.650267987283368,0.7171514543630892,0.5813431059911816,0.7171514543630892,0.5813431059911816,0.7171514543630892,0.9400180009001754,0.9434302908726179
30,0.7308075772681955,0.5892567042466439,0.7308075772681953,0.6691537650235095,0.7308075772681955,0.5884527691760527,0.7308075772681955,0.5884527691760527,0.7308075772681955,0.9429527046131505,0.9461615154536391
31,0.7385229540918163,0.5883492590160718,0.7385229540918165,0.6613102829986293,0.7385229540918163,0.5942554362859708,0.7385229540918163,0.5942554362859708,0.7385229540918163,0.9444305205051621,0.9477045908183632
32,0.7122877122877123,0.5462353292003428,0.7122877122877123,0.6116075305891844,0.7122877122877123,0.558455091596063,0.7122877122877123,0.558455091596063,0.7122877122877123,0.9389935704413884,0.9424575424575424
33,0.7232767232767233,0.5725675960990979,0.7232767232767233,0.6437375167945478,0.7232767232767233,0.5780540261725063,0.7232767232767233,0.5780540261725063,0.7232767232767233,0.9412471408302482,0.9446553446553446
34,0.742,0.6023777546619495,0.7419999999999999,0.6958291439560961,0.742,0.6066450228206034,0.742,0.6066450228206034,0.742,0.9451786118810245,0.9484
