,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5972083748753739,0.49685855536868145,0.5972083748753739,0.6446585264930345,0.5972083748753739,0.553981635105668,0.5972083748753739,0.553981635105668,0.5972083748753739,0.9253551923589055,0.9194416749750748
1,0.7325349301397206,0.605059543384252,0.7325349301397206,0.6684345857218065,0.7325349301397206,0.6443528357764045,0.7325349301397206,0.6443528357764043,0.7325349301397206,0.9482123081432046,0.9465069860279441
2,0.6043956043956044,0.4887525865185509,0.6043956043956044,0.4950158467142726,0.6043956043956044,0.5956448222287859,0.6043956043956044,0.5956448222287859,0.6043956043956044,0.9271220398968655,0.9208791208791208
3,0.5654345654345654,0.43836426718546456,0.5654345654345654,0.6323325163398693,0.5654345654345654,0.5204945680909707,0.5654345654345654,0.5204945680909706,0.5654345654345654,0.9200694400853803,0.913086913086913
4,0.588,0.47850080127271344,0.588,0.639236609786302,0.588,0.5494974025207449,0.588,0.5494974025207449,0.588,0.9237128624767527,0.9176
5,0.585,0.4682247958280889,0.585,0.6402457019053028,0.585,0.559038170182482,0.585,0.559038170182482,0.585,0.9235735616453699,0.917
6,0.686,0.5972536808593082,0.686,0.652402329562209,0.686,0.6392629791183696,0.686,0.6392629791183696,0.686,0.9411474225243309,0.9372
7,0.5945945945945946,0.4876562987519449,0.5945945945945946,0.511412978325803,0.5945945945945946,0.5784997651215947,0.5945945945945946,0.5784997651215947,0.5945945945945946,0.9253503227399075,0.918918918918919
8,0.7462387161484454,0.6102794245468263,0.7462387161484454,0.6757791536444994,0.7462387161484454,0.6366896744658683,0.7462387161484454,0.6366896744658683,0.7462387161484454,0.9481714271046263,0.9492477432296891
9,0.5837512537612839,0.46482201565037085,0.5837512537612839,0.7257492105318192,0.5837512537612839,0.5459240319651048,0.5837512537612839,0.5459240319651046,0.5837512537612839,0.9234926903185011,0.9167502507522568
10,0.580259222333001,0.4596418275860807,0.580259222333001,0.4815310676237557,0.580259222333001,0.5524711430918691,0.580259222333001,0.5524711430918691,0.580259222333001,0.922718971617435,0.9160518444666002
11,0.5878243512974052,0.46802124121838284,0.5878243512974052,0.5978946872992293,0.5878243512974052,0.5554692385040374,0.5878243512974052,0.5554692385040373,0.5878243512974052,0.9237799068290272,0.9175648702594811
12,0.5734265734265734,0.45126376339279695,0.5734265734265734,0.6556786115119447,0.5734265734265734,0.5386006720061586,0.5734265734265734,0.5386006720061585,0.5734265734265734,0.9215219728315257,0.9146853146853147
13,0.5554445554445554,0.41817724035328446,0.5554445554445554,0.49489991286856266,0.5554445554445554,0.5110911924731981,0.5554445554445554,0.5110911924731981,0.5554445554445554,0.9181364574253185,0.9110889110889111
14,0.57,0.4467555388785677,0.57,0.5761192660037452,0.57,0.5308436748102653,0.57,0.5308436748102653,0.57,0.9206182030957835,0.914
15,0.56,0.42674534499546124,0.56,0.5400285114045619,0.56,0.514599916400215,0.56,0.5145999164002149,0.56,0.918977754552763,0.912
16,0.561,0.4210102885112683,0.561,0.6159565501234044,0.561,0.5158659458113498,0.561,0.5158659458113499,0.561,0.9191130625632259,0.9122
17,0.5645645645645646,0.43686587675152033,0.5645645645645646,0.4785842064911832,0.5645645645645646,0.5277645559901168,0.5645645645645646,0.5277645559901168,0.5645645645645646,0.9197611173625525,0.9129129129129129
18,0.5707121364092277,0.44632377211305685,0.5707121364092277,0.5624505520095229,0.5707121364092277,0.5349249096709895,0.5707121364092277,0.5349249096709895,0.5707121364092277,0.9209634987130393,0.9141424272818456
19,0.6770310932798396,0.5307421375667725,0.6770310932798396,0.7252429480564154,0.6770310932798396,0.5883903597887027,0.6770310932798396,0.5883903597887027,0.6770310932798396,0.9374625223528966,0.935406218655968
