explained_variance,mean_absolute,mean_square,median_absolute,r2
-13.685993791350144,0.18223898420399537,0.38611488059989385,0.03716742581872834,-13.95509874470439
-13.769944877028294,0.1715577778109012,0.4399876898268584,0.03059451180091116,-14.095820379069433
-10.920611771531632,0.1458697183141317,0.34850312887246615,0.02046630200804289,-11.348226011056218
-14.000395508353153,0.1723681034436048,0.430685376224117,0.027161236244350795,-14.572690003484537
-26.230313046166447,0.28474050936783485,0.8173173393023467,0.03838985429077896,-26.66938424113092
-0.5591309735112056,0.14270901665305727,0.07439300374317834,0.03511671440077396,-0.6179874288271361
-17.182411305744903,0.23835223613053075,0.5515503832696227,0.02636169471200034,-17.797701936449073
-11.306569296020815,0.15422685205432182,0.32336831755936635,0.025451852622573434,-11.37542188144341
-1.6677615326596213,0.15332779633328095,0.0974727698892387,0.027462756536501876,-1.8795898376253248
-26.99944261263822,0.2689188673549687,0.9274587567347163,0.018580059294284745,-27.846858430220088
-2.213517706415786,0.15516228275933686,0.09936467962740822,0.0295963840656161,-2.4689205032487953
-0.2842011861553939,0.0939643509609834,0.033060846945083516,0.033394064254728295,-0.30410198275574274
-8.314751394874968,0.20536395589277812,0.28147499116413843,0.05452864766046378,-8.417982271379856
0.3851789440983854,0.06614677870154112,0.015776129149917814,0.03036802047925513,0.34950788343611483
-14.385007789959955,0.1896150702926008,0.355929166471156,0.032407584570537995,-14.504088799820389
-9.82526389679032,0.16847769974538981,0.38487719790628383,0.02013201454014346,-9.859217542961186
-8.646334371424766,0.14195849488038975,0.33173906777588297,0.024217664642078862,-8.811822309999846
-2.5895252712679517,0.15433470489157797,0.09207349985702216,0.027858619435475074,-2.688024321261363
-29.787804517210432,0.3652135956610456,1.1932314026354645,0.027909806336544052,-30.859066006477228
-1.3606574056105698,0.18490654010327548,0.10065321260733977,0.04427504686075018,-1.5372263888716367
0.17848389685116517,0.06657388738833188,0.019297592064181256,0.025376511483862885,0.17783655147026278
-49.04634548740659,0.4685724550653235,1.635272192705269,0.031206025991279446,-53.10181872387761
-9.479841030632592,0.17364094733461358,0.3881327604681211,0.03742228343931098,-9.53271477508316
-32.34000061805786,0.3494457211104436,1.2524977824989794,0.029136539253427962,-33.90571144268618
-38.333901993997635,0.28150245671885105,0.8752996646211609,0.02493313050179713,-40.06594615601634
0.3935569189243858,0.08327879799691057,0.02728610096265451,0.029406760403331456,0.3101994931718749
-15.835295700191391,0.1938533504189948,0.4540837390359306,0.029030050682792297,-16.16709071346239
-0.21681116272765677,0.08870132972203967,0.026514975757942254,0.020132092410358293,-0.21755121151601875
0.027034154297473134,0.09546184983311914,0.03158912023448461,0.04821191448523954,0.0021893736184912527
-0.47118168204502586,0.1231427625635366,0.057274609464577825,0.029807350006756606,-0.4777861940316952
0.23105100913130439,0.09179371294930039,0.03194801989977615,0.0220294896922284,0.07691298286322823
-6.487378815572358,0.16165691448375763,0.23521439734593194,0.06323402758641483,-6.7143377530821695
0.4961241604377401,0.06271973095336307,0.014743915275067975,0.02329682410697209,0.49127351462049096
-35.384145812352926,0.32484607014217404,1.2210368594140395,0.025558455061370444,-36.95039370334391
-1.8774820775828798,0.18269986555629608,0.1091640226911908,0.042509506834735894,-2.641200308200809
0.3939427694321408,0.07909369526218474,0.021828513578578634,0.020660291064323655,0.33910358465752133
