explained_variance,mean_absolute,mean_square,median_absolute,r2
0.022863168299604553,0.13655737431254886,0.027586864554801648,0.10437197382905478,-0.06850138185002552
0.023176391527152118,0.1296147542627702,0.02847150343449596,0.09261016936523736,0.023152893349488113
-0.0203903873255038,0.1412367173972825,0.03009499427020546,0.11863117220991909,-0.06633129020179385
-0.1779465633845183,0.15320387870787525,0.034593959911846266,0.14534241535700887,-0.25084584580790903
-0.04633541258727636,0.13684093164580322,0.0316600545705572,0.10491084002181317,-0.07181650612683277
0.13540171154293923,0.17449972055452795,0.040450033173563604,0.16897885780781507,0.12024462143769898
0.01255830724209106,0.1401424083074312,0.030099688272689884,0.1197495199739933,-0.02584457502491677
-0.25863390276627585,0.15038337168595212,0.035193566517161975,0.12419720344765461,-0.346870455490933
-0.22880446352401895,0.16813125077876423,0.041696458683050226,0.13935364956447271,-0.23181785872211735
0.037018931455398474,0.13885746794515738,0.031011880609010882,0.11042778947643095,0.03543384211217482
-0.04986906706387284,0.1505564707838509,0.03241332558017651,0.15961318461634472,-0.1315816656901725
-0.1455818411701162,0.12892163581882632,0.029803143222430047,0.10140448707936245,-0.17560019660973092
-0.2538073745139595,0.16621613495658877,0.03765549227554835,0.15666925383162428,-0.2599299042677383
-0.0589403389461125,0.13438364318368212,0.027878555126404355,0.12194889001825077,-0.1495075983839922
-0.17381026656676846,0.12682484867797167,0.029344265272385622,0.10553500857512665,-0.2782208860802122
0.18983046802704884,0.14073332929814222,0.02932259539086107,0.1264946552076066,0.1726700256451006
0.0010764154163980244,0.1550841528285324,0.033813793345813824,0.15086773123107577,-0.00010810954687334728
-0.43369551632751113,0.16496146277898374,0.0392694956178592,0.134440544323699,-0.5729482983402172
-0.23584963503189083,0.17655910980446032,0.04631966746075309,0.15082392071976625,-0.2367268744108295
0.352562352475841,0.1291753639158522,0.02578806893688449,0.13159790983095132,0.34994455388170087
-0.16120744067730897,0.12997824855040538,0.027498398417925847,0.09579830674004819,-0.17155435751438586
-0.03266019536414766,0.15159128814062833,0.03173226864487188,0.1275855380697723,-0.049839564068013154
0.09813208037035148,0.15265090454540842,0.035174975864748194,0.11759509519231504,0.04546066259135961
0.3368034296804139,0.12357845942984866,0.0237980045634746,0.09758980245576937,0.33677624678345464
-0.5834820191012211,0.14849335229443628,0.03675514341219254,0.1168958087482429,-0.724420562842367
0.11355978199308181,0.15116311427123863,0.035064492848914636,0.13084692251868546,0.11355950152214722
-0.3065423297448142,0.1508649318242788,0.035735217970373476,0.149649516186677,-0.35100571948516834
