explained_variance,mean_absolute,mean_square,median_absolute,r2
0.2430490854882955,0.13739743070455598,0.03290493814198665,0.12875407648867299,0.05868947844203776
0.10133047388488758,0.155783166569872,0.03249847764221915,0.14959702772542582,-0.05737790935954923
-13.56114772730478,0.2577772448818381,0.19681015524170478,0.10923300964777538,-16.657390391776975
0.06949020794057237,0.13288635874748203,0.023678479981284542,0.13624765220484625,-0.021202805363945032
-0.2907133681627534,0.2011164425610504,0.052154743811413454,0.1751280927748854,-1.6535477685471514
0.14347010367911384,0.12374290637933599,0.016401905963109396,0.1186969435601885,0.14213838954827507
0.9543397087430707,0.022738302453701065,0.0010941187701196606,0.011626167528205167,0.9134313145644465
0.1440857205105457,0.3214544916872335,0.12298383128635967,0.3219383510632201,0.014803522112209921
0.5272578442387765,0.13192086361436456,0.02085558283610739,0.12007425805735394,0.5240551004116785
-2.405680622190522,0.19171323119245529,0.05414244334349276,0.1496500745789578,-3.188894700651053
-1.1011753065257115,0.11280698355684844,0.02159607521701023,0.12140239646874795,-1.566940600613437
-6.470284199456607,0.32929077333861695,0.2853724491595081,0.10183408445705022,-7.880076792276558
-0.1387139404372313,0.26734992300112564,0.08051112151109689,0.25411225265866366,-9.146952296724624
0.25132449603422724,0.22038263774456612,0.07704429731669989,0.1359425292659101,-0.053977968051874825
0.6076113489031854,0.09352998638689813,0.018589734702560888,0.06543097605149828,0.5613991686167337
0.22505129379005218,0.1412581466408826,0.023254771553024287,0.13142283657254444,0.15696314961068702
0.037495977491243004,0.22629052393786747,0.0633072853288468,0.208516605506457,0.032668860295133606
-3.4931788923480465,0.16196341355050875,0.049263410442830106,0.11859586396748178,-8.6108196442444
0.4231693899895753,0.1259954943325275,0.022330937294838073,0.12235428238337276,0.411646203681304
0.5626371933097336,0.0961531732288437,0.010890697792579859,0.10468240579204902,0.4231910122715644
-4.74160703384372,0.2418819933026577,0.13943637894689026,0.10332971382467637,-7.663974959682102
0.8529845013196604,0.04348035972186191,0.003619424314000165,0.016466816707505938,0.7433675657032563
0.16092378574687627,0.19722283527953222,0.05620876433079551,0.1701988406297833,-0.2653081535348283
-0.5007666075265194,0.1516934651225745,0.0410690270274394,0.08467938875482461,-2.413147409836349
0.468675255731304,0.17970733198239208,0.042730505278162044,0.19798837646618106,0.10487797145088507
0.35819808992928837,0.22079735754771201,0.060169601808062,0.2030449339868594,0.06165292978152814
0.3072438060583518,0.1281897942395349,0.02749801702736461,0.0955353802648885,0.18646206267634136
-0.030376352039071852,0.21093134745279488,0.07437949739082574,0.1473096618065779,-0.08967634283738013
0.440542022397477,0.09792933940901358,0.011503797955570107,0.10817754028885718,0.20039651473205322
0.2293067610700278,0.12028977269081478,0.02158899211342029,0.08399644897457414,-0.27718379915718594
0.2562174795366643,0.1634396466686931,0.03389607086741766,0.1872208868562203,0.23767736088516678
0.09476753441360541,0.1805086245572743,0.051961486785368695,0.18592643006027465,-0.7087586154467198
0.5266355789664141,0.0803552435699372,0.009498018755305144,0.053498779393047036,0.25342998298186126
-9.03426271954734,0.43631024737817936,0.37317450585661777,0.2501554392306017,-9.56232812119793
0.1375080737441443,0.10259119065478003,0.018190398236015204,0.09043804383866505,0.08168042817179577
-0.20736126546841116,0.18082949162150877,0.04823811408233001,0.18773927329673662,-2.748088434830795
0.12267890719743124,0.09283461705319693,0.010210947000097411,0.09979193803626285,0.012552433397755136
-0.594751869586527,0.168195971793542,0.03945501948553197,0.12681225732433737,-0.8108701232924864
0.4472232244440194,0.1467877369578571,0.028031999683753313,0.1173127385398115,0.4295434772081328
-1.756285166436236,0.14929473912087907,0.04602795460849226,0.0872071513743004,-2.653914939858941
-0.5465432376620096,0.2242408283532178,0.05901740479436248,0.2376201226209671,-0.5469162108978345
0.41470507005112145,0.11826921275965793,0.01596052842384809,0.1324649799666675,0.41469684987363187
-2.317510722006719,0.24116921850857803,0.14427582984645745,0.11655427378032512,-4.558223383158745
0.48366326262227455,0.1413065544016869,0.025868150927005406,0.12239492271932606,0.37921802088153445
-1.4744356810408061,0.1925550749842205,0.060887956484267036,0.16649020096838596,-1.55189030523228
0.8203095606157422,0.07398400798374116,0.007406778708799408,0.08839708959942183,0.4193694389032675
0.32950848505313435,0.1439171159063239,0.04043619110380261,0.09580482714713462,0.23237779014174553
0.475142930607532,0.09323052987212552,0.00909625700732539,0.0950853656299318,0.39779395699419295
0.12382917239759916,0.2264803344922099,0.08453818823895046,0.183754997680641,-0.2168597788385096
0.20392573959058036,0.13996439547143633,0.03049070111238774,0.13044991067782175,-1.2267314131315405
-7.473966043030462,0.23765989053847894,0.07005678245701927,0.222118307092945,-8.666128504995307
0.3128453630303255,0.22889902869769047,0.06399106211031003,0.2546031642740019,0.3054332989870848
0.11439545437113319,0.13305804367573154,0.02794950161147793,0.11005607731507161,-0.4967096529677131
0.425502584625589,0.13703539276437,0.025024816706379543,0.12476001689437277,0.4205393873034077
-0.3229505366666505,0.12663377647306315,0.03109258745609027,0.1253771996737636,-0.6295222535656149
0.22859340427869335,0.1251975203236853,0.01778582662430703,0.12320125159801365,-0.11644970994221104
-0.0673395439649156,0.08483798543405768,0.007532407855892312,0.08181262158977076,-0.08577148505898369
-9.305134900181748,0.3346300643345238,0.30611474579721887,0.12269986413104106,-15.249072463755152
0.07058325914520225,0.22785349737699856,0.08529427119918756,0.1826174247311034,-0.2873397086368059
0.06629973646165754,0.17486604701894512,0.03399166372330465,0.18573980492711578,-0.9568593559525931
0.08755707170177429,0.18431970924917587,0.0477758909478287,0.14447045968830496,0.05813737762144522
0.2638778785826924,0.16819305393173342,0.034318736898363636,0.1414917879625096,-0.5842005079617596
0.03214909917411768,0.1846719400855019,0.04944369896798803,0.15775948688942132,-2.1195704833281948
-0.40988842785253854,0.1726642372487452,0.04762371976064904,0.13138483962401115,-2.484796446966194
0.042109069832787616,0.21868715712075337,0.06631455079477579,0.212717810683125,-0.0007677837605384319
-4.9845778918611625,0.303707627818226,0.22596594359234673,0.12951732834750634,-9.112426934076167
0.43535823585157274,0.12693825925230945,0.0228320715978213,0.1261165510230428,0.4353415374155709
0.8329127862946094,0.05153680465890195,0.0041184788342580264,0.04480240548114678,0.8325192177694872
0.16178296708077744,0.07696439469361596,0.00935743896197414,0.06999063251004156,-0.017483508060475605
0.23065255745495616,0.23192942365277824,0.056697333805764485,0.2301945606358818,-14.00991199551982
0.28503264396883643,0.09935943184866111,0.01208107138559047,0.11718063104726228,0.2841258042362369
0.2215285623924761,0.1605835904155959,0.04911844790526596,0.07124566218705153,-0.3399435943868083
0.10792510323500304,0.1623000813761671,0.033899318901446256,0.16098998024319966,-0.06175862756005057
-0.42804966228536423,0.16899274584322457,0.04194056191425554,0.17069857114682452,-0.48199736806029736
-3.8980281197921,0.34747211704969194,0.26523867777703647,0.10600141120594941,-4.3424448254237396
0.47023856474438663,0.09698954883265806,0.01286473760996042,0.1036485485469264,0.4570978899071757
0.0256196507596671,0.21455728064162702,0.05544797560203482,0.17933502895606146,-0.06100691327337415
0.7683748388796681,0.06571721672225492,0.006239320909609906,0.07042316105747809,0.7526483194401616
-3.821931365955426,0.2193190874862485,0.05816180879342709,0.22099503829520029,-8.399028854050764
0.5435230590345241,0.1318290238757583,0.0218273454508843,0.10699740668846996,0.5180431023620329
0.207711923346648,0.08941515335741143,0.012029288175092483,0.09105648169887837,0.14452230429272284
-0.4114081079292933,0.234296353475679,0.06938115170706957,0.28608395274662635,-3.3057354643199535
-0.5697463513938659,0.13954214864186676,0.03998917556914967,0.09007815284451537,-1.6491881137393425
