explained_variance,mean_absolute,mean_square,median_absolute,r2
0.35020581358790326,0.13368305360856478,0.03017968704952705,0.09725203311202901,0.1366506499886947
0.23699210617661248,0.14593682777051936,0.02725217735178089,0.1571181048935265,0.11331691807351818
-10.849694704351517,0.24295192283324818,0.1388666576763545,0.09457369770916735,-11.458822482921612
0.17792422421907006,0.1268000212316845,0.02117836315729036,0.12986779042865548,0.08662195012789586
-0.5360649538727389,0.22575789507482966,0.06713349752990252,0.16538483886876132,-2.4156421745523806
0.16148445814390655,0.12195720562397047,0.01603336053447739,0.12311573972162665,0.16141425758714645
0.8733187939570202,0.034148331631238815,0.0017000967186487533,0.024787173667893625,0.8654852269551829
0.25462000416894726,0.30151515228155445,0.10846189419754751,0.30400550721253417,0.13113557261316566
0.5633076256883597,0.12487897029675511,0.019211757436678377,0.11615007304725156,0.5615688117675391
-1.9430307211294116,0.17085293980287197,0.04414380803192482,0.13349842764278197,-2.415319887917684
-0.6042321547440741,0.103643139047407,0.01825176020898933,0.08671471690536381,-1.1694305026411929
-7.419255499136877,0.3436588267278829,0.32474650513206943,0.10323304831167446,-9.105298924579552
-0.5800549710437786,0.28390435533141334,0.09313864915553521,0.26501199756743854,-10.738420881794907
0.014771500207752641,0.2868403982695949,0.115160603133866,0.23907183804727433,-0.5754149588999005
0.6498902944504665,0.09167337115900316,0.017451404814749345,0.050962311032036856,0.5882565952110888
0.25890221479169195,0.13831788790164068,0.021983301660621783,0.1242414876516239,0.20305674253254247
0.17851922335701487,0.21038048349506908,0.05434495982999064,0.18623723231983252,0.1696126021438168
-2.7659723394769444,0.1468362788476217,0.04035782071353496,0.11017767426715963,-6.873424365587888
0.4728962018343713,0.118073755231327,0.020448756696809168,0.11463322566342943,0.46123606574516274
0.5753297171388082,0.08495614630328552,0.009946926041220421,0.09525026828827932,0.4731764254118711
-5.801325246016902,0.2651548473779001,0.1692128093800603,0.1506456745072745,-9.51415387002202
-0.5233153683841147,0.13015560980031307,0.0377931839501653,0.09242151010573596,-1.6796959835406304
0.34472763214399005,0.17697782024257952,0.04608093323874749,0.1630778305219679,-0.03732187041757151
-0.5087971270370273,0.153796595300445,0.0418081403969211,0.09290324020129392,-2.4745733326111057
0.520128808510421,0.17758971963330283,0.040420770805160426,0.19144393190678433,0.15326247318856168
0.38873943324329185,0.20621672088911486,0.05544934590557761,0.19648178183999476,0.13526548767923086
0.4717852378780336,0.11288859189355122,0.01982556681010051,0.09578571357534693,0.41345404241655115
0.13642124451778737,0.19501530208903425,0.060918270627622506,0.15061013303007043,0.10753365271229687
0.46328906584388374,0.09419616343674839,0.011208040019190478,0.10089644799771164,0.22095399302210783
0.3317429410778262,0.12339028639071567,0.021294138582572706,0.10196544902093563,-0.25974055073019087
0.36874087953279444,0.146688009327327,0.02832622285548141,0.18867388858733214,0.36294324354560237
0.10484780120155857,0.17808792310227625,0.04869672545765423,0.1769593755960983,-0.6013966173354532
0.5131024997958868,0.07373206550416163,0.009238635406392253,0.04639393932614211,0.2738182172232345
-10.021147912625985,0.4507777931846103,0.419293982570961,0.2484851631679943,-10.867693407919866
0.18878601234917747,0.0971086962424541,0.01685999418595442,0.08197549018177108,0.14884421764790567
0.008973489841128779,0.16813310943601098,0.03963430443515435,0.19592272370154745,-2.079574749179114
-3.629538605885564,0.18555352535020217,0.04967583485184833,0.14309248214056053,-3.803891572733133
-0.7176606780285264,0.16343422846296438,0.0428821147128726,0.10666377853874282,-0.9681637816860691
0.4821324672252445,0.14088570037922332,0.026183762650108827,0.11375703697528466,0.46715545221536203
-1.5705676825858945,0.13256412656483357,0.03710849903676151,0.08348438872587549,-1.945846718140873
-0.6381160884906545,0.22705765387230875,0.06276432996749387,0.23123471530658857,-0.6451275658622566
0.44710609838834015,0.11385600964498346,0.015082620357836297,0.1253806714033402,0.44689142031092843
-3.6858831227350075,0.2496122914108246,0.17739963222517735,0.0775648975277532,-5.834317189837693
0.5102932729977239,0.13654622253581197,0.02404319809331986,0.11365464311278761,0.4230131044609511
-0.9693205274044567,0.17769710406007083,0.04846877081446556,0.16250651269719996,-1.0313867222645197
0.8515636735586563,0.07456597616776048,0.00745360384125787,0.09041307807017435,0.4156987334587421
0.14059164772558264,0.23145127164452226,0.06835584663600151,0.25210891889697296,-0.29763621694143705
0.5725553129692682,0.08020104914927711,0.006934456872772741,0.07400077508880354,0.5409131656698019
0.20937702175772543,0.2185817556985702,0.07098504294341278,0.1931958106177232,-0.02177306441451332
0.48239966487670194,0.1294612443559296,0.023847730955860114,0.12951869452304682,-0.7415962806361553
-5.833568923891699,0.20756350109334815,0.05406399845074239,0.16621082884794813,-6.459514099714164
0.4377670630437367,0.20177313584287582,0.05388562255192033,0.2350649382880804,0.41511895796640774
-0.44590356631167793,0.1345441616025211,0.027129662218861893,0.16746669140621306,-0.4528068474769815
0.4438152962838272,0.1357849130231268,0.02410013629359027,0.11827527716847142,0.44195076804718014
-0.4750869289887938,0.12994719522896195,0.035052900601760154,0.11709613881745073,-0.8370771381846966
0.3161875931349415,0.11802117534663212,0.015905172322153056,0.10377788157438883,0.0016024894012751645
-0.23855279323572387,0.09221921380353623,0.009338486011241477,0.0939924759487446,-0.34611163104988973
-11.411994232417007,0.36954098375903466,0.3599915230394827,0.13356892392721054,-18.108940109932075
0.2037718958801671,0.21171030459395282,0.07080152012426177,0.1928015772228944,-0.06860175960655002
0.10784317211072947,0.16943921480465735,0.03182690761525349,0.177864626809709,-0.8322369403545251
0.19117513801950925,0.17587245647274044,0.04223275403905337,0.15279787578424187,0.1674157890026936
0.4263359862434193,0.1572052236124996,0.028668357946461,0.14903471328932538,-0.32337117638436674
0.20602675141419224,0.15456042688072374,0.03647302150970644,0.12071690751868969,-1.3012064977812585
-1.0399350013734407,0.19803205366592497,0.061716765641597914,0.12540879278239203,-3.5160345875333325
0.2071592370047638,0.20345418303955315,0.054365840291415,0.20203219370682313,0.17955289075101488
-5.3967785539724895,0.3089719424908344,0.15671203083608148,0.22059623728105426,-6.013176128786511
0.4585260612934452,0.12236135386960754,0.021901499575220255,0.12498786865654665,0.4583554529665421
0.8402478951083526,0.05491903432508041,0.004027282552535584,0.049132405289289416,0.8362277774620468
0.15854299493096635,0.07633893197805883,0.008731457669036179,0.07005598186649764,0.05058272721041701
0.23414865407095142,0.22345466495745664,0.0528248576437665,0.22203100388183408,-12.984722229181488
0.348565376017563,0.09662334628436058,0.011053698762963323,0.11711648036736066,0.3450036458199012
0.23495556768446235,0.1566164506167243,0.04183293844795278,0.09438905934725639,-0.14119603322609175
0.057829476199762087,0.15313011723226116,0.03145858869372581,0.20878785353314666,0.014687343614994464
-0.516703716261494,0.16934855790841175,0.045281257309642976,0.16345147557515927,-0.6000430393027831
-4.292081272144153,0.35589260732734623,0.2957440162675308,0.11593958741970722,-4.956884201808124
0.4872761952757315,0.09392029799246523,0.012512521216719245,0.10350615953118508,0.47196170049526476
0.04748662805631221,0.21254966585284454,0.05328196563571187,0.17713663720566325,-0.019559925830908487
0.6884073239441213,0.08105055487760132,0.00838663212911729,0.07049656682896577,0.6675202988550888
-2.609281284076644,0.19386589786982217,0.044730760197462326,0.19881454512085783,-6.228552799188158
0.5779191025535306,0.12209802841852387,0.01964951625748282,0.09899186216656969,0.5661304799132343
0.05851793236714331,0.10261674556429337,0.014736540242580563,0.08285386785020554,-0.048007272410651725
