,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-38.06442846211182,0.332192073067132,0.7906459054175259,0.20859835330222196,-55.29408219813579,232.41319264969337,0.5421871901492543,3.0826984669732185,0.5160476751022233,297.5713711102831
huber,-5.503226608396486,0.2331168648363441,0.13186986301478446,0.18341257621096055,-7.755379655081957,17.651089299216032,0.1537482480851373,0.21180587735811818,0.11220499919173456,23.608657386793038
theil_sen,-5.664937125333859,0.22260754021478987,0.13519855294796385,0.1637907871658928,-8.085551102689882,18.349878874127846,0.15128624602385568,0.17874760131020154,0.15927919596025114,21.404759782175873
linear,-1.066390412633128,0.1387156821824475,0.05553987855540146,0.09422713740950166,-1.7091529691408949,3.6936183390749373,0.08658152734309367,0.0972525994346536,0.05572440800722936,4.8081074240284485
ard,0.21966422397072996,0.11612857883621394,0.02289835988767541,0.10354479102488527,-0.34887139701753456,1.048327800351174,0.04932203800212482,0.01562798127083962,0.059736997857355464,2.7358011416246595
orthogonal_matching,-0.06597434614767286,0.15652777157454623,0.035531074078984905,0.14645692655506176,-1.9645777378912077,1.241663139932708,0.04950188327743894,0.019174299698097183,0.056389184627117166,12.269487675316737
elastic_net,-1.0750328777450227,0.16482408318374225,0.053777411819898556,0.13979042222890908,-1.8220740993779037,3.4904699718187224,0.07664093600604771,0.06818823371169053,0.061259041477731264,4.855489894690994
bayesian_ridge,-1.1512575345727754,0.16607855621727757,0.05279389247739243,0.14112617401242658,-1.867392205448404,3.785318002173981,0.07512057563313122,0.060020266551780437,0.06309572067437832,4.971417626341684
lasso_lars,5.551115123125783e-18,0.16716681736395406,0.03905175008938281,0.1595374975573971,-1.558572304452494,1.0272176806647847e-16,0.04317780409721459,0.01916277891058168,0.04536003764432272,7.890872170253231
lasso,-0.9738412646007074,0.16618187520315256,0.053762586899751524,0.1372363147079418,-1.7700637496913039,3.5475395995005687,0.07460028349492263,0.06463577184767562,0.0589652675869014,4.9063055943159855
ridge,-1.2890392988392494,0.14699034515282272,0.0527478515191395,0.11263200721977153,-1.9303037531052056,4.530986935694975,0.07929475017299023,0.07590727053785622,0.055592663590385505,5.3391297287372685
gaussian_process,0.0,0.7389865718351666,0.5837082501265725,0.7576429126068399,-58.94446378642166,0.0,0.07911132233054986,0.10998947349984078,0.10757869070065795,224.78231823600373
decision_tree,-0.9199575504344392,0.10782614337967193,0.03197629069843272,0.06875009965339576,-1.4014648406300692,8.537273089607382,0.06309064440561932,0.033647682118332925,0.05966004894527591,9.793504379893754
svr,1.8696155734687636e-15,0.16767245522843854,0.038979141134446525,0.16216639760661297,-1.689819801170963,5.823977002000578e-15,0.043005232706051034,0.018335032748056344,0.04557034519734307,8.722032106541807
nu_svr,1.2040368702059823e-14,0.16716529569358965,0.03905154064044259,0.1595334311120301,-1.5586175904617667,3.6274268750428436e-14,0.043177986545243414,0.01916247780112164,0.04535826659419339,7.8914314111197665
linear_svr,-358.8458035633835,1.538439233357022,14.514899226205298,1.0496838315439398,-698.189836091758,1266.5990612647627,2.449763356267833,56.53962825555948,2.276438618002661,2435.794774251762
mlp,-1505346.8893150797,110.8432140694349,44188.1690799528,72.30374250707315,-3302549.492070821,4867603.465956531,97.24430671478942,75973.35305667431,80.03686572034965,13428323.852854928
kernel_ridge,-8.04285916183942,0.264287173081102,0.16128391018911759,0.20924649801112205,-10.54970023499173,33.395498400384014,0.15471384541795974,0.2332462055709498,0.11766386938886876,37.1561053127811
