explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.13237342267673993,0.02640155624525903,0.13200793560404717,-0.02259172204984483
0.0,0.1481822429299754,0.02950534283583254,0.14252421133139231,-0.012317766999039303
-2.220446049250313e-16,0.14613191560658417,0.028446487728194057,0.14036306637892054,-0.00792110769548171
2.220446049250313e-16,0.1440837605635547,0.027737060641093728,0.14585178872391236,-0.002914588738751167
0.0,0.14700256112101717,0.029543911367507843,0.12903416404263968,-0.00017679339981557796
-2.220446049250313e-16,0.1878518713117935,0.048923579911793164,0.17034642174037085,-0.06404814011505366
2.220446049250313e-16,0.1450436051791473,0.02943750964280856,0.13416691354412758,-0.0032764889701013544
0.0,0.13543469969126196,0.02628979623813691,0.12969938507336953,-0.0061199627709305204
0.0,0.14713226401816384,0.033982731801255495,0.13799920461553083,-0.003935040122892142
2.220446049250313e-16,0.1561616830870794,0.032230888070873036,0.14136860156316944,-0.0024810898698386374
0.0,0.14541748377280553,0.029430779977232424,0.12370351317076428,-0.02745801095971001
0.0,0.13776196119760523,0.025407529170820134,0.12999933091211047,-0.0022129567227640035
0.0,0.1480720499015539,0.03250729564091424,0.1411553510287507,-0.0876743712485093
0.0,0.13265006199491794,0.02549827605446569,0.13638665778388825,-0.05136230831921296
0.0,0.13076960781487462,0.022964518502275523,0.12627499638969375,-0.00032244514935331203
0.0,0.1584050229022924,0.0379691254676124,0.134449174057801,-0.07128974023862056
2.220446049250313e-16,0.1595355306869628,0.03422978715388123,0.14311012275525425,-0.012411928190190435
0.0,0.13868454236584943,0.026399178942122875,0.1428897700001367,-0.05742492846550107
-2.220446049250313e-16,0.16432278047701077,0.03960916056500239,0.1327007067543461,-0.057557535038393004
0.0,0.17830010222776144,0.03991334335361137,0.18889196100225258,-0.006119779007356163
0.0,0.12581626921480432,0.023559009436911874,0.11813107692519748,-0.0037188255496414246
-2.220446049250313e-16,0.14690937874703866,0.030379939218625713,0.14073381650868833,-0.005098705757018873
-2.220446049250313e-16,0.1737645918359493,0.03792201608276939,0.17858511768883767,-0.029085456775639562
0.0,0.16350422356177285,0.03675644919869732,0.15774987999998547,-0.024361102522373557
0.0,0.13907864326219274,0.023940913749327403,0.13846942992244754,-0.12322249704189114
0.0,0.17159931022058392,0.04065540511115031,0.1735566801087426,-0.02778037394779087
2.220446049250313e-16,0.1431664612055785,0.026456668249761534,0.13988697359242763,-0.00022085085873979615
0.0,0.11868515057031202,0.021823527004441838,0.11672343930356455,-0.0021227998238542156
0.0,0.15113038240119744,0.03167608884816411,0.13771274070437856,-0.0005577179828870626
