explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.7482695109635606,0.5923724087670383,0.7016187017890672,-17.246410387676725
0.0,0.662888826682255,0.4875324792530563,0.5400603647697833,-9.133517652598362
0.0,0.7161800751564711,0.576608562446248,0.8631881642819876,-8.05269830726709
0.0,0.8144565701137138,0.6860464537866016,0.8905581101991664,-29.213061569431442
0.0,0.7272723702586126,0.5734741153162647,0.8516183599543272,-11.872879865396078
0.0,0.7572513808475144,0.6135780099508524,0.792645280116657,-14.282767931422612
0.0,0.760649247531886,0.5904069600755042,0.7702161756401418,-48.95116999394699
0.0,0.7220581546084639,0.5756711192281181,0.7269217193218631,-9.601064928421971
0.0,0.7035047018363598,0.49734213239497915,0.7136187960742797,-204.23621835847365
0.0,0.7747627216174344,0.6349558708814259,0.8081066046363966,-17.29918044922585
0.0,0.8451696843603116,0.7181830408891037,0.8631881642819876,-184.51730594374416
0.0,0.6868341937814223,0.5337748003022343,0.7581433073957201,-7.604609140433396
0.0,0.616265430351529,0.41798164137916843,0.5578653007066211,-9.942340060999099
0.0,0.8844973746194228,0.8005088914527179,0.8959781379371052,-43.04866036479394
0.0,0.6851348630583726,0.48684044101157864,0.6286379078011597,-26.93012019637179
0.0,0.772093203734989,0.6216757250480239,0.8070181420118695,-23.333816873319083
0.0,0.678610759357214,0.5182356289546922,0.6682176223118855,-7.977964316831468
0.0,0.6963024766072292,0.5229217225443105,0.6511861146159859,-12.730535374398695
0.0,0.694059255919372,0.526382127427314,0.686764177047447,-10.785410634266897
0.0,0.8161177695772982,0.6711703942245469,0.8342591799771637,-130.03216622469773
0.0,0.60952515655455,0.4396159634681336,0.7719572268999809,-5.455916881863283
0.0,0.8408864636982617,0.72166352690341,0.8631881642819876,-48.51894978263734
0.0,0.6703405638974834,0.4685381152801976,0.6924284246126118,-23.42637988944249
0.0,0.7953234681866788,0.651356314210518,0.8775852657696923,-33.6155042371092
0.0,0.7399214709209463,0.5749748918975459,0.7581433073957201,-19.914940054090845
0.0,0.6203110786683982,0.406507060225023,0.6105801471260327,-17.71473838443238
0.0,0.8450148545021626,0.7335228021025972,0.9156123164307388,-36.66929526882949
0.0,0.7213668193393274,0.5519088057841761,0.6817235376685536,-16.499405344451585
0.0,0.6386059081848344,0.46508031027154334,0.5758574815783719,-7.121857040233236
0.0,0.9092653331428021,0.8297916239092952,0.8927214863084405,-273.0234107491436
0.0,0.7500864750855311,0.5759730438092026,0.7905183686413954,-42.16563523683298
0.0,0.7026660184583499,0.5381710191641225,0.605216172132217,-11.112379567617497
0.0,0.6460560391992451,0.4586021898317075,0.5975513243934294,-10.12739828308562
0.0,0.7776891825111942,0.6759438054453482,0.9060362840237391,-8.50115354951554
0.0,0.7615761619628674,0.6048310363683448,0.7235323512802835,-23.356149118608805
0.0,0.7661158011372251,0.6497851546007183,0.8937532884571051,-9.338380738486727
0.0,0.6854075198412044,0.4978957446242467,0.7017905498211376,-16.710972177501485
0.0,0.7855295103765882,0.6326205687875338,0.7896019837793797,-39.646511944943946
0.0,0.7558829661034792,0.5990600689467874,0.7464762374658338,-20.62592837241952
0.0,0.7640322539299438,0.6107337117596978,0.8386566002928626,-21.629467001616955
0.0,0.8416327998361742,0.7373480774901571,0.8775852657696923,-24.423772630528358
0.0,0.6135079353674919,0.41364976000451553,0.5788398779516882,-10.102374725333378
0.0,0.7127006869498237,0.5646999426249841,0.8169000000000001,-8.949314486259253
0.0,0.7963626557869067,0.654796069037821,0.8927202814670271,-30.782221785860084
0.0,0.6341357925116794,0.45064824754705757,0.5975513243934294,-8.287877926593485
0.0,0.7840849253128227,0.627518801447808,0.8175726955909843,-48.295913168343276
0.0,0.5541677905884463,0.31383334664463686,0.575329054910681,-45.622254317999385
0.0,0.8901260020418363,0.8054291206350455,0.9128474203156989,-60.460519988034896
0.0,0.8639112309299993,0.75893053038253,0.8816082495536928,-59.290405751678
0.0,0.7143456109717253,0.5248571970017015,0.7023161403812828,-35.02921383543578
0.0,0.7467529639704816,0.5848170614199852,0.8256948406313979,-20.51876613706532
0.0,0.8341868794914469,0.737280684390144,0.8969484667150437,-16.80315000002527
0.0,0.746755453442637,0.583830666249548,0.6810999294822822,-21.29471036241915
0.0,0.7199923555763369,0.5458906209161152,0.7581433073957201,-18.849392351817254
0.0,0.7292204905558007,0.5659930378462997,0.7235323512802835,-15.534751358062078
0.0,0.7475183810074266,0.5701060524531425,0.7460685352152312,-49.35239474860323
0.0,0.7670367955389205,0.6627646861713746,0.8674045837679738,-7.905824381812234
0.0,0.6074228145889108,0.44037868666931895,0.630307481578372,-5.166368679996012
0.0,0.7853995272400921,0.6404446348767857,0.7720233922834695,-26.146436540239524
0.0,0.6760477007386964,0.47103746829415394,0.6753985524258346,-32.6528057726517
0.0,0.6321363978411917,0.4286736849141267,0.5578653007066211,-13.742575235501555
0.0,0.7936328198631997,0.6629657006729737,0.8943340165657984,-19.021524780976126
0.0,0.7874340851259005,0.6620179622981739,0.8256948406313979,-14.775281733393127
0.0,0.6677150278157115,0.4818073901366118,0.7581433073957201,-12.396923717447423
0.0,0.8067006674773328,0.6773683724442308,0.8905581101991664,-24.462673724420508
0.0,0.5967754895676044,0.39911661034987755,0.6563619011122882,-8.287046008608252
0.0,0.8541063065063456,0.7406541101669953,0.8574032621181574,-65.38751349112731
0.0,0.6993983974742204,0.532481735113098,0.748968226799622,-11.290795999567456
0.0,0.8021021283139277,0.6698641039059616,0.8147843176520113,-24.281439979342746
0.0,0.742654328393657,0.5738386693738122,0.7528808789729724,-24.728963065020025
0.0,0.7986675932859384,0.6469058063231788,0.7348091675359476,-70.59299154712656
0.0,0.6485466438472066,0.4857075533432331,0.5305793894822489,-6.461541056545935
0.0,0.7027560867473138,0.5041671950911011,0.6924284246126118,-47.94315072322119
0.0,0.7923867448607491,0.654162403437722,0.8631881642819876,-23.886674032058448
0.0,0.635400227382742,0.48515341114308824,0.605216172132217,-4.958654341308238
0.0,0.7294400199929726,0.5687215764060846,0.6978699389758442,-14.522371209022507
0.0,0.6204889612304004,0.4180018325796239,0.6171166658990697,-11.668533580540984
0.0,0.884446426413221,0.782605658281213,0.8946094394917565,-2171.8357757690746
0.0,0.7255197621056795,0.5481833399621213,0.7002975673505702,-24.140933434374638
0.0,0.8724686080127142,0.7693637480904442,0.8658655623275685,-93.25848090844042
0.0,0.6927456615256176,0.5196756170922825,0.7905183686413954,-12.064047889814253
0.0,0.7696057757391365,0.6293936862774547,0.8775852657696923,-15.964498464026526
0.0,0.6375837152023021,0.45077223254684495,0.5788398779516882,-9.184816689996305
0.0,0.9312275797218936,0.868629583817501,0.9115981391530582,-600.2198645212711
0.0,0.6581220403695622,0.46942071676700226,0.605216172132217,-11.933090851106574
0.0,0.7025811361568038,0.522163185835773,0.7399786134499904,-17.293956921203254
0.0,0.8270363425894037,0.701388408671398,0.8382607488076603,-39.311308005878715
0.0,0.6783198549888294,0.47874717449544224,0.6449898745030206,-24.69854582865062
0.0,0.8103798254002597,0.66112404254939,0.8048808336750237,-148.96299773309153
0.0,0.6746372730764887,0.5212090098140311,0.7533973850568401,-6.888314373383728
0.0,0.7610771205190208,0.6165583582386405,0.8927202814670271,-15.520867458596001
0.0,0.7813615957900197,0.6644471404001424,0.8631881642819876,-11.322559161600337
0.0,0.7173303794325504,0.5439162515815364,0.7348091675359476,-17.529937016620533
0.0,0.6630838299408953,0.46064835851951785,0.6924284246126118,-20.968910660528714
0.0,0.6539852765325822,0.462226295512013,0.6810999294822822,-12.38639650521419
0.0,0.6955945390114602,0.5587211527101915,0.76245,-6.462611257461614
0.0,0.7883193014279771,0.6537362919006914,0.8066084204710626,-19.246426991748127
0.0,0.8042689740151874,0.6773026508410129,0.8432482532892502,-21.24013700461306
0.0,0.6823190579214139,0.4807804584742652,0.6184200224372556,-30.586318367177586
