,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9306666666666662,0.9294032079032075,0.9306666666666662,0.9412023809523801,0.9306666666666662,0.9306666666666662,0.9306666666666662,0.9306666666666662,0.9306666666666662,0.9653333333333337,0.9653333333333337,0.05911430081771437,0.060508483050334176,0.05911430081771436,0.05315949662653741,0.05911430081771437,0.05911430081771436,0.05911430081771437,0.05911430081771438,0.05911430081771437,0.02955715040885721,0.02955715040885719
knn,0.9453333333333336,0.9429312169312166,0.9453333333333336,0.9555502645502639,0.9453333333333336,0.9453333333333335,0.9453333333333336,0.9453333333333335,0.9453333333333336,0.9726666666666668,0.9726666666666668,0.0659081427231614,0.07309798765010432,0.06590814272316138,0.0505073190203403,0.0659081427231614,0.0659081427231614,0.0659081427231614,0.0659081427231614,0.0659081427231614,0.0329540713615807,0.032954071361580684
svc,0.9479999999999998,0.9470909090909089,0.9479999999999998,0.9560158730158723,0.9479999999999998,0.9479999999999997,0.9479999999999998,0.9479999999999997,0.9479999999999998,0.9740000000000003,0.9740000000000003,0.056520905819110796,0.05766580447142693,0.056520905819110796,0.0496037909212954,0.056520905819110796,0.05652090581911086,0.056520905819110796,0.05652090581911086,0.056520905819110796,0.028260452909555422,0.02826045290955539
dtree,0.9229629629629623,0.9219117096894872,0.9229629629629623,0.9328130511463837,0.9229629629629623,0.9229629629629623,0.9229629629629623,0.9229629629629623,0.9229629629629623,0.9614814814814819,0.9614814814814819,0.05465690157700681,0.05551235301915931,0.054656901577006804,0.05163675739313809,0.05465690157700681,0.0546569015770068,0.05465690157700681,0.05465690157700682,0.05465690157700681,0.027328450788503447,0.02732845078850342
gnb,0.953333333333333,0.9531313131313126,0.953333333333333,0.956666666666666,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.9766666666666669,0.9766666666666669,0.05236003278940783,0.05243892576841094,0.05236003278940783,0.05131236499615007,0.05236003278940783,0.052360032789407845,0.05236003278940783,0.052360032789407845,0.05236003278940783,0.02618001639470394,0.02618001639470391
dowdall,0.9566666666666667,0.9561397306397303,0.9566666666666667,0.962682539682539,0.9566666666666667,0.9566666666666666,0.9566666666666667,0.9566666666666666,0.9566666666666667,0.9783333333333337,0.9783333333333337,0.04773194889176023,0.048394593071276505,0.04773194889176023,0.04267444535301716,0.04773194889176023,0.04773194889176022,0.04773194889176023,0.04773194889176022,0.04773194889176023,0.02386597444588014,0.023865974445880112
plurality,0.6220000000000001,0.5074571955821962,0.6220000000000001,0.4955175264550266,0.6220000000000001,0.5651666666666668,0.6220000000000001,0.6321111111111111,0.6518186813186815,0.8258505291005288,0.8259093406593404,0.06360300552653919,0.08124737466172174,0.06360300552653919,0.11876270446938467,0.06360300552653919,0.09938348111604357,0.06360300552653919,0.06553272443837319,0.07808684987780064,0.037542627120930656,0.03904342493890031
borda,0.954,0.9534730639730635,0.954,0.9600158730158722,0.954,0.954,0.954,0.954,0.954,0.9770000000000004,0.9770000000000004,0.04895771097104243,0.04957536126393773,0.04895771097104243,0.04440760687344033,0.04895771097104243,0.048957710971042435,0.04895771097104243,0.048957710971042435,0.04895771097104243,0.02447885548552126,0.024478855485521228
simpson,0.9533333333333331,0.9529680134680129,0.9533333333333331,0.9582698412698406,0.9533333333333331,0.953333333333333,0.9533333333333331,0.953333333333333,0.9533333333333331,0.9766666666666671,0.9766666666666671,0.05058579404262188,0.05091651060046588,0.050585794042621875,0.048153721616853135,0.05058579404262188,0.05058579404262188,0.05058579404262188,0.05058579404262188,0.05058579404262188,0.02529289702131096,0.02529289702131094
copeland,0.6220000000000001,0.5074571955821962,0.6220000000000001,0.4955175264550266,0.6220000000000001,0.5651666666666668,0.6220000000000001,0.6321111111111111,0.6518186813186815,0.8258505291005288,0.8259093406593404,0.06360300552653919,0.08124737466172174,0.06360300552653919,0.11876270446938467,0.06360300552653919,0.09938348111604357,0.06360300552653919,0.06553272443837319,0.07808684987780064,0.037542627120930656,0.03904342493890031
cmb_gnb,0.6220000000000001,0.5074571955821962,0.6220000000000001,0.4955175264550266,0.6220000000000001,0.5651666666666668,0.6220000000000001,0.6321111111111111,0.6518186813186815,0.8258505291005288,0.8259093406593404,0.06360300552653919,0.08124737466172174,0.06360300552653919,0.11876270446938467,0.06360300552653919,0.09938348111604357,0.06360300552653919,0.06553272443837319,0.07808684987780064,0.037542627120930656,0.03904342493890031
cmb_svc,0.9426666666666665,0.9423569023569017,0.9426666666666665,0.946666666666666,0.9426666666666665,0.9426666666666665,0.9426666666666665,0.9426666666666665,0.9426666666666665,0.9713333333333337,0.9713333333333337,0.058426813025862945,0.05866449822283143,0.05842681302586293,0.05749694331948157,0.058426813025862945,0.05842681302586293,0.058426813025862945,0.05842681302586296,0.058426813025862945,0.029213406512931497,0.029213406512931465
cmb_knn,0.9559999999999998,0.9558383838383834,0.9559999999999998,0.9581111111111105,0.9559999999999998,0.9559999999999996,0.9559999999999998,0.9559999999999996,0.9559999999999998,0.9780000000000001,0.9780000000000001,0.0585802853496791,0.05873731517733129,0.058580285349679094,0.057650836117964364,0.0585802853496791,0.058580285349679136,0.0585802853496791,0.05858028534967914,0.0585802853496791,0.029290142674839606,0.029290142674839568
cmb_dtree,0.9306666666666666,0.9296380471380467,0.9306666666666666,0.9411904761904752,0.9306666666666666,0.9306666666666666,0.9306666666666666,0.9306666666666666,0.9306666666666666,0.9653333333333339,0.9653333333333339,0.047302071527780966,0.04824761053178943,0.04730207152778095,0.042658119582044574,0.047302071527780966,0.04730207152778097,0.047302071527780966,0.04730207152778097,0.047302071527780966,0.023651035763890493,0.023651035763890462
cmb_mlp,0.9466666666666669,0.9463434343434336,0.9466666666666669,0.9517222222222215,0.9466666666666669,0.9466666666666668,0.9466666666666669,0.9466666666666668,0.9466666666666669,0.9733333333333337,0.9733333333333337,0.04923659639173308,0.04938149908992001,0.04923659639173307,0.0479970109120436,0.04923659639173308,0.04923659639173306,0.04923659639173308,0.04923659639173307,0.04923659639173308,0.024618298195866584,0.024618298195866556
arb_svc_mdi,0.6220000000000001,0.5074571955821962,0.6220000000000001,0.4955175264550266,0.6220000000000001,0.5651666666666668,0.6220000000000001,0.6321111111111111,0.6518186813186815,0.8258505291005288,0.8259093406593404,0.06360300552653919,0.08124737466172174,0.06360300552653919,0.11876270446938467,0.06360300552653919,0.09938348111604357,0.06360300552653919,0.06553272443837319,0.07808684987780064,0.037542627120930656,0.03904342493890031
arb_svc_md,0.6220000000000001,0.5074571955821962,0.6220000000000001,0.4955175264550266,0.6220000000000001,0.5651666666666668,0.6220000000000001,0.6321111111111111,0.6518186813186815,0.8258505291005288,0.8259093406593404,0.06360300552653919,0.08124737466172174,0.06360300552653919,0.11876270446938467,0.06360300552653919,0.09938348111604357,0.06360300552653919,0.06553272443837319,0.07808684987780064,0.037542627120930656,0.03904342493890031
arb_svc_mdic,0.6220000000000001,0.5074571955821962,0.6220000000000001,0.4955175264550266,0.6220000000000001,0.5651666666666668,0.6220000000000001,0.6321111111111111,0.6518186813186815,0.8258505291005288,0.8259093406593404,0.06360300552653919,0.08124737466172174,0.06360300552653919,0.11876270446938467,0.06360300552653919,0.09938348111604357,0.06360300552653919,0.06553272443837319,0.07808684987780064,0.037542627120930656,0.03904342493890031
arb_knn_mdi,0.9539999999999997,0.9534595959595955,0.9539999999999997,0.9599603174603167,0.9539999999999997,0.9539999999999997,0.9539999999999997,0.9539999999999997,0.9539999999999997,0.9770000000000004,0.9770000000000004,0.050758555696857416,0.0514131890046088,0.050758555696857416,0.04624609041616642,0.050758555696857416,0.05075855569685742,0.050758555696857416,0.05075855569685743,0.050758555696857416,0.02537927784842874,0.02537927784842871
arb_knn_md,0.6220000000000001,0.5074571955821962,0.6220000000000001,0.4955175264550266,0.6220000000000001,0.5651666666666668,0.6220000000000001,0.6321111111111111,0.6518186813186815,0.8258505291005288,0.8259093406593404,0.06360300552653919,0.08124737466172174,0.06360300552653919,0.11876270446938467,0.06360300552653919,0.09938348111604357,0.06360300552653919,0.06553272443837319,0.07808684987780064,0.037542627120930656,0.03904342493890031
arb_knn_mdic,0.9539999999999997,0.9534595959595955,0.9539999999999997,0.9599603174603167,0.9539999999999997,0.9539999999999997,0.9539999999999997,0.9539999999999997,0.9539999999999997,0.9770000000000004,0.9770000000000004,0.050758555696857416,0.0514131890046088,0.050758555696857416,0.04624609041616642,0.050758555696857416,0.05075855569685742,0.050758555696857416,0.05075855569685743,0.050758555696857416,0.02537927784842874,0.02537927784842871
arb_gnb_mdi,0.9593333333333335,0.959001683501683,0.9593333333333335,0.9642698412698407,0.9593333333333335,0.9593333333333335,0.9593333333333335,0.9593333333333335,0.9593333333333335,0.979666666666667,0.979666666666667,0.044338256985899854,0.04462254710810997,0.044338256985899854,0.04118804871928159,0.044338256985899854,0.04433825698589986,0.044338256985899854,0.04433825698589986,0.044338256985899854,0.02216912849294997,0.022169128492949948
arb_gnb_md,0.9306666666666666,0.9296380471380467,0.9306666666666666,0.9411904761904752,0.9306666666666666,0.9306666666666666,0.9306666666666666,0.9306666666666666,0.9306666666666666,0.9653333333333339,0.9653333333333339,0.047302071527780966,0.04824761053178943,0.04730207152778095,0.042658119582044574,0.047302071527780966,0.04730207152778097,0.047302071527780966,0.04730207152778097,0.047302071527780966,0.023651035763890493,0.023651035763890462
arb_gnb_mdic,0.7546666666666663,0.745145710498652,0.7546666666666663,0.8419518999518998,0.7546666666666663,0.7546666666666664,0.7546666666666663,0.7546666666666664,0.7546666666666663,0.8773333333333327,0.8773333333333327,0.09932657649945525,0.10890115983611497,0.09932657649945525,0.058088562449335746,0.09932657649945525,0.09932657649945524,0.09932657649945525,0.09932657649945523,0.09932657649945525,0.04966328824972761,0.0496632882497276
arb_mlp_mdi,0.935333333333333,0.9344099419099413,0.935333333333333,0.9427182539682533,0.935333333333333,0.935333333333333,0.935333333333333,0.935333333333333,0.935333333333333,0.9676666666666672,0.9676666666666672,0.06026875834396484,0.06142485866573935,0.06026875834396483,0.05638183873902092,0.06026875834396484,0.06026875834396485,0.06026875834396484,0.06026875834396487,0.06026875834396484,0.030134379171982438,0.03013437917198242
arb_mlp_md,0.9379999999999998,0.9362721537721537,0.9379999999999998,0.9476388888888881,0.9379999999999998,0.9379999999999998,0.9379999999999998,0.9379999999999998,0.9379999999999998,0.9690000000000005,0.9690000000000005,0.06582294381642263,0.06941728402638679,0.06582294381642262,0.05619672202750244,0.06582294381642263,0.06582294381642262,0.06582294381642263,0.06582294381642265,0.06582294381642263,0.03291147190821133,0.03291147190821132
arb_mlp_mdic,0.9519999999999998,0.9514528619528615,0.9519999999999998,0.9583492063492055,0.9519999999999998,0.9519999999999998,0.9519999999999998,0.9519999999999998,0.9519999999999998,0.9760000000000005,0.9760000000000005,0.0483904805546016,0.04900124698035136,0.0483904805546016,0.043910487280492065,0.0483904805546016,0.04839048055460161,0.0483904805546016,0.04839048055460161,0.0483904805546016,0.02419524027730082,0.024195240277300783
arb_dtree_mdi,0.6220000000000001,0.5074571955821962,0.6220000000000001,0.4955175264550266,0.6220000000000001,0.5651666666666668,0.6220000000000001,0.6321111111111111,0.6518186813186815,0.8258505291005288,0.8259093406593404,0.06360300552653919,0.08124737466172174,0.06360300552653919,0.11876270446938467,0.06360300552653919,0.09938348111604357,0.06360300552653919,0.06553272443837319,0.07808684987780064,0.037542627120930656,0.03904342493890031
