,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5314017212217992,0.2673049947371968,0.5314017212217992,0.28601785050344775,0.5314017212217992,0.2636695620804317,0.5314017212217992,0.2636695620804317,0.5314017212217992,0.8996387373492873,0.9219002868702999,0.025509190870138483,0.03575304842500759,0.025509190870138483,0.04506607591713567,0.025509190870138483,0.032030126024388365,0.025509190870138483,0.032030126024388365,0.025509190870138483,0.005936233140532101,0.004251531811689744
knn,0.5457687645579553,0.19762172044602372,0.5457687645579553,0.26812107920783973,0.5457687645579553,0.20084247129681906,0.5457687645579553,0.20084247129681906,0.5457687645579553,0.8803453421297636,0.9242947940929928,0.01950100060473609,0.03159075310906704,0.01950100060473609,0.07381237821045022,0.01950100060473609,0.022255266752350098,0.01950100060473609,0.02225526675235009,0.01950100060473609,0.004993326979460201,0.0032501667674560177
svc,0.5670672580644209,0.17457738114924223,0.5670672580644209,0.20357369074699824,0.5670672580644209,0.1941562676453981,0.5670672580644209,0.19415626764539812,0.5670672580644209,0.8833810401440825,0.9278445430107369,0.02036814193953134,0.02389987997203056,0.02036814193953134,0.057921193945429134,0.02036814193953134,0.01906633259163952,0.02036814193953134,0.019066332591639527,0.02036814193953134,0.007064992549107142,0.0033946903232552218
dtree,0.44566685024441766,0.2348347266888965,0.44566685024441766,0.237169263720776,0.44566685024441766,0.2378390175042348,0.44566685024441766,0.2378390175042348,0.44566685024441766,0.8903265017706326,0.9076111417074031,0.033612998616528944,0.034239728847010084,0.03361299861652894,0.03491773560219644,0.033612998616528944,0.03502463101435647,0.033612998616528944,0.03502463101435647,0.033612998616528944,0.007014526104106722,0.005602166436088154
gnb,0.10092370932273625,0.07974479122128982,0.10092370932273625,0.18860914881244897,0.10092370932273625,0.22138526256352342,0.10092370932273625,0.22138526256352342,0.10092370932273625,0.8630737276734609,0.8501539515537893,0.016134485158088404,0.0208197667989059,0.016134485158088404,0.08015119647779849,0.016134485158088404,0.034480749178053556,0.016134485158088404,0.03448074917805355,0.016134485158088404,0.002439223613558446,0.0026890808596813968
dowdall,0.567880120639035,0.22700272853033507,0.567880120639035,0.2984610480770567,0.567880120639035,0.2266745718050066,0.567880120639035,0.2266745718050066,0.567880120639035,0.8894313774741529,0.9279800201065059,0.01820275897905431,0.030521006691297564,0.01820275897905431,0.0767704315844938,0.01820275897905431,0.022777925330599153,0.01820275897905431,0.022777925330599143,0.01820275897905431,0.005159943608678177,0.0030337931631757155
plurality,0.5510889731230421,0.20045881913818064,0.5510889731230421,0.26371205092930816,0.5510889731230421,0.20621924524750612,0.5510889731230421,0.20621924524750612,0.5510889731230421,0.8845507952887965,0.925181495520507,0.019597666522950443,0.03622908225706891,0.019597666522950443,0.0747005636539187,0.019597666522950443,0.026545476125329256,0.019597666522950443,0.026545476125329245,0.019597666522950443,0.007179019124139129,0.0032662777538250715
borda,0.5324792181449161,0.1023726310191456,0.5324792181449161,0.08156766189585707,0.5324792181449161,0.14531666666666654,0.5324792181449161,0.14531666666666654,0.5324792181449161,0.8584710231148277,0.9220798696908195,0.008774789674883232,0.01144622684377136,0.008774789674883232,0.019953875699782006,0.008774789674883232,0.009300351988161001,0.008774789674883232,0.009300351988161001,0.008774789674883232,0.004748360036366225,0.0014624649458138783
simpson,0.5486084505123302,0.2489342490905346,0.5486084505123302,0.2865575892682226,0.5486084505123302,0.24759117886943968,0.5486084505123302,0.24759117886943968,0.5486084505123302,0.8987375989308033,0.9247680750853885,0.021917986408128382,0.036299687326279376,0.021917986408128382,0.05682377273305031,0.021917986408128382,0.03151188041883218,0.021917986408128382,0.03151188041883218,0.021917986408128382,0.005487917683635605,0.003652997734688062
copeland,0.5392654050879641,0.21482060736731204,0.5392654050879641,0.2594930704961189,0.5392654050879641,0.22353338979860723,0.5392654050879641,0.22353338979860723,0.5392654050879641,0.8915740734264037,0.923210900847994,0.022094200055785954,0.03662540591481893,0.022094200055785954,0.06794353687771001,0.022094200055785954,0.03218262891293016,0.022094200055785954,0.03218262891293015,0.022094200055785954,0.007487749699437697,0.003682366675964325
cmb_gnb,0.5437967467562275,0.1579426964612509,0.5437967467562275,0.2473494040767607,0.5437967467562275,0.17549142355229314,0.5437967467562275,0.1754914235522932,0.5437967467562275,0.8694755147596558,0.9239661244593713,0.013525220887461019,0.026537024806370872,0.013525220887461019,0.08615183571191706,0.013525220887461019,0.016878923952995707,0.013525220887461019,0.016878923952995714,0.013525220887461019,0.004346830426240618,0.0022542034812435057
