,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.37778784411621985,0.14078696822621325,0.37778784411621985,0.12473012785798829,0.37778784411621985,0.20886904761904782,0.37778784411621985,0.20886904761904782,0.37778784411621985,0.8451174453699604,0.8755575688232438,0.10042245932999642,0.0955845068555715,0.10042245932999642,0.10720724054635995,0.10042245932999642,0.08314599783164335,0.10042245932999642,0.08314599783164335,0.10042245932999642,0.02308774644071156,0.020084491865999296
knn,0.6064300474506426,0.4409579984858622,0.6064300474506426,0.4451662411662412,0.6064300474506426,0.4710317460317461,0.6064300474506426,0.4710317460317461,0.6064300474506426,0.9046352817504135,0.921286009490129,0.10632725118507916,0.11089493465809079,0.10632725118507916,0.12339381112910251,0.10632725118507916,0.11379724335116025,0.10632725118507916,0.11379724335116022,0.10632725118507916,0.026089075137288375,0.02126545023701582
svc,0.5979733721655919,0.42189186369970794,0.5979733721655919,0.42544923472497004,0.5979733721655919,0.45478174603174604,0.5979733721655919,0.45478174603174604,0.5979733721655919,0.9000351380430713,0.9195946744331189,0.118963137305137,0.14303861585591468,0.118963137305137,0.14161901049546624,0.118963137305137,0.14174896385037997,0.118963137305137,0.14174896385037997,0.118963137305137,0.030014093508400442,0.023792627461027404
dtree,0.6223927110265786,0.5622577226122114,0.6223927110265786,0.5779802789802789,0.6223927110265786,0.5902083333333334,0.6223927110265786,0.5902083333333333,0.6223927110265786,0.9136517762638116,0.9244785422053163,0.11661901461411081,0.15279293202024927,0.11661901461411081,0.15780929489631773,0.11661901461411081,0.1555339130545777,0.11661901461411081,0.1555339130545777,0.11661901461411081,0.02684824179788886,0.023323802922822153
gnb,0.394277655601454,0.38579126764188687,0.394277655601454,0.4159424106308783,0.394277655601454,0.46349206349206357,0.394277655601454,0.4634920634920634,0.394277655601454,0.8741605847139905,0.8788555311202915,0.1400442298389712,0.15730607257435103,0.1400442298389712,0.15681874550357486,0.1400442298389712,0.15157188391937776,0.1400442298389712,0.15157188391937776,0.1400442298389712,0.0201094779991417,0.028008845967794245
dowdall,0.6323115991559927,0.4924412785568728,0.6323115991559927,0.5039506766381768,0.6323115991559927,0.5155257936507939,0.6323115991559927,0.5155257936507939,0.6323115991559927,0.9088090783771898,0.9264623198311992,0.09446060923066918,0.13233497830660018,0.09446060923066918,0.14084601352822174,0.09446060923066918,0.12888901678724327,0.09446060923066918,0.12888901678724327,0.09446060923066918,0.023171117584278894,0.01889212184613383
plurality,0.4882181689401369,0.3083844981626312,0.4882181689401369,0.31335715673215675,0.4882181689401369,0.33786706349206364,0.4882181689401369,0.33786706349206364,0.4882181689401369,0.8844384376874703,0.8976436337880274,0.11813352385870272,0.12786276640661495,0.11813352385870272,0.13942734923713967,0.11813352385870272,0.1351629993795277,0.11813352385870272,0.1351629993795277,0.11813352385870272,0.026911995158153342,0.023626704771740545
borda,0.5687880273807047,0.3127066727776358,0.5687880273807047,0.32568243839780214,0.5687880273807047,0.34305555555555534,0.5687880273807047,0.34305555555555534,0.5687880273807047,0.8900671189190923,0.9137576054761412,0.11218272823836468,0.07842769330684722,0.11218272823836468,0.07971455727922785,0.11218272823836468,0.0726986942879415,0.11218272823836468,0.0726986942879415,0.11218272823836468,0.02837556938664307,0.02243654564767293
simpson,0.6561392810088467,0.5543132591379495,0.6561392810088467,0.5604259028009025,0.6561392810088467,0.5856448412698415,0.6561392810088467,0.5856448412698415,0.6561392810088467,0.9191245951545872,0.9312278562017698,0.11355708023577912,0.1366825752373322,0.11355708023577911,0.14340798541427052,0.11355708023577912,0.13459951616275476,0.11355708023577912,0.13459951616275476,0.11355708023577912,0.026531114039343513,0.022711416047155823
copeland,0.4817869030283219,0.31597692701985003,0.4817869030283219,0.3208461977836978,0.4817869030283219,0.3505257936507935,0.4817869030283219,0.3505257936507935,0.4817869030283219,0.8844559394137568,0.8963573806056647,0.11275643259105232,0.1300287438034498,0.11275643259105232,0.13888853260602804,0.11275643259105232,0.1465328118590542,0.11275643259105232,0.1465328118590542,0.11275643259105232,0.024997838134843416,0.02255128651821047
cmb_gnb,0.4702212497647281,0.2576881468634564,0.4702212497647281,0.2551212167462168,0.4702212497647281,0.28479166666666655,0.4702212497647281,0.28479166666666655,0.4702212497647281,0.8785843556812983,0.8940442499529462,0.11545355448675948,0.09903227891199123,0.11545355448675948,0.10780775581518878,0.11545355448675948,0.10899291900078592,0.11545355448675948,0.10899291900078592,0.11545355448675948,0.02644921733338383,0.0230907108973519
cmb_svc,0.5378150068848009,0.5432892915907621,0.5378150068848009,0.5544854497354499,0.5378150068848009,0.629097222222222,0.5378150068848009,0.629097222222222,0.5378150068848009,0.9061523186207784,0.9075630013769604,0.1157582133106529,0.1210814456566822,0.1157582133106529,0.11703391433840726,0.1157582133106529,0.15019931516729415,0.1157582133106529,0.15019931516729415,0.1157582133106529,0.025514924550839632,0.02315164266213058
cmb_knn,0.5494585970855993,0.5446206802456802,0.5494585970855993,0.5497539682539682,0.5494585970855993,0.6373809523809526,0.5494585970855993,0.6373809523809526,0.5494585970855993,0.9082669597344523,0.9098917194171205,0.10383331000474857,0.10800173242620448,0.10383331000474857,0.10613819331262396,0.10383331000474857,0.13196937967274144,0.10383331000474857,0.13196937967274142,0.10383331000474857,0.023619111348332333,0.020766662000949714
cmb_dtree,0.5075599572052661,0.49065076031515004,0.5075599572052661,0.5157127594627594,0.5075599572052661,0.5365079365079366,0.5075599572052661,0.5365079365079366,0.5075599572052661,0.8901003220850358,0.9015119914410541,0.12343971967163438,0.13836120111524405,0.12343971967163438,0.14814203120361283,0.12343971967163438,0.14755833899533194,0.12343971967163438,0.14755833899533194,0.12343971967163438,0.02605333040779167,0.024687943934326866
cmb_mlp,0.5346221631152982,0.5307251593722184,0.5346221631152982,0.5416911375661373,0.5346221631152982,0.6165674603174601,0.5346221631152982,0.61656746031746,0.5346221631152982,0.9050827182148781,0.9069244326230596,0.12511359330394525,0.12451620530968849,0.12511359330394525,0.11960156501238926,0.12511359330394525,0.14617772549850241,0.12511359330394525,0.14617772549850241,0.12511359330394525,0.027222514309145334,0.025022718660789058
arb_svc_mdi,0.48421666319950085,0.29472633946434257,0.48421666319950085,0.2964045676545677,0.48421666319950085,0.3225000000000001,0.48421666319950085,0.3225000000000001,0.48421666319950085,0.8834522395532457,0.8968433326399002,0.12008898832449427,0.12592719085796633,0.12008898832449427,0.1402965440381373,0.12008898832449427,0.13280510114140578,0.12008898832449427,0.13280510114140576,0.12008898832449427,0.027243561889445954,0.024017797664898862
arb_svc_md,0.4808975749650806,0.3167963883120364,0.4808975749650806,0.32318083768083783,0.4808975749650806,0.3470833333333333,0.4808975749650806,0.3470833333333333,0.4808975749650806,0.8842107953034812,0.8961795149930164,0.11503693684662522,0.1271786718045353,0.11503693684662522,0.13541409550632014,0.11503693684662522,0.14239913949692953,0.11503693684662522,0.14239913949692953,0.11503693684662522,0.02605198351826379,0.023007387369325054
arb_svc_mdic,0.47668460677385155,0.30714470548371475,0.47668460677385155,0.31448975098975107,0.47668460677385155,0.34042658730158737,0.47668460677385155,0.34042658730158737,0.47668460677385155,0.884079654392735,0.8953369213547705,0.11682872823435571,0.12893121098481466,0.11682872823435571,0.1376923375977693,0.11682872823435571,0.14578791718474093,0.11682872823435571,0.14578791718474093,0.11682872823435571,0.025991417062541815,0.02336574564687115
arb_knn_mdi,0.6342817171386966,0.4635807594824622,0.6342817171386966,0.4665693473193474,0.6342817171386966,0.48876984126984135,0.6342817171386966,0.48876984126984135,0.6342817171386966,0.9106937496771087,0.9268563434277399,0.10706708315916956,0.11890679081294933,0.10706708315916956,0.12468933992639926,0.10706708315916956,0.11929695043553047,0.10706708315916956,0.11929695043553047,0.10706708315916956,0.026329779737135565,0.02141341663183391
arb_knn_md,0.47939462292093876,0.3160419767710788,0.47939462292093876,0.3195448116698117,0.47939462292093876,0.35140873015873003,0.47939462292093876,0.35140873015873003,0.47939462292093876,0.8840116967440883,0.8958789245841876,0.11917109843013005,0.13060035761962024,0.11917109843013005,0.14336585082855444,0.11917109843013005,0.14301485485674947,0.11917109843013005,0.14301485485674947,0.11917109843013005,0.02688334761402425,0.02383421968602601
arb_knn_mdic,0.6342817171386966,0.4635807594824622,0.6342817171386966,0.4665693473193474,0.6342817171386966,0.48876984126984135,0.6342817171386966,0.48876984126984135,0.6342817171386966,0.9106937496771087,0.9268563434277399,0.10706708315916956,0.11890679081294933,0.10706708315916956,0.12468933992639926,0.10706708315916956,0.11929695043553047,0.10706708315916956,0.11929695043553047,0.10706708315916956,0.026329779737135565,0.02141341663183391
arb_gnb_mdi,0.6499923028916161,0.5247516641883512,0.6499923028916161,0.5320774788936555,0.6499923028916161,0.5464484126984127,0.6499923028916161,0.5464484126984126,0.6499923028916161,0.9141697994629496,0.9299984605783235,0.10509401904276898,0.15625803890514978,0.10509401904276898,0.1647522626770964,0.10509401904276898,0.14934097420346526,0.10509401904276898,0.14934097420346523,0.10509401904276898,0.02539743287253707,0.021018803808553796
arb_gnb_md,0.5075599572052661,0.49065076031515004,0.5075599572052661,0.5157127594627594,0.5075599572052661,0.5365079365079366,0.5075599572052661,0.5365079365079366,0.5075599572052661,0.8901003220850358,0.9015119914410541,0.12343971967163438,0.13836120111524405,0.12343971967163438,0.14814203120361283,0.12343971967163438,0.14755833899533194,0.12343971967163438,0.14755833899533194,0.12343971967163438,0.02605333040779167,0.024687943934326866
arb_gnb_mdic,0.5135862630885513,0.5207649596991701,0.5135862630885513,0.5626026843526846,0.5135862630885513,0.5629265873015873,0.5135862630885513,0.5629265873015873,0.5135862630885513,0.8954241558664937,0.9027172526177103,0.11508803831948324,0.1290857978485365,0.11508803831948322,0.12371278952002036,0.11508803831948324,0.14457473476224847,0.11508803831948324,0.14457473476224847,0.11508803831948324,0.025635742031449624,0.02301760766389665
arb_mlp_mdi,0.6079984893062695,0.5085077696497975,0.6079984893062695,0.5213067164317163,0.6079984893062695,0.544176587301587,0.6079984893062695,0.544176587301587,0.6079984893062695,0.9115875751785195,0.9215996978612543,0.09801098640983322,0.11603787962338834,0.09801098640983322,0.12070640574388632,0.09801098640983322,0.12136447801534865,0.09801098640983322,0.12136447801534865,0.09801098640983322,0.023156906884543905,0.01960219728196663
arb_mlp_md,0.5921820955550935,0.5028958192793332,0.5921820955550935,0.5176758056758057,0.5921820955550935,0.5361706349206348,0.5921820955550935,0.5361706349206348,0.5921820955550935,0.9078732982846759,0.9184364191110187,0.09695541131038818,0.12353479144329678,0.09695541131038818,0.12415106523205306,0.09695541131038818,0.13385884680794555,0.09695541131038818,0.13385884680794558,0.09695541131038818,0.022926361743149447,0.01939108226207763
arb_mlp_mdic,0.6569894102846052,0.5606040069035424,0.6569894102846052,0.5736793623043626,0.6569894102846052,0.5822916666666665,0.6569894102846052,0.5822916666666665,0.6569894102846052,0.917417416869623,0.9313978820569218,0.10743107947525618,0.14189419699506567,0.1074310794752562,0.1496949209236736,0.10743107947525618,0.1374733442142433,0.10743107947525618,0.1374733442142433,0.10743107947525618,0.02600967686534369,0.02148621589505123
arb_dtree_mdi,0.4998396188098706,0.3432091430671152,0.4998396188098706,0.3503194444444444,0.4998396188098706,0.3760119047619046,0.4998396188098706,0.3760119047619046,0.4998396188098706,0.8885202000799909,0.8999679237619744,0.12658457632144599,0.1431839703685775,0.12658457632144599,0.15402703252192274,0.12658457632144599,0.15671824871538628,0.12658457632144599,0.15671824871538628,0.12658457632144599,0.028235648876343306,0.0253169152642892
arb_dtree_md,0.6635467373968522,0.5671016320934715,0.6635467373968522,0.5763929265179266,0.6635467373968522,0.594246031746032,0.6635467373968522,0.594246031746032,0.6635467373968522,0.9204678269715035,0.932709347479371,0.11484444904735926,0.14198584306466674,0.11484444904735926,0.1499827469515842,0.11484444904735926,0.1384934330962597,0.11484444904735926,0.1384934330962597,0.11484444904735926,0.02692706930024162,0.022968889809471843
arb_dtree_mdic,0.5687880273807047,0.3127066727776358,0.5687880273807047,0.32568243839780214,0.5687880273807047,0.34305555555555534,0.5687880273807047,0.34305555555555534,0.5687880273807047,0.8900671189190923,0.9137576054761412,0.11218272823836468,0.07842769330684722,0.11218272823836468,0.07971455727922785,0.11218272823836468,0.0726986942879415,0.11218272823836468,0.0726986942879415,0.11218272823836468,0.02837556938664307,0.02243654564767293
mean,0.498002298235708,0.3446977069329169,0.498002298235708,0.35338153050653065,0.498002298235708,0.3766170634920635,0.498002298235708,0.3766170634920635,0.498002298235708,0.8883369246565843,0.899600459647142,0.12621165311333815,0.1446215886815268,0.12621165311333815,0.1563233316083042,0.12621165311333815,0.155411296844925,0.12621165311333815,0.155411296844925,0.12621165311333815,0.028232916767195516,0.025242330622667637
median,0.4718973273103709,0.25686453147242616,0.4718973273103709,0.25398460744048984,0.4718973273103709,0.28577380952380943,0.4718973273103709,0.28577380952380943,0.4718973273103709,0.8788224509193938,0.8943794654620746,0.1120551415961334,0.09929506600899585,0.1120551415961334,0.10841043691413556,0.1120551415961334,0.10803119837050836,0.1120551415961334,0.10803119837050834,0.1120551415961334,0.02566799010905639,0.022411028319226686
