,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6254272826089283,0.45023976735500176,0.6254272826089283,0.4998802778875404,0.6254272826089283,0.48513721632113205,0.6254272826089283,0.4851372163211321,0.6254272826089283,0.9198077746738746,0.925085456521786,0.11819035110125592,0.1335168864034432,0.11819035110125592,0.1401338710388403,0.11819035110125592,0.11462581157882214,0.11819035110125592,0.11462581157882216,0.11819035110125592,0.026353623855701582,0.023638070220251193
knn,0.7406857218183599,0.639593476190834,0.7406857218183599,0.6701487481736101,0.7406857218183599,0.6349288777288589,0.7406857218183599,0.6349288777288589,0.7406857218183599,0.9471973010358208,0.9481371443636718,0.016771528856830493,0.023241717414471737,0.0167715288568305,0.026761877881709147,0.016771528856830493,0.02126824785847817,0.016771528856830493,0.021268247858478164,0.016771528856830493,0.003429580337090913,0.003354305771366098
svc,0.7209424827507072,0.5836640674919262,0.7209424827507072,0.6755667953711163,0.7209424827507072,0.5854381555715885,0.7209424827507072,0.5854381555715886,0.7209424827507072,0.9406099560578415,0.9441884965501415,0.025968657432824314,0.043913169309408126,0.025968657432824314,0.03810094890105843,0.025968657432824314,0.03539766658186995,0.025968657432824314,0.03539766658186996,0.025968657432824314,0.005741067640664013,0.005193731486564868
dtree,0.7080419768942202,0.617946177677506,0.7080419768942202,0.6190974285347618,0.7080419768942202,0.6179318044441655,0.7080419768942202,0.6179318044441655,0.7080419768942202,0.9421594628544253,0.9416083953788436,0.017509159021384463,0.022140820968551172,0.017509159021384463,0.022167727663258908,0.017509159021384463,0.02234049200702197,0.017509159021384463,0.022340492007021973,0.017509159021384463,0.0034552163220588844,0.0035018318042768903
gnb,0.7176882242809568,0.5829288011374271,0.7176882242809568,0.6237378908296384,0.7176882242809568,0.5887448559877904,0.7176882242809568,0.5887448559877904,0.7176882242809568,0.940862694425856,0.9435376448561915,0.013468119648304393,0.025785058572971708,0.013468119648304388,0.03014914664381638,0.013468119648304393,0.020571262994838278,0.013468119648304393,0.02057126299483829,0.013468119648304393,0.002870606052814894,0.0026936239296608813
dowdall,0.7552613365601748,0.6343275507154575,0.7552613365601748,0.7089727010655612,0.7552613365601748,0.6285483163960375,0.7552613365601748,0.6285483163960375,0.7552613365601748,0.9482672467971475,0.951052267312035,0.01988993071007505,0.035358088613179274,0.019889930710075047,0.03259481550464785,0.01988993071007505,0.030839194226935547,0.01988993071007505,0.030839194226935547,0.01988993071007505,0.004384446090034786,0.0039779861420150085
plurality,0.12690437535541163,0.15625411010982485,0.12690437535541163,0.23716635544132508,0.12690437535541163,0.15867042716837212,0.12690437535541163,0.15867042716837212,0.12690437535541163,0.8291463545136618,0.8253808750710825,0.058324691468580235,0.04847313965026258,0.058324691468580235,0.04542962030639773,0.058324691468580235,0.04680298826607593,0.058324691468580235,0.04680298826607593,0.058324691468580235,0.0111170253899165,0.011664938293716053
borda,0.7890625543127512,0.6878870989662945,0.7890625543127512,0.7504528758844429,0.7890625543127512,0.6761325187486559,0.7890625543127512,0.6761325187486559,0.7890625543127512,0.9558099012435417,0.9578125108625503,0.01896641763104933,0.03193645975091624,0.01896641763104932,0.024987605214525033,0.01896641763104933,0.02975740347253862,0.01896641763104933,0.029757403472538618,0.01896641763104933,0.004274448024203513,0.003793283526209864
simpson,0.7985442777535731,0.717021334777084,0.7985442777535731,0.7388769824899113,0.7985442777535731,0.7092113211802881,0.7985442777535731,0.7092113211802881,0.7985442777535731,0.9590547117658816,0.9597088555507145,0.01868291472399632,0.026116521046758434,0.018682914723996313,0.025229952207569552,0.01868291472399632,0.026469655109212446,0.01868291472399632,0.026469655109212446,0.01868291472399632,0.003908248329346855,0.0037365829447992657
copeland,0.12563410692932053,0.1529398858378397,0.12563410692932053,0.2359878236286341,0.12563410692932053,0.16332167317549742,0.12563410692932053,0.16332167317549742,0.12563410692932053,0.8292274208930465,0.8251268213858641,0.05728310785186463,0.048254410698405255,0.05728310785186463,0.046685500960354995,0.05728310785186463,0.04763933985749617,0.05728310785186463,0.04763933985749617,0.05728310785186463,0.011080029910466069,0.011456621570372928
cmb_gnb,0.13280602374475817,0.15687661619430024,0.13280602374475817,0.2676771345470972,0.13280602374475817,0.15649940502089782,0.13280602374475817,0.1564994050208978,0.13280602374475817,0.8293855669042943,0.8265612047489516,0.05697142007651425,0.04245657126601577,0.05697142007651425,0.05011099636981714,0.05697142007651425,0.04181250532292977,0.05697142007651425,0.04181250532292977,0.05697142007651425,0.010646012816917872,0.011394284015302854
cmb_svc,0.7279038753661381,0.6649683068657066,0.7279038753661381,0.6665653338082531,0.7279038753661381,0.6783596506183031,0.7279038753661381,0.6783596506183031,0.7279038753661381,0.9477041545429676,0.9455807750732275,0.018766369029820897,0.023042630967387893,0.018766369029820897,0.021435839268419625,0.018766369029820897,0.024724405043938098,0.018766369029820897,0.024724405043938094,0.018766369029820897,0.0037239962797057107,0.0037532738059641796
cmb_knn,0.7486888772415456,0.6844902564796537,0.7486888772415456,0.6819210866872648,0.7486888772415456,0.7040234974336008,0.7486888772415456,0.7040234974336008,0.7486888772415456,0.9517039193619141,0.949737775448309,0.016955378384257102,0.02105734217132845,0.016955378384257095,0.019398104531980112,0.016955378384257102,0.022591759803227928,0.016955378384257102,0.022591759803227918,0.016955378384257102,0.0032930963000863673,0.0033910756768514233
cmb_dtree,0.6238770616180809,0.511017383649683,0.6238770616180809,0.605381444137451,0.6238770616180809,0.5855737232501222,0.6238770616180809,0.5855737232501222,0.6238770616180809,0.9300094230406599,0.9247754123236157,0.059264915053226855,0.06526859192485943,0.059264915053226855,0.07235350112859605,0.059264915053226855,0.04866354529831272,0.059264915053226855,0.04866354529831272,0.059264915053226855,0.009977955577102975,0.011852983010645376
cmb_mlp,0.7601253923265857,0.6924248917044019,0.7601253923265858,0.6876710420231126,0.7601253923265857,0.7051441553180118,0.7601253923265857,0.7051441553180118,0.7601253923265857,0.953553626764456,0.9520250784653171,0.01762934625623328,0.02174414421216104,0.017629346256233292,0.020821178233549835,0.01762934625623328,0.023006329697332104,0.01762934625623328,0.0230063296973321,0.01762934625623328,0.00346700244299169,0.0035258692512466546
arb_svc_mdi,0.13458502970632732,0.1683457569197984,0.1345850297063273,0.25156606669299375,0.13458502970632732,0.17254708600858418,0.13458502970632732,0.1725470860085842,0.13458502970632732,0.8308451279523419,0.8269170059412656,0.05877465948763326,0.04951816058279073,0.05877465948763325,0.04615863341933904,0.05877465948763326,0.047708593435972696,0.05877465948763326,0.04770859343597271,0.05877465948763326,0.01119577243042779,0.011754931897526659
arb_svc_md,0.12496499738855285,0.1483925449029734,0.12496499738855285,0.24593618769468237,0.12496499738855285,0.1672313599562532,0.12496499738855285,0.1672313599562532,0.12496499738855285,0.829513603817862,0.8249929994777107,0.0566793286139742,0.04808356173322664,0.0566793286139742,0.045529212083675316,0.0566793286139742,0.047177881776626504,0.0566793286139742,0.047177881776626504,0.0566793286139742,0.010887082364082808,0.011335865722794831
arb_svc_mdic,0.12959491479357832,0.16119238445518722,0.12959491479357832,0.24463034042800286,0.12959491479357832,0.163622762521026,0.12959491479357832,0.163622762521026,0.12959491479357832,0.8297162862086797,0.8259189829587154,0.05819355761574456,0.04859800092585599,0.05819355761574456,0.0442275339432667,0.05819355761574456,0.04684851435808539,0.05819355761574456,0.04684851435808538,0.05819355761574456,0.01110221965956991,0.011638711523148909
arb_knn_mdi,0.7682155761599735,0.6857405261478973,0.7682155761599735,0.6914845212949337,0.7682155761599735,0.6832691137952005,0.7682155761599735,0.6832691137952005,0.7682155761599735,0.9539245640522874,0.9536431152319945,0.01932513636031975,0.024579294059423974,0.01932513636031975,0.025228818394753705,0.01932513636031975,0.024356911870607182,0.01932513636031975,0.02435691187060718,0.01932513636031975,0.0038208405887586137,0.0038650272720639482
arb_knn_md,0.125084189048345,0.15417231057538436,0.125084189048345,0.23554574858794605,0.125084189048345,0.15713745859796233,0.125084189048345,0.15713745859796233,0.125084189048345,0.8287606654844997,0.8250168378096687,0.057742193071844646,0.04875275661063195,0.057742193071844646,0.04668167328937264,0.057742193071844646,0.04663807786687594,0.057742193071844646,0.046638077866875946,0.057742193071844646,0.011033020291542312,0.011548438614368925
arb_knn_mdic,0.7682155761599735,0.6857405261478973,0.7682155761599735,0.6914845212949337,0.7682155761599735,0.6832691137952005,0.7682155761599735,0.6832691137952005,0.7682155761599735,0.9539245640522874,0.9536431152319945,0.01932513636031975,0.024579294059423974,0.01932513636031975,0.025228818394753705,0.01932513636031975,0.024356911870607182,0.01932513636031975,0.02435691187060718,0.01932513636031975,0.0038208405887586137,0.0038650272720639482
arb_gnb_mdi,0.7679936718083354,0.6459251759978036,0.7679936718083356,0.7383341838590967,0.7679936718083354,0.6367266398300563,0.7679936718083354,0.6367266398300563,0.7679936718083354,0.9506550549056633,0.9535987343616672,0.018051638639753603,0.03447702554111639,0.0180516386397536,0.030803961403929915,0.018051638639753603,0.03041645880352342,0.018051638639753603,0.030416458803523425,0.018051638639753603,0.004132486553128205,0.003610327727950717
arb_gnb_md,0.6238770616180809,0.511017383649683,0.6238770616180809,0.605381444137451,0.6238770616180809,0.5855737232501222,0.6238770616180809,0.5855737232501222,0.6238770616180809,0.9300094230406599,0.9247754123236157,0.059264915053226855,0.06526859192485943,0.059264915053226855,0.07235350112859605,0.059264915053226855,0.04866354529831272,0.059264915053226855,0.04866354529831272,0.059264915053226855,0.009977955577102975,0.011852983010645376
arb_gnb_mdic,0.21543161527955654,0.23435019592010697,0.21543161527955654,0.6838320602394237,0.21543161527955654,0.2740636891303436,0.21543161527955654,0.2740636891303436,0.21543161527955654,0.8547190451007646,0.8430863230559118,0.0177211163018064,0.02227054807462109,0.0177211163018064,0.04458573087640001,0.0177211163018064,0.01585039184555358,0.0177211163018064,0.015850391845553577,0.0177211163018064,0.003200400411827505,0.0035442232603612837
arb_mlp_mdi,0.732755442475336,0.645977692507453,0.732755442475336,0.6462183617263944,0.732755442475336,0.6468183645993207,0.732755442475336,0.6468183645993207,0.732755442475336,0.9472998834138647,0.9465510884950673,0.020003779963742307,0.024288091076762892,0.0200037799637423,0.0242655919221342,0.020003779963742307,0.024449347075115153,0.020003779963742307,0.024449347075115164,0.020003779963742307,0.004017064414418074,0.004000755992748465
arb_mlp_md,0.7315638564636835,0.6443079607844666,0.7315638564636835,0.644827713750054,0.7315638564636835,0.6448671652303437,0.7315638564636835,0.6448671652303437,0.7315638564636835,0.9470307943909883,0.9463127712927364,0.019310485933483057,0.023655315329810515,0.019310485933483054,0.023749607614389535,0.019310485933483057,0.0237411113353547,0.019310485933483057,0.023741111335354705,0.019310485933483057,0.0038607946847699338,0.0038620971866966123
arb_mlp_mdic,0.7742110880460339,0.6697342863033363,0.7742110880460339,0.7133863437951351,0.7742110880460339,0.6600945178492512,0.7742110880460339,0.660094517849251,0.7742110880460339,0.9530378749330234,0.9548422176092063,0.01693603637677833,0.026521188452949387,0.01693603637677834,0.027779288024858687,0.01693603637677833,0.02519971646518491,0.01693603637677833,0.02519971646518489,0.01693603637677833,0.0035655119669473112,0.0033872072753556664
