,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6061028630838516,0.2589800129947063,0.6061028630838516,0.27179916904622864,0.6061028630838516,0.25758071777501657,0.6061028630838516,0.25758071777501657,0.6061028630838516,0.9137054870231154,0.9343504771806418,0.028286939952112615,0.040143363660686986,0.028286939952112615,0.05369345596632031,0.028286939952112615,0.03553187466016053,0.028286939952112615,0.03553187466016052,0.028286939952112615,0.007289879993286033,0.004714489992018772
knn,0.6174050457960673,0.20977571144042464,0.6174050457960673,0.23839641748914128,0.6174050457960673,0.21346403015685883,0.6174050457960673,0.21346403015685883,0.6174050457960673,0.8981615150370328,0.936234174299345,0.02337064611818907,0.030939804494233353,0.02337064611818907,0.06746994297982091,0.02337064611818907,0.0234635863469324,0.02337064611818907,0.0234635863469324,0.02337064611818907,0.006291628914414911,0.003895107686364858
svc,0.6497822723187765,0.1874432302081835,0.6497822723187765,0.16415562214872892,0.6497822723187765,0.22287024039456438,0.6497822723187765,0.22287024039456438,0.6497822723187765,0.9089031694589675,0.9416303787197964,0.018025024047230737,0.0077595166432883915,0.018025024047230737,0.01486571871537906,0.018025024047230737,0.010671845694339176,0.018025024047230737,0.010671845694339176,0.018025024047230737,0.00586512177866004,0.0030041706745384455
dtree,0.5487616376808003,0.23348996984385664,0.5487616376808003,0.23709595550585397,0.5487616376808003,0.23537594221987113,0.5487616376808003,0.23537594221987113,0.5487616376808003,0.9056931277028969,0.9247936062801339,0.024824842995362438,0.03124757243298893,0.024824842995362438,0.03696801826714651,0.024824842995362438,0.031533701815713924,0.024824842995362438,0.031533701815713924,0.024824842995362438,0.006120668521116457,0.004137473832560409
gnb,0.07648203459638342,0.06723652322947354,0.07648203459638342,0.2034779095647613,0.07648203459638342,0.20903242270307007,0.07648203459638342,0.20903242270307007,0.07648203459638342,0.8634913359804645,0.8460803390993976,0.02519478872524057,0.02119889386727603,0.02519478872524057,0.06395192263880997,0.02519478872524057,0.042997408819699816,0.02519478872524057,0.042997408819699816,0.02519478872524057,0.00368011772804689,0.004199131454206764
dowdall,0.6367701559297648,0.2181124308356231,0.6367701559297648,0.2519872000616772,0.6367701559297648,0.22681055049977503,0.6367701559297648,0.22681055049977503,0.6367701559297648,0.905233940899769,0.9394616926549605,0.021503832618392477,0.0307550043043094,0.021503832618392477,0.07242374953590736,0.021503832618392477,0.022633098360593042,0.021503832618392477,0.022633098360593042,0.021503832618392477,0.006072722857963384,0.0035839721030654146
plurality,0.6138483596893552,0.21326009603828108,0.6138483596893552,0.22957257121749053,0.6138483596893552,0.21908924642790706,0.6138483596893552,0.21908924642790706,0.6138483596893552,0.9045427578466578,0.935641393281559,0.02414784989203511,0.03222401303514386,0.02414784989203511,0.06071788515849594,0.02414784989203511,0.026709097406497864,0.02414784989203511,0.02670909740649786,0.02414784989203511,0.00736639442132432,0.004024641648672525
borda,0.6469532320672358,0.18888906715478804,0.6469532320672358,0.1644342288016401,0.6469532320672358,0.2295970054410421,0.6469532320672358,0.2295970054410421,0.6469532320672358,0.9144347455332946,0.941158872011206,0.01882580600043232,0.0072760783965681395,0.01882580600043232,0.006038795639594291,0.01882580600043232,0.010647468013695448,0.01882580600043232,0.010647468013695448,0.01882580600043232,0.006265750949897554,0.0031376343334053856
simpson,0.6258181334886583,0.23437417204323455,0.6258181334886583,0.2453461446209178,0.6258181334886583,0.24353753937596284,0.6258181334886583,0.24353753937596284,0.6258181334886583,0.9147581927477566,0.9376363555814429,0.022515315544086863,0.030049945820088964,0.022515315544086863,0.05390236801858677,0.022515315544086863,0.024931175891953976,0.022515315544086863,0.024931175891953972,0.022515315544086863,0.006355618507997,0.003752552590681156
copeland,0.5923951842140095,0.22160566827219796,0.5923951842140095,0.24248076278076802,0.5923951842140095,0.23359555399131696,0.5923951842140095,0.23359555399131696,0.5923951842140095,0.9100028976155083,0.9320658640356686,0.035098472773592196,0.03296446370380927,0.035098472773592196,0.0564396880680571,0.035098472773592196,0.03259117675710599,0.035098472773592196,0.03259117675710598,0.035098472773592196,0.006637141572557892,0.0058497454622653735
cmb_gnb,0.6203196285862872,0.1980101706792253,0.6203196285862872,0.21709009030788035,0.6203196285862872,0.21025582851221342,0.6203196285862872,0.21025582851221342,0.6203196285862872,0.9002762433227737,0.9367199380977149,0.02150460332634568,0.029109300499776846,0.02150460332634568,0.05162038586264123,0.02150460332634568,0.025796025626613803,0.02150460332634568,0.025796025626613806,0.02150460332634568,0.013734343333576522,0.0035841005543909583
cmb_svc,0.36695261159479997,0.2271749126234106,0.36695261159479997,0.2629219612936775,0.36695261159479997,0.28696129244683255,0.36695261159479997,0.28696129244683255,0.36695261159479997,0.9012778013185043,0.8944921019324669,0.03263779817113448,0.029027748346691643,0.03263779817113448,0.02339830607158097,0.03263779817113448,0.06343496463596165,0.03263779817113448,0.06343496463596167,0.03263779817113448,0.005369082399974442,0.005439633028522415
cmb_knn,0.4069962632623206,0.24103240660712155,0.4069962632623205,0.26843373724453534,0.4069962632623206,0.2931292574303325,0.4069962632623206,0.2931292574303325,0.4069962632623206,0.9060147269206363,0.9011660438770537,0.02651735747312419,0.030512993054824626,0.026517357473124194,0.02604424461392242,0.02651735747312419,0.05755090874209213,0.02651735747312419,0.057550908742092136,0.02651735747312419,0.004406133905715611,0.004419559578854038
cmb_dtree,0.11779797400035312,0.09404176996491394,0.1177979740003531,0.19735453458715294,0.11779797400035312,0.21453181888729334,0.11779797400035312,0.21453181888729328,0.11779797400035312,0.8671761371940236,0.8529663290000589,0.07275349605861675,0.037436838743321946,0.07275349605861675,0.06549360835771645,0.07275349605861675,0.055468834178809934,0.07275349605861675,0.05546883417880993,0.07275349605861675,0.010127120822147066,0.01212558267643612
cmb_mlp,0.42474230253448586,0.24711092744564048,0.42474230253448586,0.27173277891621966,0.42474230253448586,0.2962177037038863,0.42474230253448586,0.2962177037038862,0.42474230253448586,0.9079417463357647,0.9041237170890812,0.02838604500183324,0.034368766519553326,0.028386045001833234,0.02980885723027545,0.02838604500183324,0.060602291624337404,0.02838604500183324,0.06060229162433742,0.02838604500183324,0.0048061834012341695,0.004731007500305544
arb_svc_mdi,0.6145902083014846,0.21296646029835056,0.6145902083014846,0.2271266780404914,0.6145902083014846,0.21855007402636226,0.6145902083014846,0.21855007402636226,0.6145902083014846,0.9047541458122668,0.9357650347169144,0.0226808920254674,0.03168937488982254,0.0226808920254674,0.056582382589761414,0.0226808920254674,0.02600218047450316,0.0226808920254674,0.026002180474503155,0.0226808920254674,0.007214868099367112,0.003780148670911241
arb_svc_md,0.5921461579188345,0.22815485064912777,0.5921461579188345,0.2404653697909608,0.5921461579188345,0.23413797083185142,0.5921461579188345,0.23413797083185145,0.5921461579188345,0.9111462689438566,0.9320243596531396,0.032122719981293166,0.03604863319831531,0.032122719981293166,0.05067887606077454,0.032122719981293166,0.03327243976453044,0.032122719981293166,0.03327243976453043,0.032122719981293166,0.006199432130879383,0.005353786663548866
arb_svc_mdic,0.6087908112274917,0.23647369545562572,0.6087908112274917,0.24935007563365738,0.6087908112274917,0.23753005820430978,0.6087908112274917,0.23753005820430978,0.6087908112274917,0.9101172361705302,0.9347984685379158,0.02280594552070831,0.03357250039873579,0.02280594552070831,0.04666380641214097,0.02280594552070831,0.030738331401147664,0.02280594552070831,0.03073833140114766,0.02280594552070831,0.006366186553467067,0.0038009909201180588
arb_knn_mdi,0.6058657587430694,0.20926703024582724,0.6058657587430694,0.22668725651980712,0.6058657587430694,0.21665706335868268,0.6058657587430694,0.21665706335868268,0.6058657587430694,0.9035222329460502,0.9343109597905114,0.02422841533454461,0.029927855637479073,0.02422841533454461,0.06528020492672747,0.02422841533454461,0.023965964039809648,0.02422841533454461,0.02396596403980964,0.02422841533454461,0.007546123062066447,0.0040380692224241095
arb_knn_md,0.6075774345613609,0.2347186035375771,0.6075774345613609,0.24631111361200791,0.6075774345613609,0.2364625388048641,0.6075774345613609,0.2364625388048641,0.6075774345613609,0.9098938117160453,0.9345962390935599,0.024393476312376976,0.03584676287150599,0.024393476312376976,0.05132375219376468,0.024393476312376976,0.031766244184533124,0.024393476312376976,0.031766244184533124,0.024393476312376976,0.006624427763226955,0.004065579385396168
arb_knn_mdic,0.6058657587430694,0.20926703024582724,0.6058657587430694,0.22668725651980712,0.6058657587430694,0.21665706335868268,0.6058657587430694,0.21665706335868268,0.6058657587430694,0.9035222329460502,0.9343109597905114,0.02422841533454461,0.029927855637479073,0.02422841533454461,0.06528020492672747,0.02422841533454461,0.023965964039809648,0.02422841533454461,0.02396596403980964,0.02422841533454461,0.007546123062066447,0.0040380692224241095
arb_gnb_mdi,0.633836094853375,0.23741804451538204,0.633836094853375,0.2661849744357272,0.633836094853375,0.2415063242484562,0.633836094853375,0.24150632424845622,0.633836094853375,0.9125227981959831,0.9389726824755629,0.0272844689396805,0.03564779870771656,0.0272844689396805,0.07266692165501623,0.0272844689396805,0.028570362685308836,0.0272844689396805,0.028570362685308843,0.0272844689396805,0.007174104497146559,0.004547411489946755
arb_gnb_md,0.11779797400035312,0.09404176996491394,0.1177979740003531,0.19735453458715294,0.11779797400035312,0.21453181888729334,0.11779797400035312,0.21453181888729328,0.11779797400035312,0.8671761371940236,0.8529663290000589,0.07275349605861675,0.037436838743321946,0.07275349605861675,0.06549360835771645,0.07275349605861675,0.055468834178809934,0.07275349605861675,0.05546883417880993,0.07275349605861675,0.010127120822147066,0.01212558267643612
