,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8690036900369004,0.42258506113769273,0.8690036900369004,0.4187154823225856,0.8690036900369004,0.4333999666833249,0.8690036900369004,0.43339996668332503,0.8690036900369004,0.8857459827479532,0.9672509225092251
1,0.8743068391866913,0.3508711578276796,0.8743068391866913,0.3413785953375396,0.8743068391866913,0.3657633423951924,0.8743068391866913,0.3657633423951924,0.8743068391866913,0.8897693778662397,0.9685767097966729
2,0.8632162661737524,0.43272331226226635,0.8632162661737522,0.43743853972114843,0.8632162661737524,0.4485626619608591,0.8632162661737524,0.4485626619608591,0.8632162661737524,0.9205770361168127,0.9658040665434381
3,0.8685185185185185,0.3988845804431656,0.8685185185185185,0.38157100963552576,0.8685185185185185,0.44110936233128256,0.8685185185185185,0.44110936233128245,0.8685185185185185,0.9268959199352494,0.9671296296296297
4,0.8796296296296297,0.4206207285847028,0.8796296296296297,0.4358509142053446,0.8796296296296297,0.43970397926901006,0.8796296296296297,0.43970397926901006,0.8796296296296297,0.9046091103863191,0.9699074074074074
5,0.9146567717996289,0.4433853008738414,0.9146567717996289,0.454566701192468,0.9146567717996289,0.44013568941670245,0.9146567717996289,0.44013568941670245,0.9146567717996289,0.9230163426104833,0.9786641929499073
6,0.8979591836734694,0.40282942590012316,0.8979591836734694,0.42774497593677446,0.8979591836734694,0.39362307435493876,0.8979591836734694,0.3936230743549387,0.8979591836734694,0.9007940028038636,0.9744897959183674
7,0.8866171003717472,0.3434933420239628,0.8866171003717472,0.34796795227259686,0.8866171003717472,0.3430754791543173,0.8866171003717472,0.3430754791543173,0.8866171003717472,0.9032426295125828,0.9716542750929368
8,0.8975791433891993,0.44474108806735374,0.8975791433891993,0.4409912043396794,0.8975791433891993,0.46778304682868993,0.8975791433891993,0.46778304682868993,0.8975791433891993,0.9365455763680401,0.9743947858472998
9,0.9180633147113594,0.4263353500432151,0.9180633147113594,0.49034205231388334,0.9180633147113594,0.3934084173088322,0.9180633147113594,0.39340841730883225,0.9180633147113594,0.9050382441914415,0.9795158286778398
10,0.8856088560885609,0.3745423374948017,0.8856088560885609,0.36192954332489213,0.8856088560885609,0.3930491896908689,0.8856088560885609,0.3930491896908689,0.8856088560885609,0.9191793224275209,0.9714022140221402
11,0.8872458410351202,0.38782228380327843,0.8872458410351202,0.39248260264439805,0.8872458410351202,0.3939047073973387,0.8872458410351202,0.3939047073973386,0.8872458410351202,0.9166400315176235,0.9718114602587801
12,0.8909426987060998,0.4122002557790393,0.8909426987060998,0.4162598186127598,0.8909426987060998,0.4095050953085006,0.8909426987060998,0.4095050953085006,0.8909426987060998,0.9233717808603318,0.972735674676525
13,0.8870370370370371,0.3596814671533441,0.8870370370370371,0.3493495602929565,0.8870370370370371,0.3783939841973895,0.8870370370370371,0.3783939841973895,0.8870370370370371,0.9182562687057855,0.9717592592592592
14,0.8981481481481481,0.4065102537365311,0.8981481481481481,0.39832829644150397,0.8981481481481481,0.4195939651197914,0.8981481481481481,0.4195939651197914,0.8981481481481481,0.9329797455535775,0.9745370370370371
15,0.9183673469387755,0.4404603993402814,0.9183673469387755,0.44754820936639117,0.9183673469387755,0.43582534458911615,0.9183673469387755,0.43582534458911626,0.9183673469387755,0.9393497980584614,0.9795918367346939
16,0.9146567717996289,0.46259736485328756,0.9146567717996289,0.4898115687992989,0.9146567717996289,0.4500403014260505,0.9146567717996289,0.45004030142605045,0.9146567717996289,0.9136699298504827,0.9786641929499073
17,0.895910780669145,0.3863878252331861,0.8959107806691451,0.41463945890175397,0.895910780669145,0.36991207271290255,0.895910780669145,0.3699120727129026,0.895910780669145,0.9020476252744896,0.9739776951672863
18,0.9068901303538175,0.506396933087223,0.9068901303538175,0.5309642264866146,0.9068901303538175,0.5256401896858328,0.9068901303538175,0.5256401896858328,0.9068901303538175,0.9384179702603955,0.9767225325884544
19,0.9143389199255121,0.4215846060903547,0.9143389199255121,0.4563710984288029,0.9143389199255121,0.3994220509780676,0.9143389199255121,0.3994220509780676,0.9143389199255121,0.8977948659504497,0.978584729981378
20,0.9077490774907749,0.4017773530817009,0.9077490774907749,0.38921325051759836,0.9077490774907749,0.41737417005782823,0.9077490774907749,0.41737417005782823,0.9077490774907749,0.9267260624590505,0.9769372693726938
21,0.8706099815157117,0.33970699897703927,0.8706099815157116,0.35743092298647855,0.8706099815157117,0.32725107708939444,0.8706099815157117,0.32725107708939444,0.8706099815157117,0.8861022587800124,0.967652495378928
22,0.9001848428835489,0.47081419624217125,0.9001848428835489,0.45494015788133435,0.9001848428835489,0.4900096977790497,0.9001848428835489,0.4900096977790496,0.9001848428835489,0.9222120761442886,0.9750462107208873
23,0.9037037037037037,0.4054229317082864,0.9037037037037037,0.4738802660753881,0.9037037037037037,0.38453569895550144,0.9037037037037037,0.3845356989555015,0.9037037037037037,0.9064416558048631,0.975925925925926
24,0.8925925925925926,0.46874840941685214,0.8925925925925926,0.45913549969343964,0.8925925925925926,0.49029745155084986,0.8925925925925926,0.49029745155084975,0.8925925925925926,0.9409194072704559,0.9731481481481481
25,0.8794063079777366,0.38832236934785813,0.8794063079777366,0.36558800677597814,0.8794063079777366,0.4218369342299805,0.8794063079777366,0.4218369342299805,0.8794063079777366,0.9218614571930781,0.9698515769944341
26,0.8961038961038961,0.3911996336996337,0.8961038961038962,0.38329846582984656,0.8961038961038961,0.40751275814374976,0.8961038961038961,0.40751275814374976,0.8961038961038961,0.9160528176721465,0.974025974025974
27,0.895910780669145,0.4232172449976481,0.8959107806691451,0.4035392781316348,0.895910780669145,0.4552252519264967,0.895910780669145,0.4552252519264967,0.895910780669145,0.9274981092760661,0.9739776951672863
28,0.8808193668528864,0.39221881367562944,0.8808193668528864,0.5505197114800454,0.8808193668528864,0.3701096621221102,0.8808193668528864,0.3701096621221102,0.8808193668528864,0.8909108065116103,0.9702048417132216
29,0.8994413407821229,0.41946382958708445,0.8994413407821229,0.4816070463633416,0.8994413407821229,0.3932454060462359,0.8994413407821229,0.3932454060462359,0.8994413407821229,0.9044232519056432,0.9748603351955307
30,0.9003690036900369,0.5064894720067133,0.9003690036900369,0.5318585708161285,0.9003690036900369,0.5093415197163322,0.9003690036900369,0.5093415197163323,0.9003690036900369,0.9312246273010636,0.9750922509225092
31,0.8817005545286506,0.37552064331725343,0.8817005545286505,0.3787179487179487,0.8817005545286506,0.37511200139902384,0.8817005545286506,0.37511200139902384,0.8817005545286506,0.9033792238518588,0.9704251386321626
