,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.806961988304093,0.7867451298701301,0.7212622165416278,0.79223088023088,0.6955357142857141,0.8779545454545453,0.6955357142857141,0.10002128283924512,0.11621917030124225,0.17138983104844505,0.15038171237098666,0.21695034887155545,0.09575939073535772,0.21695034887155545
arb_md_gnb,0.686611111111111,0.7063176406926405,0.6696485053242625,0.6438561069992956,0.7908928571428572,0.6217424242424241,0.7908928571428572,0.17499906691481062,0.14113559892493116,0.1501402229898475,0.21216041639272207,0.21297844086901105,0.33629974926666073,0.21297844086901105
arb_md_knn,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.107467204539681,0.17879397942440955,0.1830926599501768,0.23766899075209755,0.11660222561302587,0.23766899075209755
arb_md_mlp,0.7618654970760232,0.7494209956709956,0.6841720600520906,0.7086998001998005,0.6928571428571427,0.805984848484848,0.6928571428571427,0.11711071139377968,0.1259176502243813,0.1674805110389379,0.17280465446057447,0.2127621402022517,0.13576670609000427,0.2127621402022517
arb_md_svc,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.107467204539681,0.17879397942440955,0.1830926599501768,0.23766899075209755,0.11660222561302587,0.23766899075209755
arb_mdi_dtree,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.107467204539681,0.17879397942440955,0.1830926599501768,0.23766899075209755,0.11660222561302587,0.23766899075209755
arb_mdi_gnb,0.7797719298245613,0.7501812770562769,0.6644514545482033,0.7927305749805746,0.6183928571428572,0.8819696969696968,0.6183928571428572,0.0902830727668036,0.10801446590017877,0.17660283198468474,0.1875701395150948,0.2360935200863365,0.12006931814191918,0.2360935200863365
arb_mdi_knn,0.7851695906432744,0.7613988095238098,0.6789236417177591,0.7712919025419024,0.6544642857142855,0.8683333333333328,0.6544642857142855,0.10388983341814373,0.12337698090804924,0.19852824999490729,0.17954324597082036,0.2478699065416269,0.1106551081861722,0.2478699065416269
arb_mdi_mlp,0.7728918128654969,0.7571753246753252,0.6892103103295052,0.727002886002886,0.6857142857142855,0.8286363636363632,0.6857142857142855,0.10867004387108146,0.12108968315932525,0.16586273571781446,0.15850217265736208,0.21573882012174872,0.11758904575918445,0.21573882012174872
arb_mdi_svc,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.107467204539681,0.17879397942440955,0.1830926599501768,0.23766899075209755,0.11660222561302587,0.23766899075209755
arb_mdic_dtree,0.7898362573099413,0.7624756493506496,0.6810999294822822,0.7855003607503606,0.6401785714285713,0.8847727272727272,0.6401785714285713,0.10101330188212462,0.11805304009107627,0.1936270316676772,0.1942432512361892,0.2328061757579402,0.1091757685711842,0.2328061757579402
arb_mdic_gnb,0.7089298245614034,0.6878679653679654,0.5988129265815023,0.6451461038961039,0.5928571428571429,0.7828787878787878,0.5928571428571429,0.09488843851823722,0.1058921620108179,0.15929508905352455,0.16295766913348672,0.20420302769622475,0.11758135465174145,0.20420302769622475
arb_mdic_knn,0.7851695906432744,0.7613988095238098,0.6789236417177591,0.7712919025419024,0.6544642857142855,0.8683333333333328,0.6544642857142855,0.10388983341814373,0.12337698090804924,0.19852824999490729,0.17954324597082036,0.2478699065416269,0.1106551081861722,0.2478699065416269
arb_mdic_mlp,0.7774561403508771,0.7651488095238098,0.7024339980811577,0.7477872682872679,0.7094642857142854,0.8208333333333329,0.7094642857142854,0.09914331394228902,0.10481176947077486,0.1517294990840873,0.18481018042204786,0.21363620601361746,0.1582391346655201,0.21363620601361746
arb_mdic_svc,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.107467204539681,0.17879397942440955,0.1830926599501768,0.23766899075209755,0.11660222561302587,0.23766899075209755
borda,0.7898362573099413,0.7624756493506496,0.6810999294822822,0.7855003607503606,0.6401785714285713,0.8847727272727272,0.6401785714285713,0.10101330188212462,0.11805304009107627,0.1936270316676772,0.1942432512361892,0.2328061757579402,0.1091757685711842,0.2328061757579402
cmb_dtree,0.686611111111111,0.7063176406926405,0.6696485053242625,0.6438561069992956,0.7908928571428572,0.6217424242424241,0.7908928571428572,0.17499906691481062,0.14113559892493116,0.1501402229898475,0.21216041639272207,0.21297844086901105,0.33629974926666073,0.21297844086901105
cmb_gnb,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.107467204539681,0.17879397942440955,0.1830926599501768,0.23766899075209755,0.11660222561302587,0.23766899075209755
cmb_knn,0.7634093567251459,0.7703409090909089,0.7239773216979093,0.6649332611832612,0.7999999999999997,0.7406818181818176,0.7999999999999997,0.09737220395758776,0.10049144537215124,0.11321707589686747,0.11420421565247675,0.1279919199031836,0.09726681385887648,0.1279919199031836
cmb_mlp,0.7653508771929826,0.7704004329004328,0.7252283981068808,0.6754260461760463,0.7917857142857142,0.7490151515151515,0.7917857142857142,0.1015816923798802,0.10172654999631048,0.11414160566903868,0.12791442486762006,0.12280908234764533,0.11398352744927208,0.12280908234764533
cmb_svc,0.7462192982456144,0.7555330086580083,0.7089323932001945,0.6461655844155847,0.7955357142857141,0.7155303030303027,0.7955357142857141,0.099964951175337,0.10164238079617427,0.11177041791257172,0.116657491805503,0.134192860923756,0.11329340656334128,0.134192860923756
copeland,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.107467204539681,0.17879397942440955,0.1830926599501768,0.23766899075209755,0.11660222561302587,0.23766899075209755
dowdall,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.107467204539681,0.17879397942440955,0.1830926599501768,0.23766899075209755,0.11660222561302587,0.23766899075209755
dtree,0.7363684210526317,0.7229653679653681,0.6521906926063268,0.6736868686868688,0.6621428571428573,0.7837878787878784,0.6621428571428573,0.11131111530941698,0.11827846953741727,0.16001817545162728,0.1645022282711553,0.20188186487010226,0.13550395613612087,0.20188186487010226
gnb,0.5430935672514615,0.5938311688311689,0.577793415177525,0.5258866656649164,0.8185714285714285,0.3690909090909092,0.8185714285714285,0.15157390546229466,0.10060592252341694,0.09792188484969397,0.19533106366202269,0.2528277512042828,0.3713566743155052,0.2528277512042828
knn,0.7391023391812869,0.7043641774891775,0.6017842500636614,0.7283809523809521,0.5491071428571429,0.8596212121212118,0.5491071428571429,0.10429496498675857,0.11898659668960634,0.1868406392625496,0.18496519847754853,0.21778017411196995,0.10760418042585378,0.21778017411196995
mean,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.107467204539681,0.17879397942440955,0.1830926599501768,0.23766899075209755,0.11660222561302587,0.23766899075209755
median,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.107467204539681,0.17879397942440955,0.1830926599501768,0.23766899075209755,0.11660222561302587,0.23766899075209755
mlp,0.6258596491228072,0.5984767316017315,0.4305955679195146,0.4715740962254119,0.4783928571428572,0.7185606060606061,0.4783928571428572,0.1369582168612086,0.12675872847635225,0.2661506098875764,0.31047594702994225,0.35003105812371266,0.3224267089087521,0.35003105812371266
plurality,0.7619912280701753,0.7376109307359309,0.6524250926232348,0.7671293151293149,0.6269642857142856,0.8482575757575759,0.6269642857142856,0.09218427082423293,0.10506511373031692,0.16141899842888127,0.1746727805852267,0.2345089074967528,0.1410178059771864,0.2345089074967528
