,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5952072298040318,0.2894863637048123,0.5952072298040318,0.3158998529961205,0.5952072298040318,0.2853278297817714,0.5952072298040318,0.2853278297817714,0.5952072298040318,0.9107973800118764,0.9325345383006719,0.028741978663945577,0.03668699395039465,0.028741978663945577,0.04795394535601295,0.028741978663945577,0.033660518581874625,0.028741978663945577,0.033660518581874625,0.028741978663945577,0.008496685588328196,0.004790329777324265
knn,0.5795881108215316,0.24638981684530006,0.5795881108215316,0.28250889298722254,0.5795881108215316,0.2438312479852066,0.5795881108215316,0.2438312479852066,0.5795881108215316,0.897207953408026,0.9299313518035883,0.026318088814522005,0.03706613897109667,0.026318088814522005,0.05646389360935215,0.026318088814522005,0.03055787561211827,0.026318088814522005,0.03055787561211827,0.026318088814522005,0.008118284739596795,0.004386348135753673
svc,0.602232221512225,0.2114057175524853,0.602232221512225,0.2117958231866757,0.602232221512225,0.22998836809753637,0.602232221512225,0.22998836809753637,0.602232221512225,0.8972650707642913,0.9337053702520376,0.02504856597389694,0.02390115652398798,0.02504856597389694,0.03457237468827752,0.02504856597389694,0.021519742630785238,0.02504856597389694,0.021519742630785234,0.02504856597389694,0.007459917772620818,0.004174760995649494
dtree,0.5166712972372403,0.25843358861131355,0.5166712972372403,0.2599287597707714,0.5166712972372403,0.2620329705102638,0.5166712972372403,0.2620329705102638,0.5166712972372403,0.9037405416198806,0.9194452162062067,0.043532912342625935,0.04278212673952486,0.043532912342625935,0.04395718022824771,0.043532912342625935,0.044227040444138103,0.043532912342625935,0.0442270404441381,0.043532912342625935,0.00967611915150017,0.007255485390437654
gnb,0.07278528209062768,0.07115188079048267,0.07278528209062768,0.1624349149829971,0.07278528209062768,0.22086040214978253,0.07278528209062768,0.22086040214978253,0.07278528209062768,0.862889653823819,0.8454642136817716,0.029619368179010376,0.026800810089033206,0.029619368179010376,0.09282708625979137,0.029619368179010376,0.059865669040704055,0.029619368179010376,0.059865669040704055,0.029619368179010376,0.0042902726839651895,0.004936561363168395
dowdall,0.6060781359407287,0.24443442872634144,0.6060781359407287,0.3110036783438198,0.6060781359407287,0.24188546709131395,0.6060781359407287,0.24188546709131395,0.6060781359407287,0.8972891204380474,0.9343463559901215,0.02259594415730562,0.03501151881711075,0.02259594415730562,0.07650853776941847,0.02259594415730562,0.026740864617542645,0.02259594415730562,0.02674086461754265,0.02259594415730562,0.006638269130187032,0.003765990692884281
plurality,0.5880067399763638,0.2347848447052464,0.5880067399763638,0.27007772142347797,0.5880067399763638,0.2359727075648044,0.5880067399763638,0.2359727075648044,0.5880067399763638,0.9004953848802759,0.931334456662727,0.026117832766414134,0.03273498079073612,0.026117832766414134,0.05179457245548297,0.026117832766414134,0.027397597216310604,0.026117832766414134,0.027397597216310604,0.026117832766414134,0.00767837312852087,0.004352972127735688
borda,0.605216172132217,0.1926626040658419,0.605216172132217,0.203190528639135,0.605216172132217,0.22435756003541146,0.605216172132217,0.22435756003541146,0.605216172132217,0.899585097230451,0.9342026953553697,0.02324002664844351,0.024751802948148646,0.02324002664844351,0.05239777726270556,0.02324002664844351,0.022092970704095445,0.02324002664844351,0.02209297070409544,0.02324002664844351,0.010146282016143914,0.0038733377747405835
simpson,0.6189096800344039,0.3148014254890277,0.6189096800344039,0.33522524250445246,0.6189096800344039,0.3132480680891344,0.6189096800344039,0.3132480680891344,0.6189096800344039,0.9198259032077177,0.9364849466724011,0.03315004104276276,0.039438257775163174,0.03315004104276276,0.0576700087903289,0.03315004104276276,0.03644921351431242,0.03315004104276276,0.03644921351431242,0.03315004104276276,0.006840649268794532,0.005525006840460465
copeland,0.5760737403020417,0.2572820307154777,0.5760737403020417,0.28796936724970207,0.5760737403020417,0.2657632269676656,0.5760737403020417,0.2657632269676656,0.5760737403020417,0.9109604242932662,0.9293456233836735,0.02910103291858584,0.03444183505651915,0.02910103291858584,0.055376816354218227,0.02910103291858584,0.03813391917146794,0.02910103291858584,0.03813391917146794,0.02910103291858584,0.006672974151931053,0.00485017215309764
cmb_gnb,0.5712521239654902,0.17608877688874547,0.5712521239654902,0.26363659988335697,0.5712521239654902,0.19006523283936544,0.5712521239654902,0.19006523283936544,0.5712521239654902,0.8779965383548571,0.9285420206609146,0.02863761108683365,0.037606231328175595,0.02863761108683365,0.08455979457322056,0.02863761108683365,0.030854747427508693,0.02863761108683365,0.0308547474275087,0.02863761108683365,0.013380375902696705,0.004772935181138946
cmb_svc,0.44263394707275844,0.2991641973168846,0.44263394707275844,0.31664480042854126,0.44263394707275844,0.36284512591060447,0.44263394707275844,0.36284512591060447,0.44263394707275844,0.9119293647267049,0.9071056578454595,0.04027211519598553,0.03778835475350696,0.04027211519598554,0.03191670759315944,0.04027211519598553,0.06816222407157067,0.04027211519598553,0.06816222407157067,0.04027211519598553,0.006561794530142278,0.0067120191993309195
cmb_knn,0.477927992583941,0.3217297430733993,0.477927992583941,0.33358848366813537,0.477927992583941,0.37456650438678113,0.477927992583941,0.37456650438678113,0.477927992583941,0.9172329232370783,0.9129879987639907,0.039884711904652745,0.03694940635236925,0.039884711904652745,0.030875489896776312,0.039884711904652745,0.061374713966424216,0.039884711904652745,0.06137471396642421,0.039884711904652745,0.006678180108567017,0.006647451984108799
cmb_dtree,0.1596302058972407,0.136167082362864,0.1596302058972407,0.25108285288834215,0.1596302058972407,0.2650484527340405,0.1596302058972407,0.2650484527340405,0.1596302058972407,0.8720279498783741,0.8599383676495402,0.09101120136530808,0.04629440310612264,0.09101120136530809,0.078395080811785,0.09101120136530808,0.06385353887900651,0.09101120136530808,0.06385353887900651,0.09101120136530808,0.012345285189947437,0.015168533560884679
cmb_mlp,0.5008164758620206,0.3296346708963736,0.5008164758620206,0.33842632465599515,0.5008164758620206,0.39159298101390455,0.5008164758620206,0.39159298101390455,0.5008164758620206,0.9206141519453871,0.9168027459770035,0.035994224043270115,0.03683499290858694,0.035994224043270115,0.030956179843569184,0.035994224043270115,0.0661540055697717,0.035994224043270115,0.0661540055697717,0.035994224043270115,0.006025316351711766,0.005999037340545015
arb_svc_mdi,0.5895405123737542,0.2367627526280728,0.5895405123737542,0.2730309401824816,0.5895405123737542,0.237723672344336,0.5895405123737542,0.237723672344336,0.5895405123737542,0.9009999744339752,0.9315900853956254,0.024782885168114437,0.029778008858021912,0.024782885168114437,0.052617524019410236,0.024782885168114437,0.024999533171702136,0.024782885168114437,0.02499953317170214,0.024782885168114437,0.0073944257590107315,0.004130480861352408
arb_svc_md,0.5715923311401635,0.26022124827175347,0.5715923311401635,0.2874608139417196,0.5715923311401635,0.267049350804872,0.5715923311401635,0.267049350804872,0.5715923311401635,0.9120374825727205,0.9285987218566939,0.02730794667282259,0.036698278575547416,0.02730794667282259,0.05056268422415753,0.02730794667282259,0.03494040186667432,0.02730794667282259,0.03494040186667432,0.02730794667282259,0.005930632235165477,0.00455132444547043
arb_svc_mdic,0.5838033496370673,0.2603738841423433,0.5838033496370673,0.28900020056501785,0.5838033496370673,0.2568883048631573,0.5838033496370673,0.2568883048631573,0.5838033496370673,0.90800711213867,0.9306338916061776,0.027005470615011132,0.039075485071634185,0.027005470615011132,0.05329139371919076,0.027005470615011132,0.03596947504098011,0.027005470615011132,0.0359694750409801,0.027005470615011132,0.00679536304399427,0.004500911769168523
