,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4516914305289127,0.32234981385479783,0.4516914305289127,0.3360386456517088,0.4516914305289127,0.3381626583816216,0.4516914305289127,0.3381626583816216,0.4516914305289127,0.9040719362938964,0.9086152384214856,0.028898694360010024,0.030028521682709624,0.028898694360010024,0.03840975773845734,0.028898694360010024,0.027361692967860646,0.028898694360010024,0.027361692967860646,0.028898694360010024,0.005005153710036642,0.004816449060001671
arb_md_gnb,0.3078489753513957,0.22856185659632616,0.3078489753513957,0.29668084785362764,0.3078489753513957,0.306349981665713,0.3078489753513957,0.306349981665713,0.3078489753513957,0.8877304845646954,0.8846414958918994,0.05925778136778327,0.0492459795490192,0.05925778136778327,0.07225232015212818,0.05925778136778327,0.031093227074404223,0.05925778136778327,0.03109322707440423,0.05925778136778327,0.008245197764821393,0.009876296894630548
arb_md_knn,0.33619993836558426,0.2572277572810007,0.33619993836558426,0.27916036562577645,0.33619993836558426,0.28253506212263263,0.33619993836558426,0.28253506212263263,0.33619993836558426,0.8888903786514243,0.8893666563942643,0.024329097966582558,0.029278012647559783,0.02432909796658255,0.03809642392684675,0.024329097966582558,0.02735682810054992,0.024329097966582558,0.027356828100549912,0.024329097966582558,0.004111348119426387,0.004054849661097094
arb_md_mlp,0.3541340816052714,0.2905643793832265,0.3541340816052714,0.2949674468349457,0.3541340816052714,0.2917459317276829,0.3541340816052714,0.291745931727683,0.3541340816052714,0.8906154426092147,0.8923556802675459,0.030698983540498232,0.029560717812915787,0.030698983540498232,0.030535221066544063,0.030698983540498232,0.029926397087237808,0.030698983540498232,0.029926397087237794,0.030698983540498232,0.005206279183923058,0.005116497256749707
arb_md_svc,0.3195316375179571,0.2433323960946044,0.3195316375179571,0.2621140388263545,0.3195316375179571,0.2842969724693262,0.3195316375179571,0.2842969724693262,0.3195316375179571,0.8876344388044884,0.8865886062529927,0.02555534948760129,0.028892178793665957,0.02555534948760129,0.050374771570790185,0.02555534948760129,0.028144932676568445,0.02555534948760129,0.02814493267656846,0.02555534948760129,0.004169896437761548,0.004259224914600214
arb_mdi_dtree,0.338844953179603,0.2557916637473089,0.338844953179603,0.2744830596840061,0.338844953179603,0.2790328838598425,0.338844953179603,0.2790328838598425,0.338844953179603,0.8886741366616436,0.8898074921966008,0.028167280369052014,0.030157797029187482,0.028167280369052007,0.03768510554732733,0.028167280369052014,0.0280673514875528,0.028167280369052014,0.0280673514875528,0.028167280369052014,0.004693223606958739,0.0046945467281753455
arb_mdi_gnb,0.4612648149313177,0.33187790432541564,0.4612648149313177,0.3509224167303042,0.4612648149313177,0.35109250804805725,0.4612648149313177,0.35109250804805725,0.4612648149313177,0.9058073302536656,0.9102108024885529,0.02889980571928238,0.030360080481020568,0.02889980571928238,0.04612330136373975,0.02889980571928238,0.027801409501740603,0.02889980571928238,0.02780140950174061,0.02889980571928238,0.004956005991874105,0.004816634286547061
arb_mdi_knn,0.3975346945456704,0.28934654228458745,0.3975346945456704,0.2913015481068857,0.3975346945456704,0.30342499172945425,0.3975346945456704,0.30342499172945425,0.3975346945456704,0.8959892596744915,0.8995891157576118,0.02701002421723805,0.028137927028202985,0.027010024217238054,0.032619597811332716,0.02701002421723805,0.02563036480484654,0.02701002421723805,0.025630364804846543,0.02701002421723805,0.0045831734754801295,0.004501670702873013
arb_mdi_mlp,0.3551875332558452,0.288028341294813,0.3551875332558452,0.29163937809842977,0.3551875332558452,0.2905108346752762,0.3551875332558452,0.2905108346752762,0.3551875332558452,0.8907460621621911,0.892531255542641,0.035416505617035965,0.032937882430832864,0.035416505617035965,0.034121850777347584,0.035416505617035965,0.03318929845772318,0.035416505617035965,0.03318929845772318,0.035416505617035965,0.005909258474648473,0.005902750936172664
arb_mdi_svc,0.33187360893355405,0.24962237980716864,0.33187360893355405,0.2626585549872785,0.33187360893355405,0.2732368185778202,0.33187360893355405,0.2732368185778202,0.33187360893355405,0.8873554281880319,0.8886456014889258,0.025080173549896324,0.029260051429827343,0.02508017354989632,0.03574530162113989,0.025080173549896324,0.0265867690322546,0.025080173549896324,0.02658676903225461,0.025080173549896324,0.0041087706331771065,0.004180028924982718
arb_mdic_dtree,0.4666734536001308,0.2367753432258101,0.4666734536001308,0.21399247976517374,0.4666734536001308,0.30752137952881553,0.4666734536001308,0.30752137952881553,0.4666734536001308,0.9023103017743728,0.9111122422666886,0.02111236616337988,0.01852847792116176,0.02111236616337988,0.04203130475259635,0.02111236616337988,0.018418722709111168,0.02111236616337988,0.018418722709111168,0.02111236616337988,0.0039505323496622675,0.003518727693896642
arb_mdic_gnb,0.3472144432223237,0.2792086036591521,0.3472144432223237,0.33581893437296695,0.3472144432223237,0.3028425060689905,0.3472144432223237,0.3028425060689905,0.3472144432223237,0.8881940925696267,0.8912024072037209,0.0275917873337464,0.03236127752941795,0.0275917873337464,0.0423623383787689,0.0275917873337464,0.029285047588180093,0.0275917873337464,0.029285047588180086,0.0275917873337464,0.0048095811569933145,0.004598631222291069
