,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8421052631578947,0.31498206177105254,0.8421052631578947,0.3216915085817525,0.8421052631578947,0.3112036225533158,0.8421052631578947,0.3112036225533158,0.8421052631578947,0.914745996089045,0.968421052631579
1,0.7958115183246073,0.2107155370509408,0.7958115183246073,0.21501924001924003,0.7958115183246073,0.20876632861733652,0.7958115183246073,0.2087663286173365,0.7958115183246073,0.904814317015606,0.9659685863874345
2,0.8412698412698413,0.27908186579493127,0.8412698412698413,0.29799006323396565,0.8412698412698413,0.2827641002487628,0.8412698412698413,0.2827641002487628,0.8412698412698413,0.906340896164068,0.9682539682539683
3,0.8421052631578947,0.21605064075390487,0.8421052631578947,0.22807881773399014,0.8421052631578947,0.21093367631492083,0.8421052631578947,0.21093367631492083,0.8421052631578947,0.8953456584216887,0.9736842105263158
4,0.8253968253968254,0.2422045413910245,0.8253968253968254,0.24049531459170012,0.8253968253968254,0.24747032108995295,0.8253968253968254,0.247470321089953,0.8253968253968254,0.887259181742512,0.9650793650793651
5,0.8359788359788359,0.260427807486631,0.8359788359788359,0.2707501663339987,0.8359788359788359,0.25817331952301276,0.8359788359788359,0.25817331952301276,0.8359788359788359,0.894743250785271,0.9671957671957672
6,0.8201058201058201,0.27548291460358215,0.8201058201058201,0.2844336219336219,0.8201058201058201,0.2692348551244257,0.8201058201058201,0.2692348551244257,0.8201058201058201,0.8809187465110346,0.964021164021164
7,0.8128342245989305,0.2677743619772605,0.8128342245989305,0.2739583333333333,0.8128342245989305,0.2648709315375982,0.8128342245989305,0.2648709315375982,0.8128342245989305,0.8927340280365588,0.9625668449197861
8,0.7675675675675676,0.20070323488045005,0.7675675675675676,0.19978354978354979,0.7675675675675676,0.2074074074074074,0.7675675675675676,0.2675925925925926,0.7717391304347826,0.811303961319264,0.9239130434782609
9,0.7849462365591398,0.25474660347343936,0.7849462365591398,0.2400879543736687,0.7849462365591398,0.28694350916573136,0.7849462365591398,0.28694350916573136,0.7849462365591398,0.9145354193972978,0.956989247311828
10,0.7947368421052632,0.20158879974830893,0.7947368421052632,0.19792579608530528,0.7947368421052632,0.20586230402181324,0.7947368421052632,0.20586230402181324,0.7947368421052632,0.8801810761570946,0.9589473684210527
11,0.7853403141361257,0.17584378403313788,0.7853403141361258,0.17077067669172935,0.7853403141361257,0.1840803806185051,0.7853403141361257,0.1840803806185051,0.7853403141361257,0.9072784893224534,0.9642233856893543
12,0.8677248677248677,0.3016240246779169,0.8677248677248677,0.32542467279309384,0.8677248677248677,0.28637381704866366,0.8677248677248677,0.28637381704866366,0.8677248677248677,0.9056395793917495,0.9735449735449735
13,0.8210526315789474,0.22275508390667445,0.8210526315789475,0.23194662480376765,0.8210526315789474,0.23164915715310105,0.8210526315789474,0.23164915715310105,0.8210526315789474,0.8922525967922078,0.9701754385964912
14,0.8624338624338624,0.49057868736767823,0.8624338624338624,0.4962997706900146,0.8624338624338624,0.489414300763994,0.8624338624338624,0.489414300763994,0.8624338624338624,0.9156511034482174,0.9724867724867725
15,0.8306878306878307,0.27639741555724173,0.8306878306878307,0.2820928506904117,0.8306878306878307,0.2752480988677308,0.8306878306878307,0.2752480988677308,0.8306878306878307,0.8992337648260529,0.9661375661375662
16,0.7936507936507936,0.27554739946044293,0.7936507936507936,0.2850703803533992,0.7936507936507936,0.2720588886233058,0.7936507936507936,0.2720588886233058,0.7936507936507936,0.8818181243307536,0.9587301587301588
17,0.7700534759358288,0.24280051874988587,0.7700534759358288,0.23614718614718613,0.7700534759358288,0.26926674148896373,0.7700534759358288,0.26926674148896373,0.7700534759358288,0.8740808886404592,0.9540106951871657
18,0.8054054054054054,0.19782480893592003,0.8054054054054054,0.20020576131687243,0.8054054054054054,0.19566030677141788,0.8054054054054054,0.29488989271597965,0.8186813186813187,0.7851655976098438,0.9395604395604396
19,0.8064516129032258,0.29320299283581414,0.8064516129032258,0.2765531252373358,0.8064516129032258,0.3233632622521511,0.8064516129032258,0.3233632622521511,0.8064516129032258,0.9063175843562584,0.9612903225806452
20,0.7736842105263158,0.20072751322751323,0.7736842105263158,0.2027720266850702,0.7736842105263158,0.20279481935923657,0.7736842105263158,0.20279481935923652,0.7736842105263158,0.8712766918392704,0.9547368421052631
21,0.7958115183246073,0.20300865582648017,0.7958115183246073,0.2024535423925668,0.7958115183246073,0.20536496807311883,0.7958115183246073,0.20536496807311883,0.7958115183246073,0.8959439335117113,0.9659685863874345
22,0.8518518518518519,0.2904800003184346,0.8518518518518519,0.3037698412698413,0.8518518518518519,0.283306332386087,0.8518518518518519,0.283306332386087,0.8518518518518519,0.9027602071901205,0.9703703703703703
23,0.8473684210526315,0.2757778501958228,0.8473684210526315,0.28425914744596065,0.8473684210526315,0.26978688854236615,0.8473684210526315,0.26978688854236615,0.8473684210526315,0.9096388021082084,0.974561403508772
24,0.8148148148148148,0.19018583042973286,0.8148148148148148,0.19140859140859143,0.8148148148148148,0.19083283062248882,0.8148148148148148,0.22358505691839026,0.8191489361702128,0.8861679621582234,0.9638297872340426
25,0.8306878306878307,0.30941915227629513,0.8306878306878307,0.29327286470143615,0.8306878306878307,0.38130902109867926,0.8306878306878307,0.4494059791605804,0.8351063829787234,0.9025370321649347,0.9670212765957447
26,0.798941798941799,0.22663139329805995,0.7989417989417988,0.2254339863035515,0.798941798941799,0.2282288263883356,0.798941798941799,0.2282288263883356,0.798941798941799,0.888164721679475,0.9597883597883597
27,0.839572192513369,0.2950489541611037,0.839572192513369,0.2877882599580713,0.839572192513369,0.3108866442199775,0.839572192513369,0.3108866442199775,0.839572192513369,0.9205307800874545,0.9679144385026738
28,0.8216216216216217,0.25528935460824004,0.8216216216216218,0.26175983436853,0.8216216216216217,0.2536475869809203,0.8216216216216217,0.3268210050818746,0.8306010928961749,0.8362902435174937,0.9435336976320583
29,0.8172043010752689,0.2807593757279292,0.8172043010752688,0.26273148148148145,0.8172043010752689,0.30873550317994763,0.8172043010752689,0.30873550317994763,0.8172043010752689,0.8901050794282838,0.9634408602150538
30,0.8526315789473684,0.304198709145839,0.8526315789473685,0.32228835978835985,0.8526315789473684,0.29340734248709704,0.8526315789473684,0.29340734248709704,0.8526315789473684,0.906004402264256,0.9705263157894737
31,0.7801047120418848,0.2136076799140709,0.7801047120418849,0.21345162268729148,0.7801047120418848,0.22226743458119444,0.7801047120418848,0.22226743458119444,0.7801047120418848,0.9068786597489792,0.9633507853403142
32,0.8201058201058201,0.2342195626925213,0.8201058201058201,0.22790404040404041,0.8201058201058201,0.24175807151267278,0.8201058201058201,0.24175807151267273,0.8201058201058201,0.8863172857923272,0.964021164021164
33,0.8315789473684211,0.2381630417774996,0.8315789473684211,0.24679252371560065,0.8315789473684211,0.231495498366664,0.8315789473684211,0.231495498366664,0.8315789473684211,0.9027648294859588,0.9719298245614035
34,0.8042328042328042,0.2484567901234568,0.8042328042328042,0.24262975349931873,0.8042328042328042,0.25600660416611337,0.8042328042328042,0.25600660416611337,0.8042328042328042,0.8889927943160583,0.9608465608465608
35,0.8201058201058201,0.20854441067207027,0.8201058201058201,0.20288847698486254,0.8201058201058201,0.21500278862242053,0.8201058201058201,0.21500278862242053,0.8201058201058201,0.8863159250063894,0.964021164021164
36,0.798941798941799,0.22845002332005884,0.7989417989417988,0.22901045216996138,0.798941798941799,0.2321970803565896,0.798941798941799,0.23219708035658956,0.798941798941799,0.877205938082711,0.9597883597883597
37,0.8181818181818182,0.2626007326007326,0.8181818181818182,0.26005940208394196,0.8181818181818182,0.2658997381219604,0.8181818181818182,0.2658997381219603,0.8181818181818182,0.8823200819458171,0.9636363636363636
38,0.8162162162162162,0.30633687437239043,0.8162162162162163,0.33036130536130537,0.8162162162162162,0.30145903479236813,0.8162162162162162,0.39479166666666665,0.8342541436464088,0.8523618705855548,0.9447513812154696
39,0.8010752688172043,0.35825032667137924,0.8010752688172043,0.33526059996648233,0.8010752688172043,0.42035166479610925,0.8010752688172043,0.42035166479610925,0.8010752688172043,0.9055341647883085,0.9602150537634409
40,0.8157894736842105,0.19931565440547475,0.8157894736842104,0.2037037037037037,0.8157894736842105,0.19708588957055215,0.8157894736842105,0.19708588957055215,0.8157894736842105,0.8680541643045414,0.9631578947368421
