,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.855207660179465,0.2871517155215251,0.855207660179465,0.3287540970250437,0.855207660179465,0.27452808229665765,0.855207660179465,0.2760903579169043,0.8552999045977964,0.8792637570270884,0.9702363424464805,0.020598795407898187,0.0695206373078996,0.020598795407898194,0.09294533572850812,0.020598795407898187,0.0650601101051879,0.020598795407898187,0.06654724374859292,0.020579496411317507,0.029912160002742483,0.007103544782681275
knn,0.8600884239250891,0.20623007429992182,0.8600884239250891,0.268865946994916,0.8600884239250891,0.20055523415083737,0.8600884239250891,0.20055523415083737,0.8600884239250891,0.8436366870548574,0.97119127937713,0.012048597578171909,0.0506997964281051,0.012048597578171916,0.10101464205264943,0.012048597578171909,0.041914675790815155,0.012048597578171909,0.041914675790815155,0.012048597578171909,0.029054450301838633,0.006149777095310874
svc,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
dtree,0.8097414939974117,0.25425366541864536,0.8097414939974118,0.25500066418824374,0.8097414939974117,0.26097915008821615,0.8097414939974117,0.27428661164559187,0.8112452524771157,0.8844265469266077,0.9611537952340242,0.026618299697737064,0.058593486240921436,0.026618299697737064,0.060132073117783895,0.026618299697737064,0.06312272751301497,0.026618299697737064,0.06953873383700562,0.026929813226023506,0.02775555989949023,0.009126557629260216
gnb,0.13057290003471067,0.0974312673005905,0.13057290003471067,0.2063958913147865,0.13057290003471067,0.2769280890345991,0.13057290003471067,0.2962719538686533,0.13168544084554598,0.8443446776672247,0.8203196078042734,0.09163655654477776,0.04990633241659525,0.09163655654477776,0.06198181413433588,0.09163655654477776,0.0880296574255556,0.09163655654477776,0.09300645201047492,0.09168930900887647,0.03319072963899113,0.045040028191191385
dowdall,0.8647118895315142,0.2170480213138054,0.8647118895315142,0.30383841427682473,0.8647118895315142,0.20771829452002788,0.8647118895315142,0.20771829452002788,0.8647118895315142,0.8439762152447144,0.9721821039371009,0.011999976553359125,0.04859493179519421,0.011999976553359121,0.1114784713304846,0.011999976553359125,0.03884606122383225,0.011999976553359125,0.03884606122383225,0.011999976553359125,0.03131004361158815,0.005657494250006005
plurality,0.8622719784045054,0.20647823101628568,0.8622719784045054,0.25277818410465897,0.8622719784045054,0.20275508757895058,0.8622719784045054,0.20330334098952282,0.8623186881577369,0.8467439141896667,0.9717022763883548,0.0109719183626632,0.04519192723517043,0.01097191836266321,0.09199674999958099,0.0109719183626632,0.03806036733335119,0.0109719183626632,0.038603970999839185,0.01096976638533144,0.031744846767939386,0.005554698260812953
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
simpson,0.85456797294419,0.2439511568145593,0.85456797294419,0.27988664113944467,0.85456797294419,0.23607899579240507,0.85456797294419,0.23698611572001935,0.8546575064953938,0.870669220998743,0.970117884837181,0.016180999838870547,0.053979186911974966,0.01618099983887056,0.08434657197238722,0.016180999838870547,0.04787979872309237,0.016180999838870547,0.04823211261844547,0.016082264448924972,0.0320040239822228,0.006308095433436381
copeland,0.8559444609463117,0.2278221943366235,0.8559444609463117,0.27171925288645676,0.8559444609463117,0.22129501140344449,0.8559444609463117,0.22191705133345543,0.8559905831554774,0.8631035420431838,0.9703451439236429,0.01483265011331764,0.0553828625974093,0.014832650113317653,0.09386370198351679,0.01483265011331764,0.04746741610870423,0.01483265011331764,0.048155633948189544,0.01481689708680846,0.028228901015197812,0.006503111010983889
cmb_gnb,0.86306939600921,0.19553169954457061,0.86306939600921,0.24664409387170397,0.86306939600921,0.19373312740573417,0.86306939600921,0.19423910854215012,0.8631161057624415,0.8397079964934301,0.9718672402863386,0.009841152175643105,0.041116406721637536,0.00984115217564311,0.097640498349561,0.009841152175643105,0.03399467070882784,0.009841152175643105,0.03440725734730786,0.009834928129306125,0.030892767719845077,0.005424443591219488
cmb_svc,0.40902606119452456,0.1779889350747496,0.40902606119452456,0.20413582870376096,0.40902606119452456,0.3115112843303027,0.40902606119452456,0.4038998299498116,0.4409537160112993,0.9010550548950613,0.8856724174686252,0.030176677475348735,0.027977575249371268,0.03017667747534873,0.017277889847015664,0.030176677475348735,0.08854535876661021,0.030176677475348735,0.1445731288038434,0.043591329561292066,0.012504597216478563,0.01834536642215573
cmb_knn,0.4425179091834125,0.19805229691834278,0.4425179091834125,0.2160244377591024,0.4425179091834125,0.32536212792664243,0.4425179091834125,0.40687615325982973,0.48876121281940443,0.9086108092045616,0.8951965882761614,0.03199784255352749,0.04005098281644508,0.03199784255352749,0.02969765372913545,0.03199784255352749,0.07965049873360996,0.03199784255352749,0.12475729342562045,0.04368501432086719,0.013098276554280992,0.01921172605822559
cmb_dtree,0.1701709395840873,0.11184667794194399,0.1701709395840873,0.20036091993214492,0.1701709395840873,0.22916901772104326,0.1701709395840873,0.23733766166216433,0.1709017604822912,0.8446214299041901,0.8283307395056564,0.13535174580428186,0.05341825816826544,0.13535174580428186,0.05547478474771237,0.13535174580428186,0.07190930397878718,0.13535174580428186,0.07954608284021132,0.13546524338151203,0.03692744409851845,0.048848400806032144
cmb_mlp,0.4856445627030705,0.19502362428326248,0.4856445627030705,0.20833996759789333,0.4856445627030705,0.328117473723083,0.4856445627030705,0.4065567326035827,0.5060299875106566,0.9119795225438522,0.8990064510342113,0.028629785638679486,0.03050167418390606,0.028629785638679486,0.01934413782018056,0.028629785638679486,0.09113444495721378,0.028629785638679486,0.13562928877555636,0.03873220460882707,0.01038074707859046,0.015691859171656504
arb_svc_mdi,0.8623248884574154,0.2064789112939478,0.8623248884574156,0.2527716066624261,0.8623248884574154,0.20276531252782581,0.8623248884574154,0.2033135659383981,0.8623715982106469,0.846698126643879,0.9717128583989367,0.010959684909063752,0.045191140868186715,0.010959684909063768,0.092004545129255,0.010959684909063752,0.0380504328000574,0.010959684909063752,0.03859402967691421,0.010957302703637681,0.03175304004760963,0.005555179515894703
arb_svc_md,0.8559444609463117,0.22706459699569287,0.8559444609463117,0.2703010404842018,0.8559444609463117,0.22079958828532198,0.8559444609463117,0.2214216282153329,0.8559905831554774,0.8628839175690927,0.9703451439236429,0.01483265011331764,0.055861197929464756,0.014832650113317653,0.09470840107902194,0.01483265011331764,0.04777855563972635,0.01483265011331764,0.04846877798720968,0.01481689708680846,0.02833248723144599,0.006503111010983889
arb_svc_mdic,0.8599354020274267,0.21972674465594408,0.8599354020274267,0.27755783559936026,0.8599354020274267,0.21054142262414732,0.8599354020274267,0.21775607606372888,0.8607664186858796,0.8562101806422285,0.9714328153060628,0.013674006046135206,0.05515663991081034,0.013674006046135225,0.106744580432608,0.013674006046135206,0.0448301989839371,0.013674006046135206,0.04859551102059912,0.01359624570688698,0.029903189301308336,0.005522801443655622
arb_knn_mdi,0.8573442714304396,0.19924637166816267,0.8573442714304396,0.2331603869110766,0.8573442714304396,0.19755621697220202,0.8573442714304396,0.19755621697220202,0.8573442714304396,0.8466696173872692,0.9706982084128797,0.01282132572204396,0.04393956943469448,0.012821325722043978,0.07976939093204598,0.01282132572204396,0.03844405712521184,0.01282132572204396,0.03844405712521184,0.01282132572204396,0.0316321569593094,0.005788383293106916
arb_knn_md,0.860357618965609,0.22013162730815317,0.860357618965609,0.27446117187252655,0.860357618965609,0.2105851343684141,0.860357618965609,0.2181485687544933,0.8612837930373684,0.8562161829409406,0.9715221747731932,0.012565633325863136,0.053781783817441316,0.012565633325863156,0.10529412618037402,0.012565633325863136,0.042877223022734834,0.012565633325863136,0.04732367948422653,0.012646314505625285,0.030712057201129624,0.005533845705495848
arb_knn_mdic,0.8573442714304396,0.19924637166816267,0.8573442714304396,0.2331603869110766,0.8573442714304396,0.19755621697220202,0.8573442714304396,0.19755621697220202,0.8573442714304396,0.8466696173872692,0.9706982084128797,0.01282132572204396,0.04393956943469448,0.012821325722043978,0.07976939093204598,0.01282132572204396,0.03844405712521184,0.01282132572204396,0.03844405712521184,0.01282132572204396,0.0316321569593094,0.005788383293106916
arb_gnb_mdi,0.8653425812224274,0.2583710775739102,0.8653425812224274,0.34350060507801444,0.8653425812224274,0.23949850514662088,0.8653425812224274,0.24007827280247546,0.865388703431593,0.8605344528904085,0.9722726855299242,0.015361957535309998,0.058107035398963613,0.015361957535309998,0.10053439604838452,0.015361957535309998,0.04657669278142707,0.015361957535309998,0.04676648918319049,0.015318191416282875,0.03105953740485044,0.006365425838132271
arb_gnb_md,0.1701709395840873,0.11184667794194399,0.1701709395840873,0.20036091993214492,0.1701709395840873,0.22916901772104326,0.1701709395840873,0.23733766166216433,0.1709017604822912,0.8446214299041901,0.8283307395056564,0.13535174580428186,0.05341825816826544,0.13535174580428186,0.05547478474771237,0.13535174580428186,0.07190930397878718,0.13535174580428186,0.07954608284021132,0.13546524338151203,0.03692744409851845,0.048848400806032144
arb_gnb_mdic,0.7191318526041431,0.244802046632577,0.7191318526041431,0.24543893908308398,0.7191318526041431,0.28636576770304506,0.7191318526041431,0.3499447954626308,0.732997852451616,0.9046148942391935,0.9456315395665957,0.036265275099929786,0.0425592794264893,0.036265275099929786,0.039066069344771345,0.036265275099929786,0.0727710339895054,0.036265275099929786,0.10365096734332041,0.040501056346985455,0.024157970420380388,0.009895099874559998
arb_mlp_mdi,0.8146447241060324,0.23758744900644718,0.8146447241060324,0.24375815879305296,0.8146447241060324,0.241222218393048,0.8146447241060324,0.2562616740897814,0.8164463112295282,0.8814172987791354,0.9624183968958288,0.02384544235590746,0.0605277027020324,0.023845442355907465,0.06763900617361812,0.02384544235590746,0.06238831965793032,0.02384544235590746,0.07079117106013334,0.024029576346354716,0.03038332776108369,0.007365862400597899
arb_mlp_md,0.8045246449624804,0.23657535960130185,0.8045246449624804,0.24101440547889166,0.8045246449624804,0.24219670591722384,0.8045246449624804,0.26118124648692026,0.8069460893851237,0.8846464301114376,0.9606084488872488,0.026571762136782008,0.052596382326697354,0.026571762136781998,0.05965867377923067,0.026571762136782008,0.05356566096891577,0.026571762136782008,0.06637970842777803,0.027591315185091333,0.03089484908224685,0.007266331046669413
arb_mlp_mdic,0.8596007234013512,0.27195026674343425,0.8596007234013512,0.33848235231393375,0.8596007234013512,0.2568330568013838,0.8596007234013512,0.25806440757621285,0.8596917927315509,0.8695714033702194,0.9710656302511442,0.018814439970655124,0.059130621891997324,0.018814439970655124,0.09444991542427415,0.018814439970655124,0.05266067642501771,0.018814439970655124,0.053024685823587915,0.0187193876957601,0.03172957131107954,0.007101789339558867
arb_dtree_mdi,0.8615742805423572,0.22534410458760185,0.8615742805423572,0.28200208587664943,0.8615742805423572,0.21623900056259582,0.8615742805423572,0.21744717269105784,0.8616671125047543,0.8557984790683711,0.971532660447609,0.01271875668797585,0.04561553126453609,0.012718756687975862,0.08938833432595546,0.01271875668797585,0.038306962862442194,0.01271875668797585,0.039854454376536605,0.012681037161137667,0.03277295486547146,0.005998982101709217
arb_dtree_md,0.8575856337324947,0.24810356624925803,0.8575856337324947,0.2892892610765818,0.8575856337324947,0.23858641579510206,0.8575856337324947,0.23858641579510206,0.8575856337324947,0.8694222640166593,0.9707030906657775,0.016984763978090917,0.05558236654279115,0.016984763978090928,0.08898690135262063,0.016984763978090917,0.04846698131043701,0.016984763978090917,0.04846698131043701,0.016984763978090917,0.0338362661480884,0.0064970539427604045
arb_dtree_mdic,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
mean,0.8617819077163827,0.22521670724642626,0.8617819077163827,0.2810914652198833,0.8617819077163827,0.2163092420431986,0.8617819077163827,0.2169408287871042,0.8618289112416471,0.8557624655824189,0.971530071722607,0.012875572645141919,0.04627368405590392,0.012875572645141935,0.09072753304128253,0.012875572645141919,0.03911760915641701,0.012875572645141919,0.04010856517052651,0.012895505079650541,0.033523832657754604,0.006266840692730282
median,0.86306939600921,0.19553169954457061,0.86306939600921,0.24664409387170397,0.86306939600921,0.19373312740573417,0.86306939600921,0.19423910854215012,0.8631161057624415,0.8397079964934301,0.9718672402863386,0.009841152175643105,0.041116406721637536,0.00984115217564311,0.097640498349561,0.009841152175643105,0.03399467070882784,0.009841152175643105,0.03440725734730786,0.009834928129306125,0.030892767719845077,0.005424443591219488
