,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.3597688444160667,0.14341935075306864,0.3597688444160667,0.15933842335756598,0.3597688444160667,0.15654827978378286,0.3597688444160667,0.15654827978378286,0.3597688444160667,0.8611393475434448,0.8932948074026779,0.026314317065267767,0.023407682735241717,0.026314317065267767,0.04463324977805394,0.026314317065267767,0.01835829089801729,0.026314317065267767,0.018358290898017292,0.026314317065267767,0.005688921420394404,0.00438571951087796
arb_md_gnb,0.05404449899398149,0.056106094995678604,0.05404449899398149,0.1399517697031075,0.05404449899398149,0.16186527605597598,0.05404449899398149,0.16186527605597592,0.05404449899398149,0.8582118286588521,0.8423407498323308,0.020298507059237813,0.019991820128572386,0.020298507059237813,0.07241199816620708,0.020298507059237813,0.04970730276813893,0.020298507059237813,0.049707302768138936,0.020298507059237813,0.0025842715104418394,0.003383084509872981
arb_md_knn,0.2036670082036928,0.12779174244377225,0.2036670082036928,0.14294550983021334,0.2036670082036928,0.14192127711338626,0.2036670082036928,0.14192127711338626,0.2036670082036928,0.8563471883934386,0.8672778347006149,0.029124867656597227,0.02518314013187281,0.029124867656597227,0.025849475755207667,0.029124867656597227,0.03268461032855812,0.029124867656597227,0.03268461032855812,0.029124867656597227,0.004954538257526311,0.004854144609432872
arb_md_mlp,0.2792456994354741,0.15951784597336738,0.2792456994354741,0.1609579858737795,0.2792456994354741,0.16293249067322024,0.2792456994354741,0.16293249067322024,0.2792456994354741,0.8597839980074913,0.879874283239246,0.0334167312138077,0.03234446982264772,0.0334167312138077,0.03353204843632431,0.0334167312138077,0.034276660749684135,0.0334167312138077,0.03427666074968415,0.0334167312138077,0.0067469409640565714,0.005569455202301282
arb_md_svc,0.13388712617049986,0.09651945290865706,0.13388712617049986,0.14253173705569505,0.13388712617049986,0.14013363196458256,0.13388712617049986,0.14013363196458256,0.13388712617049986,0.8568658335173995,0.8556478543617501,0.02574838881534634,0.02208368605203324,0.02574838881534634,0.04357791023344014,0.02574838881534634,0.0401453288627002,0.02574838881534634,0.0401453288627002,0.02574838881534634,0.0039441579798659785,0.004291398135891058
arb_mdi_dtree,0.2248658936298623,0.1276387203877799,0.2248658936298623,0.1407441421852518,0.2248658936298623,0.13697884242626265,0.2248658936298623,0.13697884242626265,0.2248658936298623,0.8562542035120961,0.8708109822716437,0.0334432180260349,0.023814763831059925,0.0334432180260349,0.028280738277167018,0.0334432180260349,0.02697748552808669,0.0334432180260349,0.02697748552808669,0.0334432180260349,0.005733987870928071,0.005573869671005818
arb_mdi_gnb,0.37486427189263416,0.17072646569940278,0.37486427189263416,0.2108985316996569,0.37486427189263416,0.17651786021123514,0.37486427189263416,0.17651786021123514,0.37486427189263416,0.8645676424431237,0.8958107119821053,0.027122434380355283,0.035923187643499915,0.027122434380355283,0.08005672669473317,0.027122434380355283,0.026391575244781702,0.027122434380355283,0.026391575244781702,0.027122434380355283,0.0057296383683772215,0.004520405730059215
arb_mdi_knn,0.3179864210183674,0.14780373134912822,0.3179864210183674,0.1539304147784812,0.3179864210183674,0.15342369906220202,0.3179864210183674,0.15342369906220202,0.3179864210183674,0.8597878534062465,0.8863310701697281,0.03039540592366792,0.026893570424901158,0.03039540592366792,0.03493799683373765,0.03039540592366792,0.02477790587860887,0.03039540592366792,0.02477790587860887,0.03039540592366792,0.006265274842818946,0.005065900987277985
arb_mdi_mlp,0.2774856322195619,0.15723907861706418,0.2774856322195619,0.15882131414402734,0.2774856322195619,0.1609709974733995,0.2774856322195619,0.1609709974733995,0.2774856322195619,0.8593594966638048,0.8795809387032605,0.03257672831315787,0.033078589585302486,0.03257672831315787,0.036545634964410594,0.03257672831315787,0.035625784846703035,0.03257672831315787,0.035625784846703035,0.03257672831315787,0.00632982014347961,0.005429454718859649
arb_mdi_svc,0.21376381187657625,0.1199916375491923,0.21376381187657625,0.1362001315572467,0.21376381187657625,0.13187347875629374,0.21376381187657625,0.13187347875629374,0.21376381187657625,0.855373200421884,0.8689606353127621,0.0323675912206189,0.02242879619870744,0.0323675912206189,0.029964165776030793,0.0323675912206189,0.02535257516525979,0.0323675912206189,0.02535257516525979,0.0323675912206189,0.005299348322544044,0.005394598536769813
arb_mdic_dtree,0.4027086695825941,0.08202466344809403,0.4027086695825941,0.0575298099403705,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571428571428572,0.9004514449304318,0.004503806693869085,0.0006533985379348082,0.004503806693869101,0.0006434009562670144,0.004503806693869085,1.3947701538996771e-16,0.004503806693869085,1.3947701538996771e-16,0.004503806693869085,1.1158161231197418e-16,0.0007506344489781933
arb_mdic_gnb,0.14634363789319765,0.1408083810928631,0.14634363789319765,0.19735818177889292,0.14634363789319765,0.21913508147360586,0.14634363789319765,0.21913508147360586,0.14634363789319765,0.8634703322777951,0.8577239396488663,0.028514890964937444,0.03254014951431175,0.028514890964937444,0.037562902077843296,0.028514890964937444,0.06474468058938322,0.028514890964937444,0.06474468058938322,0.028514890964937444,0.004355441962188433,0.004752481827489577
arb_mdic_knn,0.3179864210183674,0.14780373134912822,0.3179864210183674,0.1539304147784812,0.3179864210183674,0.15342369906220202,0.3179864210183674,0.15342369906220202,0.3179864210183674,0.8597878534062465,0.8863310701697281,0.03039540592366792,0.026893570424901158,0.03039540592366792,0.03493799683373765,0.03039540592366792,0.02477790587860887,0.03039540592366792,0.02477790587860887,0.03039540592366792,0.006265274842818946,0.005065900987277985
arb_mdic_mlp,0.3368240812944409,0.18684240880362832,0.3368240812944409,0.1972867532912734,0.3368240812944409,0.18861759150121035,0.3368240812944409,0.18861759150121035,0.3368240812944409,0.8644353677159213,0.8894706802157408,0.032790370825922316,0.039358081600460885,0.032790370825922316,0.051002522898086856,0.032790370825922316,0.03638838385566183,0.032790370825922316,0.036388383855661836,0.032790370825922316,0.006530848161194917,0.005465061804320393
arb_mdic_svc,0.20099637454657426,0.12660701442090547,0.20099637454657426,0.1430925893114038,0.20099637454657426,0.1395352540290163,0.20099637454657426,0.1395352540290163,0.20099637454657426,0.8561232372014773,0.8668327290910952,0.03107824287324915,0.026704315073604483,0.03107824287324915,0.02933536423766013,0.03107824287324915,0.03154412256833451,0.03107824287324915,0.03154412256833452,0.03107824287324915,0.005314789331754346,0.005179707145541527
borda,0.4027086695825941,0.08202466344809403,0.4027086695825941,0.0575298099403705,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571428571428572,0.9004514449304318,0.004503806693869085,0.0006533985379348082,0.004503806693869101,0.0006434009562670144,0.004503806693869085,1.3947701538996771e-16,0.004503806693869085,1.3947701538996771e-16,0.004503806693869085,1.1158161231197418e-16,0.0007506344489781933
cmb_dtree,0.05404449899398149,0.056106094995678604,0.05404449899398149,0.1399517697031075,0.05404449899398149,0.16186527605597598,0.05404449899398149,0.16186527605597592,0.05404449899398149,0.8582118286588521,0.8423407498323308,0.020298507059237813,0.019991820128572386,0.020298507059237813,0.07241199816620708,0.020298507059237813,0.04970730276813893,0.020298507059237813,0.049707302768138936,0.020298507059237813,0.0025842715104418394,0.003383084509872981
cmb_gnb,0.2514311895157222,0.10537686361305572,0.2514311895157222,0.0912194258464076,0.2514311895157222,0.12789786041458326,0.2514311895157222,0.12789786041458326,0.2514311895157222,0.85292159303572,0.8752385315859533,0.027637951215225484,0.015875254079828368,0.027637951215225484,0.013662600123495391,0.027637951215225484,0.020636507774127247,0.027637951215225484,0.02063650777412725,0.027637951215225484,0.004453793009719303,0.004606325202537579
cmb_knn,0.2084132692730309,0.17004072981530718,0.2084132692730309,0.19376014924037,0.2084132692730309,0.2499282034410861,0.2084132692730309,0.2499282034410861,0.2084132692730309,0.866903740203678,0.8680688782121715,0.032856028261873116,0.03241596756207113,0.032856028261873116,0.03033325160968396,0.032856028261873116,0.07040883450753785,0.032856028261873116,0.07040883450753785,0.032856028261873116,0.005888476143841677,0.005476004710312183
cmb_mlp,0.2012591697162428,0.16569370149553198,0.2012591697162428,0.19261496448149426,0.2012591697162428,0.2556301105560191,0.2012591697162428,0.2556301105560191,0.2012591697162428,0.866572625298113,0.8668765282860403,0.03243558865475275,0.031450815380509214,0.03243558865475275,0.030916223691694493,0.03243558865475275,0.07336258318639928,0.03243558865475275,0.07336258318639928,0.03243558865475275,0.0058336475083228465,0.005405931442458794
cmb_svc,0.2037303587654692,0.16568595682978626,0.2037303587654692,0.18869659702957967,0.2037303587654692,0.24039872166652504,0.2037303587654692,0.24039872166652504,0.2037303587654692,0.8660602655569279,0.8672883931275777,0.02726931190365261,0.02397721792650789,0.02726931190365261,0.02463158158930983,0.02726931190365261,0.05505032925684443,0.02726931190365261,0.055050329256844416,0.02726931190365261,0.0052209605918235895,0.00454488531727544
copeland,0.15408242176348227,0.1021483733327081,0.15408242176348227,0.1345385272025888,0.15408242176348227,0.14228939488681136,0.15408242176348227,0.14228939488681136,0.15408242176348227,0.8565631877420761,0.8590137369605801,0.037501430532201216,0.02104274891143239,0.037501430532201216,0.02998725821407037,0.037501430532201216,0.03295216056028102,0.037501430532201216,0.03295216056028102,0.037501430532201216,0.0041713390835553645,0.006250238422033535
dowdall,0.3567200456254521,0.16519456054476667,0.3567200456254521,0.19149925801612,0.3567200456254521,0.18336471060293444,0.3567200456254521,0.18336471060293444,0.3567200456254521,0.8624660384152248,0.8927866742709089,0.02848569029219285,0.036465757113961904,0.02848569029219285,0.04904654767611034,0.02848569029219285,0.03384825791972038,0.02848569029219285,0.03384825791972039,0.02848569029219285,0.005652735142833416,0.004747615048698808
dtree,0.2915961156941054,0.17206705651920065,0.2915961156941054,0.17512262912922832,0.2915961156941054,0.1737381597285012,0.2915961156941054,0.17373815972850126,0.2915961156941054,0.8614596428460003,0.8819326859490174,0.03199203378973123,0.034353176093733666,0.03199203378973123,0.037209051519500366,0.03199203378973123,0.035242234590077116,0.03199203378973123,0.035242234590077116,0.03199203378973123,0.006544268716436003,0.005332005631621864
gnb,0.08731009774450223,0.08133080116419393,0.08731009774450223,0.16070430456249246,0.08731009774450223,0.2292570469204015,0.08731009774450223,0.22925704692040155,0.08731009774450223,0.8611533810636246,0.8478850162907504,0.02670321703293733,0.02290159152005912,0.02670321703293733,0.0696394290628336,0.02670321703293733,0.07131264971226732,0.02670321703293733,0.07131264971226732,0.02670321703293733,0.0032756080585509377,0.004450536172156221
knn,0.3258152225774683,0.16906704305664694,0.3258152225774683,0.17949877165730985,0.3258152225774683,0.17153502497187625,0.3258152225774683,0.17153502497187625,0.3258152225774683,0.8617323217790326,0.8876358704295781,0.03199508387465731,0.03485426514282875,0.03199508387465731,0.04786357787312608,0.03199508387465731,0.031457042580830784,0.03199508387465731,0.031457042580830784,0.03199508387465731,0.006133955821075764,0.005332513979109547
mean,0.2279283297393256,0.1283826483850798,0.2279283297393256,0.1403494791763693,0.2279283297393256,0.13786904445988918,0.2279283297393256,0.13786904445988915,0.2279283297393256,0.8563162590083473,0.8713213882898879,0.032847873394658035,0.021219406662870983,0.032847873394658035,0.027026957557139485,0.032847873394658035,0.024392141944528573,0.032847873394658035,0.02439214194452857,0.032847873394658035,0.0055963250905015785,0.005474645565776338
median,0.25036110491622576,0.10525440362878964,0.25036110491622576,0.09270898342110978,0.25036110491622576,0.12766797688222295,0.25036110491622576,0.12766797688222295,0.25036110491622576,0.8528153990105285,0.8750601841527039,0.02940905581385504,0.01593907261278462,0.02940905581385504,0.020477297338878868,0.02940905581385504,0.020673828514083455,0.02940905581385504,0.020673828514083455,0.02940905581385504,0.004505232298668453,0.0049015093023091726
mlp,0.3443043501910559,0.18435181714632104,0.3443043501910559,0.19774955650482545,0.3443043501910559,0.18476368732611007,0.3443043501910559,0.18476368732611007,0.3443043501910559,0.8659502768021383,0.8907173916985096,0.03022395245609095,0.033642818184158325,0.03022395245609095,0.052986988053739255,0.03022395245609095,0.029278280125351407,0.03022395245609095,0.029278280125351407,0.03022395245609095,0.006106399404255416,0.00503732540934849
plurality,0.3520358632562447,0.16946744858646925,0.3520358632562447,0.1929533566381975,0.3520358632562447,0.18830979578764365,0.3520358632562447,0.18830979578764365,0.3520358632562447,0.8622908867103695,0.8920059772093741,0.022920949015856208,0.036328145436511854,0.022920949015856208,0.04898216604442161,0.022920949015856208,0.03579805257960088,0.022920949015856208,0.03579805257960088,0.022920949015856208,0.004859092167963323,0.003820158169309364
simpson,0.3584509260838202,0.14178789398542596,0.3584509260838202,0.15623412894761185,0.3584509260838202,0.15534312955672286,0.3584509260838202,0.1553431295567229,0.3584509260838202,0.8610407044304034,0.8930751543473037,0.02698594697593287,0.024082435648640068,0.02698594697593287,0.04485225753750995,0.02698594697593287,0.018849487881277344,0.02698594697593287,0.018849487881277344,0.02698594697593287,0.006070770118921937,0.0044976578293221495
svc,0.4026543217565072,0.08202293394502172,0.4026543217565072,0.05753120070037247,0.4026543217565072,0.1428380952380951,0.4026543217565072,0.1428380952380951,0.4026543217565072,0.8571366327192785,0.9004423869594173,0.004476790358285524,0.0006457783263407497,0.004476790358285541,0.0006363178036777702,0.004476790358285524,0.0001904761904761881,0.004476790358285524,0.0001904761904761881,0.004476790358285524,0.00011588574895018547,0.0007461317263809335
