,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7027210884353741,0.72,0.7678571428571429,0.72,0.9773365868086366,0.7678571428571429,0.9784615384615385,0.72,0.72,0.6785714285714286,0.72
1,0.661904761904762,0.68,0.6964285714285714,0.68,0.974360396332446,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6785714285714286,0.68
2,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9000000000000001,0.92
3,0.6471655328798186,0.72,0.6607142857142857,0.72,0.9770408163265306,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6404761904761905,0.72
4,0.4759070294784581,0.68,0.5357142857142857,0.68,0.9753401360544218,0.5357142857142857,0.9753846153846154,0.68,0.68,0.45595238095238094,0.68
5,0.48129251700680264,0.6,0.5,0.6,0.9689625850340136,0.5,0.9692307692307692,0.6,0.6,0.4761904761904762,0.6
6,0.5797619047619048,0.68,0.6428571428571429,0.68,0.9749149659863946,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5892857142857143,0.68
7,0.551530612244898,0.64,0.5892857142857143,0.64,0.9723639455782312,0.5892857142857143,0.9723076923076923,0.64,0.64,0.5476190476190476,0.64
8,0.5162393162393163,0.5,0.5192307692307693,0.5,0.9519690835480309,,0.9565217391304348,0.4782608695652174,0.5,0.5307692307692308,0.5
9,0.9070294784580498,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9023809523809524,0.84
10,0.5971655328798187,0.68,0.6428571428571429,0.68,0.9736394557823129,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5809523809523809,0.68
11,0.7023809523809523,0.72,0.7678571428571429,0.72,0.9774659863945578,0.7678571428571429,0.9784615384615385,0.72,0.72,0.6857142857142857,0.72
12,0.5850340136054423,0.76,0.6607142857142857,0.76,0.9820134575569358,0.6607142857142857,0.9815384615384616,0.76,0.76,0.5595238095238095,0.76
13,0.49644403215831795,0.64,0.5535714285714286,0.64,0.9709590357882283,0.5535714285714286,0.9723076923076923,0.64,0.64,0.47108843537414963,0.64
