,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.10511045380138782,0.2481999999999999,0.18229395604395587,0.2481999999999999,0.9413917800761952,0.18353174603174596,0.9417790412486068,0.24928695652173904,0.2481999999999999,0.0914141176284033,0.2481999999999999,0.035069437407463044,0.05191489193371529,0.06008543384717106,0.05191489193371531,0.0043576973489461825,0.06209180954486456,0.004163884665301771,0.05211603875472635,0.05191489193371531,0.04045288808728107,0.05191489193371531
arb_md_gnb,0.11291917865406875,0.2538666666666666,0.18885989010989,0.2538666666666666,0.94170722903826,0.18869047619047608,0.9422316610925308,0.2550260869565216,0.2538666666666666,0.09890585406656834,0.2538666666666666,0.042839058392176416,0.05438817954366622,0.06625803063770093,0.05438817954366622,0.004423564566839169,0.06877338254887526,0.0042541400732661536,0.054808894294073325,0.05438817954366622,0.04651463668093511,0.05438817954366622
arb_md_knn,0.11023087062510137,0.25789999999999985,0.188914835164835,0.25789999999999985,0.94208323175408,0.18789682539682545,0.9425502787068004,0.2590956521739129,0.25789999999999985,0.0973097656311942,0.25789999999999985,0.03809253348874177,0.051258910150423616,0.060339658186046814,0.051258910150423616,0.0041193946178274005,0.06129033319212005,0.003996669259158537,0.051882058830476765,0.051258910150423616,0.04600296095871001,0.051258910150423616
arb_md_mlp,0.12300043683422797,0.2647166666666665,0.20285714285714276,0.2647166666666665,0.9426845474591878,0.20317460317460298,0.943078818283166,0.2659304347826086,0.2647166666666665,0.11023229746444026,0.2647166666666665,0.04353158609416091,0.05363919816931375,0.06429697933561086,0.05363919816931375,0.004318268772888221,0.06592880673029376,0.00419217195801688,0.05418019012380975,0.05363919816931375,0.05076577159023512,0.05363919816931375
arb_md_svc,0.09519738518502252,0.24663333333333326,0.16348901098901092,0.24663333333333326,0.9409404644745034,0.16349206349206344,0.9416668896321072,0.2477565217391303,0.24663333333333326,0.08503211272854125,0.24663333333333326,0.029807838771003424,0.05073311034076745,0.054994282254519515,0.05073311034076745,0.00420000907083131,0.05740753753864879,0.003995601884059939,0.05116125732443237,0.05073311034076745,0.036844472316454886,0.05073311034076745
arb_mdi_dtree,0.10828626410219812,0.24821666666666656,0.1830631868131868,0.24821666666666656,0.9414016295217256,0.18353174603174607,0.9417845039018952,0.24932173913043465,0.24821666666666656,0.0953551607123036,0.24821666666666656,0.039359987747967735,0.054706776264444895,0.06253794807794621,0.054706776264444916,0.0044676400999427565,0.06485766267806259,0.004334782375400843,0.05497030674940823,0.054706776264444916,0.04401492104104149,0.054706776264444916
arb_mdi_gnb,0.11061135552481703,0.25146666666666656,0.18457417582417565,0.25146666666666656,0.9414903923035662,0.18392857142857133,0.9420470457079152,0.2526260869565216,0.25146666666666656,0.09769156835228264,0.25146666666666656,0.04115304868488328,0.05524320272948922,0.06707684519813438,0.05524320272948922,0.004523910737661366,0.06962253273828363,0.004302682691712647,0.05570793210293006,0.05524320272948922,0.04468364340377122,0.05524320272948922
arb_mdi_knn,0.10791722395431183,0.2550999999999999,0.1849862637362636,0.2550999999999999,0.9418268357174044,0.183531746031746,0.9423348940914158,0.2562956521739129,0.2550999999999999,0.0957153778760922,0.2550999999999999,0.0383820520904089,0.05473167892445847,0.06296867585136652,0.05473167892445847,0.004449534537010238,0.06407960190867318,0.004241755894970667,0.0553768193524512,0.05473167892445847,0.046015171880083784,0.05473167892445847
arb_mdi_mlp,0.12089285760027513,0.2627333333333332,0.1998763736263736,0.2627333333333332,0.9425026757594588,0.19900793650793647,0.9429304347826089,0.2639652173913043,0.2627333333333332,0.10772300913372336,0.2627333333333332,0.04673252180437236,0.057655523338988976,0.06862954397714995,0.057655523338988976,0.004640903646630439,0.07024302609856155,0.0044613530386441525,0.05831863103292309,0.057655523338988976,0.05363535453694465,0.057655523338988976
arb_mdi_svc,0.09518300670635832,0.24503333333333324,0.16277472527472522,0.24503333333333324,0.9408044100527349,0.16269841269841268,0.9415438127090304,0.2461565217391303,0.24503333333333324,0.08554061612990183,0.24503333333333324,0.029939572005374126,0.05278866448057858,0.05589713066448207,0.05278866448057858,0.004364014438514881,0.058368946663637324,0.004138723988018706,0.05323438148217495,0.05278866448057858,0.037025875210567216,0.05278866448057858
arb_mdic_dtree,0.589835212406641,0.6739666666666666,0.6298901098901097,0.6739666666666666,0.9738464602928436,0.6392857142857142,0.9746610898763076,0.6739946169772256,0.6739666666666666,0.5894106488749344,0.6739666666666666,0.1150458246384444,0.09378671148025497,0.11392884943037908,0.09378671148025497,0.007995738594290955,0.1132616134221246,0.007535577922277305,0.09419347092090274,0.09378671148025497,0.11394007507302165,0.09378671148025497
arb_mdic_gnb,0.7979460905394972,0.8205333333333332,0.8183653846153841,0.8205333333333336,0.9847950445000144,0.8263888888888886,0.9859273132664444,0.8193739130434785,0.8205333333333336,0.7985166579452294,0.8205333333333336,0.08313713394176976,0.0678335918558265,0.07666567480889458,0.06783359185582648,0.006230074618259975,0.07476304854066403,0.005639462004568109,0.06952744692675572,0.06783359185582648,0.08794756713800535,0.06783359185582648
arb_mdic_knn,0.5843539384913011,0.7313999999999998,0.6329807692307693,0.7314,0.9778159109333514,0.6402777777777778,0.9791322185061324,0.731617391304348,0.7314,0.5699465296608153,0.7314,0.13908434112169005,0.08187776605791855,0.1278229006465456,0.08187776605791858,0.007055494409352925,0.1295619369672808,0.006495851289309797,0.08088977604559157,0.08187776605791858,0.1445425543881846,0.08187776605791858
arb_mdic_mlp,0.8509929960149735,0.8530333333333335,0.8675137362637365,0.8530333333333339,0.9875746370742704,0.8775793650793653,0.9884523968784846,0.8519826086956528,0.8530333333333339,0.8544069640676785,0.8530333333333339,0.07441640197820892,0.0654005958298898,0.06730539156453845,0.06540059582988983,0.005956235460931891,0.061075612056166614,0.005454029006771118,0.06712946768186172,0.06540059582988983,0.07444177623852433,0.06540059582988983
arb_mdic_svc,0.13093674293467186,0.40344999999999975,0.18065934065934072,0.40344999999999975,0.9489044038668086,0.1821428571428572,0.9538342251950944,0.4050260869565214,0.40344999999999975,0.1215895290486456,0.40344999999999975,0.016548533448076257,0.048017518665227084,0.021059085600809668,0.048017518665227084,0.00455366244814023,0.02111189220942152,0.004035197333973237,0.046982796533146486,0.048017518665227084,0.019724509019450363,0.048017518665227084
