,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9118106966265996,0.29715370456864476,0.9118106966265996,0.5305167555212995,0.9118106966265996,0.2573176330444623,0.9118106966265996,0.25731763304446226,0.9118106966265996,0.8681371348915861,0.9823621393253201,0.00729181347393216,0.05333297475105744,0.007291813473932166,0.13637896734498847,0.00729181347393216,0.03712212447584787,0.00729181347393216,0.03712212447584787,0.00729181347393216,0.01260307700163446,0.0014583626947864338
svc,0.927201205236851,0.3692370621924651,0.927201205236851,0.5469006359865739,0.927201205236851,0.3258555079067274,0.927201205236851,0.3258555079067274,0.927201205236851,0.8946111969783668,0.9854402410473699,0.01561529733897239,0.10627190794272542,0.015615297338972395,0.17794265293135006,0.01561529733897239,0.08317837571715163,0.01561529733897239,0.08317837571715164,0.01561529733897239,0.027548419144418426,0.003123059467794481
gnb,0.8759460157808289,0.39346935895933255,0.8759460157808289,0.4307914437887127,0.8759460157808289,0.4183838966814574,0.8759460157808289,0.41838389668145753,0.8759460157808289,0.8994131935788745,0.9751892031561656,0.01778389437491315,0.0855342534578892,0.01778389437491315,0.0842217633767263,0.01778389437491315,0.10847844166433385,0.01778389437491315,0.10847844166433383,0.01778389437491315,0.02697178195169527,0.0035567788749826298
mlp,0.930024410425141,0.49837799866386917,0.9300244104251411,0.5697956327263285,0.930024410425141,0.46534793207394837,0.930024410425141,0.46534793207394837,0.930024410425141,0.9320207492593822,0.986004882085028,0.028108864301978648,0.13518502451013656,0.02810886430197863,0.15619385294920202,0.028108864301978648,0.1253956931939345,0.028108864301978648,0.1253956931939345,0.028108864301978648,0.035623380265060386,0.005621772860395732
dtree,0.8894365999442894,0.43675930716228734,0.8894365999442894,0.4377291707700588,0.8894365999442894,0.4465430748715302,0.8894365999442894,0.4465430748715302,0.8894365999442894,0.9200853276393155,0.9778873199888578,0.028139291017915506,0.0785913929810873,0.028139291017915492,0.08223944625621317,0.028139291017915506,0.08154722337564455,0.028139291017915506,0.08154722337564453,0.028139291017915506,0.022549823966417318,0.005627858203583099
simpson,0.934278829998211,0.4889959649049661,0.934278829998211,0.7036567530699727,0.934278829998211,0.4235296345930494,0.934278829998211,0.4235296345930494,0.934278829998211,0.9106464456350394,0.9868557659996423,0.01706956882986613,0.12836936856390485,0.017069568829866138,0.16117241132287127,0.01706956882986613,0.1078116515461015,0.01706956882986613,0.1078116515461015,0.01706956882986613,0.029933405027731813,0.0034139137659732342
borda,0.9237966136185672,0.35223850435584075,0.9237966136185672,0.46734787862768273,0.9237966136185672,0.3153714471015284,0.9237966136185672,0.3153714471015284,0.9237966136185672,0.9022436688039965,0.9847593227237132,0.013285126562284328,0.08085555772715158,0.013285126562284337,0.118738578500038,0.013285126562284328,0.06661500975611036,0.013285126562284328,0.06661500975611036,0.013285126562284328,0.02785743148007693,0.002657025312456869
dowdall,0.9382737411197715,0.44920415910226047,0.9382737411197715,0.5932589422788844,0.9382737411197715,0.4042690438137592,0.9382737411197715,0.4042690438137591,0.9382737411197715,0.9244110666353342,0.9876547482239545,0.017545556275993905,0.10635685619675131,0.0175455562759939,0.14967268977627046,0.017545556275993905,0.09307477263081838,0.017545556275993905,0.0930747726308184,0.017545556275993905,0.027096887774386482,0.0035091112551987793
plurality,0.9238900715624924,0.35627299876023427,0.9238900715624924,0.4753171699381149,0.9238900715624924,0.3181793508508956,0.9238900715624924,0.3181793508508956,0.9238900715624924,0.9025810999409266,0.9847780143124983,0.013294592516843454,0.08136029232673873,0.013294592516843468,0.1206480966721053,0.013294592516843454,0.06675091861771493,0.013294592516843454,0.06675091861771493,0.013294592516843454,0.027873640661220125,0.0026589185033686976
