,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8594336591466276,0.30281415833386555,0.8594336591466276,0.3457453472075997,0.8594336591466276,0.2895532917993236,0.8594336591466276,0.29258446827683143,0.8596676445575554,0.8859129597915738,0.97111721207748,0.020182686758526396,0.06365112487659333,0.0201826867585264,0.09085863425501027,0.020182686758526396,0.05937348981811226,0.020182686758526396,0.062215614324719164,0.020207523914262886,0.02781653324216048,0.006901868102934087
knn,0.8627965565491051,0.2119093542773104,0.8627965565491051,0.2837591185125411,0.8627965565491051,0.20401351642266047,0.8627965565491051,0.20401351642266047,0.8627965565491051,0.8445718239336074,0.9717665376323132,0.010300854101879536,0.05035385991319455,0.010300854101879538,0.10998043886387164,0.010300854101879536,0.03999573878390011,0.010300854101879536,0.03999573878390011,0.010300854101879536,0.02989027392039029,0.0057509817803218085
svc,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
dtree,0.8138097499662179,0.2547652375920202,0.8138097499662179,0.2580707473649877,0.8138097499662179,0.26074860537261935,0.8138097499662179,0.2719804325482668,0.8151318370503638,0.8860511076906304,0.9618871475932145,0.02491631065062607,0.04699314193964114,0.024916310650626064,0.05528442945278621,0.02491631065062607,0.05359701894178695,0.02491631065062607,0.061199654906690173,0.024892274456218028,0.024881441118964145,0.009230193902025315
gnb,0.2580107784090403,0.13402646905769347,0.2580107784090403,0.21719623570553298,0.2580107784090403,0.2952758187160757,0.2580107784090403,0.30984733572094775,0.2589389284901411,0.8652306908578785,0.8465889666213109,0.08727744662154784,0.04587356005438243,0.08727744662154784,0.048835009119163116,0.08727744662154784,0.06527425166377983,0.08727744662154784,0.07802880860985577,0.087451870527729,0.03100819418319897,0.03993308111714337
dowdall,0.8674672094762148,0.23518401415902157,0.8674672094762148,0.33124685471900767,0.8674672094762148,0.22112338072188106,0.8674672094762148,0.221123380721881,0.8674672094762148,0.8492728109583829,0.9727097368068536,0.012036177569626782,0.053801236175542444,0.012036177569626789,0.1172057203131497,0.012036177569626782,0.04276175972501303,0.012036177569626782,0.04276175972501303,0.012036177569626782,0.03029872488285978,0.005860438964116885
plurality,0.8651965418155,0.225353387098041,0.8651965418155,0.28714781149290647,0.8651965418155,0.21622434125440754,0.8651965418155,0.21686668602718712,0.8652441328848302,0.8530701900396496,0.972273040872372,0.012588956277813106,0.0518884051916854,0.012588956277813113,0.09267877696950615,0.012588956277813106,0.043438806001171754,0.012588956277813106,0.044419729739571014,0.012637872152331229,0.02915363650965719,0.005854189715351304
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
simpson,0.8580886204791004,0.2642960454291743,0.8580886204791004,0.3088837071331296,0.8580886204791004,0.2545259725036724,0.8580886204791004,0.2565490622695158,0.8582287497387949,0.876142256108649,0.9708782047982869,0.017058579235841444,0.060298464278621185,0.017058579235841455,0.09450828911392258,0.017058579235841444,0.05385345157646657,0.017058579235841444,0.05556473705025436,0.01708947765484238,0.02896822332487937,0.006257807303935531
copeland,0.857050349056929,0.23719926184673107,0.857050349056929,0.28521959461205315,0.857050349056929,0.22819840797927754,0.857050349056929,0.2287825691214097,0.8570964712660947,0.8646028174663505,0.9704887231703166,0.015132004311728144,0.04982071661562378,0.015132004311728148,0.08966403367646301,0.015132004311728144,0.041862560616534,0.015132004311728144,0.04226151659740245,0.015113154599795783,0.029309919724793958,0.007088692287179756
cmb_gnb,0.8650334044482554,0.20877771257231473,0.8650334044482554,0.2733472098052725,0.8650334044482554,0.20293445302835203,0.8650334044482554,0.20353134325567704,0.8650807017455527,0.8443005422147967,0.9722553448057032,0.010634244376005523,0.04745513821834766,0.010634244376005523,0.09597443577166462,0.010634244376005523,0.03928003819972307,0.010634244376005523,0.04017951385082056,0.010668235088872222,0.02919032838501289,0.005501027831915892
