,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.992,0.9920553238059082,0.992,0.9922526957337083,0.992,0.9919871794871795,0.992,0.9919871794871795,0.992,0.9991097766540245,0.9991111111111111
1,0.9933333333333333,0.9934130022833365,0.9933333333333333,0.9934444844989185,0.9933333333333333,0.993482905982906,0.9933333333333333,0.993482905982906,0.9933333333333333,0.9992585861778339,0.9992592592592593
2,0.9853333333333333,0.9855010552044184,0.9853333333333333,0.9857172840164864,0.9853333333333333,0.985576923076923,0.9853333333333333,0.9855769230769231,0.9853333333333333,0.9983696797302992,0.9983703703703704
3,0.9893333333333333,0.9892502690176185,0.9893333333333333,0.9895343888525787,0.9893333333333333,0.9892094017094017,0.9893333333333333,0.9892094017094017,0.9893333333333333,0.998814791403287,0.9988148148148148
4,0.992,0.9919337729994873,0.992,0.9920068998250896,0.992,0.9919871794871795,0.992,0.9919871794871795,0.992,0.999112410450906,0.9991111111111111
5,0.996,0.996046836197322,0.996,0.9960984914166812,0.996,0.9960470085470086,0.996,0.9960470085470086,0.996,0.9995548883270121,0.9995555555555555
6,0.9893333333333333,0.9894252277485001,0.9893333333333333,0.989426147244337,0.9893333333333333,0.9895299145299145,0.9893333333333333,0.9895299145299145,0.9893333333333333,0.998814791403287,0.9988148148148148
7,0.9813333333333333,0.9814955275722509,0.9813333333333333,0.981832055025176,0.9813333333333333,0.9814102564102564,0.9813333333333333,0.9814102564102564,0.9813333333333333,0.99792193426043,0.9979259259259259
8,0.9879839786381842,0.9880129228484055,0.9879839786381842,0.9882947448678628,0.9879839786381842,0.9878940503940502,0.9879839786381842,0.9878940503940503,0.9879839786381842,0.9986629025309952,0.9986648865153538
9,0.9798657718120806,0.9799385978372603,0.9798657718120806,0.9806097329042596,0.9798657718120806,0.979533533758886,0.9798657718120806,0.979533533758886,0.9798657718120806,0.9977571423247313,0.9977628635346756
10,0.9866666666666667,0.9865827017886455,0.9866666666666668,0.9865731799707469,0.9866666666666667,0.9866452991452992,0.9866666666666667,0.9866452991452992,0.9866666666666667,0.9985198061525494,0.9985185185185185
11,0.988,0.9880653456446409,0.988,0.9883414793224921,0.988,0.9880341880341881,0.988,0.9880341880341881,0.988,0.9986646649810366,0.9986666666666667
12,0.9893333333333333,0.9893342855694188,0.9893333333333333,0.9894991344801471,0.9893333333333333,0.9893162393162394,0.9893333333333333,0.9893162393162394,0.9893333333333333,0.998814791403287,0.9988148148148148
13,0.9853333333333333,0.9854571099365772,0.9853333333333333,0.9857218979327833,0.9853333333333333,0.9854700854700855,0.9853333333333333,0.9854700854700855,0.9853333333333333,0.9983683628318584,0.9983703703703704
14,0.9866666666666667,0.9870197647257084,0.9866666666666668,0.9870200922134338,0.9866666666666667,0.9870726495726496,0.9866666666666667,0.9870726495726496,0.9866666666666667,0.9985145385587864,0.9985185185185185
15,0.988,0.9880780050554968,0.988,0.9882119243591877,0.988,0.9880341880341881,0.988,0.9880341880341881,0.988,0.9986646649810366,0.9986666666666667
16,0.9866666666666667,0.9868328676660445,0.9866666666666668,0.987043236218675,0.9866666666666667,0.9869658119658119,0.9866666666666667,0.9869658119658119,0.9866666666666667,0.9985184892541087,0.9985185185185185
17,0.9786666666666667,0.9789115822765915,0.9786666666666667,0.9788859698669825,0.9786666666666667,0.9789529914529915,0.9786666666666667,0.9789529914529915,0.9786666666666667,0.9976256321112515,0.9976296296296296
18,0.986648865153538,0.9866876166890796,0.986648865153538,0.9868383380540944,0.986648865153538,0.9866286491286489,0.986648865153538,0.9866286491286491,0.986648865153538,0.9985154138163134,0.9985165405726153
19,0.9852348993288591,0.9851330740817611,0.9852348993288591,0.985316055648557,0.9852348993288591,0.9850213753382768,0.9852348993288591,0.9850213753382768,0.9852348993288591,0.9983588384322772,0.9983594332587621
20,0.988,0.9880542259054726,0.988,0.9882689499541879,0.988,0.9879273504273505,0.988,0.9879273504273505,0.988,0.9986633480825958,0.9986666666666667
21,0.9893333333333333,0.9893601617044091,0.9893333333333333,0.9894943971606478,0.9893333333333333,0.9893162393162391,0.9893333333333333,0.9893162393162394,0.9893333333333333,0.9988134745048463,0.9988148148148148
22,0.9813333333333333,0.9812017255692387,0.9813333333333333,0.9815660054174942,0.9813333333333333,0.9810897435897437,0.9813333333333333,0.9810897435897437,0.9813333333333333,0.9979258849557523,0.9979259259259259
23,0.988,0.9878471851624658,0.988,0.9882011276441658,0.988,0.9879273504273505,0.988,0.9879273504273505,0.988,0.9986672987779184,0.9986666666666667
24,0.9813333333333333,0.9810241856324307,0.9813333333333333,0.9814803990973502,0.9813333333333333,0.9811965811965813,0.9813333333333333,0.9811965811965813,0.9813333333333333,0.9979311525495154,0.9979259259259259
25,0.9906666666666667,0.9906357673662922,0.9906666666666667,0.9908902667397005,0.9906666666666667,0.9905982905982906,0.9906666666666667,0.9905982905982906,0.9906666666666667,0.9989636009270966,0.9989629629629629
26,0.9826666666666667,0.9826045380927132,0.9826666666666667,0.9827251482514642,0.9826666666666667,0.982905982905983,0.9826666666666667,0.982905982905983,0.9826666666666667,0.9980786451748841,0.9980740740740741
27,0.984,0.9837739781497739,0.984,0.9839485974981033,0.984,0.9837606837606838,0.984,0.9837606837606838,0.984,0.9982261378002528,0.9982222222222222
28,0.9906542056074766,0.9905910324766202,0.9906542056074766,0.9906549467044524,0.9906542056074766,0.9905816405816406,0.9906542056074766,0.9905816405816406,0.9906542056074766,0.9989622859332675,0.9989615784008308
29,0.9812080536912752,0.9812314273388785,0.9812080536912752,0.9813081705204993,0.9812080536912752,0.981284970897647,0.9812080536912752,0.981284970897647,0.9812080536912752,0.9979130712633697,0.9979120059656973
30,0.9826666666666667,0.9826371657016818,0.9826666666666667,0.9829544043688667,0.9826666666666667,0.9824786324786323,0.9826666666666667,0.9824786324786325,0.9826666666666667,0.9980720606826802,0.9980740740740741
31,0.992,0.9919325299841265,0.992,0.9920767141072326,0.992,0.9918803418803419,0.992,0.9918803418803419,0.992,0.9991110935524652,0.9991111111111111
32,0.9826666666666667,0.9826698565974812,0.9826666666666667,0.982857071171192,0.9826666666666667,0.9825854700854701,0.9826666666666667,0.9825854700854701,0.9826666666666667,0.998073377581121,0.9980740740740741
33,0.9853333333333333,0.9852269070299862,0.9853333333333333,0.9853583153935416,0.9853333333333333,0.9853632478632479,0.9853333333333333,0.9853632478632479,0.9853333333333333,0.9983723135271807,0.9983703703703704
34,0.9813333333333333,0.9814813968244944,0.9813333333333333,0.9815352320162448,0.9813333333333333,0.9817307692307692,0.9813333333333333,0.9817307692307692,0.9813333333333333,0.9979258849557523,0.9979259259259259
