,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.956,0.9561481424122485,0.956,0.9565443303033477,0.956,0.9564102564102563,0.956,0.9564102564102563,0.956,0.9951129898862201,0.9951111111111111
1,0.964,0.96404868153231,0.964,0.9647500579627264,0.964,0.9636752136752136,0.964,0.9636752136752136,0.964,0.9959939949431099,0.996
2,0.96,0.9597529194869077,0.96,0.960463006323112,0.96,0.9596153846153845,0.96,0.9596153846153846,0.96,0.9955554677623262,0.9955555555555555
3,0.9586666666666667,0.9588921515956237,0.9586666666666667,0.9593986471193643,0.9586666666666667,0.9588675213675215,0.9586666666666667,0.9588675213675213,0.9586666666666667,0.9954013906447535,0.9954074074074074
4,0.9613333333333334,0.9615790908741048,0.9613333333333334,0.9622772425790338,0.9613333333333334,0.9613247863247864,0.9613333333333334,0.9613247863247864,0.9613333333333334,0.9956990096923726,0.9957037037037038
5,0.9693333333333334,0.9695773169651526,0.9693333333333334,0.9699282853823306,0.9693333333333334,0.9694444444444443,0.9693333333333334,0.9694444444444444,0.9693333333333334,0.9965865992414665,0.9965925925925926
6,0.9493333333333334,0.9490438349620719,0.9493333333333334,0.949316014613457,0.9493333333333334,0.9493589743589743,0.9493333333333334,0.9493589743589744,0.9493333333333334,0.9943755267593763,0.9943703703703703
7,0.9546666666666667,0.9551099829990204,0.9546666666666667,0.9553990876858963,0.9546666666666667,0.9552350427350426,0.9546666666666667,0.9552350427350428,0.9546666666666667,0.9949589127686472,0.9949629629629629
8,0.9532710280373832,0.9530538673334054,0.9532710280373832,0.9536645229729682,0.9532710280373832,0.9531385281385282,0.9532710280373832,0.9531385281385282,0.9532710280373832,0.9948070236934289,0.9948078920041536
9,0.9476510067114094,0.9480701220223615,0.9476510067114094,0.9486823743687613,0.9476510067114094,0.9482606399859922,0.9476510067114094,0.9482606399859922,0.9476510067114094,0.9941827744446037,0.9941834451901566
10,0.9613333333333334,0.9615537595618635,0.9613333333333334,0.9622509578706818,0.9613333333333334,0.9617521367521368,0.9613333333333334,0.9617521367521368,0.9613333333333334,0.9957042772861356,0.9957037037037038
11,0.96,0.9599904166026393,0.96,0.9607539554093101,0.96,0.9597222222222221,0.96,0.9597222222222224,0.96,0.9955515170670038,0.9955555555555555
12,0.9493333333333334,0.9489676926482191,0.9493333333333334,0.9501570520243898,0.9493333333333334,0.9488247863247864,0.9493333333333334,0.9488247863247864,0.9493333333333334,0.9943702591656132,0.9943703703703703
13,0.964,0.9640850560003493,0.964,0.964247954966971,0.964,0.9641025641025642,0.964,0.964102564102564,0.964,0.9959979456384322,0.996
14,0.9693333333333334,0.9694505460269511,0.9693333333333334,0.9697753862325934,0.9693333333333334,0.9694444444444443,0.9693333333333334,0.9694444444444444,0.9693333333333334,0.9965918668352296,0.9965925925925926
