,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.20133333333333334,0.16457823020740597,0.20133333333333334,0.1576171986955264,0.20133333333333334,0.19412393162393163,0.20133333333333334,0.19412393162393163,0.20133333333333334,0.9113292772861357,0.9112592592592592
1,0.23733333333333334,0.19877549148176737,0.23733333333333334,0.4270045230677516,0.23733333333333334,0.2297008547008547,0.23733333333333334,0.2297008547008547,0.23733333333333334,0.9153089443742098,0.9152592592592592
2,0.22533333333333333,0.18788751755474137,0.22533333333333333,0.3727962409758526,0.22533333333333333,0.21773504273504277,0.22533333333333333,0.21773504273504277,0.22533333333333333,0.9139749262536873,0.9139259259259259
3,0.22533333333333333,0.20138125550032732,0.22533333333333333,0.5251977091523434,0.22533333333333333,0.21891025641025638,0.22533333333333333,0.21891025641025638,0.22533333333333333,0.9139696586599241,0.9139259259259259
4,0.23066666666666666,0.19501432016695758,0.23066666666666666,0.32589047307552077,0.23066666666666666,0.22371794871794867,0.23066666666666666,0.22371794871794873,0.23066666666666666,0.9145701643489254,0.9145185185185185
5,0.19733333333333333,0.16291260122892248,0.19733333333333333,0.15526826778436495,0.19733333333333333,0.1903846153846154,0.19733333333333333,0.1903846153846154,0.19733333333333333,0.9108617783396544,0.9108148148148149
6,0.23733333333333334,0.2162746444180407,0.23733333333333334,0.5166920939099304,0.23733333333333334,0.23087606837606836,0.23733333333333334,0.23087606837606836,0.23733333333333334,0.9153076274757691,0.9152592592592592
7,0.19733333333333333,0.16651778723462604,0.19733333333333333,0.1653251982620163,0.19733333333333333,0.19059829059829056,0.19733333333333333,0.1905982905982906,0.19733333333333333,0.9108683628318583,0.9108148148148149
8,0.19759679572763686,0.16220529959660393,0.19759679572763686,0.15150786907796251,0.19759679572763686,0.18995726495726495,0.19759679572763686,0.18995726495726498,0.19759679572763686,0.9108574912991699,0.9108440884141819
9,0.2348993288590604,0.19315245199785674,0.2348993288590604,0.18891778514805774,0.2348993288590604,0.22629745059322523,0.2348993288590604,0.22629745059322523,0.2348993288590604,0.9150299027641455,0.9149888143176734
10,0.24133333333333334,0.18961531888577143,0.24133333333333334,0.47422802910960876,0.24133333333333334,0.24049145299145297,0.24133333333333334,0.24049145299145297,0.24133333333333334,0.9158738938053098,0.9157037037037037
11,0.236,0.17427686134126957,0.236,0.1693236506049077,0.236,0.23557692307692307,0.236,0.23557692307692307,0.236,0.9152470501474926,0.9151111111111111
12,0.24133333333333334,0.1868682776715685,0.24133333333333334,0.34712842209631567,0.24133333333333334,0.241025641025641,0.24133333333333334,0.241025641025641,0.24133333333333334,0.915839654445849,0.9157037037037037
13,0.24666666666666667,0.19517094961098785,0.2466666666666667,0.4761362072208817,0.24666666666666667,0.24636752136752132,0.24666666666666667,0.24636752136752138,0.24666666666666667,0.916461230509903,0.9162962962962963
14,0.232,0.1795998215110947,0.232,0.2015460328051816,0.232,0.2310897435897436,0.232,0.2310897435897436,0.232,0.914782184997893,0.9146666666666666
15,0.236,0.17757016406034637,0.236,0.17904878232642293,0.236,0.2347222222222222,0.236,0.23472222222222222,0.236,0.9152417825537296,0.9151111111111111
16,0.232,0.17453679586514875,0.232,0.27255329408319484,0.232,0.2310897435897436,0.232,0.23108974358974357,0.232,0.9148072060682679,0.9146666666666666
17,0.248,0.19187807655360284,0.248,0.44491326587461116,0.248,0.24775641025641026,0.248,0.24775641025641026,0.248,0.9166008217446271,0.9164444444444444
18,0.22563417890520696,0.1634789649136311,0.22563417890520696,0.16064680927860003,0.22563417890520696,0.2247863247863248,0.22563417890520696,0.2247863247863248,0.22563417890520696,0.9141126253943165,0.9139593532116896
19,0.24563758389261744,0.19367000035237808,0.24563758389261744,0.5756179275492452,0.24563758389261744,0.24562675196478012,0.24563758389261744,0.24562675196478012,0.24563758389261744,0.9163440542753026,0.9161819537658464
20,0.22533333333333333,0.16753089168481622,0.22533333333333333,0.1617322450805915,0.22533333333333333,0.22350427350427352,0.22533333333333333,0.22350427350427352,0.22533333333333333,0.9140776443320691,0.9139259259259259
21,0.232,0.18267662209069685,0.232,0.19545810714554213,0.232,0.23012820512820514,0.232,0.23012820512820512,0.232,0.9148177412557944,0.9146666666666666
22,0.24533333333333332,0.18944017196366802,0.24533333333333332,0.30050078002255864,0.24533333333333332,0.24423076923076925,0.24533333333333332,0.2442307692307692,0.24533333333333332,0.9162768647281923,0.9161481481481482
