,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5868198825869859,0.3187762210175266,0.5868198825869859,0.33542426399074005,0.5868198825869859,0.31681513497173347,0.5868198825869859,0.31681513497173347,0.5868198825869859,0.9150477984663041,0.9311366470978313,0.02871069754487025,0.03444148956629927,0.02871069754487025,0.049671278981059705,0.02871069754487025,0.031713946402890075,0.02871069754487025,0.03171394640289007,0.02871069754487025,0.006316449192957824,0.004785116257478382
knn,0.5744048082872831,0.25551071215809174,0.5744048082872831,0.2997636390101753,0.5744048082872831,0.2537562708097301,0.5744048082872831,0.2537562708097301,0.5744048082872831,0.8959778407185083,0.9290674680478805,0.025468999324600814,0.0357796890761279,0.025468999324600814,0.06629503950860856,0.025468999324600814,0.030288407596599166,0.025468999324600814,0.030288407596599166,0.025468999324600814,0.00804859072146983,0.0042448332207668015
svc,0.6158728630516707,0.2855361747248722,0.6158728630516707,0.2935851566063639,0.6158728630516707,0.2933264263268422,0.6158728630516707,0.2933264263268422,0.6158728630516707,0.9084760937462467,0.9359788105086114,0.02928221386518465,0.026829372326912126,0.02928221386518465,0.030060640524193175,0.02928221386518465,0.026348946640623757,0.02928221386518465,0.026348946640623757,0.02928221386518465,0.007485607583644539,0.00488036897753077
dtree,0.5118876915192142,0.28219984900815254,0.5118876915192142,0.28579736009570883,0.5118876915192142,0.28452480649298884,0.5118876915192142,0.28452480649298884,0.5118876915192142,0.9048259453012777,0.9186479485865359,0.03447219035381929,0.04025279854599524,0.03447219035381929,0.04166265393367882,0.03447219035381929,0.041685333768236806,0.03447219035381929,0.0416853337682368,0.03447219035381929,0.006760791208297398,0.005745365058969881
gnb,0.14028615898939278,0.09422592855459619,0.14028615898939278,0.17994917710719657,0.14028615898939278,0.22890743834928046,0.14028615898939278,0.22890743834928046,0.14028615898939278,0.8668534895940959,0.8567143598315655,0.04209846436072751,0.03259165446831147,0.04209846436072751,0.0813605376707475,0.04209846436072751,0.0396049117272626,0.04209846436072751,0.0396049117272626,0.04209846436072751,0.006390934357786052,0.007016410726787915
dowdall,0.6109091055367079,0.2925836957820704,0.6109091055367079,0.33292702884186925,0.6109091055367079,0.2936786454675861,0.6109091055367079,0.2936786454675861,0.6109091055367079,0.9076486707347992,0.9351515175894511,0.02979787557329608,0.0359221809795008,0.02979787557329608,0.07757198475496076,0.02979787557329608,0.029753118474026,0.02979787557329608,0.029753118474026004,0.02979787557329608,0.006996426927212915,0.004966312595549351
plurality,0.5715788753872499,0.2553433143196359,0.5715788753872499,0.289814039529535,0.5715788753872499,0.25578772358533475,0.5715788753872499,0.2557877235853347,0.5715788753872499,0.8997482546588796,0.9285964792312085,0.026224228205120995,0.03331426922319512,0.026224228205120995,0.059186391482902,0.026224228205120995,0.029186367999624513,0.026224228205120995,0.02918636799962452,0.026224228205120995,0.006999074760770036,0.004370704700853496
borda,0.587560156799255,0.22913813436260014,0.587560156799255,0.25079776597018183,0.587560156799255,0.2433769214254454,0.587560156799255,0.2433769214254454,0.587560156799255,0.8912598645996626,0.9312600261332094,0.02427782173636958,0.030586250067928877,0.02427782173636958,0.04435642801008037,0.02427782173636958,0.027159018466153158,0.02427782173636958,0.027159018466153158,0.02427782173636958,0.009572831747780647,0.004046303622728264
simpson,0.5999124159744867,0.32088892392698404,0.5999124159744867,0.3344748880798311,0.5999124159744867,0.32087886717696107,0.5999124159744867,0.32087886717696107,0.5999124159744867,0.9172141626014505,0.9333187359957484,0.02930649167826599,0.03287848725318072,0.02930649167826599,0.043574232337961094,0.02930649167826599,0.03001167768033804,0.02930649167826599,0.030011677680338026,0.02930649167826599,0.0060126927682790775,0.0048844152797110005
copeland,0.5658942958462148,0.2722678611354619,0.5658942958462148,0.2970112774173779,0.5658942958462148,0.2747167963042419,0.5658942958462148,0.2747167963042419,0.5658942958462148,0.9073798798109449,0.9276490493077021,0.028405552779085647,0.034010521928053934,0.028405552779085647,0.052922975485136366,0.028405552779085647,0.03242659099168005,0.028405552779085647,0.03242659099168004,0.028405552779085647,0.006963475059751246,0.004734258796514276
cmb_gnb,0.5700844594816443,0.22486179337613504,0.5700844594816443,0.27617637145966295,0.5700844594816443,0.22807877043801877,0.5700844594816443,0.22807877043801877,0.5700844594816443,0.8874957430886045,0.9283474099136078,0.022603395009912833,0.02963705894177219,0.022603395009912833,0.053947063196683055,0.022603395009912833,0.024558807131475225,0.022603395009912833,0.024558807131475225,0.022603395009912833,0.005983180058766245,0.0037672325016521336
cmb_svc,0.4613647346100464,0.3112849721414479,0.4613647346100464,0.3233915874223451,0.4613647346100464,0.33569430527920596,0.4613647346100464,0.33569430527920596,0.4613647346100464,0.9131452270968882,0.9102274557683411,0.03091514880249708,0.030771617317927984,0.03091514880249708,0.026067879820698255,0.03091514880249708,0.04325089332557273,0.03091514880249708,0.043250893325572734,0.03091514880249708,0.005158673368128904,0.005152524800416179
cmb_knn,0.491851062576369,0.3296828935157506,0.491851062576369,0.33453452868049927,0.491851062576369,0.36073818137920816,0.491851062576369,0.36073818137920827,0.491851062576369,0.9178169010764096,0.915308510429395,0.030369648746185085,0.03403255158743403,0.03036964874618509,0.029578061022535646,0.030369648746185085,0.04511951194775385,0.030369648746185085,0.04511951194775385,0.030369648746185085,0.005233501667895683,0.005061608124364186
cmb_dtree,0.2236184270882191,0.1501307968527566,0.2236184270882191,0.24695722367856035,0.2236184270882191,0.25667996763412954,0.2236184270882191,0.25667996763412954,0.2236184270882191,0.8770464132786461,0.8706030711813699,0.11926855524613364,0.06315113539538439,0.11926855524613364,0.07338319760549258,0.11926855524613364,0.0494938069162324,0.11926855524613364,0.049493806916232404,0.11926855524613364,0.017819392570024996,0.01987809254102226
cmb_mlp,0.5171759004736844,0.3374526265977737,0.5171759004736844,0.3382190516615418,0.5171759004736844,0.3642646701219151,0.5171759004736844,0.3642646701219151,0.5171759004736844,0.9206154604654274,0.9195293167456139,0.030917347149471114,0.036606064052863097,0.030917347149471114,0.03262149819969134,0.030917347149471114,0.045502257774317406,0.030917347149471114,0.045502257774317406,0.030917347149471114,0.005145840965983874,0.005152891191578528
arb_svc_mdi,0.5749185903390593,0.2592397919432254,0.5749185903390593,0.2901160488535837,0.5749185903390593,0.2586916796716913,0.5749185903390593,0.2586916796716913,0.5749185903390593,0.9012931663226885,0.9291530983898433,0.026403662314846324,0.034884202173973526,0.026403662314846324,0.06749834051087729,0.026403662314846324,0.029443128237626143,0.026403662314846324,0.02944312823762614,0.026403662314846324,0.00612387788069921,0.00440061038580772
arb_svc_md,0.5649024977466706,0.28628172162487453,0.5649024977466706,0.3041390528172121,0.5649024977466706,0.28767168905353746,0.5649024977466706,0.28767168905353746,0.5649024977466706,0.911609217279844,0.9274837496244447,0.031183738057893904,0.036648960969833305,0.031183738057893904,0.05141610360130571,0.031183738057893904,0.03681255948673833,0.031183738057893904,0.036812559486738325,0.031183738057893904,0.006243544927751763,0.00519728967631565
arb_svc_mdic,0.5700694782298972,0.27825583003165844,0.5700694782298972,0.2980293778345239,0.5700694782298972,0.27593207176054535,0.5700694782298972,0.27593207176054535,0.5700694782298972,0.9085348506957647,0.9283449130383157,0.02930294904347829,0.03208351189692919,0.02930294904347829,0.04701905619711469,0.02930294904347829,0.029252354956814122,0.02930294904347829,0.029252354956814122,0.02930294904347829,0.005777078960496013,0.0048838248405797145
arb_knn_mdi,0.5703732975248811,0.2722317985780289,0.5703732975248811,0.2988730928757395,0.5703732975248811,0.27188029106201017,0.5703732975248811,0.27188029106201017,0.5703732975248811,0.9032658903728982,0.9283955495874799,0.028383574140299378,0.0363108788702091,0.028383574140299378,0.06412915256933616,0.028383574140299378,0.031411442835322385,0.028383574140299378,0.03141144283532239,0.028383574140299378,0.006478422037347465,0.0047305956900499
arb_knn_md,0.5706784644220191,0.27871023343365736,0.5706784644220191,0.3005907291578112,0.5706784644220191,0.2774977631228437,0.5706784644220191,0.27749776312284374,0.5706784644220191,0.9083554116545846,0.9284464107370027,0.027946678035646873,0.03717653539609656,0.027946678035646873,0.051033645683496685,0.027946678035646873,0.035022678457936426,0.027946678035646873,0.035022678457936426,0.027946678035646873,0.006025787299362619,0.004657779672607812
arb_knn_mdic,0.5703732975248811,0.2722317985780289,0.5703732975248811,0.2988730928757395,0.5703732975248811,0.27188029106201017,0.5703732975248811,0.27188029106201017,0.5703732975248811,0.9032658903728982,0.9283955495874799,0.028383574140299378,0.0363108788702091,0.028383574140299378,0.06412915256933616,0.028383574140299378,0.031411442835322385,0.028383574140299378,0.03141144283532239,0.028383574140299378,0.006478422037347465,0.0047305956900499
arb_gnb_mdi,0.6160967437947376,0.3227571888301272,0.6160967437947376,0.35558113094292376,0.6160967437947376,0.3223225196591936,0.6160967437947376,0.3223225196591935,0.6160967437947376,0.916099626550864,0.93601612396579,0.029861426640730004,0.03858003823187325,0.029861426640730004,0.07304245984151617,0.029861426640730004,0.032547765290080015,0.029861426640730004,0.032547765290080015,0.029861426640730004,0.00672984709086224,0.004976904440121672
arb_gnb_md,0.2236184270882191,0.1501307968527566,0.2236184270882191,0.24695722367856035,0.2236184270882191,0.25667996763412954,0.2236184270882191,0.25667996763412954,0.2236184270882191,0.8770464132786461,0.8706030711813699,0.11926855524613364,0.06315113539538439,0.11926855524613364,0.07338319760549258,0.11926855524613364,0.0494938069162324,0.11926855524613364,0.049493806916232404,0.11926855524613364,0.017819392570024996,0.01987809254102226
