,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7700298028764443,0.27087718731989247,0.7700298028764443,0.30062950864668475,0.7700298028764443,0.2619744736993058,0.7700298028764443,0.2619744736993058,0.7700298028764443,0.8902042902684738,0.9571094353773453,0.019151882010903176,0.048715650944876926,0.01915188201090319,0.07833486861344809,0.019151882010903176,0.04109169847198669,0.019151882010903176,0.041091698471986696,0.019151882010903176,0.014364341217007545,0.0049188602337191046
knn,0.7848876287305814,0.19307558842793415,0.7848876287305814,0.24951022126172973,0.7848876287305814,0.1902879681041234,0.7848876287305814,0.1902879681041234,0.7848876287305814,0.8586890790853866,0.9599048060849654,0.013180712808020963,0.04164554966625593,0.013180712808020967,0.09057295344630405,0.013180712808020963,0.03018777439805687,0.013180712808020963,0.030187774398056873,0.013180712808020963,0.012703737750499171,0.0037886284610965707
svc,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
dtree,0.7167915471643728,0.23710576633201166,0.7167915471643728,0.24176776289558585,0.7167915471643728,0.2412270108180942,0.7167915471643728,0.25159254012803134,0.7183516853238345,0.8890172474488247,0.9474794785897775,0.027163019540902243,0.05071367674920117,0.027163019540902243,0.05984798459749174,0.027163019540902243,0.051299826462938306,0.027163019540902243,0.05214561420040014,0.026957147305987857,0.01441026964850068,0.006454350872094215
gnb,0.1101303178974171,0.08589331507469289,0.1101303178974171,0.1960718994425961,0.1101303178974171,0.257367233677157,0.1101303178974171,0.2720733005954313,0.11063359354708999,0.8528707544238321,0.8338268587240527,0.07038627096889538,0.030377314671793106,0.07038627096889538,0.05145987070060325,0.07038627096889538,0.052495088357755834,0.07038627096889538,0.054527351163990295,0.07031651065159567,0.01748923613165076,0.02043100195142836
dowdall,0.7897313898907785,0.1940375033333338,0.7897313898907785,0.2669633114125702,0.7897313898907785,0.1901369818793117,0.7897313898907785,0.1901369818793117,0.7897313898907785,0.8569977414605203,0.9608204969920021,0.0129990905818296,0.047267112446045305,0.012999090581829595,0.11069968034671857,0.0129990905818296,0.03334541822868764,0.0129990905818296,0.03334541822868764,0.0129990905818296,0.011831701352704012,0.0035756870392859327
plurality,0.7856220287259224,0.18909886793875594,0.7856220287259224,0.24592361670391205,0.7856220287259224,0.1871618584621941,0.7856220287259224,0.18716185846219408,0.7856220287259224,0.8577744370327163,0.960026874529191,0.01140828445009594,0.03836015164023469,0.01140828445009593,0.08494202864355538,0.01140828445009594,0.02799626394490355,0.01140828445009594,0.02799626394490355,0.01140828445009594,0.013267417297942357,0.003686209719308297
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
simpson,0.7761914730276565,0.22702794633250856,0.7761914730276562,0.26357911767208797,0.7761914730276565,0.21926244970540265,0.7761914730276565,0.21926244970540265,0.7761914730276565,0.876171270014533,0.9582937241010094,0.01852030926519977,0.04833968850207047,0.018520309265199788,0.0889450128489535,0.01852030926519977,0.037665067540796966,0.01852030926519977,0.037665067540796966,0.01852030926519977,0.013028461701283427,0.004472476358210437
copeland,0.7682446888257496,0.21840011123237602,0.7682446888257496,0.267905002524517,0.7682446888257496,0.21542252144361446,0.7682446888257496,0.2154225214436145,0.7682446888257496,0.87534012403858,0.9568120583325258,0.01810271614192207,0.04869325577374862,0.018102716141922076,0.09442787727534682,0.01810271614192207,0.04079102312220614,0.01810271614192207,0.040791023122206144,0.01810271614192207,0.01389442968479533,0.0045063491650486715
cmb_gnb,0.7867520904425941,0.16670447519507006,0.7867520904425941,0.21129498822546466,0.7867520904425941,0.17290273899957512,0.7867520904425941,0.17290273899957512,0.7867520904425941,0.8497808756077532,0.960242192287363,0.010631291936037929,0.03356283869527588,0.010631291936037929,0.08642056292461263,0.010631291936037929,0.02418668745901316,0.010631291936037929,0.02418668745901316,0.010631291936037929,0.012252723557236183,0.0035587373027611002
cmb_svc,0.37432555754238883,0.19948499536178346,0.37432555754238883,0.22938072559280187,0.37432555754238883,0.30956012874948646,0.37432555754238883,0.35307749435258756,0.3852260426490766,0.8973891141120995,0.8851698485256876,0.03225428110795347,0.02359115351625238,0.03225428110795346,0.016941166603254246,0.03225428110795347,0.054375607510879526,0.03225428110795347,0.06628976708738717,0.02994307788768392,0.010354084129356933,0.012279145353027557
cmb_knn,0.4244464010925566,0.2275729003963777,0.4244464010925566,0.2448667661967112,0.4244464010925566,0.344365517192938,0.4244464010925566,0.3863443023355193,0.44363731460491934,0.9070137568991754,0.8962111208443586,0.03137877270589567,0.025305007464307878,0.03137877270589567,0.017341340061282566,0.03137877270589567,0.05598001358770438,0.03137877270589567,0.059592584220282865,0.027958500556712913,0.00797921651441171,0.009896409539614652
cmb_dtree,0.07588334804593568,0.09363734557166677,0.07588334804593568,0.17449854415623262,0.07588334804593568,0.2553127381566979,0.07588334804593568,0.2553127381566979,0.07588334804593568,0.8469963235480862,0.8275992992106731,0.04346017667330057,0.0323626610576937,0.04346017667330057,0.0745675826180261,0.04346017667330057,0.06811733514431986,0.04346017667330057,0.06811733514431988,0.04346017667330057,0.01309526789932315,0.016234796820474212
cmb_mlp,0.47597057128457854,0.23499664905918546,0.47597057128457854,0.24509378320168995,0.47597057128457854,0.3553400350847618,0.47597057128457854,0.39083594233590807,0.47976730965650605,0.9124146285280789,0.9028544344115068,0.024847902854089783,0.023564495395538638,0.02484790285408979,0.01832949236626298,0.024847902854089783,0.05259782497302793,0.024847902854089783,0.05606823065210373,0.02404094298013575,0.00821449645529971,0.010021120791614326
arb_svc_mdi,0.7848770574083601,0.18909791445147944,0.7848770574083601,0.24551026982723376,0.7848770574083601,0.18725139923462072,0.7848770574083601,0.18725139923462072,0.7848770574083601,0.8583075600861361,0.9598778802656789,0.012111106916840914,0.038742180250714506,0.01211110691684091,0.08548360492130762,0.012111106916840914,0.028471776668194816,0.012111106916840914,0.028471776668194816,0.012111106916840914,0.013273298871408804,0.0038888274770853674
arb_svc_md,0.7706977641887122,0.21359991181944898,0.7706977641887122,0.26239975728762405,0.7706977641887122,0.21094897373852317,0.7706977641887122,0.21094897373852317,0.7706977641887122,0.872766239893342,0.9573026734051184,0.018549154168219627,0.044492036806578525,0.018549154168219634,0.0919090053713235,0.018549154168219627,0.036954063439502416,0.018549154168219627,0.03695406343950242,0.018549154168219627,0.016155459922359387,0.004222155147180689
arb_svc_mdic,0.7777366645441738,0.2090995331776764,0.7777366645441737,0.253336689432882,0.7777366645441738,0.20292802531441073,0.7777366645441738,0.20353989136851072,0.777822219825175,0.8688784033543849,0.9585795072647837,0.015769300081434734,0.04454590123466085,0.01576930008143474,0.07764322631709955,0.015769300081434734,0.03526199951873765,0.015769300081434734,0.035082538730556424,0.015867486151144836,0.013687918623206213,0.0042606453140283974
