,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5301970905032135,0.2618700027234971,0.5301970905032135,0.2787198446092854,0.5301970905032135,0.2593736777715038,0.5301970905032135,0.2593736777715038,0.5301970905032135,0.8986709619678324,0.9216995150838693,0.027101595371950827,0.037336201771046004,0.027101595371950827,0.043647528109876835,0.027101595371950827,0.03523542359977482,0.027101595371950827,0.03523542359977482,0.027101595371950827,0.006480711342688871,0.004516932561991801
knn,0.5452002650645595,0.1994052926602273,0.5452002650645595,0.2703552522562558,0.5452002650645595,0.20230067758328624,0.5452002650645595,0.20230067758328624,0.5452002650645595,0.8807469281059723,0.9242000441774267,0.019570541989880366,0.03179985533806403,0.019570541989880366,0.07124371785738037,0.019570541989880366,0.022488938391410997,0.019570541989880366,0.022488938391410997,0.019570541989880366,0.0051176542703544395,0.003261756998313392
svc,0.5651487435138667,0.1712492598693964,0.5651487435138667,0.1993845452656051,0.5651487435138667,0.19342431457431464,0.5651487435138667,0.19342431457431464,0.5651487435138667,0.8829326078060048,0.9275247905856447,0.020235347918316656,0.028155648196359344,0.020235347918316656,0.0644533700889003,0.020235347918316656,0.02143534076842212,0.020235347918316656,0.02143534076842212,0.020235347918316656,0.008767719161724776,0.003372557986386107
dtree,0.44610577788797573,0.23161385215590719,0.44610577788797573,0.2360154062973333,0.44610577788797573,0.23339322730409676,0.44610577788797573,0.23339322730409676,0.44610577788797573,0.8900505313691938,0.9076842963146626,0.030674420104667578,0.034271240041137394,0.030674420104667574,0.037335847105528695,0.030674420104667578,0.034253414124760385,0.030674420104667578,0.034253414124760385,0.030674420104667578,0.006306289881195357,0.0051124033507779255
gnb,0.10154738851784532,0.07813569931691376,0.10154738851784532,0.18953854638582165,0.10154738851784532,0.21729892715979676,0.10154738851784532,0.21729892715979676,0.10154738851784532,0.8630562574414634,0.8502578980863076,0.017387890145156185,0.019287514032128972,0.017387890145156185,0.07477397740921189,0.017387890145156185,0.03303047671117473,0.017387890145156185,0.03303047671117473,0.017387890145156185,0.00264761459201177,0.002897981690859358
dowdall,0.565710071154702,0.22263105512020323,0.565710071154702,0.2880889033299903,0.565710071154702,0.2238316832925529,0.565710071154702,0.2238316832925529,0.565710071154702,0.8886724804697381,0.9276183451924506,0.018437470927598613,0.036051567994199195,0.018437470927598613,0.07821100444167943,0.018437470927598613,0.02712344383728834,0.018437470927598613,0.02712344383728834,0.018437470927598613,0.005732906186683835,0.003072911821266435
plurality,0.552400518132065,0.20723181158341775,0.552400518132065,0.2692902319317844,0.552400518132065,0.21110969634230503,0.552400518132065,0.21110969634230506,0.552400518132065,0.8847575403100632,0.9254000863553447,0.02092079992655066,0.03373900469964212,0.02092079992655066,0.07086238747018977,0.02092079992655066,0.02504469241350491,0.02092079992655066,0.025044692413504904,0.02092079992655066,0.00735138706222629,0.0034867999877584445
borda,0.530895741735774,0.09993404994673016,0.530895741735774,0.07978901315063502,0.530895741735774,0.14330476190476177,0.530895741735774,0.14330476190476177,0.530895741735774,0.8573872645419145,0.9218159569559627,0.00653504139315707,0.004234484627537856,0.00653504139315707,0.01974570472361571,0.00653504139315707,0.002294056445901168,0.00653504139315707,0.002294056445901168,0.00653504139315707,0.0009204510061985348,0.0010891735655261846
simpson,0.5439588680316955,0.24297560696601925,0.5439588680316955,0.2747874125688173,0.5439588680316955,0.24198054143923703,0.5439588680316955,0.24198054143923703,0.5439588680316955,0.8975641154030458,0.9239931446719494,0.02315901449510499,0.035228536965560775,0.02315901449510499,0.05510558996394882,0.02315901449510499,0.03003690337368289,0.02315901449510499,0.030036903373682883,0.02315901449510499,0.005779142549475962,0.0038598357491841607
copeland,0.5415723492360472,0.22213397176469798,0.5415723492360472,0.26653227284227954,0.5415723492360472,0.2300232103645147,0.5415723492360472,0.2300232103645147,0.5415723492360472,0.8923987324664238,0.9235953915393411,0.024780084027971775,0.03140881258597847,0.024780084027971775,0.05870610110954405,0.024780084027971775,0.02980832386842996,0.024780084027971775,0.029808323868429965,0.024780084027971775,0.007184876588569078,0.004130014004661963
cmb_gnb,0.5456562960685233,0.16220830564039557,0.5456562960685233,0.24568827126061207,0.5456562960685233,0.1789061703996487,0.5456562960685233,0.1789061703996487,0.5456562960685233,0.8699837656915095,0.9242760493447544,0.013458516751946455,0.02426826834413175,0.013458516751946455,0.06884378125032502,0.013458516751946455,0.015975636974867848,0.013458516751946455,0.01597563697486785,0.013458516751946455,0.004437837847082116,0.0022430861253244123
cmb_svc,0.3664494513895221,0.2564584896984077,0.3664494513895221,0.2631412207570478,0.3664494513895221,0.3008296474057344,0.3664494513895221,0.3008296474057344,0.3664494513895221,0.8940331553769133,0.8944082418982537,0.030044323674102483,0.031304599575562427,0.03004432367410248,0.027654119075573285,0.030044323674102483,0.043312335492441206,0.030044323674102483,0.043312335492441206,0.030044323674102483,0.005816166403810697,0.005007387279017087
