,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8396456747771538,0.22450489129750625,0.8396456747771538,0.25096615348207735,0.8396456747771538,0.21731455806960467,0.8396456747771538,0.21731455806960467,0.8396456747771538,0.8945299863809875,0.9732742791295257,0.01923167004409022,0.044778020065637275,0.01923167004409022,0.06127983206075029,0.01923167004409022,0.04012787339022744,0.01923167004409022,0.04012787339022744,0.01923167004409022,0.01314284685959152,0.0032052783406817035
knn,0.8527436574085765,0.17521234186425164,0.8527436574085765,0.22176380933573692,0.8527436574085765,0.17118813467415944,0.8527436574085765,0.17118813467415944,0.8527436574085765,0.8721490139984792,0.975457276234763,0.014488211640188497,0.03915721277071373,0.014488211640188502,0.0909416789088616,0.014488211640188497,0.027205227210207773,0.014488211640188497,0.027205227210207773,0.014488211640188497,0.011151193135874154,0.0024147019400314073
svc,0.8516724140083812,0.1318161620853477,0.8516724140083812,0.1230950519256559,0.8516724140083812,0.14309523809523797,0.8516724140083812,0.14309523809523797,0.8516724140083812,0.8572,0.9752787356680628,0.010638411160243355,0.004320546656566338,0.010638411160243355,0.014620735258125411,0.010638411160243355,0.0023809523809523838,0.010638411160243355,0.0023809523809523838,0.010638411160243355,0.0005714285714285783,0.0017730685267072078
dtree,0.7899016306883282,0.2267765204231157,0.7899016306883282,0.23118789797872114,0.7899016306883282,0.23345991077590456,0.7899016306883282,0.23345991077590456,0.7899016306883282,0.904048481343256,0.964983605114721,0.027659074172383682,0.05131422225168419,0.027659074172383676,0.059223705098833894,0.027659074172383682,0.057859638167067184,0.027659074172383682,0.05785963816706719,0.027659074172383682,0.017311227124381285,0.004609845695397279
gnb,0.06518523885614819,0.056880618547052085,0.06518523885614819,0.12670335166662589,0.06518523885614819,0.20212983091787443,0.06518523885614819,0.20212983091787443,0.06518523885614819,0.8619442498607138,0.8441975398093582,0.07172059956427525,0.032264913326893574,0.07172059956427525,0.07554168680097947,0.07172059956427525,0.08344305505543939,0.07172059956427525,0.08344305505543939,0.07172059956427525,0.010010727011194456,0.011953433260712543
dowdall,0.8548323567778734,0.17268142915723367,0.8548323567778734,0.22405831493917816,0.8548323567778734,0.16980314625850335,0.8548323567778734,0.16980314625850335,0.8548323567778734,0.8676074652665826,0.9758053927963125,0.014261793770063187,0.03657579637937258,0.014261793770063187,0.09251269152762934,0.014261793770063187,0.025670509675562014,0.014261793770063187,0.025670509675562014,0.014261793770063187,0.008276692758171174,0.002376965628343857
plurality,0.8531232998274594,0.16991003336044191,0.8531232998274594,0.21396663140225447,0.8531232998274594,0.1679387878339741,0.8531232998274594,0.1679387878339741,0.8531232998274594,0.8682522346639919,0.9755205499712435,0.013581095296066879,0.032421449186004585,0.013581095296066884,0.07958651641591037,0.013581095296066879,0.023160409023812306,0.013581095296066879,0.023160409023812306,0.013581095296066879,0.009362058163762042,0.002263515882677807
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
simpson,0.8452409440830881,0.2297688176146947,0.8452409440830881,0.269108623714118,0.8452409440830881,0.21944720496894402,0.8452409440830881,0.2194472049689441,0.8452409440830881,0.8967902521271376,0.9742068240138478,0.021153349046546237,0.05712614682705404,0.021153349046546237,0.08607579663174808,0.021153349046546237,0.048985393469097416,0.021153349046546237,0.0489853934690974,0.021153349046546237,0.011519477194316226,0.003525558174424373
