,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6913086913086913,0.501984126984127,0.01904761904761905,0.42857142857142855,0.00974025974025974,0.9942279942279942,0.00974025974025974
1,0.6503496503496503,0.5174963924963925,0.23245614035087722,0.3581081081081081,0.17207792207792208,0.862914862914863,0.17207792207792208
2,0.694,0.5068500863298551,0.03773584905660377,0.6,0.01948051948051948,0.9942196531791907,0.01948051948051948
3,0.679,0.5014169356654905,0.06956521739130435,0.32432432432432434,0.03896103896103896,0.9638728323699421,0.03896103896103896
4,0.457,0.5157739659184746,0.431413612565445,0.31839258114374036,0.6688311688311688,0.3627167630057804,0.6688311688311688
5,0.503,0.4940601306208242,0.36848792884371034,0.302713987473904,0.4707792207792208,0.5173410404624278,0.4707792207792208
6,0.646,0.48027550484197884,0.078125,0.19736842105263158,0.048701298701298704,0.911849710982659,0.048701298701298704
7,0.695,0.5066717964116807,0.031746031746031744,0.7142857142857143,0.016233766233766232,0.9971098265895953,0.016233766233766232
8,0.3613613613613614,0.47740110334958863,0.42831541218637986,0.2954264524103832,0.7785016286644951,0.17630057803468208,0.7785016286644951
9,0.6626626626626627,0.49644612227222235,0.10610079575596817,0.2857142857142857,0.06514657980456026,0.9277456647398844,0.06514657980456026
10,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
11,0.6423576423576424,0.49188311688311687,0.14761904761904762,0.2767857142857143,0.10064935064935066,0.8831168831168831,0.10064935064935066
12,0.689,0.500534869754523,0.01892744479495268,0.3333333333333333,0.00974025974025974,0.9913294797687862,0.00974025974025974
13,0.666,0.5073380376848585,0.14795918367346939,0.34523809523809523,0.09415584415584416,0.9205202312138728,0.09415584415584416
14,0.454,0.5235155018392013,0.44285714285714284,0.3229166666666667,0.7045454545454546,0.342485549132948,0.7045454545454546
15,0.577,0.5051891749868628,0.3166397415185783,0.31511254019292606,0.3181818181818182,0.6921965317919075,0.3181818181818182
16,0.679,0.4942102694992868,0.024316109422492405,0.19047619047619047,0.012987012987012988,0.9754335260115607,0.012987012987012988
17,0.691,0.5010791231889499,0.012779552715654953,0.4,0.006493506493506494,0.9956647398843931,0.006493506493506494
18,0.4004004004004004,0.49923744610344367,0.43650047036688616,0.30687830687830686,0.755700325732899,0.24277456647398843,0.755700325732899
19,0.6836836836836837,0.49983995782417956,0.04242424242424243,0.30434782608695654,0.02280130293159609,0.976878612716763,0.02280130293159609
20,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
21,0.6943056943056943,0.5059523809523809,0.03164556962025316,0.625,0.016233766233766232,0.9956709956709957,0.016233766233766232
22,0.692,0.5,0.0,0.0,0.0,1.0,0.0
23,0.667,0.4900439156219503,0.05128205128205128,0.20930232558139536,0.02922077922077922,0.9508670520231214,0.02922077922077922
24,0.665,0.4894996621875235,0.05633802816901408,0.2127659574468085,0.032467532467532464,0.9465317919075145,0.032467532467532464
25,0.68,0.5012386457473162,0.06432748538011696,0.3235294117647059,0.03571428571428571,0.9667630057803468,0.03571428571428571
26,0.678,0.5033968921252158,0.08522727272727273,0.3409090909090909,0.048701298701298704,0.958092485549133,0.048701298701298704
27,0.692,0.5,0.0,0.0,0.0,1.0,0.0
28,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
29,0.6896896896896897,0.49964461222722223,0.012738853503184714,0.2857142857142857,0.006514657980456026,0.9927745664739884,0.006514657980456026
30,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
31,0.6843156843156843,0.49512987012987014,0.006289308176100629,0.1,0.003246753246753247,0.987012987012987,0.003246753246753247
32,0.692,0.5,0.0,0.0,0.0,1.0,0.0
33,0.692,0.5,0.0,0.0,0.0,1.0,0.0
34,0.682,0.5017828991817431,0.059171597633136085,0.3333333333333333,0.032467532467532464,0.9710982658959537,0.032467532467532464
35,0.684,0.49872381953306805,0.03067484662576687,0.2777777777777778,0.016233766233766232,0.9812138728323699,0.016233766233766232
36,0.688,0.49801065986037085,0.006369426751592357,0.16666666666666666,0.003246753246753247,0.9927745664739884,0.003246753246753247
37,0.692,0.5,0.0,0.0,0.0,1.0,0.0
38,0.6886886886886887,0.505264916872211,0.0547112462006079,0.4090909090909091,0.029315960912052116,0.9812138728323699,0.029315960912052116
39,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
40,0.6893106893106893,0.49873737373737376,0.006389776357827477,0.2,0.003246753246753247,0.9942279942279942,0.003246753246753247
41,0.5484515484515484,0.5187590187590188,0.3756906077348066,0.3269230769230769,0.44155844155844154,0.5959595959595959,0.44155844155844154
42,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
43,0.689,0.500534869754523,0.01892744479495268,0.3333333333333333,0.00974025974025974,0.9913294797687862,0.00974025974025974
44,0.431,0.5077978380001501,0.4338308457711443,0.3127690100430416,0.7077922077922078,0.3078034682080925,0.7077922077922078
45,0.493,0.5003471961564446,0.38694074969770254,0.30828516377649323,0.5194805194805194,0.48121387283236994,0.5194805194805194
46,0.681,0.49925868928759104,0.04776119402985075,0.2962962962962963,0.025974025974025976,0.9725433526011561,0.025974025974025976
47,0.692,0.5,0.0,0.0,0.0,1.0,0.0
48,0.35735735735735735,0.4736048087966711,0.4257602862254025,0.2934648581997534,0.7752442996742671,0.17196531791907516,0.7752442996742671
49,0.5695695695695696,0.5035515241663685,0.3217665615141956,0.3119266055045872,0.3322475570032573,0.6748554913294798,0.3322475570032573
50,0.6863136863136863,0.501984126984127,0.042682926829268296,0.35,0.022727272727272728,0.9812409812409812,0.022727272727272728
51,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
52,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
53,0.671,0.502843255010885,0.1084010840108401,0.32786885245901637,0.06493506493506493,0.9407514450867052,0.06493506493506493
54,0.433,0.5128462577884543,0.4391691394658754,0.3157894736842105,0.7207792207792207,0.30491329479768786,0.7207792207792207
55,0.508,0.5174911793408903,0.4043583535108959,0.3223938223938224,0.5422077922077922,0.49277456647398843,0.5422077922077922
56,0.683,0.49529877636814057,0.012461059190031154,0.15384615384615385,0.006493506493506494,0.9841040462427746,0.006493506493506494
57,0.692,0.5,0.0,0.0,0.0,1.0,0.0
58,0.3733733733733734,0.4978511984334696,0.4460176991150443,0.30619684082624543,0.8208469055374593,0.17485549132947978,0.8208469055374593
59,0.6916916916916916,0.49927745664739887,0.0,0.0,0.0,0.9985549132947977,0.0
60,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
61,0.6933066933066933,0.5115440115440115,0.07250755287009063,0.5217391304347826,0.03896103896103896,0.9841269841269841,0.03896103896103896
62,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
63,0.692,0.5,0.0,0.0,0.0,1.0,0.0
64,0.687,0.49818894977854516,0.012618296529968456,0.2222222222222222,0.006493506493506494,0.9898843930635838,0.006493506493506494
65,0.69,0.5075632460025523,0.0606060606060606,0.45454545454545453,0.032467532467532464,0.9826589595375722,0.032467532467532464
66,0.684,0.5131371518654755,0.11731843575418993,0.42,0.06818181818181818,0.958092485549133,0.06818181818181818
67,0.692,0.5,0.0,0.0,0.0,1.0,0.0
68,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
69,0.6926926926926927,0.5009061211425129,0.006472491909385114,0.5,0.003257328990228013,0.9985549132947977,0.003257328990228013
70,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
71,0.6883116883116883,0.4989177489177489,0.012658227848101267,0.25,0.006493506493506494,0.9913419913419913,0.006493506493506494
72,0.692,0.5018016665415509,0.012820512820512824,0.5,0.006493506493506494,0.9971098265895953,0.006493506493506494
73,0.692,0.5,0.0,0.0,0.0,1.0,0.0
74,0.69,0.503059079648675,0.03125,0.4166666666666667,0.016233766233766232,0.9898843930635838,0.016233766233766232
75,0.692,0.5,0.0,0.0,0.0,1.0,0.0
76,0.67,0.5012198783875085,0.10326086956521739,0.31666666666666665,0.06168831168831169,0.9407514450867052,0.06168831168831169
77,0.692,0.5,0.0,0.0,0.0,1.0,0.0
78,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
79,0.6896896896896897,0.5014568545122479,0.025157232704402517,0.36363636363636365,0.013029315960912053,0.9898843930635838,0.013029315960912053
80,0.6863136863136863,0.5001803751803752,0.0308641975308642,0.3125,0.016233766233766232,0.9841269841269841,0.016233766233766232
81,0.6913086913086913,0.5046897546897547,0.03738317757009346,0.46153846153846156,0.01948051948051948,0.98989898989899,0.01948051948051948
82,0.692,0.5,0.0,0.0,0.0,1.0,0.0
83,0.692,0.5018016665415509,0.012820512820512824,0.5,0.006493506493506494,0.9971098265895953,0.006493506493506494
84,0.687,0.501792282861647,0.03692307692307692,0.35294117647058826,0.01948051948051948,0.9841040462427746,0.01948051948051948
85,0.693,0.5016233766233766,0.006472491909385114,1.0,0.003246753246753247,1.0,0.003246753246753247
86,0.689,0.5086423691915021,0.07164179104477612,0.4444444444444444,0.03896103896103896,0.9783236994219653,0.03896103896103896
87,0.692,0.5,0.0,0.0,0.0,1.0,0.0
88,0.6856856856856857,0.5049095290994333,0.06547619047619048,0.3793103448275862,0.035830618892508145,0.9739884393063584,0.035830618892508145
89,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
90,0.6903096903096904,0.4994588744588745,0.006410256410256412,0.25,0.003246753246753247,0.9956709956709957,0.003246753246753247
91,0.6933066933066933,0.5052308802308803,0.03154574132492113,0.5555555555555556,0.016233766233766232,0.9942279942279942,0.016233766233766232
92,0.69,0.5003565798363486,0.012738853503184714,0.3333333333333333,0.006493506493506494,0.9942196531791907,0.006493506493506494
93,0.665,0.5192271601231138,0.20427553444180524,0.3805309734513274,0.1396103896103896,0.8988439306358381,0.1396103896103896
94,0.66,0.4939944448614969,0.10052910052910052,0.2714285714285714,0.06168831168831169,0.9263005780346821,0.06168831168831169
95,0.691,0.5010791231889499,0.012779552715654953,0.4,0.006493506493506494,0.9956647398843931,0.006493506493506494
96,0.682,0.5107912318894977,0.11173184357541897,0.4,0.06493506493506493,0.9566473988439307,0.06493506493506493
97,0.692,0.5,0.0,0.0,0.0,1.0,0.0
98,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
99,0.6886886886886887,0.505264916872211,0.0547112462006079,0.4090909090909091,0.029315960912052116,0.9812138728323699,0.029315960912052116
