,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.6545180797480797,0.5013852677325877,0.08604772282343676,0.2552099416279331,0.1029762257286686,0.8997943097365062,0.1029762257286686,0.08324008995339144,0.0072413678184863346,0.13695484309586686,0.1950943508935768,0.217052483359654,0.21633880166217206,0.217052483359654
arb_md_knn,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.3056166808055029,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768935,0.010421296962448371,0.007489905501368675,0.010421296962448371
arb_md_mlp,0.5701190275190274,0.5002750224467947,0.3131809673542547,0.3083571443136525,0.3185798891662084,0.6819701557273811,0.3185798891662084,0.016037817509988152,0.016201032598574482,0.02218478210636661,0.02179293670837456,0.02533086324519108,0.020311399343262367,0.02533086324519108
arb_md_svc,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.3056166808055029,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768935,0.010421296962448371,0.007489905501368675,0.010421296962448371
arb_mdi_dtree,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.3056166808055029,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768935,0.010421296962448371,0.007489905501368675,0.010421296962448371
arb_mdi_gnb,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.3056166808055029,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768935,0.010421296962448371,0.007489905501368675,0.010421296962448371
arb_mdi_knn,0.6263994804894807,0.5008592579990454,0.2226782497655926,0.3097058070110606,0.17427016794280634,0.8274483480552841,0.17427016794280634,0.01200744827324823,0.0131064907153979,0.026909141689235888,0.03225963966901234,0.02422881948820241,0.01592277558157041,0.02422881948820241
arb_mdi_mlp,0.5821306020706021,0.4998306205362653,0.29603329187920363,0.3077773390947416,0.2857328990228013,0.7139283420497294,0.2857328990228013,0.016687114405781103,0.0164669609441338,0.02438248803648844,0.024663076986313558,0.02716447302784395,0.022517481188692127,0.02716447302784395
