,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6223776223776224,0.4990981240981241,0.22540983606557377,0.3055555555555556,0.17857142857142858,0.8196248196248196,0.17857142857142858
1,0.6343656343656343,0.5131673881673882,0.25000000000000006,0.3388888888888889,0.19805194805194806,0.8282828282828283,0.19805194805194806
2,0.618,0.4987801216124915,0.23293172690763053,0.30526315789473685,0.18831168831168832,0.8092485549132948,0.18831168831168832
3,0.625,0.494829592372945,0.20382165605095542,0.294478527607362,0.15584415584415584,0.8338150289017341,0.15584415584415584
4,0.637,0.5116076120411381,0.2389937106918239,0.33727810650887574,0.18506493506493507,0.838150289017341,0.18506493506493507
5,0.63,0.504748142031379,0.22916666666666669,0.31976744186046513,0.17857142857142858,0.8309248554913294,0.17857142857142858
6,0.606,0.47569626904887014,0.17573221757322177,0.24705882352941178,0.13636363636363635,0.815028901734104,0.13636363636363635
7,0.616,0.49823586817806464,0.2350597609561753,0.30412371134020616,0.19155844155844157,0.8049132947976878,0.19155844155844157
8,0.6376376376376376,0.5091906573026304,0.2297872340425532,0.3312883435582822,0.1758957654723127,0.8424855491329479,0.1758957654723127
9,0.6256256256256256,0.5005201370714165,0.22406639004149373,0.30857142857142855,0.1758957654723127,0.8251445086705202,0.1758957654723127
10,0.6143856143856143,0.48881673881673887,0.205761316872428,0.2808988764044944,0.16233766233766234,0.8152958152958153,0.16233766233766234
11,0.6383616383616384,0.5223665223665224,0.27309236947791166,0.35789473684210527,0.22077922077922077,0.823953823953824,0.22077922077922077
12,0.623,0.5050953381878237,0.24448897795591182,0.3193717277486911,0.19805194805194806,0.8121387283236994,0.19805194805194806
13,0.627,0.5079855115982284,0.2464646464646465,0.32620320855614976,0.19805194805194806,0.8179190751445087,0.19805194805194806
14,0.638,0.5123301553937393,0.23949579831932777,0.3392857142857143,0.18506493506493507,0.8395953757225434,0.18506493506493507
15,0.624,0.5067187148112003,0.24799999999999997,0.3229166666666667,0.2012987012987013,0.8121387283236994,0.2012987012987013
16,0.609,0.4769630658358982,0.1733615221987315,0.24848484848484848,0.1331168831168831,0.8208092485549133,0.1331168831168831
17,0.621,0.49734441858719314,0.22176591375770022,0.3016759776536313,0.17532467532467533,0.819364161849711,0.17532467532467533
18,0.6326326326326326,0.509202425109676,0.2401656314699793,0.32954545454545453,0.18892508143322476,0.8294797687861272,0.18892508143322476
19,0.6266266266266266,0.49761819585396627,0.2114164904862579,0.30120481927710846,0.16286644951140064,0.8323699421965318,0.16286644951140064
20,0.6133866133866134,0.4898989898989899,0.21181262729124237,0.28415300546448086,0.16883116883116883,0.810966810966811,0.16883116883116883
21,0.6253746253746254,0.49855699855699853,0.21711899791231734,0.30409356725146197,0.16883116883116883,0.8282828282828283,0.16883116883116883
22,0.608,0.48975302154492906,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.7976878612716763,0.18181818181818182
23,0.632,0.5106973950904586,0.24590163934426226,0.3333333333333333,0.19480519480519481,0.8265895953757225,0.19480519480519481
24,0.623,0.4969878387508445,0.21621621621621623,0.30057803468208094,0.16883116883116883,0.8251445086705202,0.16883116883116883
25,0.613,0.4879607386832821,0.20533880903490762,0.27932960893854747,0.16233766233766234,0.8135838150289018,0.16233766233766234
26,0.622,0.4899594625028151,0.19230769230769232,0.28125,0.1461038961038961,0.8338150289017341,0.1461038961038961
27,0.633,0.5159241047969372,0.261569416498994,0.3439153439153439,0.21103896103896103,0.8208092485549133,0.21103896103896103
28,0.6226226226226226,0.49654026472858737,0.2162162162162162,0.2988505747126437,0.16938110749185667,0.8236994219653179,0.16938110749185667
29,0.6056056056056056,0.49241211801698337,0.2364341085271318,0.291866028708134,0.1986970684039088,0.7861271676300579,0.1986970684039088
30,0.6293706293706294,0.5041486291486291,0.2286902286902287,0.3179190751445087,0.17857142857142858,0.8297258297258298,0.17857142857142858
31,0.6283716283716284,0.5061327561327561,0.23770491803278687,0.32222222222222224,0.18831168831168832,0.823953823953824,0.18831168831168832
32,0.643,0.5195462052398468,0.2546972860125261,0.3567251461988304,0.19805194805194806,0.8410404624277457,0.19805194805194806
33,0.638,0.5105284888521883,0.23305084745762714,0.3353658536585366,0.17857142857142858,0.8424855491329479,0.17857142857142858
34,0.637,0.5134092785826889,0.2453222453222453,0.34104046242774566,0.19155844155844157,0.8352601156069365,0.19155844155844157
35,0.619,0.4977009984235418,0.22718052738336716,0.3027027027027027,0.18181818181818182,0.8135838150289018,0.18181818181818182
36,0.613,0.4816549057878538,0.18181818181818182,0.2606060606060606,0.1396103896103896,0.8236994219653179,0.1396103896103896
37,0.645,0.5281979581112529,0.2799188640973631,0.372972972972973,0.22402597402597402,0.8323699421965318,0.22402597402597402
38,0.6346346346346347,0.5106475118148783,0.24116424116424115,0.3333333333333333,0.18892508143322476,0.8323699421965318,0.18892508143322476
39,0.6316316316316316,0.5048553971870234,0.226890756302521,0.31952662721893493,0.1758957654723127,0.8338150289017341,0.1758957654723127
40,0.6313686313686314,0.5064935064935066,0.23284823284823286,0.3236994219653179,0.18181818181818182,0.8311688311688312,0.18181818181818182
41,0.6143856143856143,0.4834054834054834,0.18565400843881855,0.26506024096385544,0.14285714285714285,0.823953823953824,0.14285714285714285
42,0.621,0.4910385856917649,0.19873150105708248,0.28484848484848485,0.1525974025974026,0.8294797687861272,0.1525974025974026
43,0.618,0.4933751219878387,0.2139917695473251,0.29213483146067415,0.16883116883116883,0.8179190751445087,0.16883116883116883
44,0.634,0.5094399819833346,0.2375,0.3313953488372093,0.18506493506493507,0.8338150289017341,0.18506493506493507
45,0.581,0.4540293521507394,0.15353535353535352,0.20320855614973263,0.12337662337662338,0.7846820809248555,0.12337662337662338
46,0.643,0.5150420388859696,0.2388059701492537,0.34782608695652173,0.18181818181818182,0.8482658959537572,0.18181818181818182
