,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6833166833166833,0.49981962481962483,0.04229607250755288,0.30434782608695654,0.022727272727272728,0.976911976911977,0.022727272727272728
1,0.6803196803196803,0.49765512265512263,0.04191616766467066,0.2692307692307692,0.022727272727272728,0.9725829725829725,0.022727272727272728
2,0.681,0.501060355829142,0.05899705014749262,0.3225806451612903,0.032467532467532464,0.9696531791907514,0.032467532467532464
3,0.684,0.500525486074619,0.04242424242424243,0.3181818181818182,0.022727272727272728,0.9783236994219653,0.022727272727272728
4,0.695,0.5111759627655582,0.061538461538461535,0.5882352941176471,0.032467532467532464,0.9898843930635838,0.032467532467532464
5,0.682,0.5008820659109677,0.053571428571428575,0.32142857142857145,0.02922077922077922,0.9725433526011561,0.02922077922077922
6,0.681,0.49385368966293824,0.01238390092879257,0.13333333333333333,0.006493506493506494,0.9812138728323699,0.006493506493506494
7,0.689,0.5095432024622776,0.0771513353115727,0.4482758620689655,0.04220779220779221,0.976878612716763,0.04220779220779221
8,0.6886886886886887,0.5025465534446725,0.03715170278637771,0.375,0.019543973941368076,0.9855491329479769,0.019543973941368076
9,0.6946946946946947,0.5086940558453051,0.049844236760124616,0.5714285714285714,0.026058631921824105,0.9913294797687862,0.026058631921824105
10,0.6883116883116883,0.4998196248196249,0.018867924528301886,0.3,0.00974025974025974,0.98989898989899,0.00974025974025974
11,0.6863136863136863,0.5010822510822511,0.03680981595092024,0.3333333333333333,0.01948051948051948,0.9826839826839827,0.01948051948051948
12,0.686,0.49836723969671953,0.018750000000000003,0.25,0.00974025974025974,0.9869942196531792,0.00974025974025974
13,0.687,0.5053956159447489,0.06006006006006005,0.4,0.032467532467532464,0.9783236994219653,0.032467532467532464
14,0.688,0.5034156594850236,0.04294478527607362,0.3888888888888889,0.022727272727272728,0.9841040462427746,0.022727272727272728
15,0.691,0.5064841228136026,0.04923076923076923,0.47058823529411764,0.025974025974025976,0.9869942196531792,0.025974025974025976
16,0.683,0.49439794309736507,0.006269592476489029,0.09090909090909091,0.003246753246753247,0.9855491329479769,0.003246753246753247
17,0.692,0.5063058328954282,0.04347826086956522,0.5,0.022727272727272728,0.9898843930635838,0.022727272727272728
18,0.6936936936936937,0.5025347856376269,0.012903225806451615,0.6666666666666666,0.006514657980456026,0.9985549132947977,0.006514657980456026
19,0.6846846846846847,0.4969380166067293,0.018691588785046728,0.21428571428571427,0.009771986970684038,0.9841040462427746,0.009771986970684038
