,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5408160960755314,0.23110097620672615,0.5408160960755314,0.2803550021637989,0.5408160960755314,0.23035939833113755,0.5408160960755314,0.23035939833113755,0.5408160960755314,0.8925279192505197,0.9234693493459218,0.02463163144903497,0.04082803448270439,0.02463163144903497,0.06727134996382672,0.02463163144903497,0.03487419827515525,0.02463163144903497,0.03487419827515526,0.02463163144903497,0.006165418786216512,0.0041052719081724936
arb_md_gnb,0.13807807308594267,0.1154047595848976,0.13807807308594267,0.2008291577698628,0.13807807308594267,0.22804302026475934,0.13807807308594267,0.22804302026475934,0.13807807308594267,0.8659224906973104,0.8563463455143239,0.06497513404204397,0.042424464035020634,0.06497513404204397,0.0737946374540933,0.06497513404204397,0.04347043997003253,0.06497513404204397,0.04347043997003253,0.06497513404204397,0.007138465669355693,0.010829189007007332
arb_md_knn,0.5393451229967129,0.1988362230266301,0.5393451229967129,0.2451491485844803,0.5393451229967129,0.20723807641633732,0.5393451229967129,0.20723807641633732,0.5393451229967129,0.8852481948784446,0.9232241871661192,0.0213465981777467,0.038030354025425074,0.0213465981777467,0.07480098334629882,0.0213465981777467,0.030841014191810363,0.0213465981777467,0.030841014191810363,0.0213465981777467,0.0066326428737449785,0.0035577663629577797
arb_md_mlp,0.4132561849522219,0.21425715293327435,0.4132561849522219,0.2169051585145074,0.4132561849522219,0.21824498400150572,0.4132561849522219,0.21824498400150572,0.4132561849522219,0.8840864861592462,0.9022093641587032,0.039382021213932285,0.03641751479437343,0.039382021213932285,0.03676427547576263,0.039382021213932285,0.03848351066431573,0.039382021213932285,0.03848351066431574,0.039382021213932285,0.007565114829575277,0.006563670202322045
arb_md_svc,0.5275746974455949,0.2012293474479251,0.5275746974455949,0.2352073055969477,0.5275746974455949,0.2080834682225987,0.5275746974455949,0.2080834682225987,0.5275746974455949,0.8878734917169977,0.9212624495742658,0.023780327414107908,0.02621425034153399,0.023780327414107908,0.051117966351567984,0.023780327414107908,0.021777671790946262,0.023780327414107908,0.021777671790946262,0.023780327414107908,0.0056340578465017615,0.0039633879023513174
arb_mdi_dtree,0.5428001554217475,0.1915247555203635,0.5428001554217475,0.2423469512381515,0.5428001554217475,0.20307262689001826,0.5428001554217475,0.20307262689001826,0.5428001554217475,0.8833751116624496,0.9238000259036246,0.019531847366651,0.033484216731701516,0.019531847366651,0.07542716784571299,0.019531847366651,0.027067800682986927,0.019531847366651,0.02706780068298693,0.019531847366651,0.006878362672018054,0.0032553078944418364
arb_mdi_gnb,0.5601124281823705,0.22113069918238815,0.5601124281823705,0.28597370611690204,0.5601124281823705,0.22161964050442304,0.5601124281823705,0.22161964050442304,0.5601124281823705,0.8883972583922671,0.9266854046970618,0.01942659704764455,0.03658003497782765,0.01942659704764455,0.07901646286736759,0.01942659704764455,0.027674740785826126,0.01942659704764455,0.02767474078582612,0.01942659704764455,0.005801342686193181,0.0032377661746074244
arb_mdi_knn,0.5220799419551698,0.1834084319419715,0.5220799419551698,0.2255722226333658,0.5220799419551698,0.1903794999686304,0.5220799419551698,0.1903794999686304,0.5220799419551698,0.8793882076550655,0.9203466569925286,0.023876418846881044,0.03645188202961465,0.023876418846881044,0.07157179639914434,0.023876418846881044,0.028454513872243976,0.023876418846881044,0.028454513872243983,0.023876418846881044,0.006180096401558094,0.0039794031411468376
arb_mdi_mlp,0.42936373288107305,0.2111934635043896,0.42936373288107305,0.21337664953200972,0.42936373288107305,0.21423561703996488,0.42936373288107305,0.21423561703996488,0.42936373288107305,0.8848456455151334,0.9048939554801784,0.036432936978126586,0.03485573422444646,0.036432936978126586,0.036266772236007716,0.036432936978126586,0.0358901082126018,0.036432936978126586,0.0358901082126018,0.036432936978126586,0.007449701349116759,0.0060721561630211005
arb_mdi_svc,0.5417734668805146,0.16679129731051962,0.5417734668805146,0.2277710878211328,0.5417734668805146,0.1819570267896355,0.5417734668805146,0.1819570267896355,0.5417734668805146,0.8743989368616816,0.9236289111467528,0.016218625583246073,0.02967940522731658,0.016218625583246073,0.07454452269155358,0.016218625583246073,0.020594515821922347,0.016218625583246073,0.02059451582192235,0.016218625583246073,0.00627089993195514,0.002703104263874346
arb_mdic_dtree,0.5305793894822489,0.09904388034735367,0.5305793894822489,0.07580111916128096,0.5305793894822489,0.1428571428571427,0.5305793894822489,0.1428571428571427,0.5305793894822489,0.8571503801076973,0.9217632315803752,0.0063575242402497505,0.0007768767576987327,0.0063575242402497505,0.0009099873017487649,0.0063575242402497505,1.3947701538996771e-16,0.0063575242402497505,1.3947701538996771e-16,0.0063575242402497505,7.522964840037683e-05,0.0010595873733749656
arb_mdic_gnb,0.4623107587266261,0.2587522095482874,0.4623107587266261,0.2687445581588735,0.4623107587266261,0.2673463674007151,0.4623107587266261,0.2673463674007151,0.4623107587266261,0.8944833141905439,0.9103851264544376,0.03785174704571228,0.037237572026109535,0.03785174704571228,0.04286899949633005,0.03785174704571228,0.03798004498040288,0.03785174704571228,0.03798004498040288,0.03785174704571228,0.007675177128447553,0.006308624507618707
