,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6011848461779195,0.3062761643539568,0.6011848461779195,0.32179917942648373,0.6011848461779195,0.30431968162396605,0.6011848461779195,0.30431968162396605,0.6011848461779195,0.9163690767839996,0.9335308076963197,0.028820245738286017,0.03850074663838946,0.028820245738286017,0.055285803567347164,0.028820245738286017,0.03413759229926229,0.028820245738286017,0.03413759229926229,0.028820245738286017,0.006485081850953452,0.004803374289714339
knn,0.5811426883370978,0.24163408826268332,0.5811426883370978,0.2725917298076266,0.5811426883370978,0.24179869949757926,0.5811426883370978,0.24179869949757923,0.5811426883370978,0.898689468783409,0.9301904480561829,0.025588129435049546,0.037045094312546344,0.025588129435049546,0.053361859227552384,0.025588129435049546,0.03219368114991933,0.025588129435049546,0.03219368114991933,0.025588129435049546,0.008367110113993733,0.004264688239174924
svc,0.6203642204992866,0.2269224232393671,0.6203642204992866,0.22396205372845268,0.6203642204992866,0.24987944485561642,0.6203642204992866,0.24987944485561642,0.6203642204992866,0.9057321175464152,0.9367273700832142,0.024735193730238633,0.025293570065573444,0.024735193730238633,0.042447007989591286,0.024735193730238633,0.02049363437696311,0.024735193730238633,0.020493634376963107,0.024735193730238633,0.007328883248346313,0.004122532288373107
dtree,0.5178644456396243,0.2582446828379097,0.5178644456396243,0.2619184165700899,0.5178644456396243,0.26039848673948185,0.5178644456396243,0.2603984867394818,0.5178644456396243,0.9034220593013009,0.9196440742732704,0.03637475002220523,0.03876179224107752,0.03637475002220523,0.04089467655810405,0.03637475002220523,0.040177883789349236,0.03637475002220523,0.040177883789349236,0.03637475002220523,0.008298233592272754,0.006062458337034201
gnb,0.09317698755625264,0.0890790953218264,0.09317698755625264,0.20216761661903643,0.09317698755625264,0.24387320272199858,0.09317698755625264,0.24387320272199858,0.09317698755625264,0.8656199901001159,0.8488628312593752,0.05889165503204676,0.035996029542345015,0.058891655032046776,0.0988501048456698,0.05889165503204676,0.05528268813772534,0.05889165503204676,0.05528268813772533,0.05889165503204676,0.008141465428802628,0.00981527583867446
dowdall,0.6118795256845222,0.26486307283950095,0.6118795256845222,0.307490055824536,0.6118795256845222,0.26442031685846745,0.6118795256845222,0.26442031685846745,0.6118795256845222,0.9048699589476059,0.9353132542807537,0.024321709990612866,0.03506010601494937,0.024321709990612866,0.06485796004880261,0.024321709990612866,0.029928994228896787,0.024321709990612866,0.029928994228896787,0.024321709990612866,0.007183789900528932,0.004053618331768817
plurality,0.5934621598193182,0.25266636319742375,0.5934621598193182,0.28717796671147316,0.5934621598193182,0.2526552929226916,0.5934621598193182,0.2526552929226916,0.5934621598193182,0.9047785950108219,0.9322436933032194,0.025539127092987533,0.04105266184319447,0.025539127092987533,0.06609134226948607,0.025539127092987533,0.03559077174804192,0.025539127092987533,0.03559077174804191,0.025539127092987533,0.007738371076405446,0.0042565211821645925
borda,0.6127798390497748,0.20894665574097424,0.6127798390497748,0.22219897804025568,0.6127798390497748,0.24005209956289378,0.6127798390497748,0.24005209956289378,0.6127798390497748,0.9060136576268724,0.9354633065082953,0.020851419891379643,0.0232653331479911,0.020851419891379643,0.04649665078964423,0.020851419891379643,0.021096710706896022,0.020851419891379643,0.02109671070689603,0.020851419891379643,0.008209526926661558,0.0034752366485632864
simpson,0.6149467681365257,0.3057708560667838,0.6149467681365257,0.31734553713338465,0.6149467681365257,0.30752553530590127,0.6149467681365257,0.3075255353059013,0.6149467681365257,0.9201507889234257,0.9358244613560877,0.027527979646911876,0.03371682932656391,0.027527979646911876,0.042735247533064825,0.027527979646911876,0.03134093952077059,0.027527979646911876,0.03134093952077058,0.027527979646911876,0.005922225974028522,0.004587996607818651
copeland,0.5663884707958453,0.25550854441931103,0.5663884707958453,0.28524435574554957,0.5663884707958453,0.26228034597741434,0.5663884707958453,0.26228034597741434,0.5663884707958453,0.910865125621132,0.9277314117993076,0.030468624759541336,0.03569491797575645,0.030468624759541336,0.0585864358011265,0.030468624759541336,0.03619428925115347,0.030468624759541336,0.036194289251153464,0.030468624759541336,0.006266768479688118,0.005078104126590226
cmb_gnb,0.5815331997907704,0.21206103860264125,0.5815331997907704,0.2786762051167139,0.5815331997907704,0.2174695177747901,0.5815331997907704,0.2174695177747901,0.5815331997907704,0.8887504668198255,0.9302555332984622,0.027218735973886177,0.042740106876603665,0.027218735973886177,0.07215976416157485,0.027218735973886177,0.03700228966933544,0.027218735973886177,0.03700228966933545,0.027218735973886177,0.014432253526439488,0.0045364559956476945
cmb_svc,0.44179107178928073,0.2968216147112508,0.44179107178928073,0.3149682762609896,0.44179107178928073,0.3557261068514457,0.44179107178928073,0.3557261068514457,0.44179107178928073,0.9119164603422591,0.9069651786315464,0.03770421735987908,0.031400685132613904,0.03770421735987908,0.025539552671265932,0.03770421735987908,0.05707506758007076,0.03770421735987908,0.05707506758007075,0.03770421735987908,0.006001323581698724,0.00628403622664651
cmb_knn,0.4698005074115311,0.31399805975040357,0.4698005074115311,0.32931814731930037,0.4698005074115311,0.3645739194115379,0.4698005074115311,0.3645739194115379,0.4698005074115311,0.9165242937490283,0.9116334179019222,0.03692245033126372,0.032547782231855615,0.03692245033126372,0.027834041939522082,0.03692245033126372,0.05076731164378279,0.03692245033126372,0.05076731164378279,0.03692245033126372,0.005933785965931687,0.00615374172187729
cmb_dtree,0.1683046320259327,0.13483154231326389,0.1683046320259327,0.24680950983948288,0.1683046320259327,0.26268956946743377,0.1683046320259327,0.2626895694674338,0.1683046320259327,0.8737666884401158,0.8613841053376552,0.09510768461565557,0.04838390700377946,0.09510768461565558,0.07931477139714113,0.09510768461565557,0.06563145871877592,0.09510768461565557,0.0656314587187759,0.09510768461565557,0.013536058656095314,0.015851280769275937
cmb_mlp,0.4959047894956431,0.3185908521686984,0.4959047894956431,0.32834124149295524,0.4959047894956431,0.3725300793603704,0.4959047894956431,0.3725300793603704,0.4959047894956431,0.9196502909067032,0.9159841315826077,0.0372797654678288,0.03723942167559616,0.03727976546782881,0.0333911802555545,0.0372797654678288,0.056442445046576126,0.0372797654678288,0.05644244504657614,0.0372797654678288,0.006092009598634895,0.006213294244638141
arb_svc_mdi,0.5933673980365309,0.2528104548809022,0.5933673980365309,0.28775871458145863,0.5933673980365309,0.25314687066566743,0.5933673980365309,0.25314687066566743,0.5933673980365309,0.9051962714987722,0.9322278996727549,0.02529679800944298,0.03838722877413999,0.02529679800944298,0.06482495180687582,0.02529679800944298,0.03315173083102633,0.02529679800944298,0.03315173083102633,0.02529679800944298,0.007276561950699865,0.0042161330015738395
arb_svc_md,0.5699162340954381,0.26369949535325815,0.5699162340954381,0.28730702832404453,0.5699162340954381,0.2699340926518177,0.5699162340954381,0.2699340926518177,0.5699162340954381,0.9125491578951735,0.9283193723492397,0.028990393200166168,0.03425123085658682,0.028990393200166168,0.047356453496598734,0.028990393200166168,0.035004018075955476,0.028990393200166168,0.035004018075955476,0.028990393200166168,0.006493861173995555,0.004831732200027691
arb_svc_mdic,0.5858214425302204,0.27075818967483484,0.5858214425302204,0.2935609087181435,0.5858214425302204,0.267540684626435,0.5858214425302204,0.267540684626435,0.5858214425302204,0.9103063923642829,0.9309702404217033,0.027292576362297902,0.035914728296226425,0.027292576362297902,0.046316305758064884,0.027292576362297902,0.03364559593582315,0.027292576362297902,0.033645595935823155,0.027292576362297902,0.0064147091604315285,0.004548762727049658
arb_knn_mdi,0.5950315678830644,0.2717278476371534,0.5950315678830644,0.30073539319713155,0.5950315678830644,0.27068669351030894,0.5950315678830644,0.27068669351030894,0.5950315678830644,0.9085177463457035,0.932505261313844,0.028224078184556762,0.03802533975309818,0.028224078184556762,0.06536569065107693,0.028224078184556762,0.03295970887776016,0.028224078184556762,0.03295970887776015,0.028224078184556762,0.006566897406702187,0.00470401303075946
arb_knn_md,0.5838728015079478,0.26797948450044556,0.5838728015079478,0.2925724749556126,0.5838728015079478,0.2662112382077987,0.5838728015079478,0.2662112382077987,0.5838728015079478,0.9100849073550333,0.9306454669179915,0.026976432362609666,0.037614265876796144,0.026976432362609666,0.05140021602812223,0.026976432362609666,0.03623348518250818,0.026976432362609666,0.03623348518250818,0.026976432362609666,0.006383702748590253,0.004496072060434946
