,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.49740932642487046,0.34223741485280207,0.49740932642487046,0.35488002174880656,0.49740932642487046,0.405608117033221,0.49740932642487046,0.405608117033221,0.49740932642487046,0.9219154166750755,0.9162348877374784
1,0.5078534031413613,0.3218417064570911,0.5078534031413613,0.3458170242316737,0.5078534031413613,0.3494147659063626,0.5078534031413613,0.34941476590636256,0.5078534031413613,0.9220926888306379,0.9179755671902269
2,0.44502617801047123,0.2829629100860957,0.4450261780104713,0.29638280732750777,0.44502617801047123,0.3041466586634654,0.44502617801047123,0.3041466586634654,0.44502617801047123,0.9113947304713469,0.9075043630017452
3,0.47619047619047616,0.326813373895661,0.47619047619047616,0.34975470957613813,0.47619047619047616,0.37236030775946743,0.47619047619047616,0.37236030775946743,0.47619047619047616,0.9178844914126276,0.9126984126984127
4,0.4574468085106383,0.32403494793738163,0.4574468085106383,0.3420831904822052,0.4574468085106383,0.4273037278152368,0.4574468085106383,0.42730372781523673,0.4574468085106383,0.9140925647366952,0.9095744680851063
5,0.4787234042553192,0.3259766175261379,0.47872340425531923,0.3360955144709345,0.4787234042553192,0.369674945076845,0.4787234042553192,0.36967494507684495,0.4787234042553192,0.9180841646761358,0.9131205673758865
6,0.41711229946524064,0.28285089424542076,0.41711229946524064,0.3118748105302727,0.41711229946524064,0.30065203947191527,0.41711229946524064,0.30065203947191527,0.41711229946524064,0.9070889457024582,0.9028520499108734
7,0.510752688172043,0.35096731299869804,0.510752688172043,0.35629809685109226,0.510752688172043,0.44799142318323903,0.510752688172043,0.44799142318323903,0.510752688172043,0.9237244659909303,0.9184587813620072
8,0.44086021505376344,0.32344322344322346,0.44086021505376344,0.35375183889981104,0.44086021505376344,0.3654313196512685,0.44086021505376344,0.3654313196512685,0.44086021505376344,0.9137548385338788,0.9068100358422939
9,0.4731182795698925,0.29018348832157365,0.4731182795698925,0.3103703019669406,0.4731182795698925,0.3250401961399404,0.4731182795698925,0.3250401961399404,0.4731182795698925,0.9176469727095035,0.9121863799283154
10,0.49740932642487046,0.3260450443451273,0.49740932642487046,0.3393628990057561,0.49740932642487046,0.3577868040420051,0.49740932642487046,0.3577868040420052,0.49740932642487046,0.9210473916292127,0.9162348877374784
11,0.5340314136125655,0.37001251382790334,0.5340314136125655,0.3725481775498122,0.5340314136125655,0.46178471388555414,0.5340314136125655,0.46178471388555425,0.5340314136125655,0.9271677431347227,0.9223385689354275
12,0.43455497382198954,0.29772844794527803,0.43455497382198954,0.31371557776428644,0.43455497382198954,0.39038115246098437,0.43455497382198954,0.39038115246098437,0.43455497382198954,0.9118912221289143,0.9057591623036649
13,0.4444444444444444,0.28610001506755284,0.4444444444444444,0.30789031804135314,0.4444444444444444,0.3229337189421223,0.4444444444444444,0.3229337189421223,0.4444444444444444,0.9109420135720633,0.9074074074074074
14,0.4787234042553192,0.31796711292811797,0.47872340425531923,0.33252129226705496,0.4787234042553192,0.3433644208671612,0.4787234042553192,0.34336442086716107,0.4787234042553192,0.9168664717243562,0.9131205673758865
15,0.4946808510638298,0.3149373503994521,0.4946808510638298,0.3269407954752782,0.4946808510638298,0.3582253059326498,0.4946808510638298,0.3582253059326498,0.4946808510638298,0.921752209943579,0.9157801418439716
16,0.42245989304812837,0.28279213876969217,0.4224598930481284,0.30067972962709805,0.42245989304812837,0.3319724727835798,0.42245989304812837,0.33197247278357983,0.42245989304812837,0.9084759112314394,0.9037433155080213
17,0.45161290322580644,0.3051722390322551,0.45161290322580644,0.3160554643313264,0.45161290322580644,0.39966059326673137,0.45161290322580644,0.39966059326673137,0.45161290322580644,0.9134486228080275,0.9086021505376344
18,0.42473118279569894,0.29158021922449545,0.4247311827956989,0.31405261405261414,0.42473118279569894,0.320795090104553,0.42473118279569894,0.32079509010455304,0.42473118279569894,0.9108370438587011,0.9041218637992832
19,0.41935483870967744,0.2998700381053322,0.41935483870967744,0.3160882660274141,0.41935483870967744,0.3553595878404063,0.41935483870967744,0.3553595878404062,0.41935483870967744,0.9095434474421719,0.9032258064516129
20,0.47668393782383417,0.3165009749908657,0.47668393782383417,0.32457220832997224,0.47668393782383417,0.35915312727032556,0.47668393782383417,0.35915312727032556,0.47668393782383417,0.9163214400670717,0.9127806563039723
21,0.49214659685863876,0.3245933672952307,0.49214659685863876,0.3656639928698752,0.49214659685863876,0.34303721488595434,0.49214659685863876,0.34303721488595434,0.49214659685863876,0.9209681095633104,0.9153577661431065
22,0.4397905759162304,0.27610962072180745,0.4397905759162304,0.2921278721278721,0.4397905759162304,0.2960684273709484,0.4397905759162304,0.2960684273709484,0.4397905759162304,0.9128035617850959,0.9066317626527051
23,0.4497354497354497,0.28123845282793974,0.4497354497354497,0.30717448944049924,0.4497354497354497,0.32182191058241477,0.4497354497354497,0.32182191058241477,0.4497354497354497,0.9135533529638165,0.908289241622575
24,0.4787234042553192,0.3476417990142266,0.47872340425531923,0.35306897039537827,0.4787234042553192,0.3997187807929496,0.4787234042553192,0.3997187807929496,0.4787234042553192,0.916653417694212,0.9131205673758865
25,0.5,0.3573328672707555,0.5,0.3651387827858416,0.5,0.4228242680471398,0.5,0.4228242680471398,0.5,0.9216004420011157,0.9166666666666666
26,0.46524064171123,0.29956912441384487,0.46524064171123,0.3264297356307041,0.46524064171123,0.31736220179771507,0.46524064171123,0.3173622017977151,0.46524064171123,0.91682716184305,0.910873440285205
27,0.489247311827957,0.34088642801081753,0.489247311827957,0.3636200891839989,0.489247311827957,0.38326290551354486,0.489247311827957,0.38326290551354486,0.489247311827957,0.9199604312206209,0.9148745519713262
28,0.43548387096774194,0.2665458863263992,0.43548387096774194,0.28189134410554767,0.43548387096774194,0.3078826260411938,0.43548387096774194,0.3078826260411938,0.43548387096774194,0.9094558490744068,0.9059139784946236
29,0.42473118279569894,0.26643520431114415,0.4247311827956989,0.2908508599431521,0.42473118279569894,0.3098664147257498,0.42473118279569894,0.3098664147257498,0.42473118279569894,0.908921618178211,0.9041218637992832
30,0.5025906735751295,0.32224594166890946,0.5025906735751295,0.33022809123649466,0.5025906735751295,0.3359008652004491,0.5025906735751295,0.3359008652004491,0.5025906735751295,0.9202824227436971,0.917098445595855
31,0.4973821989528796,0.3526461983148136,0.4973821989528796,0.3608181167203723,0.4973821989528796,0.4376500600240096,0.4973821989528796,0.4376500600240096,0.4973821989528796,0.9220415261018385,0.9162303664921466
32,0.418848167539267,0.28425240281946335,0.418848167539267,0.299945999480161,0.418848167539267,0.40671268507402963,0.418848167539267,0.40671268507402963,0.418848167539267,0.9075299925547091,0.9031413612565445
33,0.3915343915343915,0.24395670874799727,0.39153439153439157,0.27272928161769455,0.3915343915343915,0.26627241805813234,0.3915343915343915,0.26627241805813234,0.3915343915343915,0.9034317658019528,0.8985890652557319
34,0.4521276595744681,0.2991248842846003,0.4521276595744681,0.3121042093499721,0.4521276595744681,0.3316260298585837,0.4521276595744681,0.33162602985858375,0.4521276595744681,0.9127683934413575,0.9086879432624113
35,0.4627659574468085,0.3137136512386716,0.4627659574468085,0.32612650709303637,0.4627659574468085,0.3443577035557306,0.4627659574468085,0.3443577035557306,0.4627659574468085,0.9163377637345517,0.9104609929078015
36,0.45454545454545453,0.288655609482077,0.45454545454545453,0.3032611741628135,0.45454545454545453,0.30795132282161874,0.45454545454545453,0.3079513228216188,0.45454545454545453,0.9127736196148863,0.9090909090909091
37,0.43010752688172044,0.28603677391133836,0.43010752688172044,0.3211053956395572,0.43010752688172044,0.2907432626102703,0.43010752688172044,0.2907432626102703,0.43010752688172044,0.9124850246773891,0.9050179211469535
38,0.43548387096774194,0.3128086311384983,0.43548387096774194,0.32975476547440563,0.43548387096774194,0.36302004332694876,0.43548387096774194,0.3630200433269487,0.43548387096774194,0.9127056159829854,0.9059139784946236
39,0.4838709677419355,0.33809101916644313,0.4838709677419355,0.3446909639252578,0.4838709677419355,0.3841800048961174,0.4838709677419355,0.3841800048961174,0.4838709677419355,0.9194368477055994,0.9139784946236559
40,0.5284974093264249,0.3783605205170623,0.5284974093264249,0.3852355356858463,0.5284974093264249,0.45993907271646517,0.5284974093264249,0.4599390727164652,0.5284974093264249,0.9235165335895534,0.9214162348877375
41,0.5602094240837696,0.3904791892186851,0.5602094240837696,0.39024143923303584,0.5602094240837696,0.4684623849539816,0.5602094240837696,0.4684623849539816,0.5602094240837696,0.9302167646442442,0.9267015706806283
42,0.44502617801047123,0.2853321686797318,0.4450261780104713,0.2986834721713184,0.44502617801047123,0.3108243297318927,0.44502617801047123,0.3108243297318927,0.44502617801047123,0.9112876004746753,0.9075043630017452
43,0.4497354497354497,0.3024227234753551,0.4497354497354497,0.32180868651700906,0.4497354497354497,0.32438429917421513,0.4497354497354497,0.32438429917421513,0.4497354497354497,0.9115532791363185,0.908289241622575
44,0.4787234042553192,0.3014332366202219,0.47872340425531923,0.3094078664712702,0.4787234042553192,0.3339750920130898,0.4787234042553192,0.3339750920130898,0.4787234042553192,0.9150990035800259,0.9131205673758865
45,0.43617021276595747,0.2525619346013669,0.43617021276595747,0.27195812740360137,0.43617021276595747,0.2628319114206948,0.43617021276595747,0.2628319114206948,0.43617021276595747,0.9115189596686143,0.9060283687943262
46,0.45454545454545453,0.3237767758796445,0.45454545454545453,0.3368419824941564,0.45454545454545453,0.4117938875154805,0.45454545454545453,0.4117938875154805,0.45454545454545453,0.9140470240160979,0.9090909090909091
47,0.45161290322580644,0.31236190354731386,0.45161290322580644,0.3246469571154003,0.45161290322580644,0.37160510229563937,0.45161290322580644,0.37160510229563937,0.45161290322580644,0.9143210982554085,0.9086021505376344
48,0.489247311827957,0.3440641957265998,0.489247311827957,0.3528964594181985,0.489247311827957,0.3801477200454183,0.489247311827957,0.38014772004541825,0.489247311827957,0.9185252499969272,0.9148745519713262
49,0.478494623655914,0.32113998292666873,0.478494623655914,0.3291181118413579,0.478494623655914,0.3543585901642167,0.478494623655914,0.3543585901642167,0.478494623655914,0.9173214775831555,0.9130824372759857
50,0.5647668393782384,0.4267700291375146,0.5647668393782384,0.4187053290624719,0.5647668393782384,0.5041567597912952,0.5647668393782384,0.5041567597912952,0.5647668393782384,0.9307283207112658,0.927461139896373
51,0.47643979057591623,0.3253703394430078,0.47643979057591623,0.33473380990865403,0.47643979057591623,0.4264205682272909,0.47643979057591623,0.4264205682272909,0.47643979057591623,0.9186917423307752,0.912739965095986
52,0.45549738219895286,0.29742814504719267,0.45549738219895286,0.30462751534180105,0.45549738219895286,0.3930072028811525,0.45549738219895286,0.3930072028811525,0.45549738219895286,0.9150430680375777,0.9092495636998255
53,0.455026455026455,0.283708792162842,0.455026455026455,0.30356415136587556,0.455026455026455,0.3203144894321365,0.455026455026455,0.3203144894321365,0.455026455026455,0.9139057934178144,0.9091710758377425
54,0.4734042553191489,0.3214922293166356,0.4734042553191489,0.3393214864760532,0.4734042553191489,0.36409089327430577,0.4734042553191489,0.36409089327430577,0.4734042553191489,0.9156157227527559,0.9122340425531915
55,0.5478723404255319,0.3635767983826975,0.5478723404255319,0.3689239073555844,0.5478723404255319,0.39395590251911033,0.5478723404255319,0.39395590251911045,0.5478723404255319,0.9299846048967462,0.924645390070922
56,0.47058823529411764,0.3074616746755167,0.47058823529411764,0.32148726157129515,0.47058823529411764,0.3335112701206965,0.47058823529411764,0.3335112701206965,0.47058823529411764,0.9139862750489884,0.9117647058823529
