,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.13590337419112594,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506416027010994,0.22307692307692265,0.00029294007107143926,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018629520871210343,0.002577020039126191
arb_md_gnb,0.13590337419112594,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506416027010994,0.22307692307692265,0.00029294007107143926,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018629520871210343,0.002577020039126191
arb_md_knn,0.13590337419112594,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506416027010994,0.22307692307692265,0.00029294007107143926,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018629520871210343,0.002577020039126191
arb_md_mlp,0.13590337419112594,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506416027010994,0.22307692307692265,0.00029294007107143926,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018629520871210343,0.002577020039126191
arb_md_svc,0.13590337419112594,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506416027010994,0.22307692307692265,0.00029294007107143926,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018629520871210343,0.002577020039126191
arb_mdi_dtree,0.13590337419112594,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506416027010994,0.22307692307692265,0.00029294007107143926,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018629520871210343,0.002577020039126191
arb_mdi_gnb,0.13590337419112594,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506416027010994,0.22307692307692265,0.00029294007107143926,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018629520871210343,0.002577020039126191
arb_mdi_knn,0.13590337419112594,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506416027010994,0.22307692307692265,0.00029294007107143926,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018629520871210343,0.002577020039126191
arb_mdi_mlp,0.13590337419112594,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506416027010994,0.22307692307692265,0.00029294007107143926,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018629520871210343,0.002577020039126191
