,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7662435722580523,0.762962962962963,0.7629629629629631,0.762962962962963,0.9703703703703704,0.7629629629629631,0.9703703703703703,0.762962962962963,0.762962962962963,0.8270622895622896,0.762962962962963
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0.898817570315155,0.9037037037037037,0.9037037037037037,0.9037037037037037,0.987962962962963,0.9037037037037037,0.9879629629629629,0.9037037037037037,0.9037037037037037,0.9179292929292929,0.9037037037037037
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.894419306184012,0.8962962962962963,0.8962962962962963,0.8962962962962963,0.9870370370370369,0.8962962962962963,0.987037037037037,0.8962962962962963,0.8962962962962963,0.8968633705475811,0.8962962962962963
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0.8956272401433691,0.8968253968253969,0.8968253968253967,0.8968253968253969,0.9871031746031745,0.8968253968253967,0.9871031746031746,0.8968253968253969,0.8968253968253969,0.8972073677956031,0.8968253968253969
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0.8901079763148729,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.8931623931623931,0.8888888888888888
11,0.9322525279470906,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9333333333333333,0.9377658160552897,0.9333333333333333
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0.9252525252525253,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9910714285714286,0.9285714285714286,0.9910714285714286,0.9285714285714286,0.9285714285714286,0.9451754385964912,0.9285714285714286
19,0.9209401709401709,0.9206349206349206,0.9206349206349207,0.9206349206349206,0.9900793650793651,0.9206349206349205,0.9900793650793651,0.9206349206349206,0.9206349206349206,0.9259259259259258,0.9206349206349206
20,0.9537037037037036,0.9555555555555556,0.9555555555555555,0.9555555555555556,0.9944444444444444,0.9555555555555555,0.9944444444444445,0.9555555555555556,0.9555555555555556,0.9682539682539684,0.9555555555555556
21,0.992584352984798,0.9925925925925926,0.9925925925925926,0.9925925925925926,0.9990740740740741,0.9925925925925926,0.9990740740740741,0.9925925925925926,0.9925925925925926,0.9930555555555556,0.9925925925925926
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0.8877665544332211,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0.8154942912837649,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9791666666666666,0.8333333333333334,0.9791666666666666,0.8333333333333334,0.8333333333333334,0.8134319384319384,0.8333333333333334
