,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.17801047120418848,0.10989616899391334,0.17801047120418848,0.15987727379352995,0.17801047120418848,0.279613415019376,0.17801047120418848,0.279613415019376,0.17801047120418848,0.8611296931864537,0.8630017452006981
1,0.193717277486911,0.1125362485670963,0.193717277486911,0.15891261297518877,0.193717277486911,0.31351801675542684,0.193717277486911,0.31351801675542684,0.193717277486911,0.8612745424148359,0.8656195462478184
2,0.15706806282722513,0.08451921678665864,0.15706806282722513,0.13796203796203796,0.15706806282722513,0.15901972299711248,0.15706806282722513,0.1590197229971125,0.15706806282722513,0.8566559656296464,0.8595113438045375
3,0.17894736842105263,0.09345333029543555,0.17894736842105263,0.16393707482993197,0.17894736842105263,0.12250632394517287,0.17894736842105263,0.12250632394517287,0.17894736842105263,0.867762035172113,0.8631578947368421
4,0.19047619047619047,0.11804702903604003,0.19047619047619047,0.17321791508983628,0.19047619047619047,0.21098791962101315,0.19047619047619047,0.21098791962101313,0.19047619047619047,0.8646320917371794,0.8650793650793651
5,0.16489361702127658,0.10634284805585062,0.16489361702127658,0.15753965349971147,0.16489361702127658,0.3468954555911078,0.16489361702127658,0.3468954555911078,0.16489361702127658,0.8591286206712498,0.8608156028368794
6,0.1925133689839572,0.12589052045758325,0.1925133689839572,0.16784887344000646,0.1925133689839572,0.3851391764435243,0.1925133689839572,0.3851391764435243,0.1925133689839572,0.8624641742400738,0.8654188948306596
7,0.15053763440860216,0.06807203579866132,0.15053763440860216,0.12126769202978997,0.15053763440860216,0.1301357257878997,0.15053763440860216,0.1301357257878997,0.15053763440860216,0.8514888876763365,0.8584229390681004
8,0.16129032258064516,0.09023662711223397,0.16129032258064516,0.14849704907429867,0.16129032258064516,0.173015873015873,0.16129032258064516,0.173015873015873,0.16129032258064516,0.8580151026931174,0.8602150537634409
9,0.13978494623655913,0.069581953263233,0.13978494623655913,0.13295807453416147,0.13978494623655913,0.13232114101679318,0.13978494623655913,0.1323211410167932,0.13978494623655913,0.8563783056092326,0.8566308243727598
10,0.14659685863874344,0.09291374485079086,0.14659685863874344,0.13685941463472054,0.14659685863874344,0.15820998118017646,0.14659685863874344,0.15820998118017646,0.14659685863874344,0.851962526805374,0.8577661431064573
11,0.14659685863874344,0.09677554074621611,0.14659685863874344,0.14492757839532033,0.14659685863874344,0.2831326775314442,0.14659685863874344,0.2831326775314442,0.14659685863874344,0.8558620922950851,0.8577661431064573
12,0.13089005235602094,0.06993715033582144,0.13089005235602094,0.12682496075353217,0.13089005235602094,0.07405800776818248,0.13089005235602094,0.07405800776818248,0.13089005235602094,0.8514727240553194,0.8551483420593369
13,0.16842105263157894,0.1292987093673125,0.16842105263157894,0.16357701534720168,0.16842105263157894,0.33602555185288996,0.16842105263157894,0.33602555185288996,0.16842105263157894,0.8538229940327555,0.8614035087719298
14,0.1693121693121693,0.10188786141599208,0.1693121693121693,0.15823688430510022,0.1693121693121693,0.3231267799613123,0.1693121693121693,0.32312677996131234,0.1693121693121693,0.8648622290987296,0.8615520282186949
