,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7211924078921416,0.12534055216216594,0.7211924078921416,0.12724930869394308,0.7211924078921416,0.14288771236244316,0.7211924078921416,0.14288771236244316,0.7211924078921416,0.8573379347339548,0.9535320679820236,0.015066414370872703,0.00692948996220573,0.015066414370872687,0.032939764114293515,0.015066414370872703,0.004333775976845104,0.015066414370872703,0.004333775976845104,0.015066414370872703,0.003062714438657132,0.002511069061812119
arb_md_gnb,0.0647123165049969,0.05632034294351763,0.0647123165049969,0.1447340050985847,0.0647123165049969,0.1748931736490832,0.0647123165049969,0.1748931736490832,0.0647123165049969,0.8577473245384755,0.8441187194174993,0.019922299718028558,0.018335581840971657,0.019922299718028558,0.0429333394782836,0.019922299718028558,0.06568427000396895,0.019922299718028558,0.06568427000396898,0.019922299718028558,0.0037602549669233072,0.0033203832863380905
arb_md_knn,0.08258788576314638,0.058810049263652776,0.08258788576314638,0.1358271114464684,0.08258788576314638,0.14919182545926374,0.08258788576314638,0.14919182545926374,0.08258788576314638,0.8567334120869967,0.8470979809605246,0.0185869060870906,0.01573332413253684,0.0185869060870906,0.041004071488265625,0.0185869060870906,0.050404978641875264,0.0185869060870906,0.050404978641875264,0.0185869060870906,0.00463929831752581,0.00309781768118176
arb_md_mlp,0.5489415497072211,0.14769026626766635,0.5489415497072211,0.1489647043663006,0.5489415497072211,0.1510695927138798,0.5489415497072211,0.15106959271387982,0.5489415497072211,0.8596535714622743,0.9248235916178704,0.037862701526953466,0.02633322588019368,0.03786270152695345,0.028640931808758256,0.037862701526953466,0.03148069651794532,0.037862701526953466,0.03148069651794532,0.037862701526953466,0.00892324858518281,0.006310450254492248
arb_md_svc,0.06609408417083372,0.05275656390654279,0.06609408417083372,0.11178055286677636,0.06609408417083372,0.1482274894343351,0.06609408417083372,0.1482274894343351,0.06609408417083372,0.8568313833743118,0.8443490140284722,0.015001252673572276,0.014172747914365803,0.015001252673572276,0.05811869113709312,0.015001252673572276,0.04701182336552272,0.015001252673572276,0.04701182336552272,0.015001252673572276,0.003168015622636262,0.002500208778928713
arb_mdi_dtree,0.0916647331200484,0.05996155979474651,0.0916647331200484,0.1285598436588559,0.0916647331200484,0.1455730677967373,0.0916647331200484,0.1455730677967373,0.0916647331200484,0.8548289758833211,0.8486107888533411,0.0195938619779746,0.013358236597801028,0.0195938619779746,0.027883039924494882,0.0195938619779746,0.04788452684550737,0.0195938619779746,0.04788452684550737,0.0195938619779746,0.0052781565059630605,0.0032656436629957624
arb_mdi_gnb,0.7289156317467576,0.12646296988179356,0.7289156317467576,0.1390962616833551,0.7289156317467576,0.14448873861573264,0.7289156317467576,0.14448873861573264,0.7289156317467576,0.8580644280057421,0.9548192719577929,0.009456490057254794,0.009425479733063092,0.00945649005725478,0.048918110413328116,0.009456490057254794,0.005470236603470029,0.009456490057254794,0.005470236603470029,0.009456490057254794,0.0030521654573449053,0.0015760816762091273
arb_mdi_knn,0.6773979676679731,0.13443017416596856,0.6773979676679731,0.13661361156934326,0.6773979676679731,0.1437964132955419,0.6773979676679731,0.1437964132955419,0.6773979676679731,0.8574078063484581,0.9462329946113288,0.02393848324130349,0.015253210620584963,0.02393848324130349,0.030039573779591437,0.02393848324130349,0.013142497001969459,0.02393848324130349,0.013142497001969459,0.02393848324130349,0.005944674786805621,0.003989747206883906
arb_mdi_mlp,0.5429896636251087,0.14967085497367638,0.5429896636251087,0.1510424271331534,0.5429896636251087,0.1540476738127661,0.5429896636251087,0.1540476738127661,0.5429896636251087,0.8593173730033891,0.9238316106041848,0.034687865120760594,0.031064869164973207,0.0346878651207606,0.033944479647629644,0.034687865120760594,0.03678601446277347,0.034687865120760594,0.03678601446277348,0.034687865120760594,0.007994446189205879,0.005781310853460097
