,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8427476051523946,0.2526834109942493,0.8427476051523946,0.2790597291972698,0.8427476051523946,0.2471032547076802,0.8427476051523946,0.2471032547076802,0.8427476051523946,0.9028953494529293,0.9737912675253985,0.020791757842334394,0.056070783333765556,0.020791757842334398,0.07323468882820204,0.020791757842334394,0.05607912415091531,0.020791757842334394,0.05607912415091531,0.020791757842334394,0.014186824232345949,0.0034652929737224035
knn,0.8539385800376614,0.18427680535693836,0.8539385800376614,0.2424256290973447,0.8539385800376614,0.17758600759144233,0.8539385800376614,0.17758600759144233,0.8539385800376614,0.8743655223217824,0.9756564300062773,0.0157975082063106,0.04168051223493203,0.0157975082063106,0.09358931788640351,0.0157975082063106,0.02916608881478394,0.0157975082063106,0.029166088814783945,0.0157975082063106,0.010714026092112704,0.002632918034385089
svc,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
dtree,0.7934488031996968,0.22093005702088886,0.7934488031996968,0.22050492202980418,0.7934488031996968,0.22864074361628714,0.7934488031996968,0.22864074361628714,0.7934488031996968,0.9049935663973998,0.9655748005332828,0.023440825310193095,0.04187814338688812,0.0234408253101931,0.0449856511226789,0.023440825310193095,0.04763939385289105,0.023440825310193095,0.04763939385289105,0.023440825310193095,0.014283460341389932,0.003906804218365511
gnb,0.10072996473933603,0.06990714883771734,0.10072996473933603,0.1570590000309079,0.10072996473933603,0.20270513531499557,0.10072996473933603,0.20270513531499557,0.10072996473933603,0.866561995624333,0.8501216607898897,0.09845706742031139,0.033902751542156176,0.09845706742031139,0.05967074735016771,0.09845706742031139,0.08367331880768714,0.09845706742031139,0.08367331880768714,0.09845706742031139,0.014200137914517831,0.016409511236718563
dowdall,0.8552893087604193,0.17978032099786184,0.8552893087604193,0.23776928412655365,0.8552893087604193,0.17454090259292118,0.8552893087604193,0.17454090259292118,0.8552893087604193,0.8704430831252405,0.9758815514600699,0.014090877656533789,0.039452224827053385,0.01409087765653379,0.09146245671264296,0.014090877656533789,0.027487088484389875,0.014090877656533789,0.027487088484389875,0.014090877656533789,0.009053457871213344,0.0023484796094222914
plurality,0.8531518960144858,0.17585982443152282,0.8531518960144858,0.22892149080390348,0.8531518960144858,0.17211189367051172,0.8531518960144858,0.17211189367051172,0.8531518960144858,0.8712610950752843,0.9755253160024138,0.0130158331903097,0.032320077262434826,0.013015833190309705,0.07936511999893336,0.0130158331903097,0.023764805396339395,0.0130158331903097,0.023764805396339392,0.0130158331903097,0.009546460161071408,0.0021693055317182695
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
simpson,0.8477180500393847,0.23102994747699573,0.8477180500393847,0.2695848576442068,0.8477180500393847,0.22315754707680172,0.8477180500393847,0.22315754707680172,0.8477180500393847,0.9000485657329499,0.9746196750065639,0.02023362430826839,0.05225858570972938,0.02023362430826839,0.08012018626312861,0.02023362430826839,0.049088625805198606,0.02023362430826839,0.04908862580519861,0.02023362430826839,0.01453520151057502,0.003372270718044729
