,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6847377481814023,0.3698563986708928,0.6847377481814023,0.38831660766324894,0.6847377481814023,0.3690754143545666,0.6847377481814023,0.3690754143545666,0.6847377481814023,0.9300107170423728,0.9474562913635672,0.02806919641991384,0.03839121619720184,0.02806919641991382,0.05816633437633836,0.02806919641991384,0.035789743098720635,0.02806919641991384,0.035789743098720635,0.02806919641991384,0.007708709397668347,0.00467819940331897
arb_md_gnb,0.2511015466548936,0.18680634137443,0.2511015466548936,0.2560089302868699,0.2511015466548936,0.30874631240463185,0.2511015466548936,0.3087463124046319,0.2511015466548936,0.881268656601392,0.8751835911091489,0.10830003149893344,0.05315097008456855,0.10830003149893344,0.08209974050431644,0.10830003149893344,0.06749884327394191,0.10830003149893344,0.0674988432739419,0.10830003149893344,0.016650694607887196,0.018050005249822244
arb_md_knn,0.6446359834058382,0.3103818797906576,0.6446359834058382,0.33028692865904524,0.6446359834058382,0.3055331151459218,0.6446359834058382,0.3055331151459218,0.6446359834058382,0.9202151137016372,0.9407726639009724,0.028273485927188324,0.03539865839458145,0.028273485927188324,0.04640315671805874,0.028273485927188324,0.03601850726817524,0.028273485927188324,0.03601850726817524,0.028273485927188324,0.007263049958097123,0.004712247654531389
arb_md_mlp,0.6095056434767823,0.3284047006654001,0.6095056434767823,0.33475121774959216,0.6095056434767823,0.3307802691060547,0.6095056434767823,0.3307802691060547,0.6095056434767823,0.9194492041510685,0.9349176072461304,0.029314879888051638,0.033553991699331036,0.029314879888051638,0.03686839684668754,0.029314879888051638,0.03851724705861639,0.029314879888051638,0.03851724705861639,0.029314879888051638,0.007343016557390373,0.004885813314675279
arb_md_svc,0.641942356724535,0.3138963733940873,0.641942356724535,0.33169909245398377,0.641942356724535,0.3129191809842379,0.641942356724535,0.31291918098423793,0.641942356724535,0.92079847904442,0.9403237261207558,0.027184081591652663,0.03061804705809942,0.02718408159165267,0.03948054812022957,0.027184081591652663,0.033155949561061875,0.027184081591652663,0.03315594956106188,0.027184081591652663,0.007033955142154961,0.004530680265275446
arb_mdi_dtree,0.6540108369058991,0.315692025001778,0.6540108369058991,0.3369236855019553,0.6540108369058991,0.3110432567940979,0.6540108369058991,0.31104325679409794,0.6540108369058991,0.9209682911973778,0.9423351394843168,0.029764805648527706,0.035813879384928436,0.029764805648527706,0.04886429353608725,0.029764805648527706,0.0346131283283858,0.029764805648527706,0.034613128328385805,0.029764805648527706,0.008148424577575294,0.004960800941421282
arb_mdi_gnb,0.6901969835721933,0.3731074545627107,0.6901969835721933,0.3983367520108175,0.6901969835721933,0.36682037311152144,0.6901969835721933,0.36682037311152144,0.6901969835721933,0.9286794320773076,0.9483661639286992,0.027156016638859626,0.04147063576690593,0.027156016638859626,0.06465761448773506,0.027156016638859626,0.03700924684568712,0.027156016638859626,0.03700924684568712,0.027156016638859626,0.007691670098445423,0.0045260027731432685
arb_mdi_knn,0.6592624278073944,0.3245775735472617,0.6592624278073944,0.3505321344009469,0.6592624278073944,0.3196665108056344,0.6592624278073944,0.3196665108056344,0.6592624278073944,0.916999553066043,0.9432104046345656,0.027867957477416203,0.03820802054751846,0.027867957477416203,0.06235429142103554,0.027867957477416203,0.03500865578961832,0.027867957477416203,0.0350086557896183,0.027867957477416203,0.008588708090554722,0.004644659579569367
arb_mdi_mlp,0.6181537017727898,0.3333366945961746,0.6181537017727898,0.3409967983399638,0.6181537017727898,0.33498633127024746,0.6181537017727898,0.33498633127024746,0.6181537017727898,0.9203067475162668,0.9363589502954648,0.031082948291777955,0.03368479005359544,0.031082948291777955,0.038467233125994885,0.031082948291777955,0.03748029737622404,0.031082948291777955,0.03748029737622405,0.031082948291777955,0.007626219301649828,0.005180491381963001
arb_mdi_svc,0.6517641859924191,0.3005247510815887,0.6517641859924191,0.3242009973241169,0.6517641859924191,0.29667971212654143,0.6517641859924191,0.29667971212654143,0.6517641859924191,0.9163313620051516,0.9419606976654032,0.024294839002330475,0.029193761133030613,0.02429483900233048,0.04753448768838709,0.024294839002330475,0.02705623478571028,0.024294839002330475,0.02705623478571028,0.024294839002330475,0.007449784017896425,0.004049139833721746
arb_mdic_dtree,0.6720217261647186,0.29492668339298084,0.6720217261647186,0.3401017021147976,0.6720217261647186,0.29517081521665445,0.6720217261647186,0.2951708152166544,0.6720217261647186,0.906792680824384,0.945336954360787,0.02687944583045511,0.04084894662313273,0.02687944583045511,0.05198486616475621,0.02687944583045511,0.03849885738416833,0.02687944583045511,0.03849885738416833,0.02687944583045511,0.012840252695800173,0.00447990763840918
arb_mdic_gnb,0.5632714144820473,0.3035999805736176,0.5632714144820473,0.3768355782989159,0.5632714144820473,0.31743309715272544,0.5632714144820473,0.3174330971527254,0.5632714144820473,0.9031301588449954,0.9272119024136741,0.03466494112402463,0.04447688223208225,0.03466494112402463,0.04061816138107253,0.03466494112402463,0.07256389711258568,0.03466494112402463,0.07256389711258568,0.03466494112402463,0.008440944944518459,0.005777490187337434
arb_mdic_knn,0.6592624278073944,0.3245775735472617,0.6592624278073944,0.3505321344009469,0.6592624278073944,0.3196665108056344,0.6592624278073944,0.3196665108056344,0.6592624278073944,0.916999553066043,0.9432104046345656,0.027867957477416203,0.03820802054751846,0.027867957477416203,0.06235429142103554,0.027867957477416203,0.03500865578961832,0.027867957477416203,0.0350086557896183,0.027867957477416203,0.008588708090554722,0.004644659579569367
arb_mdic_mlp,0.6808279963552638,0.3755481795630689,0.6808279963552638,0.38977571222109697,0.6808279963552638,0.3722137699889458,0.6808279963552638,0.3722137699889457,0.6808279963552638,0.929301579774288,0.9468046660592104,0.02667435937973715,0.03834471944071475,0.026674359379737143,0.04275470412951134,0.02667435937973715,0.04019717611881832,0.02667435937973715,0.04019717611881833,0.02667435937973715,0.006916875239253409,0.0044457265632895215
arb_mdic_svc,0.6477439330667321,0.3176097063857896,0.6477439330667321,0.3385690833848441,0.6477439330667321,0.3116146504500721,0.6477439330667321,0.3116146504500721,0.6477439330667321,0.9209788502942244,0.941290655511122,0.02742976782529287,0.037012566715245235,0.02742976782529287,0.04826604262205557,0.02742976782529287,0.03434153549437356,0.02742976782529287,0.034341535494373555,0.02742976782529287,0.007185687047223188,0.004571627970882147
borda,0.6720217261647186,0.29492668339298084,0.6720217261647186,0.3401017021147976,0.6720217261647186,0.29517081521665445,0.6720217261647186,0.2951708152166544,0.6720217261647186,0.906792680824384,0.945336954360787,0.02687944583045511,0.04084894662313273,0.02687944583045511,0.05198486616475621,0.02687944583045511,0.03849885738416833,0.02687944583045511,0.03849885738416833,0.02687944583045511,0.012840252695800173,0.00447990763840918
cmb_dtree,0.2511015466548936,0.18680634137443,0.2511015466548936,0.2560089302868699,0.2511015466548936,0.30874631240463185,0.2511015466548936,0.3087463124046319,0.2511015466548936,0.881268656601392,0.8751835911091489,0.10830003149893344,0.05315097008456855,0.10830003149893344,0.08209974050431644,0.10830003149893344,0.06749884327394191,0.10830003149893344,0.0674988432739419,0.10830003149893344,0.016650694607887196,0.018050005249822244
cmb_gnb,0.6417407486992797,0.26648491643846645,0.6417407486992797,0.30424930916947074,0.6417407486992797,0.2612942170254073,0.6417407486992797,0.2612942170254073,0.6417407486992797,0.9023661109377668,0.9402901247832132,0.02151548099415672,0.029023157805101944,0.02151548099415672,0.0443471330904828,0.02151548099415672,0.02563736114346557,0.02151548099415672,0.02563736114346557,0.02151548099415672,0.008041563197276023,0.0035859134990261217
cmb_knn,0.5205256010085276,0.3501034898976581,0.5205256010085276,0.36241839674087417,0.5205256010085276,0.39656830672842747,0.5205256010085276,0.39656830672842747,0.5205256010085276,0.9252267673313682,0.9200876001680878,0.03222300535090734,0.0315076020438691,0.03222300535090734,0.026741571756713947,0.03222300535090734,0.06505828277489241,0.03222300535090734,0.06505828277489241,0.03222300535090734,0.00519321095628469,0.0053705008918178854
cmb_mlp,0.5694532467795955,0.360661792592956,0.5694532467795955,0.3597891763362848,0.5694532467795955,0.4018173131052714,0.5694532467795955,0.4018173131052714,0.5694532467795955,0.9312678729864308,0.9282422077965992,0.03251838519805924,0.03446141925900696,0.03251838519805924,0.028218981751787883,0.03251838519805924,0.05954223622408453,0.03251838519805924,0.05954223622408453,0.03251838519805924,0.005636590806176913,0.0054197308663432074
cmb_svc,0.5061420054698301,0.34610405018157336,0.5061420054698301,0.35965464446673984,0.5061420054698301,0.4043241553216841,0.5061420054698301,0.404324155321684,0.5061420054698301,0.9226874927637472,0.9176903342449716,0.03409718150640068,0.03227573267778304,0.03409718150640068,0.026174325102769642,0.03409718150640068,0.07206302010924298,0.03409718150640068,0.07206302010924301,0.03409718150640068,0.005392947316092928,0.005682863584400114
copeland,0.635534779640307,0.3134651170324121,0.635534779640307,0.3328397804874595,0.635534779640307,0.3216731517496234,0.635534779640307,0.3216731517496234,0.635534779640307,0.9202980932464006,0.9392557966067177,0.027252658807072547,0.03994773985701591,0.027252658807072547,0.04072969755981322,0.027252658807072547,0.057332494812460034,0.027252658807072547,0.057332494812460034,0.027252658807072547,0.009048019787989229,0.004542109801178758
dowdall,0.6900601711636141,0.3524933753391689,0.6900601711636141,0.3983818827535405,0.6900601711636141,0.34174911196635543,0.6900601711636141,0.34174911196635543,0.6900601711636141,0.9210178419176676,0.9483433618606021,0.023464531023743542,0.03395311682597612,0.02346453102374353,0.06717657836541724,0.023464531023743542,0.031296298251528944,0.023464531023743542,0.031296298251528944,0.023464531023743542,0.007557863766782017,0.003910755170623924
dtree,0.6169389901347637,0.3313160218260601,0.6169389901347637,0.3349062015397904,0.6169389901347637,0.3339032382652578,0.6169389901347637,0.3339032382652578,0.6169389901347637,0.9194654532771708,0.9361564983557936,0.029684195699844568,0.034321752497596024,0.029684195699844568,0.035646311842256626,0.029684195699844568,0.035841078280181106,0.029684195699844568,0.0358410782801811,0.029684195699844568,0.006900122314670105,0.004947365949974102
gnb,0.319713289077465,0.21605670958476167,0.319713289077465,0.3213398925455441,0.319713289077465,0.3067573356848936,0.319713289077465,0.3067573356848936,0.319713289077465,0.8948885134759625,0.8866188815129111,0.08437045311967048,0.04473872731567947,0.08437045311967048,0.0609820688737334,0.08437045311967048,0.09183134155998793,0.08437045311967048,0.09183134155998793,0.08437045311967048,0.012928959342892628,0.014061742186611749
knn,0.646740880020229,0.2976439615062544,0.646740880020229,0.35170737512877465,0.646740880020229,0.2850997423352916,0.646740880020229,0.2850997423352916,0.646740880020229,0.9063070422035284,0.9411234800033721,0.020900621004466158,0.03174553990084032,0.020900621004466158,0.05788203704534714,0.020900621004466158,0.026882456274524152,0.020900621004466158,0.02688245627452415,0.020900621004466158,0.007336240518354708,0.003483436834077693
mean,0.6543723970792967,0.3166497017120379,0.6543723970792967,0.3375419241610743,0.6543723970792967,0.3121963036647068,0.6543723970792967,0.3121963036647068,0.6543723970792967,0.9210289384944462,0.9423953995132162,0.025283306828686132,0.03165738393706027,0.025283306828686132,0.04617846633734054,0.025283306828686132,0.029126130973066086,0.025283306828686132,0.029126130973066086,0.025283306828686132,0.0066393989911293005,0.004213884471447686
median,0.6470627794550373,0.2765022422395987,0.6470627794550373,0.30985150663891103,0.6470627794550373,0.2718148762088258,0.6470627794550373,0.2718148762088257,0.6470627794550373,0.9060736160151428,0.9411771299091732,0.024611982819278292,0.032748393225812966,0.024611982819278292,0.04382023786319194,0.024611982819278292,0.031151056720403407,0.024611982819278292,0.031151056720403414,0.024611982819278292,0.009989097844932654,0.004101997136546381
mlp,0.6670170369195045,0.3749420297690429,0.6670170369195045,0.3855620676196272,0.6670170369195045,0.375016360379964,0.6670170369195045,0.375016360379964,0.6670170369195045,0.9278217626264664,0.9445028394865848,0.028367547689517075,0.04154649869110552,0.028367547689517075,0.04929814488610596,0.028367547689517075,0.04320400728117637,0.028367547689517075,0.04320400728117636,0.028367547689517075,0.007851034209419594,0.0047279246149195
plurality,0.7002767924875208,0.36635954025231376,0.7002767924875208,0.4041743665541071,0.7002767924875208,0.3559449318917465,0.7002767924875208,0.3559449318917465,0.7002767924875208,0.924103030757624,0.9500461320812532,0.017752112877829528,0.035792708192953174,0.017752112877829525,0.07613396875688735,0.017752112877829528,0.026969944876906297,0.017752112877829528,0.026969944876906304,0.017752112877829528,0.004798454039633492,0.0029586854796382553
simpson,0.6831063715362804,0.3670771168630581,0.6831063715362804,0.3812553421647407,0.6831063715362804,0.3673929519843068,0.6831063715362804,0.3673929519843068,0.6831063715362804,0.9303367381348616,0.9471843952560464,0.02982253783740527,0.03759940240281191,0.029822537837405263,0.053362529802391284,0.02982253783740527,0.03422060664482079,0.02982253783740527,0.03422060664482078,0.02982253783740527,0.007768042138746774,0.00497042297290088
svc,0.6949449198688863,0.3390113005363379,0.6949449198688863,0.3572175080349234,0.6949449198688863,0.33598874173966353,0.6949449198688863,0.33598874173966353,0.6949449198688863,0.9198874419925014,0.9491574866448144,0.01998675760821017,0.02136200967397586,0.01998675760821017,0.026673781991101413,0.01998675760821017,0.024080936089258542,0.01998675760821017,0.024080936089258542,0.01998675760821017,0.007392880429860458,0.003331126268035029
